Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772148996534,1600,1600,1600,1599,1599,1599,1599,1599,13.793103218078613,17.85714340209961,10.344827651977539,6.896551609039307,7.142857551574707,6.896551609039307,10.714285850524902,6.896551609039307,50873.722106933594,181.88360595703125,242502.62719726563,0.69171142578125,16628969472,0,853049344,0
199,1772148996534,1600,1600,1600,1599,1599,1599,1599,1599,13.793103218078613,17.85714340209961,10.344827651977539,6.896551609039307,7.142857551574707,6.896551609039307,10.714285850524902,6.896551609039307,50873.722106933594,181.88360595703125,242502.6284790039,0.69171142578125,16628969472,0,853049344,0
199,1772148996734,1600,1600,1600,1599,1599,1599,1599,1599,10,14.285715103149414,9.523809432983398,19.047618865966797,25,5.263157844543457,28.571430206298828,5.263157844543457,50873.955139160156,183.14288330078125,242503.76208496094,0.69171142578125,16628969472,0,871333888,0
200,1772148996934,1600,1600,1600,1599,1599,1599,1599,1599,10.526315689086914,30.000001907348633,25,29.411766052246094,25,36.842105865478516,21.052631378173828,35,50874.227478027344,185.683349609375,242506.18621826172,0.69171142578125,16628969472,0,888860672,0
200,1772148997135,1600,1600,1600,1599,1599,1599,1599,1599,30.000001907348633,21.052631378173828,9.523809432983398,25,0,0,25,0,50874.51416015625,188.66094970703125,242509.02416992188,0.69171142578125,16628969472,0,917508096,0
199,1772148997335,1600,1600,1600,1599,1599,1599,1599,1599,15.000000953674316,38.095237731933594,5.263157844543457,20,9.523809432983398,14.285715103149414,5,0,50874.780517578125,190.4571533203125,242510.67846679688,0.69171142578125,16628969472,0,944902144,0
199,1772148997535,1600,1600,1600,1599,1599,1599,1599,1599,0,25,0,9.090909004211426,0,4.761904716491699,0,4.761904716491699,50875.027770996094,191.1915283203125,242511.26483154297,0.69171142578125,16628969472,0,976879616,0
199,1772148997735,1600,1600,1600,1599,1599,1599,1599,1599,10.526315689086914,5.263157844543457,0,5.263157844543457,4.761904716491699,10.526315689086914,0,9.523809432983398,50875.26208496094,191.4654541015625,242511.40698242188,0.69171142578125,16628969472,0,980283392,0
199,1772148997935,1600,1600,1600,1599,1599,1599,1599,1599,10.526315689086914,5.263157844543457,0,5.263157844543457,4.761904716491699,10.526315689086914,0,9.523809432983398,50875.483947753906,192.66888427734375,242512.47833251953,0.69171142578125,16628969472,0,968232960,0
199,1772148998135,1600,1600,1600,1599,1599,1599,1599,1599,10.256410598754883,2.5641026496887207,2.5641026496887207,7.692307949066162,5.263157844543457,10.526315689086914,14.634145736694336,5.128205299377441,50875.690979003906,192.95062255859375,242512.6328125,0.69171142578125,16628969472,0,967835648,0
