Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772157009753,4062,3999,4030,800,4048,4005,4066,4073,7.692307949066162,11.538461685180664,4,4,3.846153974533081,3.846153974533081,4,7.692307949066162,73746.2973022461,104516.20379638672,75901.56176757813,0.90252685546875,16628969472,0,833007616,0
199,1772157009753,4062,3999,4030,800,4048,4005,4066,4073,7.692307949066162,11.538461685180664,4,4,3.846153974533081,3.846153974533081,4,7.692307949066162,73746.29852294922,104516.20672607422,75901.56359863281,0.90252685546875,16628969472,0,833007616,0
199,1772157009953,4062,3999,4030,800,4048,4005,4066,4073,13.636363983154297,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,10.526315689086914,15.000000953674316,5,73746.53430175781,104517.85473632813,75903.08416748047,0.90252685546875,16628969472,0,842993664,0
200,1772157010153,4062,3999,4030,800,4048,4005,4066,4073,13.636363983154297,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,10.526315689086914,15.000000953674316,5,73746.80017089844,104520.31146240234,75905.43359375,0.90252685546875,16628969472,0,847323136,0
199,1772157010353,4062,3999,4030,800,4048,4005,4066,4073,20.512821197509766,28.571430206298828,19.51219367980957,27.5,15.789472579956055,25,12.820513725280762,12.195121765136719,73747.09771728516,104524.01885986328,75908.9849243164,0.90252685546875,16628969472,0,895922176,0
200,1772157010553,4062,3999,4030,800,4048,4005,4066,4073,5,11.111111640930176,9.523809432983398,36.842105865478516,14.285715103149414,0,0,5,73747.36193847656,104525.98114013672,75910.80853271484,0.90252685546875,16628969472,0,931143680,0
199,1772157010754,4062,3999,4030,800,4048,4005,4066,4073,4.761904716491699,5,0,5,5,14.285715103149414,0,5.263157844543457,73747.60748291016,104526.64270019531,75911.32336425781,0.90252685546875,16628969472,0,930258944,0
199,1772157010954,4062,3999,4030,800,4048,4005,4066,4073,4.761904716491699,5,0,5,5,14.285715103149414,0,5.263157844543457,73747.84008789063,104527.03253173828,75911.5806274414,0.90252685546875,16628969472,0,934453248,0
199,1772157011154,4062,3999,4030,800,4048,4005,4066,4073,0,0,2.5,7.500000476837158,7.317072868347168,7.692307949066162,5.128205299377441,15.384615898132324,73748.07330322266,104527.42071533203,75911.83508300781,0.90252685546875,16628969472,0,932126720,0
199,1772157011354,4062,3999,4030,800,4048,4005,4066,4073,5.263157844543457,5,20,4.761904716491699,0,14.285715103149414,5,0,73748.27844238281,104527.83862304688,75912.1240234375,0.90252685546875,16628969472,0,934981632,0
200,1772157011554,4062,3999,4030,800,4048,4005,4066,4073,5.263157844543457,5,20,4.761904716491699,0,14.285715103149414,5,0,73748.50231933594,104529.36608886719,75913.52111816406,0.90252685546875,16628969472,0,951623680,0
199,1772157011754,4062,3999,4030,800,4048,4005,4066,4073,17.073171615600586,7.500000476837158,28.947368621826172,2.5641026496887207,2.5,2.6315789222717285,4.878048419952393,2.5,73748.71826171875,104530.20092773438,75914.22106933594,0.90252685546875,16628969472,0,950628352,0
199,1772157011954,4062,3999,4030,800,4048,4005,4066,4073,47.619049072265625,0,4.761904716491699,0,5,9.523809432983398,0,5,73748.92639160156,104530.69757080078,75914.59100341797,0.90252685546875,16628969472,0,947818496,0
199,1772157012154,4062,3999,4030,800,4048,4005,4066,4073,47.619049072265625,0,4.761904716491699,0,5,9.523809432983398,0,5,73749.1361694336,104531.23852539063,75915.00561523438,0.90252685546875,16628969472,0,950579200,0
199,1772157012354,4062,3999,4030,800,4048,4005,4066,4073,51.28205490112305,7.317072868347168,7.317072868347168,0,0,5.263157844543457,2.5,0,73749.34411621094,104531.73266601563,75915.37322998047,0.90252685546875,16628969472,0,952954880,0
199,1772157012554,4062,3999,4030,800,4048,4005,4066,4073,25,15.789472579956055,5,10,5,9.523809432983398,0,0,73749.56042480469,104532.25036621094,75915.76354980469,0.90252685546875,16628969472,0,993320960,0
200,1772157012754,4062,3999,4030,800,4048,4005,4066,4073,25,15.789472579956055,5,10,5,9.523809432983398,0,0,73749.76446533203,104534.97570800781,75918.36297607422,0.90252685546875,16628969472,0,993722368,0
200,1772157012954,4062,3999,4030,800,4048,4005,4066,4073,0,60.97561264038086,2.4390242099761963,2.777777910232544,5,2.5641026496887207,2.5,0,73749.97631835938,104537.33465576172,75920.5961303711,0.90252685546875,16628969472,0,992788480,0
200,1772157013154,4062,3999,4030,800,4048,4005,4066,4073,0,85,0,0,0,0,0,9.523809432983398,73750.18975830078,104540.88134765625,75924.01513671875,0.90252685546875,16628969472,0,989462528,0
200,1772157013354,4062,3999,4030,800,4048,4005,4066,4073,0,85,0,10.526315689086914,9.523809432983398,9.523809432983398,0,0,73750.4037475586,104544.56750488281,75927.57122802734,0.90252685546875,16628969472,0,989487104,0
200,1772157013555,4062,3999,4030,800,4048,4005,4066,4073,9.523809432983398,21.052631378173828,5,5.263157844543457,10,10,9.090909004211426,5,73750.61297607422,104546.1489868164,75929.02020263672,0.90252685546875,16628969472,0,989474816,0
199,1772157013755,4062,3999,4030,800,4048,4005,4066,4073,9.523809432983398,9.523809432983398,11.111111640930176,0,45,0,0,0,73750.82446289063,104546.67114257813,75929.41662597656,0.90252685546875,16628969472,0,992309248,0
199,1772157013955,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,5,45,10.526315689086914,4.761904716491699,5,73751.02947998047,104547.17095947266,75929.78997802734,0.90252685546875,16628969472,0,992284672,0
200,1772157014155,4062,3999,4030,800,4048,4005,4066,4073,0,30.000001907348633,0,13.636363983154297,21.052631378173828,4.761904716491699,5,5,73751.23608398438,104547.68157958984,75930.17590332031,0.90252685546875,16628969472,0,995696640,0
199,1772157014355,4062,3999,4030,800,4048,4005,4066,4073,0,9.523809432983398,4.761904716491699,0,5,10,5.555555820465088,0,73751.44427490234,104548.15087890625,75930.515625,0.90252685546875,16628969472,0,995241984,0
199,1772157014555,4062,3999,4030,800,4048,4005,4066,4073,10,0,0,9.523809432983398,10,5,9.523809432983398,9.523809432983398,73751.66473388672,104548.47296142578,75930.72436523438,0.90252685546875,16628969472,0,995086336,0
199,1772157014755,4062,3999,4030,800,4048,4005,4066,4073,0,0,5,0,5,5.263157844543457,0,0,73751.8724975586,104548.87811279297,75931.00091552734,0.90252685546875,16628969472,0,995078144,0
199,1772157014956,4062,3999,4030,800,4048,4005,4066,4073,0,5,5,0,0,10,0,5,73752.07922363281,104549.27459716797,75931.267578125,0.90252685546875,16628969472,0,993771520,0
199,1772157015156,4062,3999,4030,800,4048,4005,4066,4073,0,0,10,10,14.285715103149414,10,5.263157844543457,0,73752.2900390625,104549.70874023438,75931.57025146484,0.90252685546875,16628969472,0,993767424,0
199,1772157015356,4062,3999,4030,800,4048,4005,4066,4073,5.263157844543457,9.523809432983398,10.526315689086914,36.842105865478516,0,30.000001907348633,5,9.523809432983398,73752.5220336914,104551.10430908203,75932.83666992188,0.90252685546875,16628969472,0,998129664,0
199,1772157015556,4062,3999,4030,800,4048,4005,4066,4073,0,0,5,0,0,5,0,0,73752.72723388672,104551.48956298828,75933.0922241211,0.90252685546875,16628969472,0,998125568,0
199,1772157015756,4062,3999,4030,800,4048,4005,4066,4073,0,0,5.263157844543457,5,0,0,0,0,73752.93347167969,104551.88958740234,75933.36407470703,0.90252685546875,16628969472,0,998125568,0
200,1772157015956,4062,3999,4030,800,4048,4005,4066,4073,5,0,9.523809432983398,0,5,5.263157844543457,5,4.761904716491699,73753.1401977539,104552.29479980469,75933.64050292969,0.90252685546875,16628969472,0,998125568,0
200,1772157016156,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,5,15.789472579956055,0,0,0,73753.34155273438,104552.68188476563,75933.90234375,0.90252685546875,16628969472,0,998125568,0
199,1772157016356,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73753.54211425781,104553.0464477539,75934.14196777344,0.90252685546875,16628969472,0,998125568,0
200,1772157016556,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73753.76483154297,104553.77282714844,75934.7466430664,0.90252685546875,16628969472,0,913461248,0
200,1772157016756,4062,3999,4030,800,4048,4005,4066,4073,0,4.878048419952393,2.5,73.68421173095703,0,0,0,0,73754.029296875,104556.83386230469,75937.66687011719,0.90252685546875,16628969472,0,1103024128,0
200,1772157016956,4062,3999,4030,800,4048,4005,4066,4073,5,0,47.36842346191406,0,0,4.761904716491699,0,0,73754.27429199219,104558.23583984375,75938.93005371094,0.90252685546875,16628969472,0,1193504768,0
200,1772157017157,4062,3999,4030,800,4048,4005,4066,4073,5,0,55,4.761904716491699,0,0,0,0,73754.50341796875,104559.63970947266,75940.2113647461,0.90252685546875,16628969472,0,1222496256,0
199,1772157017357,4062,3999,4030,800,4048,4005,4066,4073,30.000001907348633,5,10,5,0,5,0,0,73754.72955322266,104560.86102294922,75941.29553222656,0.90252685546875,16628969472,0,1252732928,0
200,1772157017557,4062,3999,4030,800,4048,4005,4066,4073,30.000001907348633,5,10,5,0,5,0,0,73754.95922851563,104562.28515625,75942.60272216797,0.90252685546875,16628969472,0,1276796928,0
200,1772157017757,4062,3999,4030,800,4048,4005,4066,4073,66.66667175292969,12.195121765136719,5.128205299377441,0,2.5,2.5641026496887207,12.5,7.500000476837158,73755.16918945313,104566.2158203125,75946.40692138672,0.90252685546875,16628969472,0,1274445824,0
200,1772157017957,4062,3999,4030,800,4048,4005,4066,4073,70,30.000001907348633,5,5,0,9.523809432983398,5,0,73755.37805175781,104570.2437133789,75950.30889892578,0.90252685546875,16628969472,0,1277079552,0
200,1772157018157,4062,3999,4030,800,4048,4005,4066,4073,15.000000953674316,77.77777862548828,5,5,5,5.555555820465088,0,5,73755.59362792969,104574.18969726563,75954.10748291016,0.90252685546875,16628969472,0,1279434752,0
200,1772157018357,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,9.523809432983398,5,0,10,9.090909004211426,0,5.263157844543457,73755.80187988281,104577.76110839844,75957.55072021484,0.90252685546875,16628969472,0,1278672896,0
200,1772157018557,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,5,0,5,10.526315689086914,0,0,4.761904716491699,73756.00848388672,104581.37780761719,75961.04168701172,0.90252685546875,16628969472,0,1279324160,0
200,1772157018757,4062,3999,4030,800,4048,4005,4066,4073,89.47368621826172,0,5.263157844543457,0,0,5,10,5.263157844543457,73756.22003173828,104585.35357666016,75964.8910522461,0.90252685546875,16628969472,0,1274966016,0
200,1772157018957,4062,3999,4030,800,4048,4005,4066,4073,57.142860412597656,19.047618865966797,10.526315689086914,5.263157844543457,0,5,5,4.761904716491699,73756.44104003906,104588.54724121094,75967.95275878906,0.90252685546875,16628969472,0,1265274880,0
200,1772157019157,4062,3999,4030,800,4048,4005,4066,4073,0,16.666667938232422,10,9.523809432983398,5,9.523809432983398,4.761904716491699,4.761904716491699,73756.65643310547,104589.10009765625,75968.37872314453,0.90252685546875,16628969472,0,1273229312,0
200,1772157019358,4062,3999,4030,800,4048,4005,4066,4073,9.090909004211426,10,0,5.263157844543457,0,0,0,0,73756.86627197266,104589.4116821289,75968.57739257813,0.90252685546875,16628969472,0,1281384448,0
199,1772157019558,4062,3999,4030,800,4048,4005,4066,4073,4.761904716491699,0,0,0,0,0,0,0,73757.0658569336,104589.5795288086,75968.65460205078,0.90252685546875,16628969472,0,1281384448,0
200,1772157019758,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,5,0,0,0,0,73757.26843261719,104589.86334228516,75968.83666992188,0.90252685546875,16628969472,0,1281384448,0
199,1772157019958,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73757.46954345703,104590.03924560547,75968.91888427734,0.90252685546875,16628969472,0,1281384448,0
199,1772157020158,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73757.6748046875,104590.2466430664,75969.02825927734,0.90252685546875,16628969472,0,1281384448,0
200,1772157020358,4062,3999,4030,800,4048,4005,4066,4073,5.128205299377441,12.5,7.500000476837158,7.317072868347168,10,7.692307949066162,12.5,10.256410598754883,73757.90643310547,104591.4955444336,75970.14678955078,0.90252685546875,16628969472,0,1272389632,0
199,1772157020559,4062,3999,4030,800,4048,4005,4066,4073,10.526315689086914,5.555555820465088,0,0,0,0,0,5,73758.11315917969,104591.95874023438,75970.4799194336,0.90252685546875,16628969472,0,1272389632,0
199,1772157020759,4062,3999,4030,800,4048,4005,4066,4073,0,0,9.523809432983398,0,0,10.526315689086914,5,0,73758.32189941406,104592.3881225586,75970.77746582031,0.90252685546875,16628969472,0,1272385536,0
199,1772157020959,4062,3999,4030,800,4048,4005,4066,4073,0,4.761904716491699,0,5,0,0,0,0,73758.52416992188,104592.75939941406,75971.0230102539,0.90252685546875,16628969472,0,1272385536,0
200,1772157021159,4062,3999,4030,800,4048,4005,4066,4073,0,4.761904716491699,0,5,0,0,0,0,73758.72637939453,104593.20916748047,75971.34631347656,0.90252685546875,16628969472,0,1272385536,0
200,1772157021359,4062,3999,4030,800,4048,4005,4066,4073,0,2.6315789222717285,0,2.5,0,4.651162624359131,12.195121765136719,0,73758.94989013672,104594.06744384766,75972.0806274414,0.90252685546875,16628969472,0,1001619456,0
200,1772157021559,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,5,0,73759.15338134766,104594.45288085938,75972.36724853516,0.90252685546875,16628969472,0,881377280,0
200,1772157021760,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73759.35302734375,104594.58740234375,75972.40844726563,0.90252685546875,16628969472,0,881377280,0
199,1772157021960,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73759.55126953125,104594.71228027344,75972.44207763672,0.90252685546875,16628969472,0,880332800,0
199,1772157022160,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,5,0,0,73759.7490234375,104594.84716796875,75972.48608398438,0.90252685546875,16628969472,0,880332800,0
200,1772157022360,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,5,0,0,73759.96240234375,104596.9517211914,75974.47924804688,0.90252685546875,16628969472,0,954880000,0
199,1772157022560,4062,3999,4030,800,4048,4005,4066,4073,4.878048419952393,64.10256958007813,2.4390242099761963,2.4390242099761963,0,0,0,5.128205299377441,73760.2240600586,104599.0439453125,75976.42028808594,0.90252685546875,16628969472,0,1198972928,0
200,1772157022760,4062,3999,4030,800,4048,4005,4066,4073,4.878048419952393,64.10256958007813,2.4390242099761963,2.4390242099761963,0,0,0,5.128205299377441,73760.46014404297,104600.38348388672,75977.63897705078,0.90252685546875,16628969472,0,1241133056,0
200,1772157022960,4062,3999,4030,800,4048,4005,4066,4073,0,38.095237731933594,0,2.5641026496887207,21.428571701049805,2.5641026496887207,7.317072868347168,4.761904716491699,73760.68872070313,104601.689453125,75978.80004882813,0.90252685546875,16628969472,0,1274195968,0
199,1772157023161,4062,3999,4030,800,4048,4005,4066,4073,0,11.764705657958984,0,0,5,0,0,0,73760.89233398438,104602.4232788086,75979.40887451172,0.90252685546875,16628969472,0,1274179584,0
199,1772157023361,4062,3999,4030,800,4048,4005,4066,4073,0,6.6666669845581055,0,4.761904716491699,0,0,0,0,73761.09271240234,104602.82940673828,75979.69012451172,0.90252685546875,16628969472,0,1274179584,0
199,1772157023561,4062,3999,4030,800,4048,4005,4066,4073,0,6.6666669845581055,0,0,0,0,0,0,73761.29309082031,104603.23486328125,75979.97052001953,0.90252685546875,16628969472,0,1274179584,0
199,1772157023761,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73761.49365234375,104603.63458251953,75980.24572753906,0.90252685546875,16628969472,0,1274179584,0
200,1772157023961,4062,3999,4030,800,4048,4005,4066,4073,0,6.25,0,0,0,0,0,0,73761.69622802734,104604.02032470703,75980.50689697266,0.90252685546875,16628969472,0,1274179584,0
200,1772157024161,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73761.89837646484,104604.23040771484,75980.61657714844,0.90252685546875,16628969472,0,1274179584,0
200,1772157024362,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,5,0,0,0,0,73762.10040283203,104604.51110839844,75980.80261230469,0.90252685546875,16628969472,0,1274179584,0
200,1772157024562,4062,3999,4030,800,4048,4005,4066,4073,4.761904716491699,0,0,0,0,5,0,0,73762.30187988281,104604.70007324219,75980.88873291016,0.90252685546875,16628969472,0,1274179584,0
200,1772157024762,4062,3999,4030,800,4048,4005,4066,4073,9.090909004211426,0,4.761904716491699,0,0,0,0,0,73762.50476074219,104604.88006591797,75980.97448730469,0.90252685546875,16628969472,0,1274179584,0
200,1772157024962,4062,3999,4030,800,4048,4005,4066,4073,0,0,0,0,0,0,0,0,73762.70532226563,104605.04675292969,75981.05017089844,0.90252685546875,16628969472,0,1269813248,0
199,1772157025163,4062,3999,4030,800,4048,4005,4066,4073,0,4.761904716491699,0,0,9.090909004211426,0,0,0,73762.90606689453,104605.23651123047,75981.14611816406,0.90252685546875,16628969472,0,1269555200,0
200,1772157025363,4062,3999,4030,800,4048,4005,4066,4073,0,4.761904716491699,0,0,9.090909004211426,0,0,0,73763.12329101563,104606.31237792969,75982.12023925781,0.90252685546875,16628969472,0,1260232704,0
199,1772157025563,4062,3999,4030,800,4048,4005,4066,4073,7.894736289978027,9.756096839904785,7.692307949066162,4.878048419952393,0,2.5,2.5,7.692307949066162,73763.33166503906,104606.83508300781,75982.52056884766,0.90252685546875,16628969472,0,1261588480,0
199,1772157025763,4062,3999,4030,800,4048,4005,4066,4073,7.894736289978027,9.756096839904785,7.692307949066162,4.878048419952393,0,2.5,2.5,7.692307949066162,73763.55242919922,104607.29577636719,75982.86541748047,0.90252685546875,16628969472,0,1255899136,0
200,1772157025963,4062,3999,4030,800,4048,4005,4066,4073,5.128205299377441,12.5,7.692307949066162,26.19047737121582,17.5,20,15.384615898132324,11.904762268066406,73763.806640625,104609.87530517578,75985.32373046875,0.90252685546875,16628969472,0,1206013952,0
206,1772157026164,4062,3999,4030,800,4048,4005,4066,4073,42.85714340209961,40,40,36.842105865478516,73.68421173095703,40,38.88888931274414,47.36842346191406,73764.18060302734,104615.32037353516,75990.61322021484,0.90252685546875,16628969472,0,1412640768,0
200,1772157026371,4062,3999,4030,800,4048,4005,4066,4073,100,95,95.45454406738281,100,100,94.73684692382813,100,95.45454406738281,73764.87780761719,104625.19506835938,76000.2172241211,0.90252685546875,16628969472,0,2113589248,0
200,1772157026571,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,95.23809814453125,100,100,100,73765.54864501953,104634.82415771484,76009.57373046875,0.90252685546875,16628969472,0,2776600576,0
200,1772157026772,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,95.23809814453125,100,100,95,100,73766.17578125,104644.41687011719,76018.91387939453,0.90252685546875,16628969472,0,3390222336,0
199,1772157026972,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,100,100,100,94.73684692382813,100,100,90,73766.79876708984,104654.07360839844,76028.3363647461,0.90252685546875,16628969472,0,3894333440,0
199,1772157027172,4062,3999,4030,800,4048,4005,4066,4073,100,100,95,100,100,95,95,100,73767.44079589844,104663.76208496094,76037.78253173828,0.90252685546875,16628969472,0,4270620672,0
199,1772157027372,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,100,100,100,100,100,100,100,73768.07391357422,104673.46978759766,76047.25067138672,0.90252685546875,16628969472,0,4672901120,0
199,1772157027572,4062,3999,4030,800,4048,4005,4066,4073,100,100,95,100,95.45454406738281,94.73684692382813,95,100,73768.69146728516,104683.13549804688,76056.68835449219,0.90252685546875,16628969472,0,4914753536,0
200,1772157027772,4062,3999,4030,800,4048,4005,4066,4073,100,100,95.23809814453125,100,100,95,95,95,73769.29852294922,104692.84393310547,76066.17260742188,0.90252685546875,16628969472,0,5099659264,0
200,1772157027973,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,95,100,95.23809814453125,94.73684692382813,73769.92211914063,104702.61553955078,76075.68438720703,0.90252685546875,16628969472,0,5339922432,0
200,1772157028174,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,100,90,100,94.73684692382813,100,94.73684692382813,100,73770.53387451172,104712.33154296875,76085.17071533203,0.90252685546875,16628969472,0,4903370752,0
199,1772157028374,4062,3999,4030,800,4048,4005,4066,4073,95,100,100,95,100,100,100,95,73771.11712646484,104722.02471923828,76094.6665649414,0.90252685546875,16628969472,0,4760289280,0
199,1772157028574,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,95.23809814453125,100,100,95,95,94.73684692382813,100,73771.73223876953,104731.76013183594,76104.17388916016,0.90325927734375,16628969472,0,4657360896,0
200,1772157028774,4062,3999,4030,800,4048,4005,4066,4073,100,100,95.23809814453125,100,100,100,100,100,73772.3246459961,104741.48138427734,76113.67761230469,0.90325927734375,16628969472,0,4688265216,0
199,1772157028974,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,95.45454406738281,100,100,95,100,73772.90234375,104751.2353515625,76123.22552490234,0.90325927734375,16628969472,0,4342702080,0
201,1772157029174,4062,3999,4030,800,4048,4005,4066,4073,100,100,94.73684692382813,100,95,95.23809814453125,100,100,73773.52703857422,104761.02111816406,76132.72998046875,0.90325927734375,16628969472,0,4298289152,0
199,1772157029376,4062,3999,4030,800,4048,4005,4066,4073,95.23809814453125,100,100,100,100,100,100,100,73774.14459228516,104770.80529785156,76142.28845214844,0.90325927734375,16628969472,0,4397121536,0
200,1772157029576,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,100,73774.76849365234,104780.55792236328,76151.80383300781,0.90325927734375,16628969472,0,4322123776,0
201,1772157029776,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,95,95,73775.35876464844,104790.36840820313,76161.39483642578,0.90325927734375,16628969472,0,4380606464,0
200,1772157029977,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,100,73775.98107910156,104800.23016357422,76171.02868652344,0.90325927734375,16628969472,0,4514492416,0
200,1772157030177,4062,3999,4030,800,4048,4005,4066,4073,95,100,100,100,100,100,100,100,73776.58367919922,104810.01922607422,76180.59838867188,0.90325927734375,16628969472,0,4512993280,0
201,1772157030378,4062,3999,4030,800,4048,4005,4066,4073,100,100,95,100,95.23809814453125,100,95.23809814453125,95,73777.18524169922,104819.83166503906,76190.18005371094,0.90325927734375,16628969472,0,4449247232,0
200,1772157030579,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,100,73777.79516601563,104829.61389160156,76199.75274658203,0.90325927734375,16628969472,0,4500193280,0
202,1772157030780,4062,3999,4030,800,4048,4005,4066,4073,95,100,100,100,100,95.23809814453125,100,100,73778.40045166016,104839.4779663086,76209.37908935547,0.90325927734375,16628969472,0,4286230528,0
199,1772157030983,4062,3999,4030,800,4048,4005,4066,4073,100,95.23809814453125,100,95.23809814453125,95.45454406738281,100,100,100,73779.04479980469,104849.38647460938,76219.03564453125,0.90325927734375,16628969472,0,4406132736,0
200,1772157031183,4062,3999,4030,800,4048,4005,4066,4073,100,100,94.73684692382813,100,100,100,100,100,73779.66467285156,104859.13049316406,76228.5463256836,0.90325927734375,16628969472,0,4296916992,0
200,1772157031383,4062,3999,4030,800,4048,4005,4066,4073,100,95,100,100,100,95.23809814453125,95.23809814453125,100,73780.291015625,104868.9008178711,76238.1011352539,0.90325927734375,16628969472,0,4452909056,0
199,1772157031584,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,95,73780.90246582031,104878.76147460938,76247.71282958984,0.90325927734375,16628969472,0,4535300096,0
200,1772157031784,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,95,73781.49786376953,104888.58923339844,76257.31121826172,0.90325927734375,16628969472,0,4297842688,0
200,1772157031985,4062,3999,4030,800,4048,4005,4066,4073,97.43589782714844,97.5,100,95.1219482421875,97.56097412109375,100,100,100,73782.09466552734,104898.44067382813,76266.93725585938,0.90325927734375,16628969472,0,4320661504,0
199,1772157032186,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,100,73782.73126220703,104908.26739501953,76276.51977539063,0.90325927734375,16628969472,0,4364476416,0
201,1772157032386,4062,3999,4030,800,4048,4005,4066,4073,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,73783.35571289063,104918.0571899414,76286.08044433594,0.90325927734375,16628969472,0,4362219520,0
199,1772157032588,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,94.73684692382813,100,73783.9760131836,104927.98132324219,76295.77111816406,0.90325927734375,16628969472,0,4384215040,0
205,1772157032788,4062,3999,4030,800,4048,4005,4066,4073,94.73684692382813,100,100,100,95,100,100,95.23809814453125,73784.58471679688,104937.79028320313,76305.3486328125,0.90325927734375,16628969472,0,4116287488,0
199,1772157032993,4062,3999,4030,800,4048,4005,4066,4073,100,100,95.45454406738281,100,100,100,100,100,73785.19921875,104947.85809326172,76315.20672607422,0.90325927734375,16628969472,0,4168355840,0
199,1772157033194,4062,3999,4030,800,4048,4005,4066,4073,100,100,100,100,100,100,100,95,73785.830078125,104957.69512939453,76324.7582397461,0.90325927734375,16628969472,0,4425748480,0
200,1772157033394,4062,3999,4030,800,4048,4005,4066,4073,100,100,94.73684692382813,94.73684692382813,100,100,100,100,73786.42315673828,104967.50268554688,76334.34716796875,0.90325927734375,16628969472,0,4408549376,0
