Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772156563942,1499,1499,1500,1499,1499,1499,1500,1500,10.714285850524902,14.285715103149414,6.896551609039307,10.344827651977539,6.896551609039307,13.793103218078613,7.407407283782959,7.142857551574707,72510.26141357422,83980.0786743164,55840.11657714844,0.89202880859375,16628969472,0,820858880,0
199,1772156563942,1499,1499,1500,1499,1499,1499,1500,1500,10.714285850524902,14.285715103149414,6.896551609039307,10.344827651977539,6.896551609039307,13.793103218078613,7.407407283782959,7.142857551574707,72510.2626953125,83980.08172607422,55840.11834716797,0.89202880859375,16628969472,0,820858880,0
199,1772156564142,1499,1499,1500,1499,1499,1499,1500,1500,0,10,0,10.526315689086914,10.526315689086914,15.000000953674316,42.85714340209961,15.000000953674316,72510.49719238281,83981.57293701172,55841.482971191406,0.89202880859375,16628969472,0,853270528,0
200,1772156564342,1499,1499,1500,1499,1499,1499,1500,1500,0,10,0,10.526315689086914,10.526315689086914,15.000000953674316,42.85714340209961,15.000000953674316,72510.74188232422,83983.19219970703,55842.98205566406,0.89202880859375,16628969472,0,870940672,0
199,1772156564542,1499,1499,1500,1499,1499,1499,1500,1500,27.5,12.820513725280762,12.195121765136719,17.5,17.5,25,20.512821197509766,17.5,72511.04516601563,83987.00305175781,55846.656982421875,0.89202880859375,16628969472,0,934043648,0
200,1772156564742,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,5,40,26.3157901763916,14.285715103149414,72511.31140136719,83989.17669677734,55848.68780517578,0.89202880859375,16628969472,0,962220032,0
199,1772156564943,1499,1499,1500,1499,1499,1499,1500,1500,0,0,9.090909004211426,0,0,31.57894515991211,5,0,72511.56024169922,83990.05474853516,55849.416259765625,0.89202880859375,16628969472,0,978042880,0
199,1772156565143,1499,1499,1500,1499,1499,1499,1500,1500,0,19.047618865966797,0,9.523809432983398,10,5,5,0,72511.79406738281,83990.42022705078,55849.64697265625,0.89202880859375,16628969472,0,967233536,0
199,1772156565343,1499,1499,1500,1499,1499,1499,1500,1500,19.047618865966797,4.761904716491699,5,5,5,10,10.526315689086914,5,72512.01354980469,83990.86407470703,55849.95947265625,0.89202880859375,16628969472,0,964816896,0
199,1772156565543,1499,1499,1500,1499,1499,1499,1500,1500,0,5.555555820465088,10,0,5,10.526315689086914,9.523809432983398,10.526315689086914,72512.22583007813,83991.310546875,55850.27722167969,0.89202880859375,16628969472,0,966307840,0
199,1772156565743,1499,1499,1500,1499,1499,1499,1500,1500,0,5.555555820465088,10,0,5,10.526315689086914,9.523809432983398,10.526315689086914,72512.44268798828,83992.23052978516,55851.066650390625,0.89202880859375,16628969472,0,978526208,0
199,1772156565943,1499,1499,1500,1499,1499,1499,1500,1500,14.285715103149414,36.585365295410156,2.5641026496887207,2.5641026496887207,0,5,2.5,2.5641026496887207,72512.66174316406,83993.2822265625,55851.98504638672,0.89202880859375,16628969472,0,978690048,0
199,1772156566143,1499,1499,1500,1499,1499,1499,1500,1500,42.105262756347656,0,0,4.761904716491699,0,5,5.263157844543457,0,72512.8706665039,83993.8037109375,55852.38037109375,0.89202880859375,16628969472,0,980238336,0
199,1772156566343,1499,1499,1500,1499,1499,1499,1500,1500,52.6315803527832,0,0,0,0,10,5,0,72513.076171875,83994.34045410156,55852.79052734375,0.89202880859375,16628969472,0,981512192,0
199,1772156566543,1499,1499,1500,1499,1499,1499,1500,1500,25,0,5.263157844543457,0,4.761904716491699,0,25,5,72513.28393554688,83995.00927734375,55853.33239746094,0.89202880859375,16628969472,0,983707648,0
