Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772160128001,3226,3200,3199,3199,3199,3200,3198,3199,3.7037036418914795,7.142857551574707,7.142857551574707,3.7037036418914795,7.407407283782959,10.344827651977539,10.714285850524902,10.714285850524902,82392.10925292969,248153.3911743164,216216.96759033203,0.98773193359375,16628969472,0,812089344,0
199,1772160128001,3226,3200,3199,3199,3199,3200,3198,3199,3.7037036418914795,7.142857551574707,7.142857551574707,3.7037036418914795,7.407407283782959,10.344827651977539,10.714285850524902,10.714285850524902,82392.10925292969,248153.3911743164,216216.96881103516,0.98773193359375,16628969472,0,812089344,0
199,1772160128201,3226,3200,3199,3199,3199,3200,3198,3199,13.636363983154297,9.523809432983398,21.052631378173828,14.285715103149414,13.636363983154297,10.526315689086914,10,19.047618865966797,82392.34454345703,248154.9822998047,216218.43200683594,0.98773193359375,16628969472,0,831877120,0
199,1772160128401,3226,3200,3199,3199,3199,3200,3198,3199,13.636363983154297,9.523809432983398,21.052631378173828,14.285715103149414,13.636363983154297,10.526315689086914,10,19.047618865966797,82392.61309814453,248157.19201660156,216220.5283203125,0.98773193359375,16628969472,0,854192128,0
200,1772160128601,3226,3200,3199,3199,3199,3200,3198,3199,23.076923370361328,21.052631378173828,29.268291473388672,12.5,15.384615898132324,22.5,17.5,25.641027450561523,82392.90728759766,248160.79071044922,216223.98699951172,0.98773193359375,16628969472,0,915447808,0
200,1772160128802,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,57.894737243652344,10,0,0,0,82393.17864990234,248163.09533691406,216226.1357421875,0.98773193359375,16628969472,0,984457216,0
199,1772160129002,3226,3200,3199,3199,3199,3200,3198,3199,5,5,5,10,4.761904716491699,5.263157844543457,10,5,82393.42004394531,248163.55279541016,216226.45184326172,0.98773193359375,16628969472,0,984293376,0
199,1772160129202,3226,3200,3199,3199,3199,3200,3198,3199,5,5,5,10,4.761904716491699,5.263157844543457,10,5,82393.65216064453,248163.95001220703,216226.71295166016,0.98773193359375,16628969472,0,985518080,0
199,1772160129402,3226,3200,3199,3199,3199,3200,3198,3199,17.5,0,0,7.317072868347168,0,10,2.5,0,82393.88641357422,248164.32275390625,216226.95184326172,0.98773193359375,16628969472,0,985518080,0
199,1772160129602,3226,3200,3199,3199,3199,3200,3198,3199,0,18.18181800842285,5,5.555555820465088,0,10,5.263157844543457,5,82394.09790039063,248164.67999267578,216227.1827392578,0.98773193359375,16628969472,0,992899072,0
200,1772160129802,3226,3200,3199,3199,3199,3200,3198,3199,0,18.18181800842285,5,5.555555820465088,0,10,5.263157844543457,5,82394.31555175781,248165.78094482422,216228.1557006836,0.98773193359375,16628969472,0,991850496,0
200,1772160130002,3226,3200,3199,3199,3199,3200,3198,3199,0,2.5,2.5641026496887207,37.5,5,5,2.4390242099761963,7.692307949066162,82394.53491210938,248166.80059814453,216229.03985595703,0.98773193359375,16628969472,0,1000333312,0
199,1772160130202,3226,3200,3199,3199,3199,3200,3198,3199,0,5,5,30.000001907348633,0,0,5.263157844543457,20,82394.74786376953,248167.4810180664,216229.59326171875,0.98773193359375,16628969472,0,998400000,0
200,1772160130403,3226,3200,3199,3199,3199,3200,3198,3199,0,5,5,30.000001907348633,0,0,5.263157844543457,20,82394.95404052734,248168.05236816406,216230.04064941406,0.98773193359375,16628969472,0,1001021440,0
199,1772160130603,3226,3200,3199,3199,3199,3200,3198,3199,2.5641026496887207,0,0,34.14634323120117,18.421052932739258,7.317072868347168,0,2.5,82395.16101074219,248168.6654663086,216230.52404785156,0.98773193359375,16628969472,0,1007427584,0
199,1772160130803,3226,3200,3199,3199,3199,3200,3198,3199,5,0,5,16.666667938232422,20,5.263157844543457,5.263157844543457,0,82395.38372802734,248169.2470703125,216230.9760131836,0.98773193359375,16628969472,0,1027313664,0
