Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772159236603,1300,1299,1300,1299,1300,1299,1300,1299,10.714285850524902,10,13.793103218078613,7.142857551574707,13.333333969116211,6.896551609039307,13.333333969116211,10,79920.94805908203,207074.44213867188,176087.59259033203,0.9644775390625,16628969472,0,817442816,0
199,1772159236603,1300,1299,1300,1299,1300,1299,1300,1299,10.714285850524902,10,13.793103218078613,7.142857551574707,13.333333969116211,6.896551609039307,13.333333969116211,10,79920.94927978516,207074.44506835938,176087.59448242188,0.9644775390625,16628969472,0,817442816,0
199,1772159236803,1300,1299,1300,1299,1300,1299,1300,1299,13.636363983154297,10.526315689086914,10,15.000000953674316,10.526315689086914,10,15.789472579956055,10,79921.18542480469,207076.09246826172,176089.11395263672,0.9644775390625,16628969472,0,829165568,0
200,1772159237003,1300,1299,1300,1299,1300,1299,1300,1299,13.636363983154297,10.526315689086914,10,15.000000953674316,10.526315689086914,10,15.789472579956055,10,79921.45361328125,207078.32891845703,176091.22875976563,0.9644775390625,16628969472,0,852123648,0
200,1772159237203,1300,1299,1300,1299,1300,1299,1300,1299,27.5,7.500000476837158,12.820513725280762,17.5,15.384615898132324,23.076923370361328,30.000001907348633,23.076923370361328,79921.74029541016,207081.77893066406,176094.5492553711,0.9644775390625,16628969472,0,913231872,0
200,1772159237403,1300,1299,1300,1299,1300,1299,1300,1299,10,0,0,0,35,5,0,25,79922.00811767578,207083.9517211914,176096.57739257813,0.9644775390625,16628969472,0,957706240,0
199,1772159237604,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,11.111111640930176,5.263157844543457,0,0,79922.2543334961,207084.55737304688,176097.03228759766,0.9644775390625,16628969472,0,957095936,0
200,1772159237804,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,11.111111640930176,5.263157844543457,0,0,79922.48272705078,207084.9442138672,176097.2901611328,0.9644775390625,16628969472,0,959275008,0
199,1772159238004,1300,1299,1300,1299,1300,1299,1300,1299,2.5641026496887207,21.428571701049805,5,5,7.317072868347168,7.500000476837158,2.5641026496887207,0,79922.71557617188,207085.35467529297,176097.56182861328,0.9644775390625,16628969472,0,957124608,0
199,1772159238204,1300,1299,1300,1299,1300,1299,1300,1299,0,0,10.526315689086914,5,0,10,4.761904716491699,5,79922.92596435547,207085.71173095703,176097.79107666016,0.9644775390625,16628969472,0,956411904,0
200,1772159238404,1300,1299,1300,1299,1300,1299,1300,1299,0,0,10.526315689086914,5,0,10,4.761904716491699,5,79923.14813232422,207086.74383544922,176098.69134521484,0.9644775390625,16628969472,0,963321856,0
199,1772159238604,1300,1299,1300,1299,1300,1299,1300,1299,0,0,9.523809432983398,31.57894515991211,5,15.000000953674316,4.878048419952393,2.5641026496887207,79923.36688232422,207088.1724243164,176099.9896850586,0.9644775390625,16628969472,0,963502080,0
199,1772159238804,1300,1299,1300,1299,1300,1299,1300,1299,4.761904716491699,0,5,9.523809432983398,20,27.77777862548828,0,5,79923.57653808594,207088.6923828125,176100.38201904297,0.9644775390625,16628969472,0,961609728,0
199,1772159239004,1300,1299,1300,1299,1300,1299,1300,1299,0,5,0,5,50,13.636363983154297,0,5,79923.78356933594,207089.2635498047,176100.82733154297,0.9644775390625,16628969472,0,965017600,0
199,1772159239204,1300,1299,1300,1299,1300,1299,1300,1299,0,0,5.263157844543457,0,42.85714340209961,0,0,4.761904716491699,79923.990234375,207089.88610839844,176101.32250976563,0.9644775390625,16628969472,0,967409664,0
200,1772159239404,1300,1299,1300,1299,1300,1299,1300,1299,0,36.842105865478516,5,0,20,5.263157844543457,0,0,79924.21270751953,207090.5860595703,176101.8934326172,0.9644775390625,16628969472,0,999653376,0
199,1772159239604,1300,1299,1300,1299,1300,1299,1300,1299,5,68.42105102539063,5.263157844543457,4.761904716491699,0,0,0,4.761904716491699,79924.42041015625,207093.77966308594,176104.96069335938,0.9644775390625,16628969472,0,1002508288,0
200,1772159239804,1300,1299,1300,1299,1300,1299,1300,1299,42.85714340209961,9.090909004211426,11.111111640930176,0,5,10,0,0,79924.63098144531,207094.96118164063,176106.01934814453,0.9644775390625,16628969472,0,1000660992,0
