Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772159458868,1300,1299,1299,1299,1300,1481,1380,1300,10.714285850524902,14.285715103149414,11.111111640930176,3.7037036418914795,10.714285850524902,7.142857551574707,10.344827651977539,7.407407283782959,80538.4204711914,217361.45343017578,186137.54125976563,0.9693603515625,16628969472,0,820273152,0
199,1772159458869,1300,1299,1299,1299,1300,1481,1380,1300,10.714285850524902,14.285715103149414,11.111111640930176,3.7037036418914795,10.714285850524902,7.142857551574707,10.344827651977539,7.407407283782959,80538.42169189453,217361.45642089844,186137.54315185547,0.9693603515625,16628969472,0,820273152,0
199,1772159459069,1300,1299,1299,1299,1300,1481,1380,1300,18.18181800842285,10,15.000000953674316,10,5,31.57894515991211,5.263157844543457,15.789472579956055,80538.66009521484,217362.98217773438,186138.9404296875,0.9693603515625,16628969472,0,825470976,0
200,1772159459269,1300,1299,1299,1299,1300,1481,1380,1300,15.789472579956055,30.000001907348633,18.18181800842285,10,25,35,21.052631378173828,20,80538.90649414063,217364.7554321289,186140.58917236328,0.9693603515625,16628969472,0,848732160,0
200,1772159459469,1300,1299,1299,1299,1300,1481,1380,1300,19.047618865966797,5,5.263157844543457,5,45,30.000001907348633,14.285715103149414,19.047618865966797,80539.20166015625,217368.48162841797,186144.18035888672,0.97015380859375,16628969472,0,894877696,0
200,1772159459669,1300,1299,1299,1299,1300,1481,1380,1300,5,0,4.761904716491699,0,10,10,21.052631378173828,45,80539.46850585938,217370.67944335938,186146.23919677734,0.97015380859375,16628969472,0,917520384,0
199,1772159459869,1300,1299,1299,1299,1300,1481,1380,1300,0,4.761904716491699,0,4.761904716491699,0,0,33.333335876464844,0,80539.697265625,217371.44482421875,186146.86889648438,0.97015380859375,16628969472,0,958459904,0
199,1772159460070,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,10,5.263157844543457,10,80539.9213256836,217371.8755493164,186147.15881347656,0.97015380859375,16628969472,0,966111232,0
199,1772159460270,1300,1299,1299,1299,1300,1481,1380,1300,5.263157844543457,0,0,0,0,9.523809432983398,0,0,80540.15686035156,217372.3159790039,186147.46362304688,0.97015380859375,16628969472,0,969637888,0
199,1772159460470,1300,1299,1299,1299,1300,1481,1380,1300,4.761904716491699,0,0,19.047618865966797,0,0,5,5.263157844543457,80540.37255859375,217372.76568603516,186147.78045654297,0.97015380859375,16628969472,0,971165696,0
199,1772159460670,1300,1299,1299,1299,1300,1481,1380,1300,0,10.526315689086914,5,5.263157844543457,5,13.636363983154297,4.761904716491699,10,80540.57861328125,217373.18298339844,186148.0684814453,0.97015380859375,16628969472,0,970584064,0
200,1772159460870,1300,1299,1299,1299,1300,1481,1380,1300,0,10.526315689086914,5,5.263157844543457,5,13.636363983154297,4.761904716491699,10,80540.80072021484,217374.65618896484,186149.4111328125,0.97015380859375,16628969472,0,978116608,0
199,1772159461070,1300,1299,1299,1299,1300,1481,1380,1300,5,19.51219367980957,0,2.5641026496887207,12.820513725280762,2.702702760696411,0,15.000000953674316,80541.01776123047,217375.73065185547,186150.35467529297,0.97015380859375,16628969472,0,979234816,0
199,1772159461270,1300,1299,1299,1299,1300,1481,1380,1300,5.263157844543457,0,9.523809432983398,5,30.000001907348633,30.434782028198242,5,0,80541.2265625,217376.2705078125,186150.76806640625,0.97015380859375,16628969472,0,977391616,0
199,1772159461470,1300,1299,1299,1299,1300,1481,1380,1300,5.263157844543457,0,9.523809432983398,5,30.000001907348633,30.434782028198242,5,0,80541.43432617188,217376.8158569336,186151.18572998047,0.97015380859375,16628969472,0,976355328,0
199,1772159461670,1300,1299,1299,1299,1300,1481,1380,1300,4.878048419952393,2.5641026496887207,2.5641026496887207,2.5641026496887207,36.585365295410156,21.052631378173828,2.5,0,80541.64263916016,217377.31677246094,186151.5604248047,0.97015380859375,16628969472,0,974319616,0
199,1772159461870,1300,1299,1299,1299,1300,1481,1380,1300,4.878048419952393,2.5641026496887207,2.5641026496887207,2.5641026496887207,36.585365295410156,21.052631378173828,2.5,0,80541.86474609375,217377.8604736328,186151.9740600586,0.97015380859375,16628969472,0,998211584,0
200,1772159462070,1300,1299,1299,1299,1300,1481,1380,1300,0,14.634145736694336,0,5,47.5,7.317072868347168,0,5.128205299377441,80542.06726074219,217380.0825805664,186154.07958984375,0.97015380859375,16628969472,0,998195200,0
200,1772159462270,1300,1299,1299,1299,1300,1481,1380,1300,0,5,0,0,50,0,15.789472579956055,0,80542.27728271484,217382.84002685547,186156.70526123047,0.97015380859375,16628969472,0,995667968,0
199,1772159462470,1300,1299,1299,1299,1300,1481,1380,1300,5,0,5.263157844543457,0,5,10.526315689086914,65,5,80542.49139404297,217385.15075683594,186158.8868408203,0.97015380859375,16628969472,0,998809600,0
200,1772159462670,1300,1299,1299,1299,1300,1481,1380,1300,0,5,0,4.761904716491699,0,5,90,0,80542.70135498047,217388.59588623047,186162.20776367188,0.97015380859375,16628969472,0,1004507136,0
200,1772159462871,1300,1299,1299,1299,1300,1481,1380,1300,0,9.090909004211426,26.3157901763916,0,5,9.523809432983398,73.68421173095703,0,80542.91479492188,217392.0775756836,186165.56329345703,0.97015380859375,16628969472,0,1021288448,0
200,1772159463071,1300,1299,1299,1299,1300,1481,1380,1300,5.263157844543457,0,38.095237731933594,0,4.761904716491699,0,4.761904716491699,0,80543.12115478516,217393.17559814453,186166.51837158203,0.97015380859375,16628969472,0,1021362176,0
200,1772159463271,1300,1299,1299,1299,1300,1481,1380,1300,5,0,47.36842346191406,0,0,0,5,4.761904716491699,80543.3291015625,217393.7035522461,186166.9204711914,0.97015380859375,16628969472,0,1028968448,0
199,1772159463471,1300,1299,1299,1299,1300,1481,1380,1300,5,5,5,5,45,9.523809432983398,0,5,80543.53509521484,217394.19818115234,186167.28869628906,0.97015380859375,16628969472,0,1028591616,0
199,1772159463671,1300,1299,1299,1299,1300,1481,1380,1300,5,5,5,5,45,9.523809432983398,0,5,80543.74774169922,217394.7495727539,186167.71240234375,0.97015380859375,16628969472,0,1029206016,0
200,1772159463871,1300,1299,1299,1299,1300,1481,1380,1300,2.5,10,5,5,27.5,7.894736289978027,5,5,80543.96362304688,217395.2601928711,186168.09545898438,0.97015380859375,16628969472,0,1028870144,0
199,1772159464072,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,9.090909004211426,0,0,80544.16632080078,217395.47747802734,186168.2119140625,0.97015380859375,16628969472,0,1028870144,0
199,1772159464272,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,4.761904716491699,0,0,0,0,80544.3687133789,217395.64837646484,186168.28930664063,0.97015380859375,16628969472,0,1028870144,0
199,1772159464472,1300,1299,1299,1299,1300,1481,1380,1300,9.090909004211426,5,4.761904716491699,5.263157844543457,5.263157844543457,15.000000953674316,15.000000953674316,0,80544.59118652344,217396.85943603516,186169.38775634766,0.97015380859375,16628969472,0,1034285056,0
199,1772159464672,1300,1299,1299,1299,1300,1481,1380,1300,0,0,4.761904716491699,0,9.090909004211426,5,0,0,80544.80108642578,217397.0903930664,186169.51165771484,0.97015380859375,16628969472,0,1034285056,0
199,1772159464872,1300,1299,1299,1299,1300,1481,1380,1300,0,0,4.761904716491699,0,9.090909004211426,5,0,0,80545.0078125,217397.4627685547,186169.76977539063,0.97015380859375,16628969472,0,1034534912,0
199,1772159465072,1300,1299,1299,1299,1300,1481,1380,1300,2.5,2.5,0,2.5,2.5641026496887207,2.6315789222717285,2.5641026496887207,5.128205299377441,80545.21484375,217397.8882446289,186170.06604003906,0.97015380859375,16628969472,0,1034534912,0
199,1772159465272,1300,1299,1299,1299,1300,1481,1380,1300,0,5.555555820465088,0,5,0,10,4.761904716491699,0,80545.42193603516,217398.3070678711,186170.35546875,0.97015380859375,16628969472,0,1034534912,0
199,1772159465472,1300,1299,1299,1299,1300,1481,1380,1300,5.263157844543457,10,5,5.263157844543457,0,15.789472579956055,0,13.636363983154297,80545.63372802734,217398.79229736328,186170.70892333984,0.97015380859375,16628969472,0,1034534912,0
199,1772159465672,1300,1299,1299,1299,1300,1481,1380,1300,5,0,4.761904716491699,0,0,23.809524536132813,0,0,80545.84423828125,217399.22869873047,186171.01202392578,0.97015380859375,16628969472,0,1034534912,0
199,1772159465872,1300,1299,1299,1299,1300,1481,1380,1300,0,15.000000953674316,0,0,0,5,0,0,80546.0503540039,217399.64849853516,186171.3037109375,0.97015380859375,16628969472,0,1034530816,0
199,1772159466073,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,0,0,0,80546.25085449219,217400.01483154297,186171.54486083984,0.97015380859375,16628969472,0,1034080256,0
