Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772158345264,1400,1400,1400,1400,1399,1400,1400,1400,13.333333969116211,6.896551609039307,3.7037036418914795,6.896551609039307,13.793103218078613,7.142857551574707,16.666667938232422,6.896551609039307,77449.43005371094,165939.1254272461,135901.63177490234,0.93988037109375,16628969472,0,811098112,0
200,1772158345264,1400,1400,1400,1400,1399,1400,1400,1400,13.333333969116211,6.896551609039307,3.7037036418914795,6.896551609039307,13.793103218078613,7.142857551574707,16.666667938232422,6.896551609039307,77449.43133544922,165939.12811279297,135901.6336669922,0.93988037109375,16628969472,0,811098112,0
199,1772158345465,1400,1400,1400,1400,1399,1400,1400,1400,5,5,33.333335876464844,28.571430206298828,10.526315689086914,18.18181800842285,10,20,77449.66412353516,165940.04296875,135902.42388916016,0.93988037109375,16628969472,0,835407872,0
200,1772158345664,1400,1400,1400,1400,1399,1400,1400,1400,5,5,33.333335876464844,28.571430206298828,10.526315689086914,18.18181800842285,10,20,77449.90045166016,165941.2762451172,135903.5362548828,0.93988037109375,16628969472,0,861806592,0
200,1772158345864,1400,1400,1400,1400,1399,1400,1400,1400,15.384615898132324,28.205129623413086,12.5,15.384615898132324,7.500000476837158,10.810811042785645,26.829269409179688,15.000000953674316,77450.19207763672,165945.0560913086,135907.18463134766,0.93988037109375,16628969472,0,888655872,0
199,1772158346065,1400,1400,1400,1400,1399,1400,1400,1400,20,25,20,0,15.789472579956055,0,0,13.636363983154297,77450.466796875,165947.8992919922,135909.8823852539,0.93988037109375,16628969472,0,917536768,0
199,1772158346265,1400,1400,1400,1400,1399,1400,1400,1400,5,4.761904716491699,0,15.000000953674316,0,9.523809432983398,0,42.105262756347656,77450.72033691406,165948.9214477539,135910.75494384766,0.93988037109375,16628969472,0,966094848,0
199,1772158346465,1400,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,10.526315689086914,5.263157844543457,5.263157844543457,0,77450.94384765625,165949.3651123047,135911.06341552734,0.93988037109375,16628969472,0,969621504,0
199,1772158346665,1400,1400,1400,1400,1399,1400,1400,1400,9.090909004211426,4.761904716491699,10,5,15.000000953674316,10.526315689086914,4.761904716491699,5,77451.17590332031,165949.79248046875,135911.35858154297,0.93988037109375,16628969472,0,967278592,0
199,1772158346865,1400,1400,1400,1400,1399,1400,1400,1400,0,0,0,4.761904716491699,5,9.523809432983398,0,0,77451.39556884766,165950.11053466797,135911.54663085938,0.93988037109375,16628969472,0,965984256,0
199,1772158347065,1400,1400,1400,1400,1399,1400,1400,1400,0,0,0,5,20,5,0,5,77451.60681152344,165950.50170898438,135911.81024169922,0.93988037109375,16628969472,0,968876032,0
200,1772158347265,1400,1400,1400,1400,1399,1400,1400,1400,0,0,0,5,20,5,0,5,77451.82836914063,165951.0209350586,135912.1987915039,0.93988037109375,16628969472,0,972566528,0
199,1772158347466,1400,1400,1400,1400,1399,1400,1400,1400,0,2.5,4.878048419952393,7.692307949066162,7.500000476837158,2.5641026496887207,28.205129623413086,2.5,77452.04895019531,165952.79125976563,135913.83825683594,0.93988037109375,16628969472,0,972169216,0
199,1772158347666,1400,1400,1400,1400,1399,1400,1400,1400,0,0,5,45,5,10,4.761904716491699,5,77452.25732421875,165953.29913330078,135914.21826171875,0.93988037109375,16628969472,0,970317824,0
199,1772158347866,1400,1400,1400,1400,1399,1400,1400,1400,0,0,5,45,5,10,4.761904716491699,5,77452.4682006836,165954.03271484375,135914.82586669922,0.93988037109375,16628969472,0,969232384,0
199,1772158348066,1400,1400,1400,1400,1399,1400,1400,1400,2.5,2.5,2.5641026496887207,15.384615898132324,25.641027450561523,2.5,0,0,77452.67706298828,165954.91467285156,135915.57708740234,0.93988037109375,16628969472,0,974905344,0
199,1772158348266,1400,1400,1400,1400,1399,1400,1400,1400,0,9.523809432983398,0,4.761904716491699,5.263157844543457,25,25,0,77452.89245605469,165955.4190673828,135915.9530029297,0.93988037109375,16628969472,0,990777344,0
199,1772158348466,1400,1400,1400,1400,1399,1400,1400,1400,0,9.523809432983398,0,4.761904716491699,5.263157844543457,25,25,0,77453.10205078125,165957.18823242188,135917.61206054688,0.93988037109375,16628969472,0,999026688,0
199,1772158348666,1400,1400,1400,1400,1399,1400,1400,1400,5,5.128205299377441,2.5,0,57.5,2.5,10.256410598754883,7.500000476837158,77453.3125,165959.44915771484,135919.7300415039,0.93988037109375,16628969472,0,996487168,0
200,1772158348866,1400,1400,1400,1400,1399,1400,1400,1400,0,20,9.523809432983398,4.761904716491699,70,0,0,5,77453.52569580078,165961.462890625,135921.61517333984,0.93988037109375,16628969472,0,999559168,0
200,1772158349066,1400,1400,1400,1400,1399,1400,1400,1400,0,20,9.523809432983398,4.761904716491699,70,0,0,5,77453.74053955078,165965.22332763672,135925.24389648438,0.93988037109375,16628969472,0,992542720,0
199,1772158349266,1400,1400,1400,1400,1399,1400,1400,1400,2.5,10.256410598754883,5,0,69.23077392578125,7.317072868347168,0,0,77453.95233154297,165968.19311523438,135928.0849609375,0.93988037109375,16628969472,0,988577792,0
199,1772158349466,1400,1400,1400,1400,1399,1400,1400,1400,10,0,9.090909004211426,14.285715103149414,50,5.263157844543457,5,4.761904716491699,77454.16247558594,165968.7944946289,135928.5604248047,0.93988037109375,16628969472,0,988581888,0
199,1772158349666,1400,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,25,0,0,15.789472579956055,77454.36804199219,165969.3369140625,135928.97576904297,0.93988037109375,16628969472,0,988581888,0
199,1772158349867,1400,1400,1400,1400,1399,1400,1400,1400,0,4.761904716491699,0,5,42.85714340209961,14.285715103149414,5,14.285715103149414,77454.57397460938,165969.85595703125,135929.36993408203,0.93988037109375,16628969472,0,990334976,0
200,1772158350067,1400,1400,1400,1400,1399,1400,1400,1400,5.263157844543457,10,5,0,26.3157901763916,0,9.523809432983398,0,77454.79064941406,165970.494140625,135929.87994384766,0.93988037109375,16628969472,0,998318080,0
