Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772151391937,1299,1300,1300,1300,1400,1300,1300,1300,12.90322494506836,13.333333969116211,16.129032135009766,13.333333969116211,6.896551609039307,6.896551609039307,9.67741870880127,6.6666669845581055,57927.09826660156,108501.30883789063,85964.82696533203,0.7552490234375,16628969472,0,807260160,0
200,1772151391937,1299,1300,1300,1300,1400,1300,1300,1300,12.90322494506836,13.333333969116211,16.129032135009766,13.333333969116211,6.896551609039307,6.896551609039307,9.67741870880127,6.6666669845581055,57927.099548339844,108501.31146240234,85964.82843017578,0.7552490234375,16628969472,0,807260160,0
199,1772151392137,1299,1300,1300,1300,1400,1300,1300,1300,15.000000953674316,10,5,5,14.285715103149414,22.72727394104004,20,5,57927.3349609375,108502.7255859375,85966.115234375,0.7552490234375,16628969472,0,828538880,0
199,1772151392337,1299,1300,1300,1300,1400,1300,1300,1300,15.000000953674316,10,5,5,14.285715103149414,22.72727394104004,20,5,57927.59649658203,108504.97564697266,85968.25256347656,0.7552490234375,16628969472,0,859197440,0
200,1772151392537,1299,1300,1300,1300,1400,1300,1300,1300,26.829269409179688,20,14.634145736694336,21.95121955871582,15.789472579956055,15.384615898132324,30.952381134033203,24.390243530273438,57927.89404296875,108508.71746826172,85971.85162353516,0.7552490234375,16628969472,0,895401984,0
200,1772151392737,1299,1300,1300,1300,1400,1300,1300,1300,10.526315689086914,0,0,0,9.523809432983398,15.000000953674316,0,42.105262756347656,57928.16003417969,108510.82836914063,85973.82196044922,0.7552490234375,16628969472,0,983891968,0
199,1772151392937,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,4.761904716491699,0,0,15.789472579956055,57928.38604736328,108511.32446289063,85974.16979980469,0.7552490234375,16628969472,0,983085056,0
199,1772151393138,1299,1300,1300,1300,1400,1300,1300,1300,0,0,5,4.761904716491699,0,5.263157844543457,5,10,57928.60430908203,108511.646484375,85974.35772705078,0.7552490234375,16628969472,0,983015424,0
200,1772151393337,1299,1300,1300,1300,1400,1300,1300,1300,0,0,5,4.761904716491699,0,5.263157844543457,5,10,57928.83416748047,108512.25708007813,85974.8325805664,0.7552490234375,16628969472,0,971882496,0
199,1772151393538,1299,1300,1300,1300,1400,1300,1300,1300,5.128205299377441,0,7.500000476837158,2.5641026496887207,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,57929.06414794922,108512.70910644531,85975.14892578125,0.7552490234375,16628969472,0,971784192,0
199,1772151393738,1299,1300,1300,1300,1400,1300,1300,1300,5.128205299377441,0,7.500000476837158,2.5641026496887207,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,57929.27197265625,108513.08190917969,85975.3950805664,0.7552490234375,16628969472,0,978980864,0
