Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772154125245,1399,1399,1400,1417,1399,1399,1399,1399,16.129032135009766,12.5,6.6666669845581055,9.67741870880127,15.625,6.6666669845581055,12.5,15.15151596069336,65733.79943847656,233753.58081054688,208216.7459716797,0.82745361328125,16628969472,0,806993920,0
199,1772154125245,1399,1399,1400,1417,1399,1399,1399,1399,16.129032135009766,12.5,6.6666669845581055,9.67741870880127,15.625,6.6666669845581055,12.5,15.15151596069336,65733.80072021484,233753.58337402344,208216.74774169922,0.82745361328125,16628969472,0,806993920,0
199,1772154125445,1399,1399,1400,1417,1399,1399,1399,1399,4.761904716491699,16.666667938232422,10.526315689086914,14.285715103149414,10.526315689086914,15.000000953674316,10,15.000000953674316,65734.0361328125,233754.88916015625,208217.92602539063,0.82745361328125,16628969472,0,830197760,0
199,1772154125645,1399,1399,1400,1417,1399,1399,1399,1399,4.761904716491699,16.666667938232422,10.526315689086914,14.285715103149414,10.526315689086914,15.000000953674316,10,15.000000953674316,65734.29724121094,233757.29418945313,208220.21087646484,0.82806396484375,16628969472,0,852422656,0
199,1772154125846,1399,1399,1400,1417,1399,1399,1399,1399,17.948719024658203,9.756096839904785,14.634145736694336,30.000001907348633,24.390243530273438,20,24.390243530273438,16.216215133666992,65734.59478759766,233761.11614990234,208223.89349365234,0.82806396484375,16628969472,0,923631616,0
200,1772154126046,1399,1399,1400,1417,1399,1399,1399,1399,5,5.263157844543457,47.36842346191406,0,5.263157844543457,14.285715103149414,0,4.761904716491699,65734.86022949219,233763.32666015625,208225.96600341797,0.82806396484375,16628969472,0,977932288,0
199,1772154126246,1399,1399,1400,1417,1399,1399,1399,1399,10,15.000000953674316,0,5,9.523809432983398,5,0,4.761904716491699,65735.10614013672,233763.85180664063,208226.33532714844,0.82806396484375,16628969472,0,984526848,0
200,1772154126446,1399,1399,1400,1417,1399,1399,1399,1399,10,15.000000953674316,0,5,9.523809432983398,5,0,4.761904716491699,65735.33898925781,233764.27044677734,208226.61877441406,0.82806396484375,16628969472,0,973348864,0
199,1772154126646,1399,1399,1400,1417,1399,1399,1399,1399,0,2.5,4.878048419952393,7.894736289978027,2.5,15.384615898132324,2.5,0,65735.55279541016,233764.67498779297,208226.89135742188,0.82806396484375,16628969472,0,973303808,0
199,1772154126846,1399,1399,1400,1417,1399,1399,1399,1399,15.000000953674316,0,5,4.545454502105713,10,10,5,4.761904716491699,65735.7583618164,233765.1444091797,208227.23291015625,0.82806396484375,16628969472,0,972279808,0
