Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772157455551,2100,2100,2101,2099,2101,2100,2100,2100,6.896551609039307,7.142857551574707,10.344827651977539,10.714285850524902,7.142857551574707,3.7037036418914795,10.344827651977539,10.714285850524902,74981.9599609375,124966.65637207031,95877.21783447266,0.91400146484375,16628969472,0,817610752,0
199,1772157455552,2100,2100,2101,2099,2101,2100,2100,2100,6.896551609039307,7.142857551574707,10.344827651977539,10.714285850524902,7.142857551574707,3.7037036418914795,10.344827651977539,10.714285850524902,74981.96118164063,124966.65930175781,95877.21954345703,0.91400146484375,16628969472,0,817610752,0
199,1772157455752,2100,2100,2101,2099,2101,2100,2100,2100,15.789472579956055,10,10,5,9.523809432983398,22.72727394104004,10,13.636363983154297,74982.19659423828,124968.31518554688,95878.74798583984,0.91400146484375,16628969472,0,840826880,0
200,1772157455952,2100,2100,2101,2099,2101,2100,2100,2100,15.789472579956055,10,10,5,9.523809432983398,22.72727394104004,10,13.636363983154297,74982.45581054688,124970.02215576172,95880.32678222656,0.91400146484375,16628969472,0,845500416,0
200,1772157456152,2100,2100,2101,2099,2101,2100,2100,2100,15.384615898132324,34.21052551269531,23.076923370361328,15.384615898132324,15.789472579956055,12.820513725280762,20.512821197509766,30.000001907348633,74982.75384521484,124973.79443359375,95883.96704101563,0.91400146484375,16628969472,0,891678720,0
199,1772157456352,2100,2100,2101,2099,2101,2100,2100,2100,0,14.285715103149414,14.285715103149414,10,42.85714340209961,0,0,0,74983.02276611328,124976.11047363281,95886.14392089844,0.91400146484375,16628969472,0,959291392,0
199,1772157456552,2100,2100,2101,2099,2101,2100,2100,2100,0,9.523809432983398,0,0,15.789472579956055,5.263157844543457,0,5.263157844543457,74983.26403808594,124976.64514160156,95886.53045654297,0.91400146484375,16628969472,0,960344064,0
199,1772157456752,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,25,5,4.761904716491699,0,74983.48822021484,124977.03192138672,95886.78350830078,0.91461181640625,16628969472,0,963526656,0
199,1772157456952,2100,2100,2101,2099,2101,2100,2100,2100,9.090909004211426,0,4.761904716491699,5,4.761904716491699,5.263157844543457,0,10.526315689086914,74983.70825195313,124977.45086669922,95887.06610107422,0.91461181640625,16628969472,0,946298880,0
199,1772157457152,2100,2100,2101,2099,2101,2100,2100,2100,0,15.000000953674316,5,0,14.285715103149414,13.636363983154297,5,0,74983.91186523438,124977.88092041016,95887.37115478516,0.91461181640625,16628969472,0,951324672,0
200,1772157457352,2100,2100,2101,2099,2101,2100,2100,2100,0,15.000000953674316,5,0,14.285715103149414,13.636363983154297,5,0,74984.13684082031,124979.2817993164,95888.64709472656,0.91461181640625,16628969472,0,953884672,0
199,1772157457553,2100,2100,2101,2099,2101,2100,2100,2100,7.317072868347168,10.256410598754883,2.6315789222717285,2.5,7.894736289978027,2.6315789222717285,25,0,74984.3558959961,124980.20782470703,95889.43359375,0.91461181640625,16628969472,0,964792320,0
199,1772157457753,2100,2100,2101,2099,2101,2100,2100,2100,0,14.285715103149414,4.761904716491699,25,20,10,10,0,74984.56408691406,124980.73077392578,95889.82995605469,0.91461181640625,16628969472,0,963346432,0
199,1772157457953,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,52.6315803527832,5,0,9.523809432983398,74984.77166748047,124981.27368164063,95890.24731445313,0.91461181640625,16628969472,0,962297856,0
199,1772157458153,2100,2100,2101,2099,2101,2100,2100,2100,0,5,5,0,50,0,0,0,74984.97845458984,124981.79345703125,95890.64093017578,0.91461181640625,16628969472,0,968589312,0
199,1772157458353,2100,2100,2101,2099,2101,2100,2100,2100,0,5,4.761904716491699,21.052631378173828,30.000001907348633,13.636363983154297,0,0,74985.19561767578,124982.32830810547,95891.04992675781,0.91461181640625,16628969472,0,984301568,0
200,1772157458553,2100,2100,2101,2099,2101,2100,2100,2100,0,5,4.761904716491699,21.052631378173828,30.000001907348633,13.636363983154297,0,0,74985.39758300781,124985.40808105469,95894.00451660156,0.91461181640625,16628969472,0,984285184,0
199,1772157458753,2100,2100,2101,2099,2101,2100,2100,2100,0,2.5,0,56.41025924682617,8.333333969116211,5.128205299377441,15.000000953674316,0,74985.60803222656,124987.13989257813,95895.60870361328,0.91461181640625,16628969472,0,984064000,0
200,1772157458953,2100,2100,2101,2099,2101,2100,2100,2100,0,2.5,0,56.41025924682617,8.333333969116211,5.128205299377441,15.000000953674316,0,74985.81939697266,124989.41528320313,95897.75970458984,0.91461181640625,16628969472,0,988577792,0
199,1772157459153,2100,2100,2101,2099,2101,2100,2100,2100,5,84.61538696289063,0,2.5641026496887207,2.5641026496887207,5.263157844543457,2.5641026496887207,5,74986.03344726563,124993.3530883789,95901.57019042969,0.91461181640625,16628969472,0,1011175424,0
199,1772157459353,2100,2100,2101,2099,2101,2100,2100,2100,0,5.263157844543457,0,0,0,10,52.6315803527832,9.523809432983398,74986.2456665039,124996.17687988281,95904.2562866211,0.91461181640625,16628969472,0,1015193600,0
199,1772157459553,2100,2100,2101,2099,2101,2100,2100,2100,10,10,0,0,9.090909004211426,5,36.3636360168457,0,74986.45471191406,124996.66571044922,95904.61810302734,0.91461181640625,16628969472,0,1018683392,0
199,1772157459753,2100,2100,2101,2099,2101,2100,2100,2100,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,0,0,47.36842346191406,0,74986.66186523438,124997.18133544922,95905.00756835938,0.91461181640625,16628969472,0,1022554112,0
199,1772157459953,2100,2100,2101,2099,2101,2100,2100,2100,5,0,0,0,5,9.523809432983398,40,5,74986.86712646484,124997.6748046875,95905.37561035156,0.91461181640625,16628969472,0,1022296064,0
199,1772157460154,2100,2100,2101,2099,2101,2100,2100,2100,0,5,5,0,42.85714340209961,5.263157844543457,0,5,74987.07592773438,124998.18273925781,95905.7543334961,0.91461181640625,16628969472,0,1030070272,0
199,1772157460354,2100,2100,2101,2099,2101,2100,2100,2100,5,20,5.555555820465088,9.523809432983398,10,0,5.263157844543457,0,74987.29919433594,124998.64770507813,95906.09063720703,0.91461181640625,16628969472,0,1029910528,0
199,1772157460554,2100,2100,2101,2099,2101,2100,2100,2100,10.526315689086914,5,0,5.263157844543457,0,10,0,5,74987.50952148438,124999.10693359375,95906.42004394531,0.91461181640625,16628969472,0,1029910528,0
199,1772157460754,2100,2100,2101,2099,2101,2100,2100,2100,5,0,5,4.761904716491699,10,5.263157844543457,9.090909004211426,0,74987.71563720703,124999.52526855469,95906.70904541016,0.91461181640625,16628969472,0,1029910528,0
199,1772157460954,2100,2100,2101,2099,2101,2100,2100,2100,0,9.523809432983398,0,0,5,14.285715103149414,0,4.761904716491699,74987.921875,124999.95037841797,95907.0043334961,0.91461181640625,16628969472,0,1029910528,0
199,1772157461154,2100,2100,2101,2099,2101,2100,2100,2100,15.000000953674316,11.111111640930176,14.285715103149414,22.22222328186035,0,20,10,22.72727394104004,74988.15991210938,125001.34381103516,95908.26495361328,0.91461181640625,16628969472,0,1023582208,0
199,1772157461354,2100,2100,2101,2099,2101,2100,2100,2100,0,4.761904716491699,0,5,10,15.000000953674316,5,0,74988.36853027344,125001.75115966797,95908.54211425781,0.91461181640625,16628969472,0,1023516672,0
