Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772159681548,1499,1499,1499,1501,1499,1498,1500,1499,7.142857551574707,7.142857551574707,7.407407283782959,10.344827651977539,11.111111640930176,3.7037036418914795,13.793103218078613,10.714285850524902,81155.89154052734,227631.50317382813,196170.27264404297,0.97552490234375,16628969472,0,820768768,0
199,1772159681548,1499,1499,1499,1501,1499,1498,1500,1499,7.142857551574707,7.142857551574707,7.407407283782959,10.344827651977539,11.111111640930176,3.7037036418914795,13.793103218078613,10.714285850524902,81155.89154052734,227631.50561523438,196170.2748413086,0.97552490234375,16628969472,0,820768768,0
199,1772159681748,1499,1499,1499,1501,1499,1498,1500,1499,15.000000953674316,10,10,18.18181800842285,5.263157844543457,20,5.263157844543457,10,81156.12567138672,227633.04736328125,196171.68774414063,0.97552490234375,16628969472,0,829779968,0
200,1772159681948,1499,1499,1499,1501,1499,1498,1500,1499,15.000000953674316,10,10,18.18181800842285,5.263157844543457,20,5.263157844543457,10,81156.39428710938,227635.34381103516,196173.86590576172,0.97552490234375,16628969472,0,854519808,0
200,1772159682148,1499,1499,1499,1501,1499,1498,1500,1499,34.14634323120117,19.51219367980957,24.390243530273438,8.108107566833496,10,15.384615898132324,25.641027450561523,33.333335876464844,81156.68786621094,227638.9892578125,196177.38214111328,0.97552490234375,16628969472,0,885710848,0
199,1772159682348,1499,1499,1499,1501,1499,1498,1500,1499,5.263157844543457,5,0,38.095237731933594,0,9.090909004211426,19.047618865966797,9.523809432983398,81156.95086669922,227640.8631591797,196179.0997314453,0.97552490234375,16628969472,0,962342912,0
199,1772159682549,1499,1499,1499,1501,1499,1498,1500,1499,5.263157844543457,5,0,38.095237731933594,0,9.090909004211426,19.047618865966797,9.523809432983398,81157.18487548828,227641.3031616211,196179.39483642578,0.97552490234375,16628969472,0,965443584,0
199,1772159682749,1499,1499,1499,1501,1499,1498,1500,1499,7.500000476837158,0,2.5641026496887207,12.820513725280762,0,5.128205299377441,10,0,81157.41326904297,227641.7352294922,196179.6918334961,0.97552490234375,16628969472,0,962281472,0
199,1772159682949,1499,1499,1499,1501,1499,1498,1500,1499,5.263157844543457,0,0,0,10,5.263157844543457,0,0,81157.62512207031,227642.10467529297,196179.92877197266,0.97552490234375,16628969472,0,962240512,0
199,1772159683149,1499,1499,1499,1501,1499,1498,1500,1499,25,5.263157844543457,0,5,4.761904716491699,5.263157844543457,0,9.090909004211426,81157.83612060547,227642.52069091797,196180.21649169922,0.97552490234375,16628969472,0,967127040,0
