Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772157901750,3999,4000,4078,4036,4078,4000,4000,3997,0,7.142857551574707,7.407407283782959,3.846153974533081,3.846153974533081,11.538461685180664,7.692307949066162,7.692307949066162,76217.35137939453,145466.30084228516,115902.12194824219,0.923828125,16628969472,0,879149056,0
200,1772157901750,3999,4000,4078,4036,4078,4000,4000,3997,0,7.142857551574707,7.407407283782959,3.846153974533081,3.846153974533081,11.538461685180664,7.692307949066162,7.692307949066162,76217.35260009766,145466.3031616211,115902.12341308594,0.923828125,16628969472,0,879149056,0
200,1772157901950,3999,4000,4078,4036,4078,4000,4000,3997,10,5.263157844543457,36.842105865478516,15.789472579956055,15.000000953674316,15.000000953674316,10,5,76217.58239746094,145467.10906982422,115902.80554199219,0.923828125,16628969472,0,880697344,0
199,1772157902151,3999,4000,4078,4036,4078,4000,4000,3997,0,0,9.090909004211426,9.090909004211426,10,5,10,9.523809432983398,76217.79364013672,145467.50201416016,115903.06701660156,0.923828125,16628969472,0,887255040,0
200,1772157902351,3999,4000,4078,4036,4078,4000,4000,3997,0,0,9.090909004211426,9.090909004211426,10,5,10,9.523809432983398,76218.04010009766,145468.75018310547,115904.20050048828,0.923828125,16628969472,0,883240960,0
200,1772157902551,3999,4000,4078,4036,4078,4000,4000,3997,19.51219367980957,15.000000953674316,15.789472579956055,7.894736289978027,42.5,10.256410598754883,12.5,18.421052932739258,76218.32452392578,145472.34844970703,115907.66497802734,0.923828125,16628969472,0,895340544,0
200,1772157902751,3999,4000,4078,4036,4078,4000,4000,3997,5.263157844543457,5,14.285715103149414,25,15.000000953674316,20,0,0,76218.59301757813,145474.9653930664,115910.1353149414,0.923828125,16628969472,0,940085248,0
199,1772157902951,3999,4000,4078,4036,4078,4000,4000,3997,23.809524536132813,4.761904716491699,0,0,22.22222328186035,0,4.761904716491699,4.761904716491699,76218.83850097656,145475.8872680664,115910.91510009766,0.923828125,16628969472,0,971993088,0
199,1772157903151,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,5,9.090909004211426,15.000000953674316,0,5,76219.07067871094,145476.2719116211,115911.16491699219,0.923828125,16628969472,0,973529088,0
199,1772157903352,3999,4000,4078,4036,4078,4000,4000,3997,0,23.809524536132813,0,5.263157844543457,5,5.263157844543457,0,5,76219.3031616211,145476.7240600586,115911.48046875,0.923828125,16628969472,0,981364736,0
199,1772157903552,3999,4000,4078,4036,4078,4000,4000,3997,5,0,5.263157844543457,4.761904716491699,0,14.285715103149414,5,5,76219.52813720703,145477.10717773438,115911.73266601563,0.923828125,16628969472,0,981020672,0
200,1772157903752,3999,4000,4078,4036,4078,4000,4000,3997,5,0,28.571430206298828,0,5,10.526315689086914,5,0,76219.73931884766,145477.58587646484,115912.08221435547,0.923828125,16628969472,0,972210176,0
200,1772157903952,3999,4000,4078,4036,4078,4000,4000,3997,0,14.285715103149414,33.333335876464844,0,4.761904716491699,5,0,0,76219.9634399414,145479.4946899414,115913.85516357422,0.923828125,16628969472,0,963600384,0
199,1772157904152,3999,4000,4078,4036,4078,4000,4000,3997,5,26.3157901763916,31.81818199157715,4.761904716491699,5,5.263157844543457,0,0,76220.1763305664,145480.12329101563,115914.35778808594,0.923828125,16628969472,0,961605632,0
199,1772157904352,3999,4000,4078,4036,4078,4000,4000,3997,40,5,10.526315689086914,0,0,5,0,4.761904716491699,76220.38201904297,145480.654296875,115914.76177978516,0.923828125,16628969472,0,968847360,0
199,1772157904552,3999,4000,4078,4036,4078,4000,4000,3997,45,5,4.761904716491699,0,0,5,5,5,76220.58935546875,145481.2699584961,115915.25146484375,0.923828125,16628969472,0,967127040,0
199,1772157904752,3999,4000,4078,4036,4078,4000,4000,3997,25,0,21.052631378173828,4.761904716491699,0,5.263157844543457,9.523809432983398,0,76220.8090209961,145481.82806396484,115915.68029785156,0.923828125,16628969472,0,999673856,0
200,1772157904952,3999,4000,4078,4036,4078,4000,4000,3997,25,0,21.052631378173828,4.761904716491699,0,5.263157844543457,9.523809432983398,0,76221.01495361328,145484.53887939453,115918.26452636719,0.923828125,16628969472,0,999886848,0
199,1772157905152,3999,4000,4078,4036,4078,4000,4000,3997,0,4.878048419952393,60.000003814697266,10.810811042785645,0,12.820513725280762,0,0,76221.2260131836,145486.42205810547,115920.02062988281,0.923828125,16628969472,0,1001611264,0
200,1772157905352,3999,4000,4078,4036,4078,4000,4000,3997,0,4.878048419952393,60.000003814697266,10.810811042785645,0,12.820513725280762,0,0,76221.43798828125,145488.81939697266,115922.29333496094,0.923828125,16628969472,0,1011105792,0
200,1772157905552,3999,4000,4078,4036,4078,4000,4000,3997,2.5641026496887207,0,79.4871826171875,7.692307949066162,5,2.5641026496887207,0,2.5,76221.65356445313,145492.47509765625,115925.81939697266,0.923828125,16628969472,0,1030885376,0
199,1772157905753,3999,4000,4078,4036,4078,4000,4000,3997,0,10,40,5.555555820465088,5,18.18181800842285,0,9.090909004211426,76221.86639404297,145494.73541259766,115927.9447631836,0.923828125,16628969472,0,1029300224,0
199,1772157905953,3999,4000,4078,4036,4078,4000,4000,3997,10,10.526315689086914,5.263157844543457,5.263157844543457,5,33.333335876464844,10,0,76222.07873535156,145495.28479003906,115928.36846923828,0.923828125,16628969472,0,1028947968,0
199,1772157906153,3999,4000,4078,4036,4078,4000,4000,3997,10,10.526315689086914,5.263157844543457,5.263157844543457,5,33.333335876464844,10,0,76222.2836303711,145496.01953125,115928.97814941406,0.923828125,16628969472,0,1028509696,0
200,1772157906353,3999,4000,4078,4036,4078,4000,4000,3997,0,5,0,5,9.523809432983398,42.105262756347656,0,5,76222.49096679688,145496.71746826172,115929.54968261719,0.923828125,16628969472,0,1035935744,0
199,1772157906553,3999,4000,4078,4036,4078,4000,4000,3997,5,0,4.761904716491699,0,0,5,9.523809432983398,15.000000953674316,76222.70330810547,145497.2074584961,115929.91528320313,0.923828125,16628969472,0,1035579392,0
199,1772157906753,3999,4000,4078,4036,4078,4000,4000,3997,4.761904716491699,0,4.761904716491699,5,4.761904716491699,5,0,0,76222.91485595703,145497.44403076172,115930.04705810547,0.9259033203125,16628969472,0,1035579392,0
199,1772157906953,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,5,5.263157844543457,5,0,76223.12817382813,145497.81964111328,115930.29522705078,0.9259033203125,16628969472,0,1034530816,0
199,1772157907153,3999,4000,4078,4036,4078,4000,4000,3997,0,10,4.761904716491699,0,0,10,0,5,76223.33752441406,145498.24822998047,115930.5922241211,0.9259033203125,16628969472,0,1034530816,0
199,1772157907353,3999,4000,4078,4036,4078,4000,4000,3997,5.263157844543457,0,0,0,5,5,0,0,76223.54412841797,145498.6690673828,115930.88409423828,0.9259033203125,16628969472,0,1034530816,0
199,1772157907553,3999,4000,4078,4036,4078,4000,4000,3997,10,10,19.047618865966797,15.000000953674316,20,20,31.81818199157715,10,76223.78009033203,145500.00354003906,115932.0853881836,0.9259033203125,16628969472,0,1040732160,0
199,1772157907754,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,5.263157844543457,5.263157844543457,5,10,76223.98858642578,145500.43280029297,115932.38470458984,0.9259033203125,16628969472,0,1040732160,0
200,1772157907954,3999,4000,4078,4036,4078,4000,4000,3997,0,5,0,0,5,14.285715103149414,5,5.263157844543457,76224.19750976563,145500.86334228516,115932.68505859375,0.9259033203125,16628969472,0,1039458304,0
199,1772157908154,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,0,76224.39874267578,145501.2212524414,115932.91790771484,0.9259033203125,16628969472,0,1039458304,0
199,1772157908354,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,4.761904716491699,76224.5991821289,145501.57458496094,115933.146484375,0.9259033203125,16628969472,0,1039458304,0
200,1772157908554,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,4.761904716491699,76224.8193359375,145502.2940673828,115933.73986816406,0.9259033203125,16628969472,0,898072576,0
199,1772157908754,3999,4000,4078,4036,4078,4000,4000,3997,0,2.5,0,55,0,2.5,0,7.692307949066162,76225.06854248047,145505.24682617188,115936.55987548828,0.9259033203125,16628969472,0,1112371200,0
200,1772157908954,3999,4000,4078,4036,4078,4000,4000,3997,9.523809432983398,0,47.619049072265625,9.523809432983398,0,5,5,0,76225.32318115234,145506.89965820313,115938.0791015625,0.9259033203125,16628969472,0,1225146368,0
200,1772157909154,3999,4000,4078,4036,4078,4000,4000,3997,52.38095474243164,0,5,0,0,0,0,0,76225.55535888672,145508.19567871094,115939.23669433594,0.9259033203125,16628969472,0,1223487488,0
199,1772157909354,3999,4000,4078,4036,4078,4000,4000,3997,15.789472579956055,4.761904716491699,0,4.761904716491699,4.761904716491699,0,25,4.761904716491699,76225.78002929688,145509.6537475586,115940.56182861328,0.9259033203125,16628969472,0,1270685696,0
200,1772157909554,3999,4000,4078,4036,4078,4000,4000,3997,15.789472579956055,4.761904716491699,0,4.761904716491699,4.761904716491699,0,25,4.761904716491699,76226.00988769531,145511.36572265625,115942.15728759766,0.9259033203125,16628969472,0,1293881344,0
200,1772157909754,3999,4000,4078,4036,4078,4000,4000,3997,2.5,2.5,7.317072868347168,2.5641026496887207,0,10,65,12.5,76226.2201538086,145515.35864257813,115946.00402832031,0.9259033203125,16628969472,0,1291341824,0
200,1772157909955,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,15.000000953674316,10,5,90.47618865966797,0,76226.42993164063,145519.42510986328,115949.94500732422,0.9259033203125,16628969472,0,1289973760,0
200,1772157910155,3999,4000,4078,4036,4078,4000,4000,3997,0,5.263157844543457,5,5.555555820465088,0,5,90,5,76226.64093017578,145523.46240234375,115953.85650634766,0.9259033203125,16628969472,0,1287667712,0
200,1772157910355,3999,4000,4078,4036,4078,4000,4000,3997,9.523809432983398,0,57.894737243652344,14.285715103149414,26.3157901763916,5.263157844543457,21.052631378173828,5.263157844543457,76226.85150146484,145527.40100097656,115957.66711425781,0.9259033203125,16628969472,0,1286873088,0
200,1772157910555,3999,4000,4078,4036,4078,4000,4000,3997,0,9.523809432983398,90,10.526315689086914,0,5,4.761904716491699,0,76227.06164550781,145531.41760253906,115961.55908203125,0.9259033203125,16628969472,0,1284001792,0
200,1772157910755,3999,4000,4078,4036,4078,4000,4000,3997,5,0,86.36363983154297,5.263157844543457,5,17.39130401611328,0,5.263157844543457,76227.27075195313,145535.36938476563,115965.3832397461,0.9259033203125,16628969472,0,1280827392,0
199,1772157910955,3999,4000,4078,4036,4078,4000,4000,3997,0,4.761904716491699,30.000001907348633,0,0,5.555555820465088,0,19.047618865966797,76227.49676513672,145537.35888671875,115967.23840332031,0.9259033203125,16628969472,0,1275490304,0
199,1772157911155,3999,4000,4078,4036,4078,4000,4000,3997,9.090909004211426,0,15.789472579956055,5,5,5,5.263157844543457,0,76227.71173095703,145537.76599121094,115967.52447509766,0.9259033203125,16628969472,0,1291702272,0
200,1772157911355,3999,4000,4078,4036,4078,4000,4000,3997,9.523809432983398,4.761904716491699,0,0,0,5.263157844543457,5.263157844543457,5.263157844543457,76227.91802978516,145538.16638183594,115967.79559326172,0.9259033203125,16628969472,0,1291702272,0
199,1772157911555,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,5,5,5,5.263157844543457,76228.12286376953,145538.5731201172,115968.07482910156,0.9259033203125,16628969472,0,1291702272,0
199,1772157911755,3999,4000,4078,4036,4078,4000,4000,3997,0,10.526315689086914,0,4.761904716491699,5,0,0,13.636363983154297,76228.3316040039,145539.01403808594,115968.38830566406,0.9259033203125,16628969472,0,1291702272,0
199,1772157911955,3999,4000,4078,4036,4078,4000,4000,3997,0,0,5.263157844543457,0,0,14.285715103149414,5,0,76228.5386352539,145539.45446777344,115968.69677734375,0.9259033203125,16628969472,0,1289805824,0
199,1772157912156,3999,4000,4078,4036,4078,4000,4000,3997,5.263157844543457,0,0,5,0,0,0,0,76228.74206542969,145539.8369140625,115968.95288085938,0.9259033203125,16628969472,0,1289547776,0
199,1772157912356,3999,4000,4078,4036,4078,4000,4000,3997,0,5.263157844543457,0,0,0,0,0,0,76228.94262695313,145540.17706298828,115969.16778564453,0.9259033203125,16628969472,0,1289547776,0
200,1772157912556,3999,4000,4078,4036,4078,4000,4000,3997,0,5.263157844543457,0,0,0,0,0,0,76229.17266845703,145541.7255859375,115970.60137939453,0.9259033203125,16628969472,0,1285488640,0
200,1772157912756,3999,4000,4078,4036,4078,4000,4000,3997,10.256410598754883,2.5641026496887207,2.5,20,2.5,7.317072868347168,2.4390242099761963,0,76229.38958740234,145542.421875,115971.18365478516,0.9259033203125,16628969472,0,987140096,0
199,1772157912956,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,0,76229.58874511719,145542.5581665039,115971.2275390625,0.9259033203125,16628969472,0,979394560,0
200,1772157913156,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,0,76229.79083251953,145543.88903808594,115972.45654296875,0.9259033203125,16628969472,0,979390464,0
200,1772157913357,3999,4000,4078,4036,4078,4000,4000,3997,4.878048419952393,0,58.974361419677734,4.878048419952393,0,0,2.5641026496887207,0,76230.05920410156,145546.77673339844,115975.1982421875,0.9259033203125,16628969472,0,1214214144,0
200,1772157913557,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,36.842105865478516,4.761904716491699,0,0,4.761904716491699,76230.30059814453,145547.7758178711,115976.056640625,0.9259033203125,16628969472,0,1218207744,0
199,1772157913757,3999,4000,4078,4036,4078,4000,4000,3997,0,0,10,55,0,0,5,4.761904716491699,76230.52844238281,145549.33306884766,115977.48455810547,0.9259033203125,16628969472,0,1242943488,0
199,1772157913957,3999,4000,4078,4036,4078,4000,4000,3997,0,0,30.000001907348633,19.047618865966797,0,0,0,0,76230.73919677734,145550.1876220703,115978.21362304688,0.9259033203125,16628969472,0,1243189248,0
199,1772157914157,3999,4000,4078,4036,4078,4000,4000,3997,4.761904716491699,0,0,6.6666669845581055,0,0,4.761904716491699,0,76230.93969726563,145550.60021972656,115978.50122070313,0.9259033203125,16628969472,0,1243189248,0
199,1772157914357,3999,4000,4078,4036,4078,4000,4000,3997,0,5,0,0,0,0,0,0,76231.14001464844,145551.01611328125,115978.79235839844,0.9259033203125,16628969472,0,1243189248,0
200,1772157914557,3999,4000,4078,4036,4078,4000,4000,3997,5,5,0,16.666667938232422,0,0,0,0,76231.34063720703,145551.41534423828,115979.06713867188,0.9259033203125,16628969472,0,1243189248,0
200,1772157914758,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,6.25,0,0,0,0,76231.5425415039,145552.00231933594,115979.53039550781,0.9259033203125,16628969472,0,1243189248,0
199,1772157914958,3999,4000,4078,4036,4078,4000,4000,3997,0,4.761904716491699,0,0,0,0,0,5,76231.74645996094,145552.2823486328,115979.6967163086,0.9259033203125,16628969472,0,1243447296,0
200,1772157915158,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,4.761904716491699,0,0,76231.94714355469,145552.4620361328,115979.78314208984,0.9259033203125,16628969472,0,1243447296,0
199,1772157915358,3999,4000,4078,4036,4078,4000,4000,3997,4.761904716491699,4.761904716491699,0,0,0,0,0,0,76232.14819335938,145552.64904785156,115979.87237548828,0.9259033203125,16628969472,0,1243447296,0
200,1772157915558,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,4.761904716491699,0,0,0,76232.3490600586,145552.8247680664,115979.94854736328,0.9259033203125,16628969472,0,1243447296,0
200,1772157915759,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,4.761904716491699,0,76232.5503540039,145553.0029296875,115980.03314208984,0.9259033203125,16628969472,0,1243447296,0
199,1772157915959,3999,4000,4078,4036,4078,4000,4000,3997,0,0,4.761904716491699,0,0,4.761904716491699,0,0,76232.75372314453,145553.19018554688,115980.12512207031,0.9259033203125,16628969472,0,1243447296,0
199,1772157916159,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,4.761904716491699,0,0,0,0,76232.953125,145553.35272216797,115980.19641113281,0.9259033203125,16628969472,0,1243447296,0
200,1772157916359,3999,4000,4078,4036,4078,4000,4000,3997,0,5,0,0,0,5,0,0,76233.1591796875,145553.6449584961,115980.38903808594,0.9259033203125,16628969472,0,1243443200,0
200,1772157916559,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,5,0,5,76233.36340332031,145553.88665771484,115980.51538085938,0.9259033203125,16628969472,0,1243443200,0
200,1772157916760,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,0,76233.5668334961,145554.0926513672,115980.6279296875,0.9259033203125,16628969472,0,1243443200,0
200,1772157916960,3999,4000,4078,4036,4078,4000,4000,3997,4.761904716491699,5,0,0,0,0,0,0,76233.76916503906,145554.2850341797,115980.72509765625,0.9259033203125,16628969472,0,1243443200,0
200,1772157917160,3999,4000,4078,4036,4078,4000,4000,3997,0,0,0,0,0,0,0,0,76233.96899414063,145554.44891357422,115980.79803466797,0.9259033203125,16628969472,0,1243443200,0
199,1772157917361,3999,4000,4078,4036,4078,4000,4000,3997,15.000000953674316,0,0,0,4.761904716491699,0,0,0,76234.1713256836,145554.67510986328,115980.91424560547,0.9259033203125,16628969472,0,1243443200,0
200,1772157917561,3999,4000,4078,4036,4078,4000,4000,3997,15.000000953674316,0,0,0,4.761904716491699,0,0,0,76234.38311767578,145555.27276611328,115981.40258789063,0.9259033203125,16628969472,0,1256706048,0
199,1772157917761,3999,4000,4078,4036,4078,4000,4000,3997,2.5,7.500000476837158,4.878048419952393,7.500000476837158,4.878048419952393,10.256410598754883,2.5641026496887207,2.5641026496887207,76234.59582519531,145556.25592041016,115982.27856445313,0.9259033203125,16628969472,0,1256632320,0
199,1772157917961,3999,4000,4078,4036,4078,4000,4000,3997,5.555555820465088,0,0,5,0,14.285715103149414,4.761904716491699,5,76234.80334472656,145556.5086669922,115982.43200683594,0.9259033203125,16628969472,0,1259028480,0
202,1772157918161,3999,4000,4078,4036,4078,4000,4000,3997,5.555555820465088,0,0,5,0,14.285715103149414,4.761904716491699,5,76235.06646728516,145559.8438720703,115985.64141845703,0.9259033203125,16628969472,0,1252777984,0
212,1772157918366,3999,4000,4078,4036,4078,4000,4000,3997,30.952381134033203,20.512821197509766,42.5,26.19047737121582,28.205129623413086,28.205129623413086,29.268291473388672,34.14634323120117,76235.4331665039,145565.34301757813,115990.97351074219,0.9259033203125,16628969472,0,1393901568,0
200,1772157918579,3999,4000,4078,4036,4078,4000,4000,3997,100,95.45454406738281,100,100,100,100,95.45454406738281,100,76236.16729736328,145575.5001220703,116000.84936523438,0.9259033203125,16628969472,0,2202578944,0
199,1772157918779,3999,4000,4078,4036,4078,4000,4000,3997,94.44444274902344,94.44444274902344,95,100,90.47618865966797,95.23809814453125,100,100,76236.794921875,145585.07330322266,116010.185546875,0.9259033203125,16628969472,0,2734796800,0
201,1772157918979,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,95.23809814453125,100,100,100,95,100,100,76237.41973876953,145594.6260986328,116019.49591064453,0.9259033203125,16628969472,0,3382292480,0
202,1772157919181,3999,4000,4078,4036,4078,4000,4000,3997,95,95,89.47368621826172,100,95,90,95,100,76238.0435180664,145604.31365966797,116028.92785644531,0.9259033203125,16628969472,0,3955105792,0
200,1772157919384,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95,100,100,100,95,76238.6767578125,145614.1202392578,116038.494140625,0.9259033203125,16628969472,0,4296843264,0
200,1772157919584,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,95,100,100,100,76239.29095458984,145623.84295654297,116048.009765625,0.9259033203125,16628969472,0,4594081792,0
200,1772157919785,3999,4000,4078,4036,4078,4000,4000,3997,100,95,94.73684692382813,95.23809814453125,95,95,100,95,76239.89276123047,145633.52227783203,116057.46374511719,0.9259033203125,16628969472,0,4793708544,0
201,1772157919985,3999,4000,4078,4036,4078,4000,4000,3997,94.73684692382813,100,100,100,100,100,95,100,76240.49682617188,145643.32159423828,116067.0126953125,0.9259033203125,16628969472,0,4985757696,0
201,1772157920187,3999,4000,4078,4036,4078,4000,4000,3997,100,94.73684692382813,95.23809814453125,100,90.47618865966797,95,100,100,76241.09246826172,145653.14166259766,116076.60333251953,0.9259033203125,16628969472,0,5010804736,0
200,1772157920388,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76241.68334960938,145662.96661376953,116086.22937011719,0.9259033203125,16628969472,0,4775067648,0
199,1772157920589,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,94.73684692382813,95,100,100,100,76242.29711914063,145672.68133544922,116095.72216796875,0.9259033203125,16628969472,0,4955590656,0
200,1772157920789,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,100,100,100,95.23809814453125,76242.88415527344,145682.4779663086,116105.2798461914,0.9259033203125,16628969472,0,4785119232,0
203,1772157920990,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95,100,100,95,100,76243.48175048828,145692.22467041016,116114.81732177734,0.9259033203125,16628969472,0,4902891520,0
201,1772157921193,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,95,100,100,100,94.73684692382813,76244.06689453125,145702.19659423828,116124.54486083984,0.9259033203125,16628969472,0,4305301504,0
200,1772157921395,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,95.23809814453125,76244.68896484375,145712.02478027344,116134.13781738281,0.9259033203125,16628969472,0,4131278848,0
200,1772157921595,3999,4000,4078,4036,4078,4000,4000,3997,95.45454406738281,95,100,100,95.23809814453125,94.73684692382813,100,100,76245.30194091797,145721.7514038086,116143.64660644531,0.9259033203125,16628969472,0,4127031296,0
200,1772157921795,3999,4000,4078,4036,4078,4000,4000,3997,100,94.73684692382813,100,100,100,100,100,100,76245.93994140625,145731.48443603516,116153.14239501953,0.9259033203125,16628969472,0,4422819840,0
