Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772156342484,1499,1499,1499,1499,1450,1500,1500,1500,13.793103218078613,3.7037036418914795,13.793103218078613,10.344827651977539,10.344827651977539,7.142857551574707,3.7037036418914795,10.344827651977539,71894.14654541016,73752.74206542969,45849.36798095703,0.8831787109375,16628969472,0,810536960,0
199,1772156342485,1499,1499,1499,1499,1450,1500,1500,1500,13.793103218078613,3.7037036418914795,13.793103218078613,10.344827651977539,10.344827651977539,7.142857551574707,3.7037036418914795,10.344827651977539,71894.14776611328,73752.74536132813,45849.36999511719,0.8831787109375,16628969472,0,810536960,0
199,1772156342685,1499,1499,1499,1499,1450,1500,1500,1500,10,21.052631378173828,10.526315689086914,10.526315689086914,10,11.111111640930176,10,14.285715103149414,71894.38751220703,73754.32879638672,45850.82580566406,0.8831787109375,16628969472,0,830525440,0
200,1772156342885,1499,1499,1499,1499,1450,1500,1500,1500,10,21.052631378173828,10.526315689086914,10.526315689086914,10,11.111111640930176,10,14.285715103149414,71894.6552734375,73756.96942138672,45853.35656738281,0.8831787109375,16628969472,0,860377088,0
200,1772156343085,1499,1499,1499,1499,1450,1500,1500,1500,12.820513725280762,10,23.809524536132813,12.5,32.5,30.000001907348633,26.829269409179688,10.256410598754883,71894.94421386719,73760.35900878906,45856.59436035156,0.8831787109375,16628969472,0,901234688,0
200,1772156343285,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,5,0,43.4782600402832,4.761904716491699,21.052631378173828,71895.20831298828,73762.38262939453,45858.480712890625,0.8831787109375,16628969472,0,969572352,0
199,1772156343485,1499,1499,1499,1499,1450,1500,1500,1500,14.285715103149414,9.523809432983398,9.523809432983398,0,5,10.526315689086914,0,0,71895.44232177734,73762.95007324219,45858.902099609375,0.8831787109375,16628969472,0,973217792,0
199,1772156343685,1499,1499,1499,1499,1450,1500,1500,1500,0,5,25,0,0,0,5,0,71895.6708984375,73763.3812866211,45859.19598388672,0.8831787109375,16628969472,0,974594048,0
199,1772156343885,1499,1499,1499,1499,1450,1500,1500,1500,0,5,25,0,0,0,5,0,71895.90264892578,73763.78436279297,45859.46838378906,0.8831787109375,16628969472,0,974401536,0
199,1772156344085,1499,1499,1499,1499,1450,1500,1500,1500,2.4390242099761963,2.5641026496887207,2.5,5.128205299377441,5.128205299377441,17.5,4.878048419952393,4.878048419952393,71896.11633300781,73764.16333007813,45859.71923828125,0.8831787109375,16628969472,0,973697024,0
