Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772153904724,1311,1328,1371,1317,1317,1316,1445,1317,6.896551609039307,7.407407283782959,10.714285850524902,10.714285850524902,6.896551609039307,7.142857551574707,7.142857551574707,14.285715103149414,65118.85974121094,223551.43005371094,198250.6697998047,0.8218994140625,16628969472,0,845393920,0
200,1772153904724,1311,1328,1371,1317,1317,1316,1445,1317,6.896551609039307,7.407407283782959,10.714285850524902,10.714285850524902,6.896551609039307,7.142857551574707,7.142857551574707,14.285715103149414,65118.85974121094,223551.43005371094,198250.6714477539,0.8218994140625,16628969472,0,845393920,0
199,1772153904924,1311,1328,1371,1317,1317,1316,1445,1317,10,19.047618865966797,26.086956024169922,30.000001907348633,15.000000953674316,19.047618865966797,5,5.263157844543457,65119.100341796875,223552.93103027344,198252.04357910156,0.8218994140625,16628969472,0,861204480,0
199,1772153905124,1311,1328,1371,1317,1317,1316,1445,1317,30.000001907348633,21.052631378173828,11.111111640930176,33.333335876464844,15.789472579956055,38.88888931274414,20,14.285715103149414,65119.35028076172,223554.28387451172,198253.27435302734,0.8218994140625,16628969472,0,870232064,0
199,1772153905324,1311,1328,1371,1317,1317,1316,1445,1317,5,35,15.000000953674316,0,26.3157901763916,27.272727966308594,14.285715103149414,10,65119.62420654297,223555.86694335938,198254.73193359375,0.8218994140625,16628969472,0,917696512,0
200,1772153905524,1311,1328,1371,1317,1317,1316,1445,1317,25,0,0,0,5,30.000001907348633,15.000000953674316,25,65119.902587890625,223558.74060058594,198257.46173095703,0.8218994140625,16628969472,0,944672768,0
199,1772153905725,1311,1328,1371,1317,1317,1316,1445,1317,0,0,4.761904716491699,0,0,0,44.4444465637207,0,65120.155700683594,223559.66192626953,198258.2308959961,0.8218994140625,16628969472,0,992100352,0
199,1772153905925,1311,1328,1371,1317,1317,1316,1445,1317,0,0,4.761904716491699,0,0,0,44.4444465637207,0,65120.388610839844,223560.05737304688,198258.4896850586,0.8218994140625,16628969472,0,979374080,0
199,1772153906125,1311,1328,1371,1317,1317,1316,1445,1317,9.523809432983398,25,5,0,0,10.526315689086914,5,5,65120.61297607422,223560.6001586914,198258.90142822266,0.8218994140625,16628969472,0,984875008,0
199,1772153906325,1311,1328,1371,1317,1317,1316,1445,1317,5.555555820465088,0,0,5,10,9.523809432983398,5,10,65120.821044921875,223560.99603271484,198259.16748046875,0.8218994140625,16628969472,0,984326144,0
200,1772153906525,1311,1328,1371,1317,1317,1316,1445,1317,5.555555820465088,0,0,5,10,9.523809432983398,5,10,65121.03643798828,223561.72161865234,198259.76342773438,0.8218994140625,16628969472,0,991580160,0
200,1772153906725,1311,1328,1371,1317,1317,1316,1445,1317,12.5,2.5,2.4390242099761963,2.5641026496887207,0,5,33.333335876464844,2.5,65121.25555419922,223563.16094970703,198261.07104492188,0.8218994140625,16628969472,0,1000603648,0
199,1772153906925,1311,1328,1371,1317,1317,1316,1445,1317,25,5,0,0,0,5,0,10.526315689086914,65121.46472167969,223563.63403320313,198261.4175415039,0.8218994140625,16628969472,0,999239680,0
199,1772153907125,1311,1328,1371,1317,1317,1316,1445,1317,4.761904716491699,5,0,9.523809432983398,5,5.882352828979492,5,15.789472579956055,65121.67590332031,223564.0196533203,198261.6759033203,0.8218994140625,16628969472,0,998096896,0
199,1772153907325,1311,1328,1371,1317,1317,1316,1445,1317,5,5,0,0,0,43.4782600402832,5,10,65121.883239746094,223564.48413085938,198262.01403808594,0.8218994140625,16628969472,0,997777408,0
199,1772153907526,1311,1328,1371,1317,1317,1316,1445,1317,0,0,5,0,0,47.36842346191406,0,5.263157844543457,65122.08935546875,223564.99969482422,198262.39959716797,0.8218994140625,16628969472,0,998969344,0
199,1772153907726,1311,1328,1371,1317,1317,1316,1445,1317,0,0,10,0,5.263157844543457,35,5,23.809524536132813,65122.30126953125,223565.53967285156,198262.81378173828,0.8218994140625,16628969472,0,1003663360,0
200,1772153907926,1311,1328,1371,1317,1317,1316,1445,1317,0,0,10,0,5.263157844543457,35,5,23.809524536132813,65122.5126953125,223567.1336669922,198264.2984008789,0.8218994140625,16628969472,0,1009721344,0
199,1772153908126,1311,1328,1371,1317,1317,1316,1445,1317,12.195121765136719,2.5,0,0,0,48.71794891357422,7.894736289978027,7.500000476837158,65122.722900390625,223569.75518798828,198266.7762451172,0.8218994140625,16628969472,0,1008009216,0
199,1772153908326,1311,1328,1371,1317,1317,1316,1445,1317,68.42105102539063,13.636363983154297,0,19.047618865966797,5,5,9.523809432983398,0,65122.935119628906,223571.55627441406,198268.45330810547,0.8218994140625,16628969472,0,1005768704,0
200,1772153908526,1311,1328,1371,1317,1317,1316,1445,1317,68.42105102539063,13.636363983154297,0,19.047618865966797,5,5,9.523809432983398,0,65123.148681640625,223575.28356933594,198272.04553222656,0.8218994140625,16628969472,0,1009577984,0
