Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772153685251,3993,4042,4000,4004,4026,4058,4003,4000,7.692307949066162,4,7.692307949066162,3.846153974533081,8.333333969116211,11.538461685180664,11.538461685180664,8,64505.27185058594,213420.7430419922,188355.5933227539,0.81787109375,16628969472,0,793272320,0
199,1772153685251,3993,4042,4000,4004,4026,4058,4003,4000,7.692307949066162,4,7.692307949066162,3.846153974533081,8.333333969116211,11.538461685180664,11.538461685180664,8,64505.27313232422,213420.74542236328,188355.5948486328,0.81787109375,16628969472,0,793272320,0
199,1772153685452,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,14.285715103149414,10,15.789472579956055,19.047618865966797,14.285715103149414,0,9.523809432983398,64505.508728027344,213422.66583251953,188357.3885498047,0.81787109375,16628969472,0,816496640,0
200,1772153685651,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,14.285715103149414,10,15.789472579956055,19.047618865966797,14.285715103149414,0,9.523809432983398,64505.791748046875,213425.6381225586,188360.23413085938,0.81787109375,16628969472,0,849113088,0
200,1772153685852,3993,4042,4000,4004,4026,4058,4003,4000,12.820513725280762,10.256410598754883,17.948719024658203,22.5,47.5,17.948719024658203,14.634145736694336,20.512821197509766,64506.07800292969,213429.13543701172,188363.59704589844,0.81787109375,16628969472,0,896000000,0
200,1772153686052,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,5,5.263157844543457,55,5.263157844543457,0,64506.33630371094,213430.6123046875,188364.9288330078,0.81787109375,16628969472,0,951508992,0
199,1772153686252,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,5.263157844543457,0,4.761904716491699,20,4.761904716491699,0,64506.568786621094,213431.0379638672,188365.20916748047,0.81787109375,16628969472,0,958451712,0
199,1772153686452,3993,4042,4000,4004,4026,4058,4003,4000,5,0,4.761904716491699,0,10.526315689086914,15.000000953674316,0,5,64506.796142578125,213431.4444580078,188365.48065185547,0.81787109375,16628969472,0,963727360,0
199,1772153686652,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,4.761904716491699,10,5,10.526315689086914,0,10.526315689086914,64507.01043701172,213431.84637451172,188365.75134277344,0.81787109375,16628969472,0,963686400,0
199,1772153686852,3993,4042,4000,4004,4026,4058,4003,4000,0,0,5,5,11.111111640930176,15.000000953674316,5.263157844543457,4.761904716491699,64507.217712402344,213432.29571533203,188366.0721435547,0.81787109375,16628969472,0,957886464,0
