Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772150791957,2617,2615,2616,2732,2734,2647,2620,2790,10.344827651977539,3.4482758045196533,10,6.896551609039307,13.333333969116211,0,13.793103218078613,3.5714287757873535,56161.73864746094,81231.76953125,59374.49035644531,0.7418212890625,16628969472,0,810041344,0
199,1772150791957,2617,2615,2616,2732,2734,2647,2620,2790,10.344827651977539,3.4482758045196533,10,6.896551609039307,13.333333969116211,0,13.793103218078613,3.5714287757873535,56161.73864746094,81231.77209472656,59374.49237060547,0.7418212890625,16628969472,0,810041344,0
199,1772150792157,2617,2615,2616,2732,2734,2647,2620,2790,11.111111640930176,14.285715103149414,15.000000953674316,19.047618865966797,10.526315689086914,14.285715103149414,14.285715103149414,9.523809432983398,56161.97393798828,81232.99060058594,59375.583984375,0.7418212890625,16628969472,0,832868352,0
200,1772150792357,2617,2615,2616,2732,2734,2647,2620,2790,11.111111640930176,14.285715103149414,15.000000953674316,19.047618865966797,10.526315689086914,14.285715103149414,14.285715103149414,9.523809432983398,56162.224853515625,81234.51293945313,59376.993408203125,0.7418212890625,16628969472,0,834199552,0
200,1772150792557,2617,2615,2616,2732,2734,2647,2620,2790,14.634145736694336,23.076923370361328,17.5,10.256410598754883,22.5,40,10,17.948719024658203,56162.525146484375,81238.33752441406,59380.67639160156,0.7418212890625,16628969472,0,888975360,0
200,1772150792757,2617,2615,2616,2732,2734,2647,2620,2790,20,14.285715103149414,5.263157844543457,40,0,23.809524536132813,0,0,56162.78991699219,81240.36822509766,59382.56280517578,0.7418212890625,16628969472,0,929923072,0
199,1772150792958,2617,2615,2616,2732,2734,2647,2620,2790,0,0,5,21.052631378173828,5,0,0,0,56163.033752441406,81241.2593383789,59383.304138183594,0.7418212890625,16628969472,0,962932736,0
200,1772150793158,2617,2615,2616,2732,2734,2647,2620,2790,0,0,5,21.052631378173828,5,0,0,0,56163.260009765625,81241.86877441406,59383.77587890625,0.7418212890625,16628969472,0,968282112,0
199,1772150793358,2617,2615,2616,2732,2734,2647,2620,2790,5.128205299377441,0,5,9.756096839904785,0,7.500000476837158,7.500000476837158,2.5641026496887207,56163.47381591797,81242.34057617188,59384.118225097656,0.7418212890625,16628969472,0,968253440,0
200,1772150793558,2617,2615,2616,2732,2734,2647,2620,2790,0,5,0,21.052631378173828,5.263157844543457,5.263157844543457,0,0,56163.68096923828,81242.78637695313,59384.43572998047,0.7418212890625,16628969472,0,965890048,0
200,1772150793758,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,52.6315803527832,4.545454502105713,9.523809432983398,4.761904716491699,0,56163.90802001953,81244.50073242188,59386.01745605469,0.7418212890625,16628969472,0,982695936,0
199,1772150793958,2617,2615,2616,2732,2734,2647,2620,2790,30.000001907348633,5,0,0,0,0,9.523809432983398,9.523809432983398,56164.123779296875,81245.00091552734,59386.384826660156,0.7418212890625,16628969472,0,981651456,0
199,1772150794158,2617,2615,2616,2732,2734,2647,2620,2790,14.285715103149414,9.523809432983398,0,5,0,15.789472579956055,0,0,56164.331481933594,81245.4125366211,59386.668701171875,0.7418212890625,16628969472,0,981135360,0
200,1772150794358,2617,2615,2616,2732,2734,2647,2620,2790,14.285715103149414,9.523809432983398,0,5,0,15.789472579956055,0,0,56164.537841796875,81245.96844482422,59387.10272216797,0.7418212890625,16628969472,0,979320832,0
199,1772150794559,2617,2615,2616,2732,2734,2647,2620,2790,5,2.5641026496887207,2.5,28.571430206298828,5,26.829269409179688,2.5641026496887207,2.5,56164.74542236328,81246.50799560547,59387.51123046875,0.7418212890625,16628969472,0,980082688,0
199,1772150794759,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,47.36842346191406,0,0,0,0,56164.95098876953,81247.01098632813,59387.88739013672,0.7418212890625,16628969472,0,984489984,0
200,1772150794959,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,47.36842346191406,0,0,0,0,56165.17053222656,81247.64428710938,59388.393127441406,0.7418212890625,16628969472,0,999682048,0
