Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772161463980,1399,1401,1400,1400,1400,1399,1399,1400,13.793103218078613,6.6666669845581055,10,10,13.333333969116211,6.896551609039307,6.896551609039307,10,86098.12518310547,47624.20544433594,14264.271118164063,1.0264892578125,16628969472,0,832118784,0
199,1772161463980,1399,1401,1400,1400,1400,1399,1399,1400,13.793103218078613,6.6666669845581055,10,10,13.333333969116211,6.896551609039307,6.896551609039307,10,86098.1264038086,47624.20812988281,14264.272583007813,1.0264892578125,16628969472,0,832118784,0
199,1772161464180,1399,1401,1400,1400,1400,1399,1399,1400,26.3157901763916,10.526315689086914,19.047618865966797,31.81818199157715,5.263157844543457,9.523809432983398,10,19.047618865966797,86098.3609008789,47625.292907714844,14265.232543945313,1.0264892578125,16628969472,0,854810624,0
200,1772161464380,1399,1401,1400,1400,1400,1399,1399,1400,20,20,25,15.789472579956055,22.72727394104004,10.526315689086914,20,10.526315689086914,86098.59979248047,47626.53942871094,14266.353820800781,1.0264892578125,16628969472,0,870346752,0
200,1772161464580,1399,1401,1400,1400,1400,1399,1399,1400,15.000000953674316,20,18.18181800842285,36.842105865478516,15.789472579956055,10.526315689086914,15.000000953674316,10,86098.89379882813,47630.337158203125,14270.017333984375,1.0264892578125,16628969472,0,930930688,0
199,1772161464780,1399,1401,1400,1400,1400,1399,1399,1400,4.761904716491699,10,5.555555820465088,9.523809432983398,36.842105865478516,15.789472579956055,5,9.523809432983398,86099.16833496094,47633.147216796875,14272.688293457031,1.0264892578125,16628969472,0,942235648,0
199,1772161464981,1399,1401,1400,1400,1400,1399,1399,1400,21.052631378173828,9.090909004211426,0,4.761904716491699,25,9.090909004211426,0,5,86099.42108154297,47634.06622314453,14273.458251953125,1.0264892578125,16628969472,0,980439040,0
199,1772161465181,1399,1401,1400,1400,1400,1399,1399,1400,0,0,15.000000953674316,5.263157844543457,0,5.555555820465088,0,4.545454502105713,86099.65588378906,47634.43975830078,14273.696350097656,1.0264892578125,16628969472,0,967790592,0
199,1772161465381,1399,1401,1400,1400,1400,1399,1399,1400,0,0,15.000000953674316,5.263157844543457,0,5.555555820465088,0,4.545454502105713,86099.87133789063,47634.876892089844,14274.000671386719,1.0264892578125,16628969472,0,969236480,0
199,1772161465581,1399,1401,1400,1400,1400,1399,1399,1400,7.500000476837158,5,14.634145736694336,2.4390242099761963,4.878048419952393,7.500000476837158,7.317072868347168,0,86100.08190917969,47635.27697753906,14274.272277832031,1.0264892578125,16628969472,0,970371072,0
200,1772161465781,1399,1401,1400,1400,1400,1399,1399,1400,7.500000476837158,5,14.634145736694336,2.4390242099761963,4.878048419952393,7.500000476837158,7.317072868347168,0,86100.30163574219,47636.47637939453,14275.348388671875,1.0264892578125,16628969472,0,969342976,0
199,1772161465981,1399,1401,1400,1400,1400,1399,1399,1400,0,30.000001907348633,0,0,0,7.894736289978027,7.500000476837158,7.692307949066162,86100.52142333984,47637.860290527344,14276.593078613281,1.0264892578125,16628969472,0,977367040,0
199,1772161466181,1399,1401,1400,1400,1400,1399,1399,1400,9.523809432983398,5,0,0,0,9.090909004211426,0,50,86100.73077392578,47638.380920410156,14276.986572265625,1.0264892578125,16628969472,0,976392192,0
199,1772161466381,1399,1401,1400,1400,1400,1399,1399,1400,5,0,0,4.761904716491699,5,0,5,52.38095474243164,86100.93634033203,47638.972106933594,14277.451110839844,1.0264892578125,16628969472,0,976179200,0
199,1772161466581,1399,1401,1400,1400,1400,1399,1399,1400,5,10,0,0,4.761904716491699,10,0,36.842105865478516,86101.14379882813,47639.56262207031,14277.914916992188,1.0264892578125,16628969472,0,975880192,0
199,1772161466781,1399,1401,1400,1400,1400,1399,1399,1400,5,25,5,0,0,0,0,20,86101.3607788086,47640.082946777344,14278.30859375,1.0264892578125,16628969472,0,998133760,0
200,1772161466981,1399,1401,1400,1400,1400,1399,1399,1400,5,25,5,0,0,0,0,20,86101.56750488281,47642.8212890625,14280.922546386719,1.0264892578125,16628969472,0,996179968,0
200,1772161467182,1399,1401,1400,1400,1400,1399,1399,1400,5.263157844543457,21.95121955871582,0,0,0,4.878048419952393,2.5,52.27272415161133,86101.7769165039,47644.48028564453,14282.453491210938,1.0264892578125,16628969472,0,1003429888,0
