Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772151594833,1400,1399,1400,1444,1399,1400,1401,1399,10.714285850524902,11.111111640930176,10.344827651977539,7.407407283782959,10.714285850524902,14.285715103149414,3.7037036418914795,10.714285850524902,58518.197814941406,117772.03308105469,95008.25646972656,0.7611083984375,16628969472,0,810598400,0
200,1772151594833,1400,1399,1400,1444,1399,1400,1401,1399,10.714285850524902,11.111111640930176,10.344827651977539,7.407407283782959,10.714285850524902,14.285715103149414,3.7037036418914795,10.714285850524902,58518.19903564453,117772.0361328125,95008.25817871094,0.7611083984375,16628969472,0,810598400,0
199,1772151595033,1400,1399,1400,1444,1399,1400,1401,1399,9.523809432983398,5,10.526315689086914,10,11.111111640930176,10,20,10,58518.434143066406,117773.45135498047,95009.54602050781,0.7611083984375,16628969472,0,831733760,0
200,1772151595233,1400,1399,1400,1444,1399,1400,1401,1399,9.523809432983398,5,10.526315689086914,10,11.111111640930176,10,20,10,58518.705993652344,117776.20886230469,95012.17431640625,0.7611083984375,16628969472,0,864231424,0
200,1772151595433,1400,1399,1400,1444,1399,1400,1401,1399,27.5,24.390243530273438,10.526315689086914,23.076923370361328,27.5,7.894736289978027,12.820513725280762,17.5,58518.998779296875,117779.84777832031,95015.68395996094,0.7611083984375,16628969472,0,910057472,0
199,1772151595634,1400,1399,1400,1444,1399,1400,1401,1399,10,5.263157844543457,4.761904716491699,0,14.285715103149414,0,4.761904716491699,50,58519.26208496094,117781.69512939453,95017.38684082031,0.7611083984375,16628969472,0,957726720,0
199,1772151595834,1400,1399,1400,1444,1399,1400,1401,1399,0,5.263157844543457,5,0,21.052631378173828,10,5.263157844543457,0,58519.505859375,117782.10278320313,95017.64709472656,0.7611083984375,16628969472,0,962244608,0
199,1772151596034,1400,1399,1400,1444,1399,1400,1401,1399,5,0,14.285715103149414,5,20,9.523809432983398,0,5,58519.74041748047,117782.49688720703,95017.90759277344,0.7611083984375,16628969472,0,958521344,0
199,1772151596234,1400,1399,1400,1444,1399,1400,1401,1399,5,0,14.285715103149414,5,20,9.523809432983398,0,5,58519.97625732422,117782.8837890625,95018.16107177734,0.7611083984375,16628969472,0,957321216,0
199,1772151596434,1400,1399,1400,1444,1399,1400,1401,1399,2.5641026496887207,2.4390242099761963,5,2.6315789222717285,14.634145736694336,10.256410598754883,7.317072868347168,2.5641026496887207,58520.18377685547,117783.31280517578,95018.46228027344,0.7611083984375,16628969472,0,964276224,0
200,1772151596634,1400,1399,1400,1444,1399,1400,1401,1399,2.5641026496887207,2.4390242099761963,5,2.6315789222717285,14.634145736694336,10.256410598754883,7.317072868347168,2.5641026496887207,58520.40789794922,117784.97412109375,95019.99658203125,0.7611083984375,16628969472,0,977432576,0
199,1772151596834,1400,1399,1400,1444,1399,1400,1401,1399,0,2.5,2.5,5,28.205129623413086,5.128205299377441,17.948719024658203,2.5,58520.61981201172,117785.69952392578,95020.587890625,0.7611083984375,16628969472,0,976465920,0
199,1772151597034,1400,1399,1400,1444,1399,1400,1401,1399,20,5,0,9.523809432983398,4.761904716491699,5,38.095237731933594,5.263157844543457,58520.83203125,117786.25579833984,95021.01672363281,0.7611083984375,16628969472,0,976875520,0
199,1772151597234,1400,1399,1400,1444,1399,1400,1401,1399,33.333335876464844,0,5,0,5,5.263157844543457,26.3157901763916,5,58521.03985595703,117786.78717041016,95021.42236328125,0.7611083984375,16628969472,0,976687104,0
199,1772151597435,1400,1399,1400,1444,1399,1400,1401,1399,0,0,10,4.761904716491699,0,5,45,5,58521.247009277344,117787.29565429688,95021.80438232422,0.7611083984375,16628969472,0,981544960,0
199,1772151597635,1400,1399,1400,1444,1399,1400,1401,1399,0,0,10,4.761904716491699,0,5,45,5,58521.463317871094,117788.01861572266,95022.40576171875,0.7611083984375,16628969472,0,1005555712,0
199,1772151597835,1400,1399,1400,1444,1399,1400,1401,1399,10.810811042785645,2.5641026496887207,2.5,0,46.153846740722656,2.5,7.692307949066162,0,58521.67022705078,117791.23657226563,95025.50268554688,0.7611083984375,16628969472,0,1004855296,0
199,1772151598035,1400,1399,1400,1444,1399,1400,1401,1399,4.761904716491699,0,0,5.555555820465088,44.4444465637207,5,0,5,58521.8798828125,117792.4428100586,95026.57403564453,0.7611083984375,16628969472,0,1003208704,0
200,1772151598235,1400,1399,1400,1444,1399,1400,1401,1399,4.761904716491699,0,0,5.555555820465088,44.4444465637207,5,0,5,58522.09423828125,117795.94360351563,95029.95330810547,0.7611083984375,16628969472,0,1010073600,0
200,1772151598435,1400,1399,1400,1444,1399,1400,1401,1399,4.878048419952393,2.5641026496887207,7.500000476837158,5,82.92682647705078,5,4.878048419952393,2.5,58522.307189941406,117799.59118652344,95033.46789550781,0.7611083984375,16628969472,0,1011531776,0
199,1772151598635,1400,1399,1400,1444,1399,1400,1401,1399,0,15.000000953674316,5.263157844543457,0,5,5,5,0,58522.52069091797,117800.68786621094,95034.42498779297,0.7611083984375,16628969472,0,1010786304,0
199,1772151598835,1400,1399,1400,1444,1399,1400,1401,1399,5,52.38095474243164,0,9.523809432983398,5.263157844543457,10,0,0,58522.72979736328,117801.21154785156,95034.82385253906,0.7611083984375,16628969472,0,1014464512,0
199,1772151599035,1400,1399,1400,1444,1399,1400,1401,1399,5,52.38095474243164,0,9.523809432983398,5.263157844543457,10,0,0,58522.935119628906,117801.71746826172,95035.20275878906,0.7611083984375,16628969472,0,1018458112,0
200,1772151599235,1400,1399,1400,1444,1399,1400,1401,1399,0,20.512821197509766,15.789472579956055,0,5,7.500000476837158,17.073171615600586,0,58523.143493652344,117802.21887207031,95035.57800292969,0.7611083984375,16628969472,0,1026187264,0
199,1772151599436,1400,1399,1400,1444,1399,1400,1401,1399,0,0,10,14.285715103149414,0,0,0,4.761904716491699,58523.35028076172,117802.60382080078,95035.84112548828,0.7611083984375,16628969472,0,1025847296,0
199,1772151599636,1400,1399,1400,1444,1399,1400,1401,1399,0,0,10,14.285715103149414,0,0,0,4.761904716491699,58523.56896972656,117802.94934082031,95036.07250976563,0.7611083984375,16628969472,0,1017806848,0
199,1772151599836,1400,1399,1400,1444,1399,1400,1401,1399,5,5,5,0,4.761904716491699,9.523809432983398,5,10,58523.777099609375,117803.37579345703,95036.36981201172,0.7611083984375,16628969472,0,1018060800,0
199,1772151600036,1400,1399,1400,1444,1399,1400,1401,1399,10.526315689086914,0,0,9.523809432983398,0,10.526315689086914,0,5,58523.98565673828,117803.82012939453,95036.68548583984,0.7611083984375,16628969472,0,1018032128,0
199,1772151600236,1400,1399,1400,1444,1399,1400,1401,1399,9.523809432983398,0,9.523809432983398,5.263157844543457,5,10,0,5,58524.19677734375,117804.24914550781,95036.9857788086,0.7611083984375,16628969472,0,1021743104,0
199,1772151600436,1400,1399,1400,1444,1399,1400,1401,1399,0,26.3157901763916,5.263157844543457,0,16.666667938232422,15.789472579956055,5,11.111111640930176,58524.428283691406,117805.54998779297,95038.15338134766,0.7611083984375,16628969472,0,1013067776,0
199,1772151600636,1400,1399,1400,1444,1399,1400,1401,1399,4.761904716491699,9.090909004211426,4.761904716491699,9.523809432983398,5.263157844543457,0,10.526315689086914,4.761904716491699,58524.63720703125,117805.96240234375,95038.4351196289,0.7611083984375,16628969472,0,1013067776,0
199,1772151600836,1400,1399,1400,1444,1399,1400,1401,1399,0,0,5.263157844543457,0,0,10,5.263157844543457,0,58524.84503173828,117806.35473632813,95038.69696044922,0.7611083984375,16628969472,0,1013284864,0
199,1772151601036,1400,1399,1400,1444,1399,1400,1401,1399,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,5,0,58525.045654296875,117806.70587158203,95038.92291259766,0.7611083984375,16628969472,0,1013284864,0
199,1772151601236,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,0,0,58525.246520996094,117807.05084228516,95039.1431274414,0.7611083984375,16628969472,0,1013284864,0
200,1772151601436,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,0,0,58525.46710205078,117808.57452392578,95040.5390625,0.7611083984375,16628969472,0,889802752,0
200,1772151601637,1400,1399,1400,1444,1399,1400,1401,1399,0,0,58.974361419677734,2.5,0,0,5.128205299377441,5,58525.746154785156,117811.49871826172,95043.3212890625,0.7611083984375,16628969472,0,1154572288,0
200,1772151601837,1400,1399,1400,1444,1399,1400,1401,1399,5,35,0,0,5,0,0,0,58525.97052001953,117812.27154541016,95043.96905517578,0.7611083984375,16628969472,0,1204133888,0
199,1772151602037,1400,1399,1400,1444,1399,1400,1401,1399,0,15.789472579956055,0,0,0,0,5,5,58526.19299316406,117812.70886230469,95044.2670288086,0.7611083984375,16628969472,0,1207046144,0
200,1772151602237,1400,1399,1400,1444,1399,1400,1401,1399,0,15.789472579956055,0,0,0,0,5,5,58526.424255371094,117814.72192382813,95046.15155029297,0.7611083984375,16628969472,0,1267548160,0
199,1772151602437,1400,1399,1400,1444,1399,1400,1401,1399,7.317072868347168,37.5,2.5641026496887207,7.500000476837158,2.5,15.384615898132324,0,0,58526.654846191406,117815.84790039063,95047.1470336914,0.7611083984375,16628969472,0,1285918720,0
200,1772151602637,1400,1399,1400,1444,1399,1400,1401,1399,7.317072868347168,37.5,2.5641026496887207,7.500000476837158,2.5,15.384615898132324,0,0,58526.86602783203,117818.67492675781,95049.85888671875,0.7611083984375,16628969472,0,1301782528,0
200,1772151602837,1400,1399,1400,1444,1399,1400,1401,1399,0,28.571430206298828,7.500000476837158,2.5,60.97561264038086,7.142857551574707,12.5,4.878048419952393,58527.075622558594,117822.53857421875,95053.59698486328,0.7611083984375,16628969472,0,1299865600,0
200,1772151603037,1400,1399,1400,1444,1399,1400,1401,1399,14.285715103149414,10.526315689086914,5,0,89.47368621826172,5.263157844543457,0,0,58527.288024902344,117826.55688476563,95057.4896850586,0.7611083984375,16628969472,0,1300430848,0
