Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772160350325,1400,1400,1400,1399,1458,1399,1400,1400,13.333333969116211,10,10.344827651977539,6.896551609039307,9.67741870880127,12.90322494506836,10.344827651977539,13.333333969116211,83009.99114990234,258433.86584472656,226260.28155517578,0.9940185546875,16628969472,0,805584896,0
199,1772160350325,1400,1400,1400,1399,1458,1399,1400,1400,13.333333969116211,10,10.344827651977539,6.896551609039307,9.67741870880127,12.90322494506836,10.344827651977539,13.333333969116211,83009.99114990234,258433.86584472656,226260.28295898438,0.9940185546875,16628969472,0,805584896,0
199,1772160350525,1400,1400,1400,1399,1458,1399,1400,1400,20,15.789472579956055,30.000001907348633,10,5.263157844543457,10.526315689086914,5,9.523809432983398,83010.22412109375,258435.1375732422,226261.42877197266,0.9940185546875,16628969472,0,824025088,0
199,1772160350725,1400,1400,1400,1399,1458,1399,1400,1400,20,15.789472579956055,30.000001907348633,10,5.263157844543457,10.526315689086914,5,9.523809432983398,83010.46594238281,258436.2709350586,226262.44842529297,0.9940185546875,16628969472,0,844349440,0
200,1772160350925,1400,1400,1400,1399,1458,1399,1400,1400,15.384615898132324,42.5,10.526315689086914,10.256410598754883,12.820513725280762,17.073171615600586,17.948719024658203,21.052631378173828,83010.75561523438,258439.99798583984,226266.04412841797,0.9940185546875,16628969472,0,860983296,0
199,1772160351125,1400,1400,1400,1399,1458,1399,1400,1400,15.000000953674316,10.526315689086914,15.789472579956055,20,15.000000953674316,0,0,4.761904716491699,83011.0336303711,258442.82458496094,226268.71545410156,0.9940185546875,16628969472,0,914837504,0
200,1772160351325,1400,1400,1400,1399,1458,1399,1400,1400,0,0,4.545454502105713,19.047618865966797,26.3157901763916,0,4.761904716491699,0,83011.28424072266,258443.85809326172,226269.60333251953,0.9940185546875,16628969472,0,963690496,0
199,1772160351526,1400,1400,1400,1399,1458,1399,1400,1400,10,5.263157844543457,5,5,4.761904716491699,14.285715103149414,4.761904716491699,0,83011.517578125,258444.24285888672,226269.8525390625,0.9940185546875,16628969472,0,954695680,0
199,1772160351726,1400,1400,1400,1399,1458,1399,1400,1400,5.263157844543457,9.523809432983398,0,20,0,10.526315689086914,0,0,83011.7484741211,258444.66284179688,226270.13891601563,0.9940185546875,16628969472,0,952324096,0
199,1772160351926,1400,1400,1400,1399,1458,1399,1400,1400,5.263157844543457,9.523809432983398,0,20,0,10.526315689086914,0,0,83011.97833251953,258445.21130371094,226270.5594482422,0.9940185546875,16628969472,0,951783424,0
