Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772161685649,1456,1400,1399,1399,1400,1399,1399,1400,12.90322494506836,6.6666669845581055,6.896551609039307,13.333333969116211,12.90322494506836,13.333333969116211,10,9.67741870880127,86714.6640625,57867.418518066406,24270.734497070313,1.03314208984375,16628969472,0,823877632,0
199,1772161685649,1456,1400,1399,1399,1400,1399,1399,1400,12.90322494506836,6.6666669845581055,6.896551609039307,13.333333969116211,12.90322494506836,13.333333969116211,10,9.67741870880127,86714.66534423828,57867.421447753906,24270.735900878906,1.03314208984375,16628969472,0,823877632,0
199,1772161685849,1456,1400,1399,1399,1400,1399,1399,1400,15.000000953674316,15.000000953674316,20,10,10.526315689086914,5.263157844543457,0,5,86714.9008178711,57869.00891113281,24272.195922851563,1.03314208984375,16628969472,0,843509760,0
199,1772161686049,1456,1400,1399,1399,1400,1399,1399,1400,15.000000953674316,15.000000953674316,20,10,10.526315689086914,5.263157844543457,0,5,86715.16906738281,57871.54119873047,24274.600646972656,1.03314208984375,16628969472,0,872292352,0
200,1772161686249,1456,1400,1399,1399,1400,1399,1399,1400,7.500000476837158,26.3157901763916,25,12.820513725280762,22.5,24.390243530273438,12.820513725280762,25,86715.46154785156,57875.158935546875,24278.08380126953,1.03314208984375,16628969472,0,925765632,0
199,1772161686450,1456,1400,1399,1399,1400,1399,1399,1400,0,0,5,0,10,11.111111640930176,38.095237731933594,10,86715.72271728516,57877.025939941406,24279.80975341797,1.03314208984375,16628969472,0,1002856448,0
199,1772161686650,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,5.263157844543457,0,23.809524536132813,20,9.523809432983398,86715.96478271484,57877.523376464844,24280.160217285156,1.03314208984375,16628969472,0,987934720,0
199,1772161686850,1456,1400,1399,1399,1400,1399,1399,1400,0,5,0,5,10.526315689086914,15.789472579956055,5,10.526315689086914,86716.18872070313,57877.987060546875,24280.489379882813,1.03314208984375,16628969472,0,979615744,0
199,1772161687050,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,0,0,5,9.523809432983398,19.047618865966797,0,0,86716.42224121094,57878.37121582031,24280.74139404297,1.03314208984375,16628969472,0,979349504,0
199,1772161687250,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,0,0,5,9.523809432983398,19.047618865966797,0,0,86716.62731933594,57878.816345214844,24281.05792236328,1.03314208984375,16628969472,0,978325504,0
200,1772161687450,1456,1400,1399,1399,1400,1399,1399,1400,33.333335876464844,7.317072868347168,2.5,0,0,9.756096839904785,5,12.195121765136719,86716.85278320313,57879.99346923828,24282.110595703125,1.03314208984375,16628969472,0,988631040,0
199,1772161687650,1456,1400,1399,1399,1400,1399,1399,1400,5,0,5,0,4.761904716491699,0,25,0,86717.06909179688,57880.593688964844,24282.57373046875,1.03314208984375,16628969472,0,986107904,0
199,1772161687850,1456,1400,1399,1399,1400,1399,1399,1400,0,5.263157844543457,5,9.090909004211426,5,4.761904716491699,26.3157901763916,0,86717.28161621094,57881.01281738281,24282.865173339844,1.03314208984375,16628969472,0,985612288,0
199,1772161688050,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,5,5,0,40.90909194946289,0,86717.49102783203,57881.458557128906,24283.183959960938,1.03314208984375,16628969472,0,982093824,0
199,1772161688250,1456,1400,1399,1399,1400,1399,1399,1400,13.636363983154297,9.523809432983398,5,5,5,9.523809432983398,50,0,86717.69677734375,57881.988708496094,24283.587951660156,1.03314208984375,16628969472,0,985161728,0
199,1772161688451,1456,1400,1399,1399,1400,1399,1399,1400,5,4.761904716491699,0,0,0,10,45.45454788208008,4.761904716491699,86717.90557861328,57882.52014160156,24283.992431640625,1.03314208984375,16628969472,0,988049408,0
199,1772161688651,1456,1400,1399,1399,1400,1399,1399,1400,0,0,5,0,10.526315689086914,5,31.57894515991211,0,86718.12322998047,57883.060791015625,24284.405700683594,1.03314208984375,16628969472,0,1019097088,0
