Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772154792058,1700,800,1700,1699,1700,1699,1700,1700,10.344827651977539,6.896551609039307,16.666667938232422,10,13.333333969116211,6.896551609039307,14.285715103149414,12.90322494506836,67583.97033691406,2289.6422119140625,238185.95043945313,0.84515380859375,16628969472,0,816394240,0
200,1772154792058,1700,800,1700,1699,1700,1699,1700,1700,10.344827651977539,6.896551609039307,16.666667938232422,10,13.333333969116211,6.896551609039307,14.285715103149414,12.90322494506836,67583.97033691406,2289.6422119140625,238185.95153808594,0.84515380859375,16628969472,0,816394240,0
199,1772154792258,1700,800,1700,1699,1700,1699,1700,1700,10,15.789472579956055,10,10,5.555555820465088,23.809524536132813,5,10.526315689086914,67584.2109375,2291.689453125,238187.86987304688,0.84515380859375,16628969472,0,834371584,0
200,1772154792458,1700,800,1700,1699,1700,1699,1700,1700,42.105262756347656,15.000000953674316,26.3157901763916,21.052631378173828,23.809524536132813,20,36.3636360168457,28.571430206298828,67584.48999023438,2294.4224853515625,238190.49139404297,0.84515380859375,16628969472,0,852983808,0
200,1772154792659,1700,800,1700,1699,1700,1699,1700,1700,38.095237731933594,10,0,9.523809432983398,4.761904716491699,0,47.36842346191406,5,67584.77703857422,2297.8592529296875,238193.7855834961,0.84515380859375,16628969472,0,890576896,0
200,1772154792859,1700,800,1700,1699,1700,1699,1700,1700,14.285715103149414,10,40.90909194946289,5.263157844543457,0,0,0,0,67585.03997802734,2299.6071166992188,238195.376953125,0.84515380859375,16628969472,0,965914624,0
199,1772154793059,1700,800,1700,1699,1700,1699,1700,1700,15.000000953674316,4.761904716491699,0,5.263157844543457,5.263157844543457,10,4.761904716491699,0,67585.26843261719,2300.0693359375,238195.69830322266,0.84515380859375,16628969472,0,943656960,0
199,1772154793259,1700,800,1700,1699,1700,1699,1700,1700,25,0,0,0,0,4.761904716491699,9.523809432983398,0,67585.4974975586,2300.4930419921875,238195.9873046875,0.84515380859375,16628969472,0,945029120,0
199,1772154793459,1700,800,1700,1699,1700,1699,1700,1700,5.263157844543457,0,4.761904716491699,10.526315689086914,0,5.263157844543457,0,4.761904716491699,67585.70819091797,2300.8782958984375,238196.2420654297,0.84515380859375,16628969472,0,945287168,0
199,1772154793660,1700,800,1700,1699,1700,1699,1700,1700,21.052631378173828,0,5,0,9.523809432983398,0,0,15.789472579956055,67585.92028808594,2301.3584594726563,238196.59271240234,0.84515380859375,16628969472,0,957366272,0
