Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772161242107,4000,4000,4000,4000,3999,4002,4000,3999,3.846153974533081,14.285715103149414,7.407407283782959,3.846153974533081,3.846153974533081,0,3.846153974533081,4,85482.21875,37393.158203125,4269.845458984375,1.02099609375,16628969472,0,845295616,0
199,1772161242107,4000,4000,4000,4000,3999,4002,4000,3999,3.846153974533081,14.285715103149414,7.407407283782959,3.846153974533081,3.846153974533081,0,3.846153974533081,4,85482.22003173828,37393.1611328125,4269.846923828125,1.02099609375,16628969472,0,845295616,0
199,1772161242307,4000,4000,4000,4000,3999,4002,4000,3999,14.285715103149414,5,10.526315689086914,20,20,19.047618865966797,5,10,85482.45336914063,37394.36395263672,4270.923278808594,1.02099609375,16628969472,0,862052352,0
199,1772161242507,4000,4000,4000,4000,3999,4002,4000,3999,14.285715103149414,5,10.526315689086914,20,20,19.047618865966797,5,10,85482.70928955078,37395.98034667969,4272.413757324219,1.02099609375,16628969472,0,879337472,0
200,1772161242707,4000,4000,4000,4000,3999,4002,4000,3999,18.421052932739258,10.256410598754883,12.5,26.3157901763916,12.820513725280762,20,15.000000953674316,38.46154022216797,85482.9965209961,37399.61364746094,4275.913269042969,1.02099609375,16628969472,0,919859200,0
200,1772161242907,4000,4000,4000,4000,3999,4002,4000,3999,23.809524536132813,10,0,0,9.523809432983398,5,26.3157901763916,15.000000953674316,85483.26806640625,37402.05389404297,4278.213806152344,1.02099609375,16628969472,0,986279936,0
200,1772161243108,4000,4000,4000,4000,3999,4002,4000,3999,5,0,4.761904716491699,0,0,4.761904716491699,23.809524536132813,0,85483.50592041016,37402.875061035156,4278.890197753906,1.02099609375,16628969472,0,1002213376,0
199,1772161243308,4000,4000,4000,4000,3999,4002,4000,3999,0,0,0,0,0,10,0,0,85483.7158203125,37403.405517578125,4279.2891845703125,1.02099609375,16628969472,0,1010470912,0
199,1772161243508,4000,4000,4000,4000,3999,4002,4000,3999,0,0,0,5.263157844543457,0,0,14.285715103149414,4.761904716491699,85483.94610595703,37403.766662597656,4279.517761230469,1.02099609375,16628969472,0,1006145536,0
199,1772161243708,4000,4000,4000,4000,3999,4002,4000,3999,4.545454502105713,4.761904716491699,4.761904716491699,10,5.263157844543457,13.636363983154297,0,0,85484.17956542969,37404.43475341797,4280.051208496094,1.02099609375,16628969472,0,1007456256,0
199,1772161243908,4000,4000,4000,4000,3999,4002,4000,3999,5,0,0,0,5.263157844543457,5.263157844543457,0,5,85484.40399169922,37404.760498046875,4280.2462158203125,1.02099609375,16628969472,0,1007243264,0
199,1772161244108,4000,4000,4000,4000,3999,4002,4000,3999,0,15.000000953674316,0,4.761904716491699,20,15.000000953674316,5,0,85484.61730957031,37405.20568847656,4280.561218261719,1.02099609375,16628969472,0,1002090496,0
200,1772161244308,4000,4000,4000,4000,3999,4002,4000,3999,0,15.000000953674316,0,4.761904716491699,20,15.000000953674316,5,0,85484.84149169922,37407.30352783203,4282.5272216796875,1.02099609375,16628969472,0,1008902144,0
199,1772161244509,4000,4000,4000,4000,3999,4002,4000,3999,2.5641026496887207,27.5,2.5,22.5,5,2.5641026496887207,2.5,4.878048419952393,85485.05072021484,37407.87353515625,4282.969665527344,1.02099609375,16628969472,0,1007398912,0
199,1772161244709,4000,4000,4000,4000,3999,4002,4000,3999,10.526315689086914,0,0,5,4.761904716491699,9.523809432983398,5,42.105262756347656,85485.25799560547,37408.40869140625,4283.379455566406,1.02099609375,16628969472,0,1006653440,0
199,1772161244909,4000,4000,4000,4000,3999,4002,4000,3999,40,19.047618865966797,5,4.761904716491699,9.523809432983398,0,5,14.285715103149414,85485.46862792969,37408.97106933594,4283.811340332031,1.02099609375,16628969472,0,1005637632,0
199,1772161245109,4000,4000,4000,4000,3999,4002,4000,3999,28.571430206298828,15.000000953674316,9.090909004211426,5,0,5.555555820465088,0,0,85485.68115234375,37409.492614746094,4284.204162597656,1.02099609375,16628969472,0,1004048384,0
199,1772161245309,4000,4000,4000,4000,3999,4002,4000,3999,28.571430206298828,15.000000953674316,9.090909004211426,5,0,5.555555820465088,0,0,85485.89630126953,37410.515686035156,4285.0994873046875,1.02099609375,16628969472,0,1027284992,0
