Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772153039967,1300,1300,1299,1300,1300,1300,1299,1300,10.714285850524902,10.344827651977539,10.714285850524902,10.344827651977539,13.793103218078613,0,13.333333969116211,10.344827651977539,62685.136169433594,183811.07208251953,159445.3172607422,0.801025390625,16628969472,0,854994944,0
200,1772153039967,1300,1300,1299,1300,1300,1300,1299,1300,10.714285850524902,10.344827651977539,10.714285850524902,10.344827651977539,13.793103218078613,0,13.333333969116211,10.344827651977539,62685.136169433594,183811.07208251953,159445.31854248047,0.801025390625,16628969472,0,854994944,0
199,1772153040167,1300,1300,1299,1300,1300,1300,1299,1300,20,19.047618865966797,9.523809432983398,10,10.526315689086914,20,22.72727394104004,10.526315689086914,62685.373107910156,183812.3321533203,159446.45123291016,0.801025390625,16628969472,0,868782080,0
200,1772153040367,1300,1300,1299,1300,1300,1300,1299,1300,20,19.047618865966797,9.523809432983398,10,10.526315689086914,20,22.72727394104004,10.526315689086914,62685.628845214844,183814.3451538086,159448.34930419922,0.801025390625,16628969472,0,876589056,0
199,1772153040567,1300,1300,1299,1300,1300,1300,1299,1300,30.000001907348633,17.948719024658203,12.820513725280762,15.000000953674316,17.073171615600586,15.384615898132324,23.076923370361328,21.052631378173828,62685.92724609375,183818.08795166016,159451.955078125,0.801025390625,16628969472,0,929345536,0
199,1772153040767,1300,1300,1299,1300,1300,1300,1299,1300,35,15.000000953674316,5,4.761904716491699,0,0,0,28.571430206298828,62686.19354248047,183820.29132080078,159454.01196289063,0.801025390625,16628969472,0,990085120,0
199,1772153040967,1300,1300,1299,1300,1300,1300,1299,1300,15.789472579956055,5,0,0,0,9.523809432983398,0,0,62686.43054199219,183820.98516845703,159454.5551147461,0.801025390625,16628969472,0,995155968,0
199,1772153041167,1300,1300,1299,1300,1300,1300,1299,1300,4.761904716491699,5,4.761904716491699,0,0,22.22222328186035,5.263157844543457,0,62686.65612792969,183821.40240478516,159454.83984375,0.801025390625,16628969472,0,986861568,0
199,1772153041367,1300,1300,1299,1300,1300,1300,1299,1300,5,9.523809432983398,0,0,0,14.285715103149414,0,0,62686.864807128906,183821.82153320313,159455.12396240234,0.801025390625,16628969472,0,986464256,0
199,1772153041568,1300,1300,1299,1300,1300,1300,1299,1300,16.666667938232422,10.526315689086914,5,9.523809432983398,4.761904716491699,10,0,5,62687.07452392578,183822.2890625,159455.46411132813,0.801025390625,16628969472,0,986611712,0
199,1772153041768,1300,1300,1299,1300,1300,1300,1299,1300,57.142860412597656,0,0,4.761904716491699,5.263157844543457,5,4.761904716491699,0,62687.2939453125,183823.56146240234,159456.60552978516,0.801025390625,16628969472,0,1001033728,0
199,1772153041968,1300,1300,1299,1300,1300,1300,1299,1300,20,4.761904716491699,5,23.52941131591797,0,10,0,4.545454502105713,62687.51300048828,183824.2827758789,159457.197265625,0.801025390625,16628969472,0,1001607168,0
199,1772153042168,1300,1300,1299,1300,1300,1300,1299,1300,0,0,19.047618865966797,33.333335876464844,4.761904716491699,0,5,0,62687.72088623047,183824.80169677734,159457.5888671875,0.801025390625,16628969472,0,999903232,0
199,1772153042368,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,50,62687.92810058594,183825.3299560547,159457.98852539063,0.801025390625,16628969472,0,999538688,0
199,1772153042568,1300,1300,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,5.555555820465088,5,50,62688.13464355469,183825.85620117188,159458.38787841797,0.801025390625,16628969472,0,997945344,0
199,1772153042768,1300,1300,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,5.555555820465088,5,50,62688.352783203125,183826.38153076172,159458.7852783203,0.801025390625,16628969472,0,1013379072,0
199,1772153042968,1300,1300,1299,1300,1300,1300,1299,1300,34.14634323120117,7.142857551574707,13.1578950881958,0,2.5,2.5,0,19.51219367980957,62688.55877685547,183829.13543701172,159461.4126586914,0.801025390625,16628969472,0,1009176576,0
199,1772153043168,1300,1300,1299,1300,1300,1300,1299,1300,5.555555820465088,40,0,0,0,10,0,0,62688.77362060547,183832.08728027344,159464.24114990234,0.801025390625,16628969472,0,1014738944,0
200,1772153043368,1300,1300,1299,1300,1300,1300,1299,1300,0,90,0,10.526315689086914,4.761904716491699,5,0,4.761904716491699,62688.986755371094,183835.89324951172,159467.91552734375,0.801025390625,16628969472,0,1015869440,0
200,1772153043568,1300,1300,1299,1300,1300,1300,1299,1300,5,80,0,10,0,9.523809432983398,0,5,62689.200439453125,183839.64404296875,159471.53735351563,0.801025390625,16628969472,0,1025253376,0
200,1772153043768,1300,1300,1299,1300,1300,1300,1299,1300,5.263157844543457,10.526315689086914,5.263157844543457,10.526315689086914,5.263157844543457,0,10.526315689086914,10,62689.40997314453,183840.69958496094,159472.46282958984,0.801025390625,16628969472,0,1025101824,0
199,1772153043969,1300,1300,1299,1300,1300,1300,1299,1300,9.523809432983398,9.523809432983398,52.38095474243164,0,4.761904716491699,10,4.761904716491699,0,62689.61901855469,183841.24127197266,159472.8779296875,0.801025390625,16628969472,0,1024602112,0
199,1772153044169,1300,1300,1299,1300,1300,1300,1299,1300,5,0,42.85714340209961,0,0,10,0,4.761904716491699,62689.82440185547,183841.7504272461,159473.26147460938,0.801025390625,16628969472,0,1024495616,0
200,1772153044369,1300,1300,1299,1300,1300,1300,1299,1300,5,0,42.85714340209961,0,0,10,0,4.761904716491699,62690.03186035156,183842.2978515625,159473.68194580078,0.80157470703125,16628969472,0,1024958464,0
199,1772153044569,1300,1300,1299,1300,1300,1300,1299,1300,5,0,25.641027450561523,0,2.5,10,4.878048419952393,7.692307949066162,62690.242248535156,183842.69805908203,159473.95861816406,0.80157470703125,16628969472,0,1024581632,0
199,1772153044769,1300,1300,1299,1300,1300,1300,1299,1300,0,0,5.263157844543457,5.263157844543457,5,5.263157844543457,5.263157844543457,5,62690.46130371094,183843.03411865234,159474.18359375,0.80157470703125,16628969472,0,1016545280,0
199,1772153044969,1300,1300,1299,1300,1300,1300,1299,1300,10,0,0,5,0,5,0,0,62690.668884277344,183843.45135498047,159474.47235107422,0.80157470703125,16628969472,0,1013190656,0
199,1772153045169,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,5.263157844543457,5.263157844543457,0,62690.875427246094,183843.86572265625,159474.75805664063,0.80157470703125,16628969472,0,1013190656,0
