Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772150016055,1300,1300,1299,1299,1300,1300,1299,1300,12.90322494506836,12.90322494506836,9.375,10,12.5,6.6666669845581055,10,12.90322494506836,53841.7265625,46152.35125732422,25188.360107421875,0.7197265625,16628969472,0,796205056,0
199,1772150016055,1300,1300,1299,1299,1300,1300,1299,1300,12.90322494506836,12.90322494506836,9.375,10,12.5,6.6666669845581055,10,12.90322494506836,53841.72790527344,46152.35382080078,25188.362060546875,0.7197265625,16628969472,0,796205056,0
199,1772150016255,1300,1300,1299,1299,1300,1300,1299,1300,20,20,25,23.809524536132813,15.789472579956055,18.18181800842285,15.000000953674316,20,53841.961853027344,46153.02752685547,25188.912048339844,0.7197265625,16628969472,0,826384384,0
199,1772150016455,1300,1300,1299,1299,1300,1300,1299,1300,10.526315689086914,15.000000953674316,10,5,15.789472579956055,5.555555820465088,15.789472579956055,26.3157901763916,53842.18603515625,46153.62854003906,25189.388061523438,0.7197265625,16628969472,0,835739648,0
200,1772150016655,1300,1300,1299,1299,1300,1300,1299,1300,10.526315689086914,15.000000953674316,10,5,15.789472579956055,5.555555820465088,15.789472579956055,26.3157901763916,53842.47735595703,46157.029724121094,25192.661499023438,0.7197265625,16628969472,0,900628480,0
199,1772150016856,1300,1300,1299,1299,1300,1300,1299,1300,30.000001907348633,17.5,7.692307949066162,23.076923370361328,14.634145736694336,14.634145736694336,25.641027450561523,15.000000953674316,53842.76287841797,46160.57452392578,25196.072204589844,0.7197265625,16628969472,0,949432320,0
200,1772150017056,1300,1300,1299,1299,1300,1300,1299,1300,9.523809432983398,10.526315689086914,0,0,5,11.111111640930176,40.90909194946289,0,53843.014099121094,46161.963439941406,25197.313232421875,0.7197265625,16628969472,0,1013317632,0
199,1772150017256,1300,1300,1299,1299,1300,1300,1299,1300,0,5,0,4.761904716491699,0,10,0,0,53843.24890136719,46162.42907714844,25197.63592529297,0.7197265625,16628969472,0,1027088384,0
199,1772150017456,1300,1300,1299,1299,1300,1300,1299,1300,0,5,0,4.761904716491699,0,10,0,0,53843.48162841797,46162.85632324219,25197.926696777344,0.7197265625,16628969472,0,1031274496,0
199,1772150017656,1300,1300,1299,1299,1300,1300,1299,1300,2.5,5,2.5641026496887207,5.128205299377441,2.5,5.263157844543457,15.000000953674316,2.5,53843.707763671875,46163.193603515625,25198.1328125,0.7197265625,16628969472,0,1031262208,0
199,1772150017856,1300,1300,1299,1299,1300,1300,1299,1300,2.5,5,2.5641026496887207,5.128205299377441,2.5,5.263157844543457,15.000000953674316,2.5,53843.91906738281,46163.60168457031,25198.413330078125,0.7197265625,16628969472,0,1026002944,0
199,1772150018056,1300,1300,1299,1299,1300,1300,1299,1300,2.5641026496887207,0,22.5,2.5641026496887207,2.5641026496887207,9.756096839904785,5,19.51219367980957,53844.14025878906,46164.971130371094,25199.651123046875,0.7197265625,16628969472,0,1013313536,0
200,1772150018256,1300,1300,1299,1299,1300,1300,1299,1300,2.5641026496887207,0,22.5,2.5641026496887207,2.5641026496887207,9.756096839904785,5,19.51219367980957,53844.35607910156,46165.69891357422,25200.25,0.7197265625,16628969472,0,1012224000,0
199,1772150018456,1300,1300,1299,1299,1300,1300,1299,1300,5.128205299377441,2.5641026496887207,0,2.4390242099761963,0,9.756096839904785,7.692307949066162,35.897438049316406,53844.565490722656,46166.37145996094,25200.795166015625,0.7197265625,16628969472,0,1012596736,0
199,1772150018656,1300,1300,1299,1299,1300,1300,1299,1300,5,0,0,35,4.761904716491699,0,0,21.052631378173828,53844.77325439453,46166.94372558594,25201.240295410156,0.7197265625,16628969472,0,1014325248,0
199,1772150018856,1300,1300,1299,1299,1300,1300,1299,1300,0,9.523809432983398,4.761904716491699,45,0,5.263157844543457,5.263157844543457,0,53844.978576660156,46167.46691894531,25201.63800048828,0.7197265625,16628969472,0,1012740096,0
199,1772150019057,1300,1300,1299,1299,1300,1300,1299,1300,15.000000953674316,5,5,20,4.761904716491699,9.523809432983398,19.047618865966797,5,53845.19500732422,46167.97399902344,25202.01446533203,0.7197265625,16628969472,0,1028370432,0
200,1772150019257,1300,1300,1299,1299,1300,1300,1299,1300,15.000000953674316,5,5,20,4.761904716491699,9.523809432983398,19.047618865966797,5,53845.405517578125,46169.856872558594,25203.775146484375,0.7197265625,16628969472,0,1036627968,0
199,1772150019457,1300,1300,1299,1299,1300,1300,1299,1300,62.5,0,0,8.333333969116211,0,7.500000476837158,0,0,53845.61511230469,46172.71936035156,25206.50408935547,0.7197265625,16628969472,0,1034215424,0
200,1772150019657,1300,1300,1299,1299,1300,1300,1299,1300,62.5,0,0,8.333333969116211,0,7.500000476837158,0,0,53845.825256347656,46173.758850097656,25207.430541992188,0.7197265625,16628969472,0,1031086080,0
