Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772149817499,2000,2000,1999,1999,2000,2000,1999,1999,7.142857551574707,10.714285850524902,6.896551609039307,7.407407283782959,7.142857551574707,6.896551609039307,7.407407283782959,10.714285850524902,53255.82293701172,37127.19415283203,16388.63134765625,0.7142333984375,16628969472,0,800931840,0
200,1772149817499,2000,2000,1999,1999,2000,2000,1999,1999,7.142857551574707,10.714285850524902,6.896551609039307,7.407407283782959,7.142857551574707,6.896551609039307,7.407407283782959,10.714285850524902,53255.82293701172,37127.19415283203,16388.633178710938,0.7142333984375,16628969472,0,800931840,0
199,1772149817699,2000,2000,1999,1999,2000,2000,1999,1999,25,15.000000953674316,25,19.047618865966797,5,15.000000953674316,0,10,53256.06317138672,37128.70379638672,16390.01153564453,0.7142333984375,16628969472,0,821227520,0
200,1772149817899,2000,2000,1999,1999,2000,2000,1999,1999,25,15.000000953674316,25,19.047618865966797,5,15.000000953674316,0,10,53256.320068359375,37130.531677246094,16391.724670410156,0.7142333984375,16628969472,0,840187904,0
200,1772149818099,2000,2000,1999,1999,2000,2000,1999,1999,20,30.000001907348633,20,17.948719024658203,17.948719024658203,12.820513725280762,16.666667938232422,19.51219367980957,53256.607360839844,37133.99578857422,16395.055908203125,0.7142333984375,16628969472,0,898367488,0
200,1772149818299,2000,2000,1999,1999,2000,2000,1999,1999,5,5.555555820465088,42.85714340209961,15.000000953674316,15.000000953674316,10,0,0,53256.87274169922,37136.069885253906,16396.980346679688,0.7142333984375,16628969472,0,937136128,0
199,1772149818499,2000,2000,1999,1999,2000,2000,1999,1999,0,0,31.57894515991211,0,0,4.761904716491699,5.263157844543457,4.761904716491699,53257.11846923828,37136.87969970703,16397.645935058594,0.7142333984375,16628969472,0,969179136,0
199,1772149818699,2000,2000,1999,1999,2000,2000,1999,1999,9.090909004211426,4.761904716491699,4.761904716491699,5.263157844543457,15.789472579956055,5.263157844543457,0,15.000000953674316,53257.34387207031,37137.28485107422,16397.91650390625,0.7142333984375,16628969472,0,964374528,0
200,1772149818899,2000,2000,1999,1999,2000,2000,1999,1999,0,0,5,14.285715103149414,10.526315689086914,10,9.523809432983398,0,53257.560485839844,37137.68994140625,16398.188415527344,0.7142333984375,16628969472,0,962064384,0
200,1772149819100,2000,2000,1999,1999,2000,2000,1999,1999,0,9.090909004211426,0,5.263157844543457,4.761904716491699,15.000000953674316,0,5,53257.7685546875,37138.097717285156,16398.469787597656,0.7142333984375,16628969472,0,963354624,0
199,1772149819300,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,10,0,5.263157844543457,0,0,53257.984375,37138.44055175781,16398.679809570313,0.7142333984375,16628969472,0,959922176,0
199,1772149819500,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,10,0,5.263157844543457,0,0,53258.2021484375,37139.314208984375,16399.43310546875,0.7142333984375,16628969472,0,955277312,0
199,1772149819700,2000,2000,1999,1999,2000,2000,1999,1999,7.894736289978027,0,5,33.333335876464844,7.142857551574707,5,2.5641026496887207,0,53258.42071533203,37140.330017089844,16400.308959960938,0.7142333984375,16628969472,0,971571200,0
199,1772149819900,2000,2000,1999,1999,2000,2000,1999,1999,15.000000953674316,9.523809432983398,9.523809432983398,5,10.526315689086914,15.789472579956055,0,5,53258.63049316406,37140.81640625,16400.66827392578,0.7142333984375,16628969472,0,975556608,0
200,1772149820100,2000,2000,1999,1999,2000,2000,1999,1999,15.000000953674316,9.523809432983398,9.523809432983398,5,10.526315689086914,15.789472579956055,0,5,53258.84069824219,37141.53308105469,16401.25811767578,0.7142333984375,16628969472,0,974356480,0
199,1772149820300,2000,2000,1999,1999,2000,2000,1999,1999,5,4.878048419952393,2.5641026496887207,37.5,0,11.904762268066406,0,7.500000476837158,53259.051696777344,37142.38671875,16401.98321533203,0.7142333984375,16628969472,0,980090880,0
199,1772149820500,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,15.000000953674316,5,10.526315689086914,36.3636360168457,5,53259.26647949219,37142.87341308594,16402.341186523438,0.7142333984375,16628969472,0,979345408,0
200,1772149820700,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,15.000000953674316,5,10.526315689086914,36.3636360168457,5,53259.47985839844,37144.41223144531,16403.756469726563,0.7142333984375,16628969472,0,999841792,0
200,1772149820901,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,66.66667175292969,2.5,7.692307949066162,5.405405521392822,0,53259.686767578125,37147.736328125,16406.953552246094,0.7142333984375,16628969472,0,1005314048,0
200,1772149821101,2000,2000,1999,1999,2000,2000,1999,1999,0,5,0,5,4.761904716491699,5.263157844543457,55,5,53259.90020751953,37149.45721435547,16408.550537109375,0.7142333984375,16628969472,0,1011073024,0
200,1772149821301,2000,2000,1999,1999,2000,2000,1999,1999,5,5.263157844543457,9.090909004211426,0,0,5,90,0,53260.11590576172,37153.34539794922,16412.30743408203,0.7142333984375,16628969472,0,1012736000,0
200,1772149821501,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,4.761904716491699,10.526315689086914,5.263157844543457,60.000003814697266,0,53260.327697753906,37156.513671875,16415.340576171875,0.7142333984375,16628969472,0,1020284928,0
199,1772149821701,2000,2000,1999,1999,2000,2000,1999,1999,0,5,5.263157844543457,5,0,5,35,10,53260.5390625,37157.287109375,16415.98388671875,0.7142333984375,16628969472,0,1020116992,0
199,1772149821901,2000,2000,1999,1999,2000,2000,1999,1999,5,5,0,0,9.523809432983398,9.523809432983398,50,4.761904716491699,53260.744873046875,37157.79748535156,16416.36767578125,0.7142333984375,16628969472,0,1022525440,0
199,1772149822101,2000,2000,1999,1999,2000,2000,1999,1999,5.263157844543457,0,9.523809432983398,0,0,0,42.85714340209961,0,53260.95007324219,37158.2900390625,16416.734008789063,0.7142333984375,16628969472,0,1021984768,0
199,1772149822301,2000,2000,1999,1999,2000,2000,1999,1999,5.263157844543457,5.263157844543457,0,15.789472579956055,5,13.636363983154297,21.052631378173828,4.761904716491699,53261.17028808594,37158.844299316406,16417.15936279297,0.7142333984375,16628969472,0,1022992384,0
199,1772149822501,2000,2000,1999,1999,2000,2000,1999,1999,10,5,4.761904716491699,5,0,5.263157844543457,0,0,53261.379638671875,37159.16064453125,16417.363037109375,0.7142333984375,16628969472,0,1022910464,0
199,1772149822701,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,5,0,10.526315689086914,4.761904716491699,0,53261.58709716797,37159.5654296875,16417.63916015625,0.7142333984375,16628969472,0,1022902272,0
199,1772149822901,2000,2000,1999,1999,2000,2000,1999,1999,14.285715103149414,0,0,5,5,10,5.263157844543457,0,53261.79357910156,37159.98181152344,16417.926208496094,0.7142333984375,16628969472,0,1020899328,0
199,1772149823101,2000,2000,1999,1999,2000,2000,1999,1999,5.263157844543457,35,14.285715103149414,15.000000953674316,10,15.000000953674316,21.052631378173828,15.789472579956055,53262.02850341797,37161.36584472656,16419.176208496094,0.7142333984375,16628969472,0,996556800,0
199,1772149823301,2000,2000,1999,1999,2000,2000,1999,1999,5,5.263157844543457,0,0,0,5.263157844543457,0,10,53262.237854003906,37161.791259765625,16419.470703125,0.7142333984375,16628969472,0,996528128,0
199,1772149823502,2000,2000,1999,1999,2000,2000,1999,1999,5,10,4.761904716491699,0,0,10.526315689086914,0,0,53262.44708251953,37162.21661376953,16419.765625,0.7142333984375,16628969472,0,996528128,0
199,1772149823702,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,9.523809432983398,0,0,53262.65118408203,37162.59411621094,16420.016235351563,0.7142333984375,16628969472,0,996515840,0
199,1772149823902,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,5,0,0,0,0,53262.851806640625,37162.949951171875,16420.24737548828,0.7142333984375,16628969472,0,996515840,0
199,1772149824102,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,10.526315689086914,0,0,0,0,53263.05871582031,37163.31433105469,16420.486755371094,0.7142333984375,16628969472,0,966959104,0
200,1772149824302,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,10.526315689086914,0,0,0,0,53263.27502441406,37165.42266845703,16422.471435546875,0.7142333984375,16628969472,0,881827840,0
199,1772149824502,2000,2000,1999,1999,2000,2000,1999,1999,5,61.5384635925293,0,12.820513725280762,2.5,0,2.4390242099761963,0,53263.549255371094,37167.85595703125,16424.759033203125,0.7142333984375,16628969472,0,1155612672,0
200,1772149824702,2000,2000,1999,1999,2000,2000,1999,1999,4.761904716491699,0,0,52.6315803527832,4.761904716491699,0,0,5,53263.792907714844,37168.93127441406,16425.698852539063,0.7142333984375,16628969472,0,1193578496,0
200,1772149824902,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,50,0,9.523809432983398,9.523809432983398,0,53264.022399902344,37171.099609375,16427.737426757813,0.7142333984375,16628969472,0,1242378240,0
199,1772149825103,2000,2000,1999,1999,2000,2000,1999,1999,35,5,5,9.523809432983398,9.523809432983398,5.263157844543457,10,4.761904716491699,53264.25604248047,37172.07452392578,16428.58135986328,0.7142333984375,16628969472,0,1236312064,0
200,1772149825303,2000,2000,1999,1999,2000,2000,1999,1999,35,5,5,9.523809432983398,9.523809432983398,5.263157844543457,10,4.761904716491699,53264.46765136719,37175.26477050781,16431.66033935547,0.7142333984375,16628969472,0,1252843520,0
200,1772149825503,2000,2000,1999,1999,2000,2000,1999,1999,90,0,7.692307949066162,5,0,0,10.256410598754883,2.5,53264.67736816406,37179.31018066406,16435.57830810547,0.7142333984375,16628969472,0,1252818944,0
200,1772149825703,2000,2000,1999,1999,2000,2000,1999,1999,90,10,0,9.523809432983398,5,9.523809432983398,10,0,53264.88800048828,37183.332580566406,16439.45672607422,0.7142333984375,16628969472,0,1255047168,0
199,1772149825903,2000,2000,1999,1999,2000,2000,1999,1999,84.21052551269531,4.761904716491699,5.263157844543457,0,5,5,10,0,53265.098083496094,37187.41534423828,16443.412353515625,0.7142333984375,16628969472,0,1261240320,0
199,1772149826103,2000,2000,1999,1999,2000,2000,1999,1999,85,10,4.761904716491699,10,5,0,5.263157844543457,5,53265.31134033203,37191.46258544922,16447.332946777344,0.7142333984375,16628969472,0,1262936064,0
200,1772149826303,2000,2000,1999,1999,2000,2000,1999,1999,85,10,4.761904716491699,10,5,0,5.263157844543457,5,53265.52014160156,37195.38153076172,16451.12420654297,0.7142333984375,16628969472,0,1264345088,0
200,1772149826503,2000,2000,1999,1999,2000,2000,1999,1999,57.5,13.1578950881958,4.761904716491699,7.317072868347168,10,5,5.263157844543457,2.5,53265.747009277344,37198.3017578125,16453.912170410156,0.7142333984375,16628969472,0,1270222848,0
200,1772149826703,2000,2000,1999,1999,2000,2000,1999,1999,0,23.809524536132813,10,0,5,10,9.523809432983398,0,53265.96398925781,37198.78594970703,16454.2685546875,0.7142333984375,16628969472,0,1277800448,0
199,1772149826903,2000,2000,1999,1999,2000,2000,1999,1999,5.263157844543457,5.263157844543457,0,14.285715103149414,0,5.263157844543457,0,0,53266.17541503906,37199.178283691406,16454.53448486328,0.71478271484375,16628969472,0,1279537152,0
199,1772149827103,2000,2000,1999,1999,2000,2000,1999,1999,10,0,0,5,5,14.285715103149414,0,4.761904716491699,53266.38165283203,37199.614501953125,16454.84393310547,0.71478271484375,16628969472,0,1279528960,0
199,1772149827303,2000,2000,1999,1999,2000,2000,1999,1999,0,9.090909004211426,5.263157844543457,0,10.526315689086914,5.263157844543457,5,0,53266.58996582031,37200.04412841797,16455.140502929688,0.71478271484375,16628969472,0,1279528960,0
199,1772149827504,2000,2000,1999,1999,2000,2000,1999,1999,0,5,5,4.761904716491699,4.761904716491699,5.263157844543457,0,4.761904716491699,53266.79541015625,37200.44171142578,16455.411254882813,0.71478271484375,16628969472,0,1279504384,0
199,1772149827704,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,5,53266.99755859375,37200.960693359375,16455.805541992188,0.71478271484375,16628969472,0,1279504384,0
200,1772149827904,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,0,53267.19812011719,37201.304443359375,16456.02392578125,0.71478271484375,16628969472,0,1279750144,0
200,1772149828104,2000,2000,1999,1999,2000,2000,1999,1999,0,35,0,4.761904716491699,0,13.636363983154297,5,15.789472579956055,53267.447204589844,37203.27410888672,16457.868041992188,0.71478271484375,16628969472,0,1014530048,0
200,1772149828304,2000,2000,1999,1999,2000,2000,1999,1999,4.761904716491699,0,0,0,0,0,0,0,53267.645751953125,37203.409118652344,16457.90557861328,0.71478271484375,16628969472,0,1014530048,0
199,1772149828505,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,4.761904716491699,0,0,0,53267.844787597656,37203.55584716797,16457.958129882813,0.71478271484375,16628969472,0,1014530048,0
199,1772149828705,2000,2000,1999,1999,2000,2000,1999,1999,0,0,9.523809432983398,0,5,0,0,4.761904716491699,53268.04333496094,37203.709045410156,16458.01690673828,0.71478271484375,16628969472,0,1014530048,0
199,1772149828905,2000,2000,1999,1999,2000,2000,1999,1999,0,0,9.523809432983398,0,5,0,0,4.761904716491699,53268.285217285156,37206.64422607422,16460.81524658203,0.71478271484375,16628969472,0,1212248064,0
200,1772149829105,2000,2000,1999,1999,2000,2000,1999,1999,25.641027450561523,0,0,0,35,0,0,24.390243530273438,53268.535705566406,37208.35870361328,16462.393310546875,0.71478271484375,16628969472,0,1339625472,0
200,1772149829305,2000,2000,1999,1999,2000,2000,1999,1999,5,0,50,0,0,0,0,0,53268.768615722656,37209.66345214844,16463.56768798828,0.71478271484375,16628969472,0,1359269888,0
200,1772149829505,2000,2000,1999,1999,2000,2000,1999,1999,35,9.523809432983398,0,0,0,0,5,0,53268.99035644531,37210.94366455078,16464.719116210938,0.71478271484375,16628969472,0,1383235584,0
200,1772149829705,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,33.333335876464844,53269.192321777344,37211.40850830078,16465.05682373047,0.71478271484375,16628969472,0,1383235584,0
199,1772149829905,2000,2000,1999,1999,2000,2000,1999,1999,0,0,4.761904716491699,0,0,0,0,6.6666669845581055,53269.39288330078,37211.83221435547,16465.352783203125,0.71478271484375,16628969472,0,1374978048,0
199,1772149830105,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,4.761904716491699,11.764705657958984,0,53269.59393310547,37212.243591308594,16465.63934326172,0.71478271484375,16628969472,0,1374044160,0
200,1772149830306,2000,2000,1999,1999,2000,2000,1999,1999,5,5,0,0,0,0,5.263157844543457,6.25,53269.79620361328,37212.67498779297,16465.94647216797,0.71478271484375,16628969472,0,1373511680,0
200,1772149830506,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,4.761904716491699,0,0,0,0,53269.9990234375,37213.039978027344,16466.188537597656,0.71478271484375,16628969472,0,1373511680,0
200,1772149830706,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,15.000000953674316,53270.202575683594,37213.28625488281,16466.33428955078,0.71478271484375,16628969472,0,1373499392,0
200,1772149830907,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,0,53270.40216064453,37213.45471191406,16466.412109375,0.71478271484375,16628969472,0,1373499392,0
200,1772149831107,2000,2000,1999,1999,2000,2000,1999,1999,0,0,4.761904716491699,0,0,5,0,0,53270.604248046875,37213.65673828125,16466.50897216797,0.71478271484375,16628969472,0,1362235392,0
200,1772149831307,2000,2000,1999,1999,2000,2000,1999,1999,4.761904716491699,0,0,0,0,0,0,0,53270.80456542969,37213.82604980469,16466.586059570313,0.71478271484375,16628969472,0,1362235392,0
200,1772149831508,2000,2000,1999,1999,2000,2000,1999,1999,0,0,5,0,0,0,0,0,53271.005432128906,37213.998107910156,16466.66485595703,0.71478271484375,16628969472,0,1362235392,0
