Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772158124436,1299,1299,1299,1300,1300,1300,1299,1299,13.333333969116211,7.142857551574707,10.714285850524902,10.714285850524902,7.407407283782959,10.714285850524902,17.241378784179688,3.7037036418914795,76834.59692382813,155731.79400634766,125930.5034790039,0.932861328125,16628969472,0,815280128,0
199,1772158124436,1299,1299,1299,1300,1300,1300,1299,1299,13.333333969116211,7.142857551574707,10.714285850524902,10.714285850524902,7.407407283782959,10.714285850524902,17.241378784179688,3.7037036418914795,76834.59692382813,155731.79400634766,125930.50537109375,0.932861328125,16628969472,0,815280128,0
199,1772158124636,1299,1299,1299,1300,1300,1300,1299,1299,0,14.285715103149414,9.523809432983398,9.523809432983398,33.333335876464844,5.263157844543457,21.052631378173828,14.285715103149414,76834.83020019531,155732.97924804688,125931.5639038086,0.932861328125,16628969472,0,837058560,0
200,1772158124836,1299,1299,1299,1300,1300,1300,1299,1299,0,14.285715103149414,9.523809432983398,9.523809432983398,33.333335876464844,5.263157844543457,21.052631378173828,14.285715103149414,76835.0767211914,155734.5057373047,125932.98083496094,0.932861328125,16628969472,0,858120192,0
200,1772158125036,1299,1299,1299,1300,1300,1300,1299,1299,25.641027450561523,7.894736289978027,25,15.384615898132324,17.073171615600586,20.512821197509766,14.285715103149414,22.5,76835.36236572266,155738.06256103516,125936.3969116211,0.932861328125,16628969472,0,921825280,0
200,1772158125237,1299,1299,1299,1300,1300,1300,1299,1299,40.90909194946289,10,15.789472579956055,0,0,19.047618865966797,0,9.523809432983398,76835.64013671875,155740.69885253906,125938.88220214844,0.932861328125,16628969472,0,937361408,0
199,1772158125437,1299,1299,1299,1300,1300,1300,1299,1299,0,5,9.523809432983398,0,0,31.57894515991211,0,5.263157844543457,76835.88848876953,155741.55963134766,125939.5986328125,0.932861328125,16628969472,0,973811712,0
199,1772158125637,1299,1299,1299,1300,1300,1300,1299,1299,5,0,10.526315689086914,0,0,15.000000953674316,4.761904716491699,5,76836.12121582031,155741.91967773438,125939.8236694336,0.932861328125,16628969472,0,973500416,0
199,1772158125837,1299,1299,1299,1300,1300,1300,1299,1299,0,0,20,5,0,5,0,5,76836.3539428711,155742.36541748047,125940.13732910156,0.932861328125,16628969472,0,979382272,0
199,1772158126037,1299,1299,1299,1300,1300,1300,1299,1299,0,0,20,5,0,5,0,5,76836.56896972656,155742.78839111328,125940.4310913086,0.932861328125,16628969472,0,978644992,0
200,1772158126237,1299,1299,1299,1300,1300,1300,1299,1299,2.6315789222717285,2.5641026496887207,5.128205299377441,30.000001907348633,4.878048419952393,15.000000953674316,2.5641026496887207,5,76836.7876586914,155743.99591064453,125941.51354980469,0.932861328125,16628969472,0,985600000,0
199,1772158126437,1299,1299,1299,1300,1300,1300,1299,1299,0,5,15.000000953674316,10,10.526315689086914,0,0,0,76837.00506591797,155745.19354248047,125942.5746459961,0.932861328125,16628969472,0,994017280,0
199,1772158126637,1299,1299,1299,1300,1300,1300,1299,1299,5.263157844543457,0,15.789472579956055,5,5,31.57894515991211,0,0,76837.21301269531,155745.693359375,125942.94635009766,0.932861328125,16628969472,0,992202752,0
199,1772158126838,1299,1299,1299,1300,1300,1300,1299,1299,0,0,9.523809432983398,20,5,14.285715103149414,45,0,76837.4213256836,155746.23406982422,125943.36157226563,0.932861328125,16628969472,0,991047680,0
199,1772158127038,1299,1299,1299,1300,1300,1300,1299,1299,0,0,5,5,4.761904716491699,0,45,5,76837.6314086914,155746.75689697266,125943.75476074219,0.932861328125,16628969472,0,989265920,0
199,1772158127238,1299,1299,1299,1300,1300,1300,1299,1299,13.636363983154297,5,0,20,0,0,35,0,76837.84979248047,155747.2787475586,125944.14978027344,0.932861328125,16628969472,0,1012899840,0
199,1772158127438,1299,1299,1299,1300,1300,1300,1299,1299,13.636363983154297,5,0,20,0,0,35,0,76838.05181884766,155749.69427490234,125946.45513916016,0.932861328125,16628969472,0,1012875264,0
200,1772158127638,1299,1299,1299,1300,1300,1300,1299,1299,0,2.4390242099761963,5.263157844543457,65.78947448730469,0,0,0,5,76838.26220703125,155752.71936035156,125949.33477783203,0.932861328125,16628969472,0,1010520064,0
