Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772153252533,1501,1500,1500,1499,1500,1500,1499,1500,12.90322494506836,12.121212005615234,9.67741870880127,11.764705657958984,12.90322494506836,15.15151596069336,12.121212005615234,9.375,63288.32147216797,193594.31378173828,168996.8387451172,0.80804443359375,16628969472,0,813076480,0
200,1772153252533,1501,1500,1500,1499,1500,1500,1499,1500,12.90322494506836,12.121212005615234,9.67741870880127,11.764705657958984,12.90322494506836,15.15151596069336,12.121212005615234,9.375,63288.32147216797,193594.31378173828,168996.84045410156,0.80804443359375,16628969472,0,813076480,0
199,1772153252733,1501,1500,1500,1499,1500,1500,1499,1500,5,9.523809432983398,20,15.000000953674316,9.523809432983398,25,0,14.285715103149414,63288.562072753906,193596.20184326172,168998.59637451172,0.80804443359375,16628969472,0,830312448,0
200,1772153252933,1501,1500,1500,1499,1500,1500,1499,1500,5,9.523809432983398,20,15.000000953674316,9.523809432983398,25,0,14.285715103149414,63288.84973144531,193599.38250732422,169001.65625,0.80804443359375,16628969472,0,873062400,0
200,1772153253133,1501,1500,1500,1499,1500,1500,1499,1500,20,20.512821197509766,22.5,15.000000953674316,24.390243530273438,27.5,15.000000953674316,20,63289.13732910156,193602.86962890625,169005.01739501953,0.80804443359375,16628969472,0,922574848,0
199,1772153253334,1501,1500,1500,1499,1500,1500,1499,1500,5,4.761904716491699,9.523809432983398,0,10.526315689086914,36.842105865478516,0,0,63289.39367675781,193604.3377685547,169006.32360839844,0.80804443359375,16628969472,0,969662464,0
199,1772153253534,1501,1500,1500,1499,1500,1500,1499,1500,5,5,5,5,20,15.789472579956055,0,0,63289.62170410156,193604.81317138672,169006.66088867188,0.80804443359375,16628969472,0,977571840,0
199,1772153253734,1501,1500,1500,1499,1500,1500,1499,1500,5,5,0,0,0,33.333335876464844,0,0,63289.85333251953,193605.31665039063,169007.02899169922,0.80804443359375,16628969472,0,978755584,0
199,1772153253934,1501,1500,1500,1499,1500,1500,1499,1500,10,0,4.761904716491699,0,10,5.263157844543457,5,0,63290.08532714844,193605.7113647461,169007.29260253906,0.80804443359375,16628969472,0,978616320,0
199,1772153254134,1501,1500,1500,1499,1500,1500,1499,1500,0,0,0,4.761904716491699,21.052631378173828,5.555555820465088,4.761904716491699,0,63290.29425048828,193606.1883544922,169007.6390991211,0.80804443359375,16628969472,0,979439616,0
200,1772153254334,1501,1500,1500,1499,1500,1500,1499,1500,0,0,0,4.761904716491699,21.052631378173828,5.555555820465088,4.761904716491699,0,63290.518127441406,193608.20373535156,169009.52661132813,0.80804443359375,16628969472,0,993775616,0
199,1772153254534,1501,1500,1500,1499,1500,1500,1499,1500,2.5,5.263157844543457,5,5,26.829269409179688,9.756096839904785,0,17.073171615600586,63290.730224609375,193608.81665039063,169010.00518798828,0.80804443359375,16628969472,0,993054720,0
199,1772153254734,1501,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,13.043478012084961,10.526315689086914,5,30.000001907348633,0,0,10,63290.937438964844,193609.3744506836,169010.43658447266,0.80804443359375,16628969472,0,991240192,0
199,1772153254934,1501,1500,1500,1499,1500,1500,1499,1500,0,5.263157844543457,4.761904716491699,0,0,9.090909004211426,4.761904716491699,45,63291.14538574219,193610.0509033203,169010.98706054688,0.80804443359375,16628969472,0,992043008,0
199,1772153255134,1501,1500,1500,1499,1500,1500,1499,1500,0,25,5,0,5,10.526315689086914,5,23.809524536132813,63291.35681152344,193610.7041015625,169011.5128173828,0.80804443359375,16628969472,0,1002418176,0
200,1772153255334,1501,1500,1500,1499,1500,1500,1499,1500,0,25,5,0,5,10.526315689086914,5,23.809524536132813,63291.56774902344,193612.43798828125,169013.1371459961,0.80804443359375,16628969472,0,1018707968,0
199,1772153255534,1501,1500,1500,1499,1500,1500,1499,1500,2.4390242099761963,2.4390242099761963,0,0,42.105262756347656,41.02564239501953,0,5,63291.77587890625,193615.87854003906,169016.43438720703,0.80804443359375,16628969472,0,1021464576,0
200,1772153255735,1501,1500,1500,1499,1500,1500,1499,1500,0,5,0,4.761904716491699,14.285715103149414,5,5,47.36842346191406,63291.98895263672,193618.32873535156,169018.7592163086,0.80804443359375,16628969472,0,1025204224,0
200,1772153255935,1501,1500,1500,1499,1500,1500,1499,1500,0,0,0,9.523809432983398,0,0,0,90,63292.202880859375,193622.31573486328,169022.61712646484,0.80804443359375,16628969472,0,1023451136,0
200,1772153256135,1501,1500,1500,1499,1500,1500,1499,1500,0,0,0,63.15789031982422,0,14.285715103149414,0,0,63292.414123535156,193625.55126953125,169025.72009277344,0.80804443359375,16628969472,0,1018482688,0
199,1772153256335,1501,1500,1500,1499,1500,1500,1499,1500,25,0,5,10,15.000000953674316,5.555555820465088,5,0,63292.624267578125,193626.07781982422,169026.11889648438,0.80804443359375,16628969472,0,1017991168,0
199,1772153256535,1501,1500,1500,1499,1500,1500,1499,1500,45,5.263157844543457,0,10,5,10,0,5,63292.83532714844,193626.63592529297,169026.54901123047,0.80804443359375,16628969472,0,1017733120,0
199,1772153256735,1501,1500,1500,1499,1500,1500,1499,1500,45,5.263157844543457,0,10,5,10,0,5,63293.041076660156,193627.1505126953,169026.93884277344,0.80804443359375,16628969472,0,1017466880,0
