Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772149415949,4015,4028,4030,4032,4045,4054,4023,4054,7.407407283782959,14.285715103149414,4,0,7.692307949066162,7.407407283782959,3.7037036418914795,3.846153974533081,52078.298828125,18955.732849121094,260814.37786865234,0.7012939453125,16628969472,0,800862208,0
200,1772149415949,4015,4028,4030,4032,4045,4054,4023,4054,7.407407283782959,14.285715103149414,4,0,7.692307949066162,7.407407283782959,3.7037036418914795,3.846153974533081,52078.300048828125,18955.735595703125,260814.37963867188,0.7012939453125,16628969472,0,800862208,0
199,1772149416149,4015,4028,4030,4032,4045,4054,4023,4054,14.285715103149414,15.789472579956055,9.523809432983398,9.523809432983398,17.39130401611328,15.789472579956055,10,5,52078.53369140625,18957.196166992188,260815.71185302734,0.7012939453125,16628969472,0,828977152,0
199,1772149416349,4015,4028,4030,4032,4045,4054,4023,4054,14.285715103149414,15.789472579956055,9.523809432983398,9.523809432983398,17.39130401611328,15.789472579956055,10,5,52078.761291503906,18957.903381347656,260816.29278564453,0.7012939453125,16628969472,0,838852608,0
200,1772149416549,4015,4028,4030,4032,4045,4054,4023,4054,17.948719024658203,12.820513725280762,12.5,15.384615898132324,10.526315689086914,20.512821197509766,28.205129623413086,27.5,52079.04852294922,18961.173217773438,260819.43298339844,0.7012939453125,16628969472,0,870268928,0
199,1772149416749,4015,4028,4030,4032,4045,4054,4023,4054,10,25,5,9.523809432983398,0,4.761904716491699,42.105262756347656,15.000000953674316,52079.32897949219,18964.507934570313,260822.6358642578,0.7012939453125,16628969472,0,892350464,0
199,1772149416949,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,30.000001907348633,0,0,0,0,52079.54998779297,18964.985595703125,260822.9737548828,0.7012939453125,16628969472,0,929972224,0
199,1772149417149,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5,10.526315689086914,5,9.523809432983398,5,0,52079.796325683594,18965.948486328125,260823.78436279297,0.7012939453125,16628969472,0,961691648,0
199,1772149417350,4015,4028,4030,4032,4045,4054,4023,4054,5,0,14.285715103149414,5,15.000000953674316,0,4.545454502105713,0,52080.02282714844,18966.340881347656,260824.04193115234,0.7012939453125,16628969472,0,965390336,0
199,1772149417550,4015,4028,4030,4032,4045,4054,4023,4054,10,5,0,5,15.789472579956055,13.636363983154297,0,9.523809432983398,52080.23797607422,18966.77850341797,260824.34686279297,0.7012939453125,16628969472,0,971288576,0
200,1772149417750,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5.263157844543457,0,15.000000953674316,0,0,5,52080.444396972656,18967.195861816406,260824.6361694336,0.7012939453125,16628969472,0,970399744,0
200,1772149417950,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5.263157844543457,0,15.000000953674316,0,0,5,52080.66326904297,18968.38201904297,260825.69256591797,0.7012939453125,16628969472,0,983912448,0
199,1772149418150,4015,4028,4030,4032,4045,4054,4023,4054,2.5,2.5,31.707317352294922,2.5,14.634145736694336,7.500000476837158,5.128205299377441,2.5641026496887207,52080.880310058594,18969.451904296875,260826.630859375,0.7012939453125,16628969472,0,981237760,0
199,1772149418350,4015,4028,4030,4032,4045,4054,4023,4054,0,42.105262756347656,0,5,0,0,5,5,52081.09112548828,18969.96044921875,260827.01232910156,0.7012939453125,16628969472,0,979382272,0
199,1772149418550,4015,4028,4030,4032,4045,4054,4023,4054,0,42.105262756347656,0,5,0,0,5,5,52081.29901123047,18970.735717773438,260827.66131591797,0.7012939453125,16628969472,0,978558976,0
199,1772149418750,4015,4028,4030,4032,4045,4054,4023,4054,2.5,35.71428680419922,14.634145736694336,5,7.500000476837158,7.317072868347168,2.4390242099761963,5,52081.50842285156,18971.337341308594,260828.13623046875,0.7012939453125,16628969472,0,980807680,0
199,1772149418950,4015,4028,4030,4032,4045,4054,4023,4054,5.263157844543457,25,26.3157901763916,5.555555820465088,0,5.263157844543457,5,0,52081.73486328125,18971.97589111328,260828.6410522461,0.7012939453125,16628969472,0,1000648704,0
200,1772149419150,4015,4028,4030,4032,4045,4054,4023,4054,5.263157844543457,25,26.3157901763916,5.555555820465088,0,5.263157844543457,5,0,52081.93859863281,18975.062927246094,260831.60888671875,0.7012939453125,16628969472,0,1008070656,0
199,1772149419350,4015,4028,4030,4032,4045,4054,4023,4054,5.128205299377441,55.26315689086914,0,15.789472579956055,0,2.4390242099761963,0,2.5,52082.150817871094,18976.951721191406,260833.36352539063,0.7012939453125,16628969472,0,1006047232,0
200,1772149419550,4015,4028,4030,4032,4045,4054,4023,4054,5.128205299377441,55.26315689086914,0,15.789472579956055,0,2.4390242099761963,0,2.5,52082.3623046875,18980.260498046875,260836.5601196289,0.7012939453125,16628969472,0,1014579200,0
200,1772149419750,4015,4028,4030,4032,4045,4054,4023,4054,2.5,82.5,0,5.555555820465088,2.5641026496887207,5.128205299377441,2.5,0,52082.57489013672,18983.880249023438,260840.0517578125,0.7012939453125,16628969472,0,1025015808,0
199,1772149419951,4015,4028,4030,4032,4045,4054,4023,4054,0,45,9.523809432983398,5,5,10,0,9.523809432983398,52082.78649902344,18986.06103515625,260842.0830078125,0.7012939453125,16628969472,0,1025904640,0
200,1772149420151,4015,4028,4030,4032,4045,4054,4023,4054,0,45,9.523809432983398,5,5,10,0,9.523809432983398,52082.99578857422,18986.712829589844,260842.6082763672,0.7012939453125,16628969472,0,1025638400,0
199,1772149420351,4015,4028,4030,4032,4045,4054,4023,4054,2.5,21.95121955871582,0,26.829269409179688,5,10.256410598754883,0,2.5,52083.20373535156,18987.2998046875,260843.0692138672,0.7012939453125,16628969472,0,1025531904,0
200,1772149420551,4015,4028,4030,4032,4045,4054,4023,4054,0,45,9.523809432983398,14.285715103149414,5,5.263157844543457,0,5,52083.412048339844,18987.85009765625,260843.49462890625,0.7012939453125,16628969472,0,1033146368,0
199,1772149420751,4015,4028,4030,4032,4045,4054,4023,4054,9.090909004211426,10,0,0,10.526315689086914,0,0,0,52083.623779296875,18988.321044921875,260843.83978271484,0.7012939453125,16628969472,0,1032609792,0
199,1772149420951,4015,4028,4030,4032,4045,4054,4023,4054,9.090909004211426,10,0,0,10.526315689086914,0,0,0,52083.84375,18988.801147460938,260844.1909790039,0.7012939453125,16628969472,0,1032445952,0
199,1772149421151,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5,5.128205299377441,2.5,7.894736289978027,4.878048419952393,0,52084.052673339844,18989.23211669922,260844.490234375,0.7012939453125,16628969472,0,1032445952,0
199,1772149421351,4015,4028,4030,4032,4045,4054,4023,4054,5.263157844543457,0,5,0,5.263157844543457,13.636363983154297,0,5,52084.25848388672,18989.646118164063,260844.7755126953,0.70245361328125,16628969472,0,1032445952,0
199,1772149421551,4015,4028,4030,4032,4045,4054,4023,4054,5.263157844543457,0,5,0,5.263157844543457,13.636363983154297,0,5,52084.48571777344,18990.362854003906,260845.37518310547,0.70245361328125,16628969472,0,1037074432,0
199,1772149421751,4015,4028,4030,4032,4045,4054,4023,4054,9.756096839904785,10.526315689086914,12.820513725280762,17.5,10.256410598754883,15.789472579956055,2.5641026496887207,5.128205299377441,52084.70690917969,18991.50115966797,260846.36450195313,0.70245361328125,16628969472,0,1033584640,0
199,1772149421952,4015,4028,4030,4032,4045,4054,4023,4054,5,5.263157844543457,0,0,0,5.263157844543457,5,0,52084.914611816406,18991.9169921875,260846.65118408203,0.70245361328125,16628969472,0,1033572352,0
199,1772149422152,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,5,0,0,0,52085.115783691406,18992.262756347656,260846.8720703125,0.70245361328125,16628969472,0,1033560064,0
199,1772149422352,4015,4028,4030,4032,4045,4054,4023,4054,0,5,0,0,0,0,4.761904716491699,0,52085.31628417969,18992.61688232422,260847.1015625,0.70245361328125,16628969472,0,1033560064,0
200,1772149422552,4015,4028,4030,4032,4045,4054,4023,4054,0,5,0,0,0,0,4.761904716491699,0,52085.537536621094,18993.87841796875,260848.23559570313,0.70245361328125,16628969472,0,900997120,0
