Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772160572830,1399,1400,1400,1399,1399,1400,1399,1399,6.6666669845581055,6.896551609039307,13.333333969116211,6.896551609039307,10.344827651977539,6.6666669845581055,16.129032135009766,13.333333969116211,83627.70471191406,6582.683837890625,236315.8959350586,1.00128173828125,16628969472,0,837783552,0
200,1772160572831,1399,1400,1400,1399,1399,1400,1399,1399,6.6666669845581055,6.896551609039307,13.333333969116211,6.896551609039307,10.344827651977539,6.6666669845581055,16.129032135009766,13.333333969116211,83627.70593261719,6582.686340332031,236315.89794921875,1.00128173828125,16628969472,0,837783552,0
199,1772160573031,1399,1400,1400,1399,1399,1400,1399,1399,5,14.285715103149414,9.523809432983398,15.000000953674316,9.523809432983398,10.526315689086914,10,0,83627.93884277344,6584.1971435546875,236317.2808227539,1.00128173828125,16628969472,0,866365440,0
200,1772160573231,1399,1400,1400,1399,1399,1400,1399,1399,5,14.285715103149414,9.523809432983398,15.000000953674316,9.523809432983398,10.526315689086914,10,0,83628.17358398438,6585.092224121094,236318.0560913086,1.00128173828125,16628969472,0,875839488,0
200,1772160573431,1399,1400,1400,1399,1399,1400,1399,1399,20.512821197509766,20,28.947368621826172,25,12.820513725280762,17.5,7.500000476837158,10.526315689086914,83628.46875,6588.9080810546875,236321.7430419922,1.00128173828125,16628969472,0,886067200,0
200,1772160573631,1399,1400,1400,1399,1399,1400,1399,1399,14.285715103149414,4.761904716491699,22.72727394104004,40,5.263157844543457,10,0,4.761904716491699,83628.73895263672,6591.79296875,236324.48236083984,1.00128173828125,16628969472,0,911298560,0
199,1772160573831,1399,1400,1400,1399,1399,1400,1399,1399,5,0,0,0,50,0,0,0,83628.98907470703,6592.687194824219,236325.2313232422,1.00128173828125,16628969472,0,959758336,0
199,1772160574032,1399,1400,1400,1399,1399,1400,1399,1399,0,4.545454502105713,0,4.761904716491699,14.285715103149414,15.000000953674316,0,15.000000953674316,83629.2211303711,6593.107116699219,236325.51513671875,1.00128173828125,16628969472,0,954200064,0
199,1772160574232,1399,1400,1400,1399,1399,1400,1399,1399,5,0,4.545454502105713,0,25,5,0,5.263157844543457,83629.45416259766,6593.513854980469,236325.7860107422,1.00128173828125,16628969472,0,945172480,0
199,1772160574432,1399,1400,1400,1399,1399,1400,1399,1399,0,0,10,9.523809432983398,0,15.000000953674316,5,5,83629.67877197266,6593.900695800781,236326.0428466797,1.00128173828125,16628969472,0,944844800,0
199,1772160574632,1399,1400,1400,1399,1399,1400,1399,1399,0,10.526315689086914,0,0,27.272727966308594,10.526315689086914,10,5,83629.88885498047,6594.361755371094,236326.3734741211,1.00128173828125,16628969472,0,945074176,0
