Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772150988767,1400,1400,1399,1400,1399,1400,1399,1399,10.344827651977539,7.407407283782959,7.407407283782959,7.142857551574707,3.7037036418914795,14.814814567565918,11.111111640930176,10.714285850524902,56747.93310546875,90193.7080078125,68110.85913085938,0.74542236328125,16628969472,0,811995136,0
199,1772150988767,1400,1400,1399,1400,1399,1400,1399,1399,10.344827651977539,7.407407283782959,7.407407283782959,7.142857551574707,3.7037036418914795,14.814814567565918,11.111111640930176,10.714285850524902,56747.93444824219,90193.71105957031,68110.86071777344,0.74542236328125,16628969472,0,811995136,0
199,1772150988968,1400,1400,1399,1400,1399,1400,1399,1399,15.789472579956055,10,9.090909004211426,20,10.526315689086914,14.285715103149414,9.523809432983398,9.523809432983398,56748.17120361328,90195.4047241211,68112.42584228516,0.74542236328125,16628969472,0,832000000,0
199,1772150989168,1400,1400,1399,1400,1399,1400,1399,1399,15.789472579956055,10,9.090909004211426,20,10.526315689086914,14.285715103149414,9.523809432983398,9.523809432983398,56748.44854736328,90198.13610839844,68115.02673339844,0.74542236328125,16628969472,0,852230144,0
200,1772150989368,1400,1400,1399,1400,1399,1400,1399,1399,15.000000953674316,27.5,21.62162208557129,21.052631378173828,20,23.076923370361328,12.195121765136719,15.384615898132324,56748.7373046875,90201.70654296875,68118.466796875,0.74542236328125,16628969472,0,911568896,0
200,1772150989568,1400,1400,1399,1400,1399,1400,1399,1399,9.523809432983398,0,15.000000953674316,9.523809432983398,42.85714340209961,4.761904716491699,0,0,56749.00164794922,90203.72009277344,68120.33520507813,0.74542236328125,16628969472,0,960360448,0
199,1772150989768,1400,1400,1399,1400,1399,1400,1399,1399,0,4.761904716491699,4.761904716491699,0,10.526315689086914,10.526315689086914,0,10,56749.24139404297,90204.20812988281,68120.67645263672,0.74542236328125,16628969472,0,968204288,0
200,1772150989968,1400,1400,1399,1400,1399,1400,1399,1399,4.761904716491699,0,0,26.3157901763916,5.263157844543457,10,4.761904716491699,0,56749.473876953125,90204.63269042969,68120.9663696289,0.74542236328125,16628969472,0,981848064,0
199,1772150990168,1400,1400,1399,1400,1399,1400,1399,1399,0,5,0,4.761904716491699,5,5.263157844543457,0,14.285715103149414,56749.701904296875,90205.05041503906,68121.25372314453,0.74542236328125,16628969472,0,964562944,0
199,1772150990368,1400,1400,1399,1400,1399,1400,1399,1399,0,5,0,4.761904716491699,5,5.263157844543457,0,14.285715103149414,56749.91290283203,90205.45599365234,68121.53112792969,0.74542236328125,16628969472,0,965734400,0
