Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772156121662,1499,1499,1499,1499,1500,1500,1453,1500,6.896551609039307,13.793103218078613,7.142857551574707,13.793103218078613,14.285715103149414,3.5714287757873535,6.896551609039307,7.142857551574707,71278.83709716797,63552.17401123047,35885.15979003906,0.87799072265625,16628969472,0,813293568,0
199,1772156121662,1499,1499,1499,1499,1500,1500,1453,1500,6.896551609039307,13.793103218078613,7.142857551574707,13.793103218078613,14.285715103149414,3.5714287757873535,6.896551609039307,7.142857551574707,71278.83709716797,63552.17401123047,35885.161376953125,0.87799072265625,16628969472,0,813293568,0
199,1772156121862,1499,1499,1499,1499,1500,1500,1453,1500,15.000000953674316,20,18.18181800842285,15.000000953674316,10,14.285715103149414,10,30.000001907348633,71279.07202148438,63553.37322998047,35886.231994628906,0.87799072265625,16628969472,0,830906368,0
199,1772156122062,1499,1499,1499,1499,1500,1500,1453,1500,15.000000953674316,20,18.18181800842285,15.000000953674316,10,14.285715103149414,10,30.000001907348633,71279.31640625,63554.439514160156,35887.17999267578,0.87799072265625,16628969472,0,844247040,0
200,1772156122262,1499,1499,1499,1499,1500,1500,1453,1500,10.526315689086914,12.820513725280762,18.91891860961914,12.820513725280762,12.5,16.216215133666992,20.512821197509766,30.76923179626465,71279.60430908203,63558.12384033203,35890.73486328125,0.87799072265625,16628969472,0,870023168,0
200,1772156122462,1499,1499,1499,1499,1500,1500,1453,1500,0,0,4.761904716491699,4.761904716491699,40,15.000000953674316,10.526315689086914,25,71279.88067626953,63561.01678466797,35893.4775390625,0.87799072265625,16628969472,0,922460160,0
199,1772156122662,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,5,0,0,15.789472579956055,5,25,0,71280.130859375,63561.91125488281,35894.227111816406,0.87799072265625,16628969472,0,970829824,0
199,1772156122862,1499,1499,1499,1499,1500,1500,1453,1500,5,0,0,0,0,14.285715103149414,0,10,71280.36657714844,63562.296813964844,35894.47686767578,0.87799072265625,16628969472,0,958128128,0
199,1772156123063,1499,1499,1499,1499,1500,1500,1453,1500,0,0,10,0,4.761904716491699,5.263157844543457,13.636363983154297,20,71280.59997558594,63562.721435546875,35894.76806640625,0.87799072265625,16628969472,0,959557632,0
199,1772156123263,1499,1499,1499,1499,1500,1500,1453,1500,5,5,5,5,10.526315689086914,10,0,19.047618865966797,71280.81274414063,63563.181213378906,35895.10174560547,0.87799072265625,16628969472,0,963026944,0
200,1772156123463,1499,1499,1499,1499,1500,1500,1453,1500,5,5,5,5,10.526315689086914,10,0,19.047618865966797,71281.03216552734,63564.179626464844,35895.971740722656,0.87799072265625,16628969472,0,943960064,0
199,1772156123663,1499,1499,1499,1499,1500,1500,1453,1500,0,10,31.707317352294922,5,5,2.6315789222717285,4.878048419952393,2.5,71281.25091552734,63565.49151611328,35897.149841308594,0.87799072265625,16628969472,0,952410112,0
199,1772156123863,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,0,0,5,21.052631378173828,9.523809432983398,0,5,71281.46313476563,63565.8818359375,35897.409423828125,0.87799072265625,16628969472,0,952254464,0
199,1772156124063,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,0,0,5,21.052631378173828,9.523809432983398,0,5,71281.67254638672,63566.321838378906,35897.72497558594,0.87799072265625,16628969472,0,952721408,0
199,1772156124263,1499,1499,1499,1499,1500,1500,1453,1500,4.878048419952393,2.5641026496887207,5,0,30.000001907348633,20.512821197509766,4.878048419952393,0,71281.88134765625,63566.892028808594,35898.166259765625,0.87799072265625,16628969472,0,955904000,0
199,1772156124463,1499,1499,1499,1499,1500,1500,1453,1500,0,5,0,0,10,35,0,0,71282.08807373047,63567.495849609375,35898.64294433594,0.87799072265625,16628969472,0,956850176,0
199,1772156124663,1499,1499,1499,1499,1500,1500,1453,1500,0,5,0,0,10,35,0,0,71282.31146240234,63568.09045410156,35899.11047363281,0.87799072265625,16628969472,0,980561920,0
200,1772156124863,1499,1499,1499,1499,1500,1500,1453,1500,5,5,5,5,42.85714340209961,25,4.761904716491699,5.263157844543457,71282.51348876953,63570.64343261719,35901.53723144531,0.87799072265625,16628969472,0,980660224,0
200,1772156125063,1499,1499,1499,1499,1500,1500,1453,1500,2.5641026496887207,32.5,0,12.820513725280762,0,40,0,2.4390242099761963,71282.72216796875,63573.543518066406,35904.31091308594,0.87799072265625,16628969472,0,985518080,0
200,1772156125263,1499,1499,1499,1499,1500,1500,1453,1500,0,52.6315803527832,0,0,5.263157844543457,5,4.761904716491699,0,71282.93536376953,63576.09619140625,35906.737365722656,0.87799072265625,16628969472,0,996696064,0
200,1772156125464,1499,1499,1499,1499,1500,1500,1453,1500,5,76.19047546386719,0,14.285715103149414,5.555555820465088,5,0,4.761904716491699,71283.1489868164,63579.94073486328,35910.45007324219,0.87799072265625,16628969472,0,1005244416,0
200,1772156125664,1499,1499,1499,1499,1500,1500,1453,1500,0,0,4.545454502105713,55,10,0,0,0,71283.36096191406,63582.50598144531,35912.88586425781,0.87799072265625,16628969472,0,1017466880,0
199,1772156125864,1499,1499,1499,1499,1500,1500,1453,1500,0,5.263157844543457,0,0,0,9.523809432983398,5,33.333335876464844,71283.57019042969,63583.163146972656,35913.41540527344,0.87799072265625,16628969472,0,1017548800,0
199,1772156126064,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,5,9.523809432983398,5,4.761904716491699,5,0,50,71283.77648925781,63583.685791015625,35913.81213378906,0.87799072265625,16628969472,0,1017806848,0
199,1772156126264,1499,1499,1499,1499,1500,1500,1453,1500,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,10,0,5,42.105262756347656,71283.98522949219,63584.217346191406,35914.21484375,0.87799072265625,16628969472,0,1019232256,0
200,1772156126464,1499,1499,1499,1499,1500,1500,1453,1500,5,9.090909004211426,0,10,4.761904716491699,9.523809432983398,9.523809432983398,40.90909194946289,71284.20013427734,63584.91271972656,35914.784606933594,0.87799072265625,16628969472,0,1017778176,0
200,1772156126664,1499,1499,1499,1499,1500,1500,1453,1500,5,0,0,0,4.761904716491699,5,0,5.263157844543457,71284.40759277344,63585.21661376953,35914.97412109375,0.87799072265625,16628969472,0,1017868288,0
200,1772156126865,1499,1499,1499,1499,1500,1500,1453,1500,0,0,4.761904716491699,0,0,0,0,0,71284.6083984375,63585.398498535156,35915.063415527344,0.87799072265625,16628969472,0,1017868288,0
199,1772156127065,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71284.80810546875,63585.56579589844,35915.13952636719,0.87799072265625,16628969472,0,1017868288,0
199,1772156127265,1499,1499,1499,1499,1500,1500,1453,1500,5.263157844543457,0,0,5,0,0,20,15.789472579956055,71285.0307006836,63586.799865722656,35916.25866699219,0.87799072265625,16628969472,0,1022091264,0
199,1772156127465,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,4.761904716491699,71285.23944091797,63587.02032470703,35916.376403808594,0.87908935546875,16628969472,0,1022349312,0
199,1772156127665,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,4.761904716491699,71285.44775390625,63587.421813964844,35916.649353027344,0.87908935546875,16628969472,0,1022341120,0
