Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772152414640,1299,1299,1299,1299,1300,1300,1299,1299,12.90322494506836,9.67741870880127,13.333333969116211,10,9.67741870880127,10,6.6666669845581055,18.75,60891.7939453125,155227.3641357422,131551.12072753906,0.785888671875,16628969472,0,818708480,0
200,1772152414640,1299,1299,1299,1299,1300,1300,1299,1299,12.90322494506836,9.67741870880127,13.333333969116211,10,9.67741870880127,10,6.6666669845581055,18.75,60891.795166015625,155227.36694335938,131551.1221923828,0.785888671875,16628969472,0,818708480,0
199,1772152414841,1299,1299,1299,1299,1300,1300,1299,1299,5.263157844543457,20,15.000000953674316,10,15.000000953674316,10.526315689086914,14.285715103149414,15.000000953674316,60892.03405761719,155228.8153076172,131552.44287109375,0.785888671875,16628969472,0,830500864,0
200,1772152415040,1299,1299,1299,1299,1300,1300,1299,1299,5.263157844543457,20,15.000000953674316,10,15.000000953674316,10.526315689086914,14.285715103149414,15.000000953674316,60892.304748535156,155231.52716064453,131555.02716064453,0.785888671875,16628969472,0,855396352,0
199,1772152415241,1299,1299,1299,1299,1300,1300,1299,1299,17.5,7.894736289978027,35,20,17.073171615600586,25,17.948719024658203,10.256410598754883,60892.596923828125,155235.1268310547,131558.49432373047,0.785888671875,16628969472,0,939556864,0
200,1772152415441,1299,1299,1299,1299,1300,1300,1299,1299,0,4.761904716491699,0,10,10.526315689086914,14.285715103149414,31.57894515991211,0,60892.85778808594,155236.9422607422,131560.17150878906,0.785888671875,16628969472,0,983560192,0
199,1772152415641,1299,1299,1299,1299,1300,1300,1299,1299,5,15.789472579956055,9.523809432983398,0,0,5,5,0,60893.09631347656,155237.40234375,131560.48120117188,0.785888671875,16628969472,0,991535104,0
199,1772152415841,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,9.523809432983398,0,10,0,5,60893.312255859375,155237.71264648438,131560.6611328125,0.785888671875,16628969472,0,991535104,0
200,1772152416041,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,9.523809432983398,0,10,0,5,60893.53723144531,155238.20416259766,131561.0297241211,0.785888671875,16628969472,0,982630400,0
199,1772152416241,1299,1299,1299,1299,1300,1300,1299,1299,0,0,2.5,7.692307949066162,5.128205299377441,2.6315789222717285,5,0,60893.7509765625,155238.90716552734,131561.58666992188,0.785888671875,16628969472,0,982048768,0
199,1772152416441,1299,1299,1299,1299,1300,1300,1299,1299,18.18181800842285,9.523809432983398,5.263157844543457,0,5,22.72727394104004,5,4.545454502105713,60893.964416503906,155239.3524169922,131561.90380859375,0.785888671875,16628969472,0,983113728,0
200,1772152416641,1299,1299,1299,1299,1300,1300,1299,1299,18.18181800842285,9.523809432983398,5.263157844543457,0,5,22.72727394104004,5,4.545454502105713,60894.190490722656,155240.9740600586,131563.388671875,0.785888671875,16628969472,0,993558528,0
