Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772160795297,1400,1400,1400,1400,1400,1400,1401,1399,7.142857551574707,10.344827651977539,10.344827651977539,13.793103218078613,6.896551609039307,7.142857551574707,7.142857551574707,17.241378784179688,84244.99798583984,16838.826110839844,246334.89099121094,1.0074462890625,16628969472,0,822202368,0
199,1772160795297,1400,1400,1400,1400,1400,1400,1401,1399,7.142857551574707,10.344827651977539,10.344827651977539,13.793103218078613,6.896551609039307,7.142857551574707,7.142857551574707,17.241378784179688,84244.99932861328,16838.829345703125,246334.8927001953,1.0074462890625,16628969472,0,822202368,0
199,1772160795497,1400,1400,1400,1400,1400,1400,1401,1399,15.000000953674316,21.052631378173828,5.263157844543457,5.263157844543457,21.052631378173828,9.523809432983398,18.18181800842285,19.047618865966797,84245.23217773438,16840.050842285156,246335.98803710938,1.0074462890625,16628969472,0,829063168,0
199,1772160795697,1400,1400,1400,1400,1400,1400,1401,1399,15.000000953674316,21.052631378173828,5.263157844543457,5.263157844543457,21.052631378173828,9.523809432983398,18.18181800842285,19.047618865966797,84245.48065185547,16841.37237548828,246337.18963623047,1.0074462890625,16628969472,0,846446592,0
200,1772160795897,1400,1400,1400,1400,1400,1400,1401,1399,19.047618865966797,26.3157901763916,30.000001907348633,26.3157901763916,15.000000953674316,25,15.000000953674316,26.3157901763916,84245.77117919922,16845.05145263672,246340.7300415039,1.0074462890625,16628969472,0,891379712,0
200,1772160796097,1400,1400,1400,1400,1400,1400,1401,1399,18.421052932739258,7.317072868347168,25,19.51219367980957,12.820513725280762,15.384615898132324,5.128205299377441,7.500000476837158,84246.04718017578,16847.839599609375,246343.37829589844,1.0074462890625,16628969472,0,934912000,0
199,1772160796298,1400,1400,1400,1400,1400,1400,1401,1399,0,0,31.57894515991211,4.761904716491699,5,0,4.761904716491699,0,84246.29748535156,16848.757690429688,246344.1498413086,1.0074462890625,16628969472,0,983834624,0
199,1772160796498,1400,1400,1400,1400,1400,1400,1401,1399,5,9.090909004211426,10,5.263157844543457,15.000000953674316,10,0,0,84246.52923583984,16849.176635742188,246344.43353271484,1.0074462890625,16628969472,0,979460096,0
199,1772160796698,1400,1400,1400,1400,1400,1400,1401,1399,0,0,20,5.263157844543457,0,10.526315689086914,5,5,84246.76470947266,16849.617431640625,246344.7403564453,1.0074462890625,16628969472,0,985206784,0
199,1772160796898,1400,1400,1400,1400,1400,1400,1401,1399,0,0,20,5.263157844543457,0,10.526315689086914,5,5,84246.97857666016,16850.050903320313,246345.0438232422,1.0074462890625,16628969472,0,983556096,0
200,1772160797098,1400,1400,1400,1400,1400,1400,1401,1399,7.317072868347168,2.5,7.500000476837158,0,24.390243530273438,10,2.5641026496887207,0,84247.19641113281,16851.003540039063,246345.875,1.0074462890625,16628969472,0,978251776,0
199,1772160797298,1400,1400,1400,1400,1400,1400,1401,1399,5,10,0,4.761904716491699,33.333335876464844,5,0,14.285715103149414,84247.41613769531,16851.827392578125,246346.5591430664,1.0074462890625,16628969472,0,984371200,0
199,1772160797498,1400,1400,1400,1400,1400,1400,1401,1399,5,26.3157901763916,9.523809432983398,20,5,5,4.761904716491699,4.761904716491699,84247.6240234375,16852.356018066406,246346.96032714844,1.0074462890625,16628969472,0,982487040,0
199,1772160797698,1400,1400,1400,1400,1400,1400,1401,1399,5,0,0,50,0,0,0,0,84247.83026123047,16852.901306152344,246347.3790283203,1.0074462890625,16628969472,0,981753856,0
