Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772155677503,2599,2600,800,2600,2599,2597,2600,2599,3.4482758045196533,12.90322494506836,10,7.142857551574707,10.344827651977539,10.344827651977539,6.896551609039307,6.6666669845581055,70045.37561035156,43038.19793701172,15844.923950195313,0.8681640625,16628969472,0,816955392,0
200,1772155677503,2599,2600,800,2600,2599,2597,2600,2599,3.4482758045196533,12.90322494506836,10,7.142857551574707,10.344827651977539,10.344827651977539,6.896551609039307,6.6666669845581055,70045.37683105469,43038.20007324219,15844.925476074219,0.8681640625,16628969472,0,816955392,0
199,1772155677703,2599,2600,800,2600,2599,2597,2600,2599,13.636363983154297,10,20,10,20,5,15.000000953674316,19.047618865966797,70045.61126708984,43039.65124511719,15846.248718261719,0.8681640625,16628969472,0,828047360,0
199,1772155677903,2599,2600,800,2600,2599,2597,2600,2599,13.636363983154297,10,20,10,20,5,15.000000953674316,19.047618865966797,70045.88739013672,43042.58807373047,15849.062377929688,0.8681640625,16628969472,0,847384576,0
200,1772155678103,2599,2600,800,2600,2599,2597,2600,2599,21.052631378173828,20,23.809524536132813,23.076923370361328,7.692307949066162,15.384615898132324,23.076923370361328,20.512821197509766,70046.1796875,43046.14227294922,15852.478942871094,0.8681640625,16628969472,0,890155008,0
200,1772155678303,2599,2600,800,2600,2599,2597,2600,2599,5,5,5.263157844543457,10,5,5,38.095237731933594,0,70046.44427490234,43048.051208496094,15854.241149902344,0.86871337890625,16628969472,0,961966080,0
199,1772155678504,2599,2600,800,2600,2599,2597,2600,2599,0,4.761904716491699,0,0,0,4.761904716491699,10,5,70046.6607055664,43048.37921142578,15854.426452636719,0.86871337890625,16628969472,0,969945088,0
199,1772155678704,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,5,0,10,15.000000953674316,5,70046.88488769531,43048.73010253906,15854.642700195313,0.86871337890625,16628969472,0,969871360,0
199,1772155678904,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,5,0,10,15.000000953674316,5,70047.11547851563,43049.150939941406,15854.930725097656,0.86871337890625,16628969472,0,955858944,0
199,1772155679104,2599,2600,800,2600,2599,2597,2600,2599,5,0,5,0,4.878048419952393,7.500000476837158,2.5641026496887207,17.948719024658203,70047.32250976563,43049.51837158203,15855.167907714844,0.86871337890625,16628969472,0,955662336,0
199,1772155679304,2599,2600,800,2600,2599,2597,2600,2599,0,5,0,0,9.523809432983398,0,5,23.809524536132813,70047.53247070313,43049.946838378906,15855.463073730469,0.86871337890625,16628969472,0,964018176,0
200,1772155679504,2599,2600,800,2600,2599,2597,2600,2599,0,5,0,0,9.523809432983398,0,5,23.809524536132813,70047.75756835938,43051.82800292969,15857.216735839844,0.86871337890625,16628969472,0,971948032,0
199,1772155679704,2599,2600,800,2600,2599,2597,2600,2599,5,2.5641026496887207,0,2.5,20,9.756096839904785,7.692307949066162,23.68421173095703,70047.96899414063,43052.39569091797,15857.653076171875,0.86871337890625,16628969472,0,971919360,0
199,1772155679904,2599,2600,800,2600,2599,2597,2600,2599,5,2.5641026496887207,0,2.5,20,9.756096839904785,7.692307949066162,23.68421173095703,70048.17626953125,43052.980712890625,15858.116943359375,0.86871337890625,16628969472,0,975605760,0
199,1772155680104,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,9.090909004211426,0,47.36842346191406,9.523809432983398,5,70048.38250732422,43053.5546875,15858.559631347656,0.86871337890625,16628969472,0,978845696,0
199,1772155680304,2599,2600,800,2600,2599,2597,2600,2599,9.523809432983398,5.263157844543457,4.761904716491699,21.052631378173828,9.523809432983398,28.571430206298828,5.263157844543457,5.263157844543457,70048.59594726563,43054.0546875,15858.929870605469,0.86871337890625,16628969472,0,985407488,0
199,1772155680504,2599,2600,800,2600,2599,2597,2600,2599,9.523809432983398,5.263157844543457,4.761904716491699,21.052631378173828,9.523809432983398,28.571430206298828,5.263157844543457,5.263157844543457,70048.8134765625,43054.82647705078,15859.587585449219,0.86871337890625,16628969472,0,1001545728,0
200,1772155680704,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,0,5,11.428571701049805,46.153846740722656,7.692307949066162,2.4390242099761963,0,70049.0219116211,43057.90185546875,15862.523498535156,0.86871337890625,16628969472,0,1003057152,0
200,1772155680905,2599,2600,800,2600,2599,2597,2600,2599,5,5,0,10.526315689086914,50,0,0,9.523809432983398,70049.23504638672,43059.60919189453,15864.102600097656,0.86871337890625,16628969472,0,1013059584,0
200,1772155681105,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,95,14.285715103149414,5.263157844543457,0,70049.45013427734,43063.52087402344,15867.885620117188,0.86871337890625,16628969472,0,1012924416,0
200,1772155681305,2599,2600,800,2600,2599,2597,2600,2599,0,10,5,5,60.000003814697266,0,0,0,70049.66400146484,43066.73083496094,15870.965454101563,0.86871337890625,16628969472,0,1016201216,0
200,1772155681505,2599,2600,800,2600,2599,2597,2600,2599,5,15.000000953674316,5,5,38.095237731933594,0,0,5.263157844543457,70049.87341308594,43067.30596923828,15871.413146972656,0.86871337890625,16628969472,0,1015930880,0
199,1772155681705,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,9.090909004211426,45,4.761904716491699,0,4.761904716491699,70050.08020019531,43067.94317626953,15871.923645019531,0.86871337890625,16628969472,0,1017327616,0
199,1772155681905,2599,2600,800,2600,2599,2597,2600,2599,5.263157844543457,5,9.523809432983398,0,45,10,0,0,70050.28527832031,43068.451904296875,15872.306274414063,0.86871337890625,16628969472,0,1015689216,0
200,1772155682105,2599,2600,800,2600,2599,2597,2600,2599,5,0,5.263157844543457,0,36.842105865478516,5,5,0,70050.49542236328,43069.019592285156,15872.744750976563,0.86871337890625,16628969472,0,1020030976,0
199,1772155682305,2599,2600,800,2600,2599,2597,2600,2599,5,0,0,0,5,5.263157844543457,4.761904716491699,5,70050.70825195313,43069.36407470703,15872.966796875,0.86871337890625,16628969472,0,1011027968,0
199,1772155682506,2599,2600,800,2600,2599,2597,2600,2599,13.636363983154297,5,9.523809432983398,0,0,9.523809432983398,5.263157844543457,0,70050.9183959961,43069.6875,15873.174072265625,0.86871337890625,16628969472,0,1011015680,0
199,1772155682706,2599,2600,800,2600,2599,2597,2600,2599,0,9.523809432983398,0,5.263157844543457,0,5.555555820465088,0,5,70051.12689208984,43070.12469482422,15873.481994628906,0.86871337890625,16628969472,0,1011015680,0
199,1772155682906,2599,2600,800,2600,2599,2597,2600,2599,5.263157844543457,5.263157844543457,10,5.263157844543457,0,10,5.263157844543457,0,70051.33856201172,43070.57110595703,15873.799438476563,0.86871337890625,16628969472,0,1003913216,0
199,1772155683106,2599,2600,800,2600,2599,2597,2600,2599,10,5,15.789472579956055,19.047618865966797,10,5.555555820465088,25,10,70051.57061767578,43071.98107910156,15875.076965332031,0.86871337890625,16628969472,0,1002717184,0
199,1772155683306,2599,2600,800,2600,2599,2597,2600,2599,0,5,10,0,0,14.285715103149414,5.263157844543457,0,70051.77923583984,43072.405822753906,15875.370910644531,0.86871337890625,16628969472,0,1002438656,0
199,1772155683506,2599,2600,800,2600,2599,2597,2600,2599,0,0,5,0,0,5.263157844543457,5.263157844543457,5,70051.98919677734,43072.824279785156,15875.659545898438,0.86871337890625,16628969472,0,996065280,0
199,1772155683706,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,5.263157844543457,0,70052.18975830078,43073.163024902344,15875.873229980469,0.86871337890625,16628969472,0,996065280,0
199,1772155683906,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,5,0,0,0,70052.39068603516,43073.50830078125,15876.09375,0.86871337890625,16628969472,0,994770944,0
200,1772155684106,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,5,0,0,0,70052.61376953125,43074.35656738281,15876.819946289063,0.86871337890625,16628969472,0,928284672,0
200,1772155684306,2599,2600,800,2600,2599,2597,2600,2599,0,2.5,0,0,58.536582946777344,0,14.634145736694336,0,70052.86724853516,43077.353576660156,15879.679138183594,0.86871337890625,16628969472,0,1167626240,0
200,1772155684507,2599,2600,800,2600,2599,2597,2600,2599,5,0,10,5,0,47.619049072265625,0,0,70053.1196899414,43078.90930175781,15881.092651367188,0.86871337890625,16628969472,0,1253109760,0
200,1772155684707,2599,2600,800,2600,2599,2597,2600,2599,0,0,31.57894515991211,0,0,0,15.789472579956055,0,70053.3501586914,43080.921875,15882.968566894531,0.86871337890625,16628969472,0,1285971968,0
200,1772155684907,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,4.761904716491699,25,10,5,19.047618865966797,9.090909004211426,4.761904716491699,70053.58367919922,43082.135986328125,15884.052551269531,0.86871337890625,16628969472,0,1310752768,0
199,1772155685107,2599,2600,800,2600,2599,2597,2600,2599,5,5,18.18181800842285,0,52.6315803527832,5.263157844543457,0,0,70053.79992675781,43084.33654785156,15886.128112792969,0.86871337890625,16628969472,0,1325944832,0
200,1772155685307,2599,2600,800,2600,2599,2597,2600,2599,0,5.263157844543457,0,0,68.42105102539063,26.3157901763916,0,4.761904716491699,70054.00885009766,43088.24676513672,15889.908874511719,0.86871337890625,16628969472,0,1323474944,0
200,1772155685507,2599,2600,800,2600,2599,2597,2600,2599,0,5,0,5,86.36363983154297,5,15.000000953674316,0,70054.21911621094,43092.15118408203,15893.686889648438,0.86871337890625,16628969472,0,1322999808,0
200,1772155685707,2599,2600,800,2600,2599,2597,2600,2599,5,5.263157844543457,5,0,94.73684692382813,10,10,9.523809432983398,70054.43041992188,43096.21716308594,15897.628051757813,0.86871337890625,16628969472,0,1325842432,0
199,1772155685907,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,4.761904716491699,0,0,89.47368621826172,5,10.526315689086914,0,70054.6420288086,43100.252197265625,15901.535705566406,0.86871337890625,16628969472,0,1325113344,0
200,1772155686107,2599,2600,800,2600,2599,2597,2600,2599,0,5,4.761904716491699,0,89.47368621826172,5,5.555555820465088,5,70054.8515625,43104.174560546875,15905.330871582031,0.86871337890625,16628969472,0,1325875200,0
200,1772155686307,2599,2600,800,2600,2599,2597,2600,2599,0,0,5,4.761904716491699,71.42857360839844,5.263157844543457,10,5.263157844543457,70055.06182861328,43108.04425048828,15909.071228027344,0.86871337890625,16628969472,0,1327820800,0
199,1772155686508,2599,2600,800,2600,2599,2597,2600,2599,14.285715103149414,5,9.523809432983398,9.523809432983398,21.052631378173828,10,0,10,70055.28839111328,43109.53820800781,15910.431762695313,0.86871337890625,16628969472,0,1306648576,0
199,1772155686708,2599,2600,800,2600,2599,2597,2600,2599,0,0,10,15.000000953674316,19.047618865966797,15.000000953674316,9.523809432983398,5,70055.50701904297,43109.99493408203,15910.758117675781,0.86871337890625,16628969472,0,1314570240,0
200,1772155686908,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,5,0,0,0,70055.71459960938,43110.403381347656,15911.037231445313,0.86871337890625,16628969472,0,1314570240,0
199,1772155687108,2599,2600,800,2600,2599,2597,2600,2599,0,15.789472579956055,5,5.263157844543457,5.263157844543457,15.789472579956055,0,0,70055.92388916016,43110.83154296875,15911.335876464844,0.86871337890625,16628969472,0,1314570240,0
199,1772155687308,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,10,0,4.761904716491699,70056.130859375,43111.25262451172,15911.628112792969,0.86871337890625,16628969472,0,1314566144,0
199,1772155687508,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70056.33233642578,43111.60369873047,15911.854125976563,0.86871337890625,16628969472,0,1314566144,0
