Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103714774,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,11.764705657958984,2.857142925262451,2.941176414489746,2.857142925262451,13.1578950881958,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,5.555555820465088,5.714285850524902,2.857142925262451,10.810811042785645,0,11.428571701049805,2.857142925262451,5.882352828979492,2.857142925262451,8.333333969116211,0,0,49588.74743652344,25910.889282226563,194.74957275390625,16151322624,17766506496,6433865728,3932160
200,1772103714774,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,11.764705657958984,2.857142925262451,2.941176414489746,2.857142925262451,13.1578950881958,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,5.555555820465088,5.714285850524902,2.857142925262451,10.810811042785645,0,11.428571701049805,2.857142925262451,5.882352828979492,2.857142925262451,8.333333969116211,0,0,49588.74743652344,25910.889282226563,194.74957275390625,16151322624,17766506496,6433865728,3932160
200,1772103714974,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,18.18181800842285,4.761904716491699,10,5,5.555555820465088,5.263157844543457,10,14.285715103149414,9.523809432983398,5,10,5.263157844543457,5.263157844543457,0,5.263157844543457,0,5,0,10,0,0,49591.982360839844,25913.30682373047,194.751953125,16151322624,17766506496,6443622400,3932160
200,1772103715174,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,5,0,0,10,14.285715103149414,10,0,5.263157844543457,5.263157844543457,9.523809432983398,19.047618865966797,10.526315689086914,4.761904716491699,0,0,10,0,5,0,0,49595.19073486328,25915.645080566406,194.7550048828125,16151322624,17766506496,6465511424,3932160
199,1772103715375,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,9.523809432983398,14.285715103149414,0,9.523809432983398,14.285715103149414,10,10,15.000000953674316,10,0,0,15.000000953674316,0,10,10,14.285715103149414,9.523809432983398,10.526315689086914,4.761904716491699,0,49599.04333496094,25918.61505126953,194.75732421875,16151322624,17766506496,6559571968,3932160
199,1772103715575,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5.263157844543457,5,0,0,5.263157844543457,5,10,0,5.263157844543457,0,25,0,0,0,5.263157844543457,0,0,49601.577575683594,25920.34228515625,194.75909423828125,16151322624,17766506496,6627393536,3932160
200,1772103715775,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,5,0,9.090909004211426,0,0,4.761904716491699,0,0,5,0,5,0,9.523809432983398,0,0,5.263157844543457,0,0,0,49603.51385498047,25921.46417236328,194.76116943359375,16151322624,17766506496,6626594816,3932160
200,1772103715975,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,49604.968811035156,25922.127563476563,194.76287841796875,16151322624,17766506496,6625312768,3932160
200,1772103716175,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,28.571430206298828,0,0,0,0,0,0,0,0,0,0,0,9.090909004211426,0,5,4.761904716491699,14.285715103149414,4.761904716491699,0,0,0,49607.154357910156,25923.457092285156,194.768798828125,16151322624,17766506496,6629199872,3932160
200,1772103716375,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,4.761904716491699,0,0,0,0,49608.53204345703,25924.052001953125,194.77099609375,16151322624,17766506496,6626820096,3932160
