Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103306041,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,19.44444465637207,2.857142925262451,3.0303030014038086,2.857142925262451,2.857142925262451,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,0,5.714285850524902,2.857142925262451,20.58823585510254,0,11.428571701049805,2.941176414489746,5.882352828979492,2.941176414489746,0,39905.86572265625,18371.91192626953,168.33441162109375,16151322624,17766506496,4279742464,3145728
200,1772103306041,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,19.44444465637207,2.857142925262451,3.0303030014038086,2.857142925262451,2.857142925262451,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,0,5.714285850524902,2.857142925262451,20.58823585510254,0,11.428571701049805,2.941176414489746,5.882352828979492,2.941176414489746,0,39905.86572265625,18371.91192626953,168.33441162109375,16151322624,17766506496,4279742464,3145728
200,1772103306241,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,26.3157901763916,5,9.523809432983398,0,10,5.263157844543457,9.523809432983398,5.263157844543457,5,14.285715103149414,5,9.523809432983398,10,0,10,9.523809432983398,10,5.263157844543457,13.636363983154297,0,0,39909.910400390625,18375.0625,168.34698486328125,16151322624,17766506496,4300042240,3145728
199,1772103306442,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5.555555820465088,0,10,14.285715103149414,5,0,10,5.263157844543457,10,10,10,0,9.523809432983398,0,21.052631378173828,5,5.555555820465088,0,0,39913.72619628906,18377.951538085938,168.360107421875,16151322624,17766506496,4322099200,3145728
199,1772103306642,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,9.523809432983398,18.18181800842285,0,19.047618865966797,0,0,10,10,19.047618865966797,5.263157844543457,15.000000953674316,5.882352828979492,4.761904716491699,25,0,21.052631378173828,5,5,0,0,39918.155517578125,18381.421508789063,168.3697509765625,16151322624,17766506496,4328124416,3145728
200,1772103306842,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,0,5.263157844543457,0,0,0,0,0,0,5,0,5,5,0,0,15.000000953674316,21.052631378173828,0,5,0,0,39920.82336425781,18383.219299316406,168.383056640625,16151322624,17766506496,4406902784,3145728
200,1772103307042,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,10,0,0,0,9.523809432983398,0,0,0,0,0,4.761904716491699,0,0,23.809524536132813,4.761904716491699,0,0,0,0,39922.78936767578,18384.35174560547,168.39276123046875,16151322624,17766506496,4398120960,3145728
200,1772103307242,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,9.523809432983398,15.000000953674316,0,0,0,0,0,39924.526794433594,18385.252502441406,168.40411376953125,16151322624,17766506496,4398055424,3145728
200,1772103307442,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,9.090909004211426,0,4.761904716491699,0,5,0,0,0,0,10.526315689086914,9.523809432983398,0,4.761904716491699,0,0,39926.39050292969,18386.286987304688,168.416748046875,16151322624,17766506496,4406538240,3145728
200,1772103307643,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5.263157844543457,10,0,0,0,0,39928.209045410156,18387.2783203125,168.4287109375,16151322624,17766506496,4403605504,3145728
