Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103548038,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,16.666667938232422,8.333333969116211,2.941176414489746,5.555555820465088,8.571429252624512,5.882352828979492,5.714285850524902,2.941176414489746,10.810811042785645,5.714285850524902,2.857142925262451,2.941176414489746,10.810811042785645,8.333333969116211,16.216215133666992,2.857142925262451,20,2.941176414489746,8.571429252624512,2.857142925262451,0,45666.771545410156,22872.90008544922,184.00384521484375,16151322624,17766506496,6619594752,3145728
200,1772103548038,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,16.666667938232422,8.333333969116211,2.941176414489746,5.555555820465088,8.571429252624512,5.882352828979492,5.714285850524902,2.941176414489746,10.810811042785645,5.714285850524902,2.857142925262451,2.941176414489746,10.810811042785645,8.333333969116211,16.216215133666992,2.857142925262451,20,2.941176414489746,8.571429252624512,2.857142925262451,0,45666.771545410156,22872.90008544922,184.00384521484375,16151322624,17766506496,6619594752,3145728
199,1772103548239,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,9.523809432983398,0,10.526315689086914,5,10,10,10,13.636363983154297,5.263157844543457,9.090909004211426,10,0,5.263157844543457,0,0,9.523809432983398,10.526315689086914,0,0,45670.253173828125,22875.49151611328,184.02325439453125,16151322624,17766506496,6653022208,3145728
199,1772103548439,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,10,0,10.526315689086914,5,14.285715103149414,15.000000953674316,5.263157844543457,10,5.263157844543457,10.526315689086914,5,10,0,0,14.285715103149414,0,19.047618865966797,14.285715103149414,5,0,0,45674.49865722656,22878.789794921875,184.0345458984375,16151322624,17766506496,6661971968,3145728
199,1772103548639,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,13.636363983154297,5,10.526315689086914,13.636363983154297,9.523809432983398,10,10.526315689086914,5,18.18181800842285,5.263157844543457,9.523809432983398,0,21.052631378173828,0,10,10.526315689086914,10,0,0,45678.39880371094,22881.761596679688,184.04229736328125,16151322624,17766506496,6693244928,3145728
199,1772103548839,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5.263157844543457,0,10.526315689086914,0,15.000000953674316,5,5,5,4.761904716491699,0,10,0,0,0,21.052631378173828,0,15.000000953674316,5,10,0,0,45681.52600097656,22883.96240234375,184.06524658203125,16151322624,17766506496,6680109056,3145728
200,1772103549039,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,13.636363983154297,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,5.263157844543457,0,10.526315689086914,0,4.761904716491699,0,0,45683.749938964844,22885.30255126953,184.0711669921875,16151322624,17766506496,6695743488,3145728
200,1772103549239,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,0,0,5,5,0,0,0,0,0,5,0,5,0,19.047618865966797,5,0,0,0,45685.654235839844,22886.334106445313,184.08416748046875,16151322624,17766506496,6694903808,3145728
200,1772103549439,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,5,0,5,0,0,0,5,0,0,45687.369384765625,22887.183532714844,184.09515380859375,16151322624,17766506496,6691049472,3145728
200,1772103549639,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,9.523809432983398,0,4.761904716491699,0,0,0,0,9.523809432983398,0,0,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,45688.956787109375,22887.949096679688,184.09857177734375,16151322624,17766506496,6686191616,3145728
200,1772103549840,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.523809432983398,4.761904716491699,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,5,9.523809432983398,5,0,0,0,45690.90319824219,22889.015869140625,184.12188720703125,16151322624,17766506496,6686089216,3145728
200,1772103550040,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,5,5,4.761904716491699,0,9.523809432983398,0,5.263157844543457,15.000000953674316,15.789472579956055,21.052631378173828,5.263157844543457,0,0,45693.75390625,22890.950439453125,184.1396484375,16151322624,17766506496,6653599744,3145728
199,1772103550240,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,0,5.263157844543457,5,0,4.761904716491699,0,4.761904716491699,0,0,0,10,15.000000953674316,4.761904716491699,25,9.090909004211426,14.285715103149414,0,0,45696.72772216797,22892.991943359375,184.1666259765625,16151322624,17766506496,6649974784,3145728
200,1772103550440,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,4.761904716491699,0,0,9.090909004211426,5,0,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,5,0,15.000000953674316,5.263157844543457,5,0,0,45698.90869140625,22894.32568359375,184.16961669921875,16151322624,17766506496,6643273728,3145728
200,1772103550640,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,5,0,0,0,0,5,5.263157844543457,0,0,0,5,0,15.000000953674316,5,10,0,0,45701.22528076172,22895.75762939453,184.173828125,16151322624,17766506496,6642556928,3145728
200,1772103550840,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.523809432983398,0,5,5,5,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,23.809524536132813,0,10,5,5.263157844543457,0,0,45703.840270996094,22897.524536132813,184.18280029296875,16151322624,17766506496,6652620800,3145728
200,1772103551040,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.523809432983398,0,10.526315689086914,0,5,5,5.263157844543457,9.090909004211426,0,10,0,0,5,0,10.526315689086914,5,33.333335876464844,15.000000953674316,14.285715103149414,0,0,45707.489990234375,22900.158081054688,184.22625732421875,16151322624,17766506496,6663372800,3145728
200,1772103551240,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,16.666667938232422,5,0,0,5,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,18.18181800842285,4.761904716491699,10.526315689086914,9.523809432983398,0,0,0,45710.302307128906,22902.06573486328,184.23809814453125,16151322624,17766506496,6663143424,3145728
200,1772103551440,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,0,5.263157844543457,0,0,0,45711.98065185547,22902.927673339844,184.2406005859375,16151322624,17766506496,6662938624,3145728
199,1772103551641,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,10,0,10,0,5.263157844543457,5,0,0,0,0,5,0,0,0,20,4.761904716491699,15.000000953674316,0,0,45714.74694824219,22904.762573242188,184.26324462890625,16151322624,17766506496,6648905728,3145728
199,1772103551841,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,10,0,0,0,10,13.636363983154297,5.263157844543457,4.761904716491699,5,5,5,4.761904716491699,5,0,5,0,28.571430206298828,0,9.523809432983398,0,0,45717.52746582031,22906.628540039063,184.2860107421875,16151322624,17766506496,6649274368,3145728
200,1772103552041,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,0,5,4.761904716491699,0,0,0,0,0,5,5,5.263157844543457,5,5.555555820465088,0,10.526315689086914,0,0,45720.11297607422,22908.31317138672,184.31005859375,16151322624,17766506496,6646108160,3145728
199,1772103552241,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,5,4.761904716491699,0,0,0,0,5,0,0,5,10.526315689086914,5,0,0,0,45722.162353515625,22909.53778076172,184.31646728515625,16151322624,17766506496,6645469184,3145728
200,1772103552441,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,9.090909004211426,0,4.761904716491699,0,0,0,0,0,0,0,5,0,0,0,14.285715103149414,5.263157844543457,0,0,0,45723.978942871094,22910.558471679688,184.3189697265625,16151322624,17766506496,6647480320,3145728
200,1772103552641,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,5.555555820465088,0,0,5,0,5,0,5,0,0,0,0,5,9.523809432983398,19.047618865966797,0,4.761904716491699,0,0,45726.33465576172,22912.136840820313,184.3212890625,16151322624,17766506496,6667436032,3145728
200,1772103552841,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,4.761904716491699,9.523809432983398,0,5.263157844543457,0,0,5,10,4.761904716491699,9.523809432983398,0,0,0,14.285715103149414,23.809524536132813,45,0,13.636363983154297,0,0,45730.60400390625,22915.58984375,184.33404541015625,16151322624,17766506496,6648197120,3145728
200,1772103553041,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,5,10,0,0,0,5,0,0,0,5.263157844543457,0,20,0,0,0,0,45733.334899902344,22917.49267578125,184.33807373046875,16151322624,17766506496,6648627200,3145728
200,1772103553241,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,5.263157844543457,0,0,0,0,9.523809432983398,0,0,0,0,0,0,5.263157844543457,0,15.789472579956055,0,0,0,0,45735.73791503906,22919.122131347656,184.34344482421875,16151322624,17766506496,6648999936,3145728
