Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103230517,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,18.421052932739258,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,2.857142925262451,7.894736289978027,0,2.777777910232544,0,2.857142925262451,0,2.777777910232544,0,2.777777910232544,10.810811042785645,8.108107566833496,5.555555820465088,0,0,0,38042.328552246094,16898.14813232422,163.346923828125,16151322624,17766506496,4271599616,3145728
199,1772103230517,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,18.421052932739258,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,2.857142925262451,7.894736289978027,0,2.777777910232544,0,2.857142925262451,0,2.777777910232544,0,2.777777910232544,10.810811042785645,8.108107566833496,5.555555820465088,0,0,0,38042.328552246094,16898.14813232422,163.346923828125,16151322624,17766506496,4271599616,3145728
199,1772103230717,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,10,0,10.526315689086914,5.263157844543457,5.263157844543457,10,9.523809432983398,15.789472579956055,10,10,5,4.761904716491699,0,15.000000953674316,10,5.263157844543457,4.761904716491699,0,0,38045.520568847656,16900.47491455078,163.36224365234375,16151322624,17766506496,4281499648,3145728
199,1772103230917,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5.263157844543457,0,10.526315689086914,0,13.636363983154297,10,10.526315689086914,5,5,10,5,5,0,5,5.555555820465088,5,11.111111640930176,5,10.526315689086914,0,0,38049.06774902344,16903.093322753906,163.3775634765625,16151322624,17766506496,4296003584,3145728
200,1772103231117,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,10,0,15.000000953674316,0,5.263157844543457,5,5.263157844543457,5.263157844543457,10,14.285715103149414,5.263157844543457,10,10,0,25,0,23.809524536132813,17.39130401611328,14.285715103149414,4.761904716491699,0,38053.393493652344,16906.451721191406,163.39093017578125,16151322624,17766506496,4383412224,3145728
200,1772103231317,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,26.3157901763916,5.263157844543457,10,5,10.526315689086914,10,10,10,5.263157844543457,5.263157844543457,5,0,20,0,57.894737243652344,0,31.57894515991211,5.555555820465088,15.789472579956055,0,0,38059.106872558594,16911.19598388672,163.4046630859375,16151322624,17766506496,4475322368,3145728
200,1772103231517,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,9.523809432983398,0,9.523809432983398,4.761904716491699,10,15.000000953674316,9.523809432983398,0,0,38061.24230957031,16912.461975097656,163.4189453125,16151322624,17766506496,4474724352,3145728
199,1772103231718,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,10,5.263157844543457,0,0,0,38063.01257324219,16913.388244628906,163.4310302734375,16151322624,17766506496,4474654720,3145728
200,1772103231918,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,5.263157844543457,19.047618865966797,5,0,0,38064.853515625,16914.369567871094,163.44281005859375,16151322624,17766506496,4474486784,3145728
200,1772103232118,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.545454502105713,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,5.263157844543457,4.761904716491699,0,0,38066.57775878906,16915.258728027344,163.4561767578125,16151322624,17766506496,4469280768,3145728
200,1772103232318,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,0,0,5,0,4.761904716491699,0,0,5,4.761904716491699,0,0,0,0,0,5,10.526315689086914,10,0,0,38068.632873535156,16916.455017089844,163.467041015625,16151322624,17766506496,4473102336,3145728
200,1772103232518,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,14.285715103149414,0,0,9.523809432983398,0,0,0,38070.33264160156,16917.315856933594,163.479248046875,16151322624,17766506496,4472832000,3145728
200,1772103232719,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.090909004211426,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,0,14.285715103149414,0,0,5,0,0,0,38071.99938964844,16918.15362548828,163.4925537109375,16151322624,17766506496,4473196544,3145728
200,1772103232919,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,9.523809432983398,0,5.263157844543457,0,10,0,4.761904716491699,0,0,38073.98913574219,16919.301818847656,163.50579833984375,16151322624,17766506496,4472729600,3145728
200,1772103233119,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,19.047618865966797,0,18.18181800842285,0,0,0,0,38076.172424316406,16920.627807617188,163.516845703125,16151322624,17766506496,4469932032,3145728
199,1772103233319,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.523809432983398,4.761904716491699,0,0,9.090909004211426,5,5,0,0,0,0,4.761904716491699,0,0,22.22222328186035,0,28.571430206298828,5,5,0,0,38079.16589355469,16922.73809814453,163.53143310546875,16151322624,17766506496,4469682176,3145728
200,1772103233519,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,0,4.761904716491699,5,5,0,0,0,0,0,0,9.523809432983398,0,11.111111640930176,18.18181800842285,10,0,0,38081.49670410156,16924.20361328125,163.544677734375,16151322624,17766506496,4476420096,3145728
199,1772103233719,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,5.263157844543457,0,9.523809432983398,10,5,5,0,9.523809432983398,5,0,4.761904716491699,0,0,0,10,0,4.761904716491699,0,0,38083.71008300781,16925.560913085938,163.55999755859375,16151322624,17766506496,4476170240,3145728
200,1772103233919,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,4.761904716491699,0,0,0,0,9.090909004211426,0,0,0,5,0,0,5.263157844543457,0,10,0,5.263157844543457,0,0,38085.719482421875,16926.705688476563,163.57293701171875,16151322624,17766506496,4476203008,3145728
200,1772103234119,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,5,0,0,5,0,0,0,0,0,5,4.761904716491699,0,5.263157844543457,0,11.111111640930176,0,5,0,0,38087.93493652344,16928.049255371094,163.583740234375,16151322624,17766506496,4475572224,3145728
200,1772103234319,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,5,4.761904716491699,0,5,5,0,0,0,9.523809432983398,0,9.523809432983398,0,15.000000953674316,5.263157844543457,10.526315689086914,0,0,38090.49157714844,16929.72137451172,163.599365234375,16151322624,17766506496,4475871232,3145728
200,1772103234519,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,0,5,5,5.263157844543457,13.043478012084961,0,0,0,0,0,5.263157844543457,0,10,0,22.72727394104004,5.555555820465088,10,0,0,38093.280517578125,16931.657836914063,163.6109619140625,16151322624,17766506496,4474937344,3145728
200,1772103234720,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,0,15.000000953674316,19.047618865966797,9.523809432983398,0,0,38095.556213378906,16933.08740234375,163.62005615234375,16151322624,17766506496,4473827328,3145728
200,1772103234920,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.523809432983398,0,5,0,0,4.761904716491699,0,0,0,0,5,0,10.526315689086914,0,10.526315689086914,10,5.263157844543457,0,0,38097.88787841797,16934.569885253906,163.63232421875,16151322624,17766506496,4489351168,3145728
200,1772103235120,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,10,9.523809432983398,0,0,0,0,0,0,0,0,80.95238494873047,0,15.789472579956055,0,5,0,0,38102.177307128906,16937.999633789063,163.6453857421875,16151322624,17766506496,4488855552,3145728
199,1772103235320,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.090909004211426,5,5,0,0,5,9.523809432983398,0,5,13.636363983154297,5,0,0,0,27.272727966308594,0,15.789472579956055,0,5,0,0,38105.29119873047,16940.22003173828,163.65850830078125,16151322624,17766506496,4475043840,3145728
200,1772103235520,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,4.761904716491699,0,0,0,0,0,5,0,5,0,5.263157844543457,0,15.789472579956055,15.000000953674316,5.263157844543457,4.761904716491699,0,38108.005615234375,16942.060424804688,163.669189453125,16151322624,17766506496,4473454592,3145728
200,1772103235720,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,9.523809432983398,4.761904716491699,5,0,5,0,0,4.761904716491699,0,25,0,38.095237731933594,5.263157844543457,5.263157844543457,0,0,38111.70056152344,16944.88800048828,163.6812744140625,16151322624,17766506496,4465786880,3145728
199,1772103235920,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.523809432983398,0,5,0,0,5,0,5,9.090909004211426,0,4.761904716491699,0,0,0,0,0,15.000000953674316,40,10,0,0,38115.26623535156,16947.58349609375,163.691650390625,16151322624,17766506496,4465909760,3145728
