Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772195320953,1400,1399,1400,800,1399,1400,1400,1400,21.052631378173828,10.810811042785645,2.857142925262451,2.857142925262451,8.571429252624512,11.428571701049805,16.666667938232422,5.405405521392822,137198.81567382813,248898.05169677734,193674.93872070313,1.96923828125,16628969472,0,863076352,0
199,1772195320953,1400,1399,1400,800,1399,1400,1400,1400,21.052631378173828,10.810811042785645,2.857142925262451,2.857142925262451,8.571429252624512,11.428571701049805,16.666667938232422,5.405405521392822,137198.81567382813,248898.05169677734,193674.94036865234,1.96923828125,16628969472,0,863076352,0
199,1772195321153,1400,1399,1400,800,1399,1400,1400,1400,10.526315689086914,15.000000953674316,10,20,5.263157844543457,14.285715103149414,13.636363983154297,15.000000953674316,137199.05950927734,248899.82940673828,193676.58905029297,1.96923828125,16628969472,0,878751744,0
200,1772195321353,1400,1399,1400,800,1399,1400,1400,1400,10.526315689086914,15.000000953674316,10,20,5.263157844543457,14.285715103149414,13.636363983154297,15.000000953674316,137199.3095703125,248901.34594726563,193677.99353027344,1.96923828125,16628969472,0,896487424,0
200,1772195321553,1400,1399,1400,800,1399,1400,1400,1400,22.5,12.820513725280762,21.428571701049805,20,30.76923179626465,12.5,23.68421173095703,20,137199.61352539063,248905.0078125,193681.5151977539,1.96923828125,16628969472,0,940863488,0
200,1772195321754,1400,1399,1400,800,1399,1400,1400,1400,0,19.047618865966797,0,9.090909004211426,15.000000953674316,0,10.526315689086914,33.333335876464844,137199.8833618164,248907.14080810547,193683.49658203125,1.96923828125,16628969472,0,998600704,0
199,1772195321954,1400,1399,1400,800,1399,1400,1400,1400,9.523809432983398,5,0,0,19.047618865966797,5.263157844543457,0,11.111111640930176,137200.12353515625,248907.87426757813,193684.08624267578,1.96923828125,16628969472,0,1006080000,0
199,1772195322154,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,9.523809432983398,5,9.523809432983398,22.72727394104004,137200.35192871094,248908.29077148438,193684.3673095703,1.9693603515625,16628969472,0,1001111552,0
199,1772195322354,1400,1399,1400,800,1399,1400,1400,1400,10.526315689086914,0,5,0,0,5.882352828979492,0,0,137200.5889892578,248908.67724609375,193684.62139892578,1.9693603515625,16628969472,0,1001070592,0
199,1772195322554,1400,1399,1400,800,1399,1400,1400,1400,10.526315689086914,0,5,0,0,5.882352828979492,0,0,137200.8006591797,248909.1166381836,193684.9327392578,1.9693603515625,16628969472,0,1001070592,0
