Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187402801,1400,1400,1399,1399,1401,1400,1400,1399,8.333333969116211,10.810811042785645,12.820513725280762,16.216215133666992,5.714285850524902,8.108107566833496,11.764705657958984,8.108107566833496,119702.04388427734,5380.256774902344,219635.92114257813,1.74017333984375,16628969472,0,858222592,0
199,1772187402801,1400,1400,1399,1399,1401,1400,1400,1399,8.333333969116211,10.810811042785645,12.820513725280762,16.216215133666992,5.714285850524902,8.108107566833496,11.764705657958984,8.108107566833496,119702.04510498047,5380.259216308594,219635.92254638672,1.74017333984375,16628969472,0,858222592,0
200,1772187403001,1400,1400,1399,1399,1401,1400,1400,1399,15.000000953674316,19.047618865966797,19.047618865966797,10,35,20,14.285715103149414,10.526315689086914,119702.28430175781,5381.316711425781,219636.85748291016,1.74017333984375,16628969472,0,860250112,0
199,1772187403201,1400,1400,1399,1399,1401,1400,1400,1399,22.72727394104004,15.789472579956055,21.052631378173828,15.000000953674316,5,15.789472579956055,10.526315689086914,14.285715103149414,119702.52172851563,5382.454345703125,219637.8651123047,1.74017333984375,16628969472,0,870387712,0
200,1772187403401,1400,1400,1399,1399,1401,1400,1400,1399,10.526315689086914,31.57894515991211,15.789472579956055,25,10.526315689086914,47.619049072265625,10,5.555555820465088,119702.81994628906,5386.142578125,219641.42559814453,1.74017333984375,16628969472,0,902361088,0
200,1772187403602,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,18.18181800842285,30.000001907348633,15.000000953674316,5,20,9.523809432983398,4.761904716491699,119703.09869384766,5388.975646972656,219644.11279296875,1.74017333984375,16628969472,0,923316224,0
199,1772187403802,1400,1400,1399,1399,1401,1400,1400,1399,0,4.761904716491699,0,45,0,0,0,5,119703.35205078125,5389.909973144531,219644.89849853516,1.74017333984375,16628969472,0,987865088,0
199,1772187404002,1400,1400,1399,1399,1401,1400,1400,1399,0,0,9.523809432983398,5,9.090909004211426,23.809524536132813,4.761904716491699,4.761904716491699,119703.58660888672,5390.2476806640625,219645.10040283203,1.74017333984375,16628969472,0,975900672,0
199,1772187404202,1400,1400,1399,1399,1401,1400,1400,1399,0,0,9.523809432983398,5,9.090909004211426,23.809524536132813,4.761904716491699,4.761904716491699,119703.80639648438,5390.645324707031,219645.36694335938,1.74017333984375,16628969472,0,981942272,0
199,1772187404402,1400,1400,1399,1399,1401,1400,1400,1399,2.5,0,0,7.894736289978027,5.128205299377441,10.526315689086914,2.5641026496887207,5,119704.0131225586,5391.012939453125,219645.60583496094,1.74017333984375,16628969472,0,983490560,0
200,1772187404602,1400,1400,1399,1399,1401,1400,1400,1399,2.5,0,0,7.894736289978027,5.128205299377441,10.526315689086914,2.5641026496887207,5,119704.22692871094,5391.544677734375,219646.00653076172,1.74017333984375,16628969472,0,992804864,0
199,1772187404802,1400,1400,1399,1399,1401,1400,1400,1399,2.6315789222717285,5,4.878048419952393,30.000001907348633,2.5641026496887207,10,2.5,5,119704.44915771484,5393.381530761719,219647.71166992188,1.74017333984375,16628969472,0,996564992,0
199,1772187405002,1400,1400,1399,1399,1401,1400,1400,1399,19.047618865966797,31.57894515991211,0,9.523809432983398,5,5,0,0,119704.66040039063,5393.849182128906,219648.05249023438,1.74017333984375,16628969472,0,996515840,0
199,1772187405202,1400,1400,1399,1399,1401,1400,1400,1399,19.047618865966797,31.57894515991211,0,9.523809432983398,5,5,0,0,119704.86596679688,5394.447326660156,219648.52478027344,1.74017333984375,16628969472,0,1001590784,0
199,1772187405402,1400,1400,1399,1399,1401,1400,1400,1399,5,0,0,55,0,0,0,4.761904716491699,119705.07312011719,5394.928955078125,219648.8798828125,1.74017333984375,16628969472,0,999780352,0
199,1772187405602,1400,1400,1399,1399,1401,1400,1400,1399,5,0,0,55,0,0,0,4.761904716491699,119705.29217529297,5395.450378417969,219649.27276611328,1.74017333984375,16628969472,0,1035956224,0
199,1772187405802,1400,1400,1399,1399,1401,1400,1400,1399,7.894736289978027,43.90243911743164,0,20,0,5,0,0,119705.49908447266,5397.638000488281,219651.33862304688,1.74017333984375,16628969472,0,1035943936,0
200,1772187406003,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,45,5.263157844543457,4.761904716491699,0,5,4.761904716491699,9.523809432983398,119705.7103881836,5399.708312988281,219653.27667236328,1.74017333984375,16628969472,0,1049772032,0
200,1772187406203,1400,1400,1399,1399,1401,1400,1400,1399,4.761904716491699,75,11.111111640930176,0,4.761904716491699,0,5,0,119705.92254638672,5402.395751953125,219655.84411621094,1.74017333984375,16628969472,0,1043845120,0
200,1772187406403,1400,1400,1399,1399,1401,1400,1400,1399,0,84.21052551269531,0,0,0,0,0,5.555555820465088,119706.13745117188,5405.902893066406,219659.22088623047,1.74017333984375,16628969472,0,1034825728,0
200,1772187406603,1400,1400,1399,1399,1401,1400,1400,1399,5,45,5,0,9.523809432983398,9.523809432983398,5,5.555555820465088,119706.34814453125,5408.199035644531,219661.37567138672,1.74017333984375,16628969472,0,1033236480,0
199,1772187406803,1400,1400,1399,1399,1401,1400,1400,1399,0,10,9.523809432983398,5,5.263157844543457,10.526315689086914,10,42.85714340209961,119706.5595703125,5408.738220214844,219661.78845214844,1.74017333984375,16628969472,0,1033048064,0
199,1772187407003,1400,1400,1399,1399,1401,1400,1400,1399,5,5,4.761904716491699,0,0,0,0,47.36842346191406,119706.7651977539,5409.191467285156,219662.1157836914,1.74017333984375,16628969472,0,1032720384,0
200,1772187407203,1400,1400,1399,1399,1401,1400,1400,1399,13.636363983154297,9.523809432983398,5.263157844543457,0,0,21.7391300201416,5,33.333335876464844,119706.96911621094,5409.659912109375,219662.4584350586,1.74017333984375,16628969472,0,1032335360,0
200,1772187407403,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,27.77777862548828,5.263157844543457,5.263157844543457,119707.17962646484,5410.170166015625,219662.84216308594,1.74017333984375,16628969472,0,1038856192,0
199,1772187407604,1400,1400,1399,1399,1401,1400,1400,1399,0,5,0,0,0,0,0,0,119707.38928222656,5410.399169921875,219662.96252441406,1.74017333984375,16628969472,0,1038856192,0
199,1772187407804,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,10,0,13.636363983154297,9.523809432983398,0,119707.60498046875,5410.73681640625,219663.17486572266,1.74017333984375,16628969472,0,1038848000,0
199,1772187408004,1400,1400,1399,1399,1401,1400,1400,1399,0,4.761904716491699,9.523809432983398,0,0,10,0,0,119707.80950927734,5411.1082763671875,219663.41864013672,1.74017333984375,16628969472,0,1038848000,0
199,1772187408204,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,0,0,0,9.090909004211426,0,4.761904716491699,0,119708.01232910156,5411.464538574219,219663.64892578125,1.74017333984375,16628969472,0,1038848000,0
