Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192039549,1400,1400,1401,1400,1400,1400,1400,1399,10,3.4482758045196533,0,6.896551609039307,3.3333334922790527,10.344827651977539,9.67741870880127,6.896551609039307,129920.65557861328,146369.95196533203,94195.1537475586,1.8721923828125,16628969472,0,849756160,0
200,1772192039549,1400,1400,1401,1400,1400,1400,1400,1399,10,3.4482758045196533,0,6.896551609039307,3.3333334922790527,10.344827651977539,9.67741870880127,6.896551609039307,129920.65557861328,146369.95196533203,94195.15539550781,1.8721923828125,16628969472,0,849756160,0
199,1772192039749,1400,1400,1401,1400,1400,1400,1400,1399,5,5,15.000000953674316,15.000000953674316,5.263157844543457,14.285715103149414,5,20,129920.8960571289,146371.8921508789,94196.9663696289,1.8721923828125,16628969472,0,890474496,0
200,1772192039949,1400,1400,1401,1400,1400,1400,1400,1399,5,5,15.000000953674316,15.000000953674316,5.263157844543457,14.285715103149414,5,20,129921.1566772461,146373.83758544922,94198.79193115234,1.8721923828125,16628969472,0,909459456,0
199,1772192040149,1400,1400,1401,1400,1400,1400,1400,1399,14.285715103149414,10.526315689086914,21.95121955871582,25,33.333335876464844,25.641027450561523,15.384615898132324,7.692307949066162,129921.44384765625,146377.17248535156,94201.99645996094,1.8721923828125,16628969472,0,969510912,0
200,1772192040349,1400,1400,1401,1400,1400,1400,1400,1399,10,0,10.526315689086914,0,23.809524536132813,5,0,42.105262756347656,129921.71447753906,146379.4200439453,94204.10333251953,1.8721923828125,16628969472,0,1030057984,0
199,1772192040550,1400,1400,1401,1400,1400,1400,1400,1399,15.789472579956055,0,5,0,0,10,5,14.285715103149414,129921.95935058594,146380.04040527344,94204.56909179688,1.8721923828125,16628969472,0,1045708800,0
199,1772192040750,1400,1400,1401,1400,1400,1400,1400,1399,5,5,5,0,10,5.555555820465088,0,5,129922.19525146484,146380.37811279297,94204.77325439453,1.8721923828125,16628969472,0,1032892416,0
199,1772192040950,1400,1400,1401,1400,1400,1400,1400,1399,5.263157844543457,5,15.000000953674316,0,5,9.523809432983398,0,5.555555820465088,129922.42114257813,146380.7509765625,94205.01354980469,1.8721923828125,16628969472,0,1030606848,0
199,1772192041150,1400,1400,1401,1400,1400,1400,1400,1399,0,9.090909004211426,0,0,9.090909004211426,26.3157901763916,4.761904716491699,9.523809432983398,129922.62817382813,146381.15258789063,94205.28735351563,1.8721923828125,16628969472,0,1029705728,0
200,1772192041350,1400,1400,1401,1400,1400,1400,1400,1399,0,9.090909004211426,0,0,9.090909004211426,26.3157901763916,4.761904716491699,9.523809432983398,129922.84631347656,146382.17108154297,94206.17645263672,1.8726806640625,16628969472,0,1036689408,0
199,1772192041550,1400,1400,1401,1400,1400,1400,1400,1399,4.878048419952393,0,4.878048419952393,2.5,33.333335876464844,2.6315789222717285,2.6315789222717285,12.820513725280762,129923.0648803711,146383.2296142578,94207.10168457031,1.8726806640625,16628969472,0,1037053952,0
199,1772192041750,1400,1400,1401,1400,1400,1400,1400,1399,31.57894515991211,5,0,5,0,0,0,15.000000953674316,129923.27264404297,146383.68615722656,94207.43157958984,1.8726806640625,16628969472,0,1043357696,0
199,1772192041950,1400,1400,1401,1400,1400,1400,1400,1399,57.142860412597656,0,5,5,0,14.285715103149414,9.523809432983398,0,129923.47857666016,146384.18585205078,94207.80603027344,1.8726806640625,16628969472,0,1042403328,0
199,1772192042150,1400,1400,1401,1400,1400,1400,1400,1399,42.105262756347656,10,5,0,5,9.523809432983398,0,0,129923.68762207031,146384.67791748047,94208.16876220703,1.8726806640625,16628969472,0,1048768512,0
199,1772192042350,1400,1400,1401,1400,1400,1400,1400,1399,31.57894515991211,4.761904716491699,5,4.761904716491699,0,15.789472579956055,5,0,129923.90533447266,146385.19458007813,94208.55834960938,1.8726806640625,16628969472,0,1064210432,0
199,1772192042551,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,80,11.111111640930176,4.761904716491699,129924.1079711914,146387.58178710938,94210.81799316406,1.8726806640625,16628969472,0,1064194048,0
200,1772192042751,1400,1400,1401,1400,1400,1400,1400,1399,4.761904716491699,0,0,25,0,35,0,5.263157844543457,129924.31671142578,146390.36962890625,94213.49139404297,1.8726806640625,16628969472,0,1061957632,0
200,1772192042951,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,70,0,4.761904716491699,9.523809432983398,10,129924.52844238281,146393.3482055664,94216.33251953125,1.8726806640625,16628969472,0,1065771008,0
200,1772192043151,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,90.47618865966797,5,5.263157844543457,0,0,129924.73681640625,146396.70147705078,94219.55737304688,1.8726806640625,16628969472,0,1069654016,0
200,1772192043351,1400,1400,1401,1400,1400,1400,1400,1399,0,5,0,52.6315803527832,0,0,0,40,129924.9487915039,146400.04803466797,94222.7749633789,1.8726806640625,16628969472,0,1064747008,0
199,1772192043551,1400,1400,1401,1400,1400,1400,1400,1399,5,0,4.761904716491699,0,5,0,5,45,129925.15686035156,146401.77520751953,94224.37103271484,1.8726806640625,16628969472,0,1064284160,0
199,1772192043751,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,9.523809432983398,0,10,5,42.105262756347656,129925.36535644531,146402.2632446289,94224.73400878906,1.8726806640625,16628969472,0,1072041984,0
199,1772192043951,1400,1400,1401,1400,1400,1400,1400,1399,0,9.523809432983398,0,0,4.761904716491699,9.523809432983398,0,47.36842346191406,129925.57104492188,146402.73999023438,94225.08514404297,1.8726806640625,16628969472,0,1071661056,0
199,1772192044151,1400,1400,1401,1400,1400,1400,1400,1399,0,4.761904716491699,13.636363983154297,5,0,5.555555820465088,0,45,129925.7769165039,146403.20959472656,94225.42700195313,1.8726806640625,16628969472,0,1070473216,0
200,1772192044351,1400,1400,1401,1400,1400,1400,1400,1399,5,0,0,0,0,5.263157844543457,5,33.333335876464844,129925.98937988281,146403.7036743164,94225.79296875,1.8726806640625,16628969472,0,1077088256,0
200,1772192044552,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,14.285715103149414,0,0,129926.19427490234,146403.9761352539,94225.95501708984,1.8726806640625,16628969472,0,1076842496,0
200,1772192044752,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129926.3949584961,146404.1498413086,94226.0346069336,1.8726806640625,16628969472,0,1076842496,0
200,1772192044952,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,129926.59588623047,146404.32147216797,94226.11431884766,1.8726806640625,16628969472,0,1076842496,0
199,1772192045153,1400,1400,1401,1400,1400,1400,1400,1399,13.636363983154297,15.000000953674316,0,10,10,5.263157844543457,15.000000953674316,5.263157844543457,129926.81829833984,146405.52935791016,94227.21649169922,1.8726806640625,16628969472,0,1063817216,0
199,1772192045353,1400,1400,1401,1400,1400,1400,1400,1399,5.263157844543457,0,9.523809432983398,5,9.523809432983398,4.761904716491699,5,4.761904716491699,129927.03576660156,146405.7840576172,94227.36041259766,1.8726806640625,16628969472,0,1063809024,0
199,1772192045553,1400,1400,1401,1400,1400,1400,1400,1399,5,0,5.263157844543457,0,5.263157844543457,10.526315689086914,9.523809432983398,0,129927.24426269531,146406.1798095703,94227.62670898438,1.8726806640625,16628969472,0,1063809024,0
199,1772192045753,1400,1400,1401,1400,1400,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,5,129927.4507446289,146406.56188964844,94227.88012695313,1.8726806640625,16628969472,0,1063809024,0
