Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194218820,1400,1400,1399,1399,1399,1399,1400,1400,11.111111640930176,13.88888931274414,16.216215133666992,8.333333969116211,10.526315689086914,5.405405521392822,5.714285850524902,2.777777910232544,134735.16149902344,213292.3402709961,159098.10888671875,1.93609619140625,16628969472,0,895991808,0
200,1772194218821,1400,1400,1399,1399,1399,1399,1400,1400,11.111111640930176,13.88888931274414,16.216215133666992,8.333333969116211,10.526315689086914,5.405405521392822,5.714285850524902,2.777777910232544,134735.16149902344,213292.3402709961,159098.11065673828,1.93609619140625,16628969472,0,895991808,0
199,1772194219021,1400,1400,1399,1399,1399,1399,1400,1400,10,10,10,14.285715103149414,14.285715103149414,5.263157844543457,5,23.809524536132813,134735.40258789063,213294.41705322266,159100.05584716797,1.93609619140625,16628969472,0,894697472,0
200,1772194219221,1400,1400,1399,1399,1399,1399,1400,1400,10,10,10,14.285715103149414,14.285715103149414,5.263157844543457,5,23.809524536132813,134735.6820678711,213297.07550048828,159102.6033935547,1.93609619140625,16628969472,0,929259520,0
200,1772194219421,1400,1400,1399,1399,1399,1399,1400,1400,25.641027450561523,17.073171615600586,10.256410598754883,29.268291473388672,15.384615898132324,30.000001907348633,17.5,19.047618865966797,134735.97186279297,213300.54650878906,159105.93194580078,1.93609619140625,16628969472,0,979488768,0
200,1772194219621,1400,1400,1399,1399,1399,1399,1400,1400,9.523809432983398,0,42.85714340209961,5,10.526315689086914,10,0,0,134736.23126220703,213302.34765625,159107.58477783203,1.93609619140625,16628969472,0,1039478784,0
200,1772194219821,1400,1400,1399,1399,1399,1399,1400,1400,5,0,5.263157844543457,0,4.761904716491699,0,4.761904716491699,5,134736.46655273438,213302.77392578125,159107.86547851563,1.93609619140625,16628969472,0,1040936960,0
200,1772194220021,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,0,0,0,0,5,0,0,134736.68408203125,213303.0747680664,159108.03564453125,1.93609619140625,16628969472,0,1040670720,0
199,1772194220222,1400,1400,1399,1399,1399,1399,1400,1400,0,0,4.761904716491699,4.761904716491699,0,0,0,13.636363983154297,134736.90069580078,213303.42517089844,159108.25024414063,1.93609619140625,16628969472,0,1042522112,0
200,1772194220422,1400,1400,1399,1399,1399,1399,1400,1400,0,0,4.761904716491699,4.761904716491699,0,0,0,13.636363983154297,134737.1160888672,213303.8809814453,159108.5780029297,1.93609619140625,16628969472,0,1051959296,0
199,1772194220622,1400,1400,1399,1399,1399,1399,1400,1400,4.878048419952393,0,2.5641026496887207,0,2.4390242099761963,9.756096839904785,4.878048419952393,5.405405521392822,134737.3251953125,213304.24017333984,159108.80377197266,1.93609619140625,16628969472,0,1051688960,0
199,1772194220822,1400,1400,1399,1399,1399,1399,1400,1400,0,0,14.285715103149414,10,5,23.809524536132813,0,9.523809432983398,134737.53692626953,213304.68981933594,159109.12255859375,1.93609619140625,16628969472,0,1043279872,0
199,1772194221022,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,5,47.36842346191406,134737.75994873047,213306.6141357422,159110.91436767578,1.93609619140625,16628969472,0,1048694784,0
199,1772194221222,1400,1400,1399,1399,1399,1399,1400,1400,5.263157844543457,9.523809432983398,0,10,0,11.111111640930176,19.047618865966797,15.789472579956055,134737.97106933594,213307.10327148438,159111.27673339844,1.93609619140625,16628969472,0,1047298048,0
199,1772194221422,1400,1400,1399,1399,1399,1399,1400,1400,0,0,5,30.000001907348633,5,36.3636360168457,0,5,134738.17639160156,213307.6123046875,159111.65924072266,1.93609619140625,16628969472,0,1046618112,0
199,1772194221623,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,5,0,36.842105865478516,0,5.263157844543457,0,5,134738.38409423828,213308.1788330078,159112.09881591797,1.93609619140625,16628969472,0,1045626880,0
199,1772194221823,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,5,0,36.842105865478516,0,5.263157844543457,0,5,134738.59674072266,213308.67767333984,159112.4676513672,1.93609619140625,16628969472,0,1044111360,0
199,1772194222022,1400,1400,1399,1399,1399,1399,1400,1400,0,2.5,5,17.5,10,42.5,4.878048419952393,2.5,134738.81201171875,213309.6346435547,159113.30743408203,1.93609619140625,16628969472,0,1058787328,0
200,1772194222223,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,95,0,0,134739.01391601563,213313.20489501953,159116.75158691406,1.93609619140625,16628969472,0,1059020800,0
200,1772194222423,1400,1400,1399,1399,1399,1399,1400,1400,28.571430206298828,0,0,0,5.555555820465088,15.000000953674316,0,4.761904716491699,134739.22497558594,213315.76916503906,159119.18481445313,1.93609619140625,16628969472,0,1064878080,0
200,1772194222623,1400,1400,1399,1399,1399,1399,1400,1400,0,15.000000953674316,0,0,10.526315689086914,63.15789031982422,0,0,134739.43878173828,213318.962890625,159122.25854492188,1.93609619140625,16628969472,0,1058021376,0
200,1772194222823,1400,1400,1399,1399,1399,1399,1400,1400,5,84.21052551269531,0,0,5.555555820465088,0,0,4.761904716491699,134739.654296875,213322.66528320313,159125.83172607422,1.93609619140625,16628969472,0,1050505216,0
199,1772194223023,1400,1400,1399,1399,1399,1399,1400,1400,0,35,9.523809432983398,5,5,5,5,5,134739.861328125,213324.29260253906,159127.31396484375,1.93609619140625,16628969472,0,1050107904,0
199,1772194223223,1400,1400,1399,1399,1399,1399,1400,1400,5,47.619049072265625,0,0,0,10,0,0,134740.0707397461,213324.7963256836,159127.69189453125,1.93609619140625,16628969472,0,1050009600,0
199,1772194223423,1400,1400,1399,1399,1399,1399,1400,1400,5,26.3157901763916,0,0,5,0,23.809524536132813,5,134740.27673339844,213325.2921142578,159128.06201171875,1.93609619140625,16628969472,0,1049751552,0
