Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187811945,1400,1400,1400,1400,1400,1400,1399,1399,5.405405521392822,13.51351261138916,5.555555820465088,13.51351261138916,11.764705657958984,8.333333969116211,13.88888931274414,8.108107566833496,120604.08166503906,17763.99920654297,231641.40631103516,1.75506591796875,16628969472,0,853676032,0
199,1772187811945,1400,1400,1400,1400,1400,1400,1399,1399,5.405405521392822,13.51351261138916,5.555555820465088,13.51351261138916,11.764705657958984,8.333333969116211,13.88888931274414,8.108107566833496,120604.08276367188,17764.001831054688,231641.4076538086,1.75506591796875,16628969472,0,853676032,0
200,1772187812145,1400,1400,1400,1400,1400,1400,1399,1399,5.263157844543457,10,0,42.85714340209961,19.047618865966797,5.263157844543457,21.052631378173828,0,120604.32318115234,17765.714599609375,231642.99670410156,1.75506591796875,16628969472,0,867004416,0
199,1772187812345,1400,1400,1400,1400,1400,1400,1399,1399,23.809524536132813,15.000000953674316,10,15.789472579956055,11.111111640930176,28.571430206298828,28.571430206298828,33.333335876464844,120604.56134033203,17766.58856201172,231643.75030517578,1.75506591796875,16628969472,0,880996352,0
200,1772187812545,1400,1400,1400,1400,1400,1400,1399,1399,26.3157901763916,15.000000953674316,15.000000953674316,26.3157901763916,39.130435943603516,5.263157844543457,15.000000953674316,0,120604.86083984375,17770.36083984375,231647.39318847656,1.75506591796875,16628969472,0,917397504,0
200,1772187812745,1400,1400,1400,1400,1400,1400,1399,1399,15.789472579956055,15.000000953674316,15.789472579956055,5.263157844543457,15.789472579956055,10,15.000000953674316,5,120605.13739013672,17772.971069335938,231649.85052490234,1.75506591796875,16628969472,0,971726848,0
199,1772187812946,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,0,0,4.761904716491699,0,15.000000953674316,23.809524536132813,5.263157844543457,120605.38555908203,17773.773071289063,231650.50720214844,1.75506591796875,16628969472,0,1019404288,0
199,1772187813146,1400,1400,1400,1400,1400,1400,1399,1399,0,0,5,0,0,15.000000953674316,15.000000953674316,5,120605.62036132813,17774.103271484375,231650.70263671875,1.75506591796875,16628969472,0,1031352320,0
199,1772187813346,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,4.761904716491699,0,0,16.666667938232422,10,120605.83874511719,17774.482299804688,231650.95050048828,1.75506591796875,16628969472,0,1037172736,0
199,1772187813546,1400,1400,1400,1400,1400,1400,1399,1399,15.789472579956055,0,0,0,0,13.636363983154297,5,0,120606.04504394531,17774.864318847656,231651.2035522461,1.75506591796875,16628969472,0,1036517376,0
200,1772187813746,1400,1400,1400,1400,1400,1400,1399,1399,15.789472579956055,0,0,0,0,13.636363983154297,5,0,120606.26245117188,17775.813598632813,231652.02575683594,1.75506591796875,16628969472,0,1035030528,0
199,1772187813946,1400,1400,1400,1400,1400,1400,1399,1399,32.5,5,4.878048419952393,10,4.878048419952393,5.263157844543457,5,2.5,120606.48345947266,17777.24267578125,231653.31817626953,1.75506591796875,16628969472,0,1051840512,0
199,1772187814146,1400,1400,1400,1400,1400,1400,1399,1399,32.5,5,4.878048419952393,10,4.878048419952393,5.263157844543457,5,2.5,120606.69201660156,17777.707885742188,231653.6567993164,1.75506591796875,16628969472,0,1050243072,0
199,1772187814346,1400,1400,1400,1400,1400,1400,1399,1399,7.317072868347168,5,2.5,50,2.5,7.500000476837158,0,2.5641026496887207,120606.89721679688,17778.21466064453,231654.03771972656,1.75506591796875,16628969472,0,1049272320,0
199,1772187814547,1400,1400,1400,1400,1400,1400,1399,1399,5,0,0,47.36842346191406,0,5.263157844543457,5,0,120607.10528564453,17778.705444335938,231654.40203857422,1.75506591796875,16628969472,0,1047314432,0
199,1772187814747,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,31.57894515991211,0,20,5,9.523809432983398,120607.32202148438,17779.27703857422,231654.84588623047,1.75506591796875,16628969472,0,1074761728,0
199,1772187814947,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,31.57894515991211,0,20,5,9.523809432983398,120607.52545166016,17782.304931640625,231657.74963378906,1.75506591796875,16628969472,0,1074749440,0
199,1772187815147,1400,1400,1400,1400,1400,1400,1399,1399,17.948719024658203,2.5,5,0,12.820513725280762,38.46154022216797,2.5,0,120607.73742675781,17784.103393554688,231659.42120361328,1.75506591796875,16628969472,0,1072103424,0
200,1772187815347,1400,1400,1400,1400,1400,1400,1399,1399,17.948719024658203,2.5,5,0,12.820513725280762,38.46154022216797,2.5,0,120607.94793701172,17786.71142578125,231661.9033203125,1.75506591796875,16628969472,0,1076645888,0
200,1772187815547,1400,1400,1400,1400,1400,1400,1399,1399,87.17948913574219,5,0,2.4390242099761963,8.108107566833496,2.5,0,2.5641026496887207,120608.15759277344,17790.176513671875,231665.2420654297,1.75506591796875,16628969472,0,1081667584,0
200,1772187815747,1400,1400,1400,1400,1400,1400,1399,1399,85,0,0,0,5.882352828979492,5,5,0,120608.36962890625,17793.3515625,231668.28717041016,1.75506591796875,16628969472,0,1088327680,0
199,1772187815947,1400,1400,1400,1400,1400,1400,1399,1399,35,0,5,9.523809432983398,5,14.285715103149414,0,0,120608.57788085938,17794.65301513672,231669.4542236328,1.75506591796875,16628969472,0,1087639552,0
199,1772187816147,1400,1400,1400,1400,1400,1400,1399,1399,52.38095474243164,5.263157844543457,0,0,5,0,4.761904716491699,0,120608.7880859375,17795.109741210938,231669.78253173828,1.75506591796875,16628969472,0,1087512576,0
199,1772187816347,1400,1400,1400,1400,1400,1400,1399,1399,45,0,4.761904716491699,0,5,0,0,0,120608.9937133789,17795.559936523438,231670.10711669922,1.75506591796875,16628969472,0,1087950848,0
199,1772187816547,1400,1400,1400,1400,1400,1400,1399,1399,47.36842346191406,5,0,5,0,13.636363983154297,5,0,120609.2015991211,17796.034545898438,231670.45635986328,1.75506591796875,16628969472,0,1090273280,0
199,1772187816747,1400,1400,1400,1400,1400,1400,1399,1399,15.789472579956055,0,5,5,0,0,0,10,120609.41131591797,17796.513671875,231670.80767822266,1.75506591796875,16628969472,0,1095733248,0
199,1772187816948,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,0,5,0,4.761904716491699,5.263157844543457,5.263157844543457,5,120609.6216430664,17796.888549804688,231671.0546875,1.75506591796875,16628969472,0,1095049216,0
199,1772187817148,1400,1400,1400,1400,1400,1400,1399,1399,0,4.761904716491699,0,0,5.555555820465088,10,10,0,120609.82861328125,17797.27099609375,231671.30767822266,1.75506591796875,16628969472,0,1095049216,0
199,1772187817348,1400,1400,1400,1400,1400,1400,1399,1399,0,5,5,5,0,14.285715103149414,5,5,120610.03503417969,17797.644592285156,231671.55151367188,1.75506591796875,16628969472,0,1095049216,0
200,1772187817548,1400,1400,1400,1400,1400,1400,1399,1399,0,5,5,5,0,14.285715103149414,5,5,120610.26928710938,17798.900512695313,231672.6762084961,1.75506591796875,16628969472,0,1072734208,0
199,1772187817748,1400,1400,1400,1400,1400,1400,1399,1399,7.500000476837158,10,12.5,5.263157844543457,7.317072868347168,7.894736289978027,5,2.6315789222717285,120610.4741821289,17799.24786376953,231672.89569091797,1.75506591796875,16628969472,0,1072734208,0
199,1772187817948,1400,1400,1400,1400,1400,1400,1399,1399,0,5.263157844543457,0,0,0,0,0,0,120610.67950439453,17799.59454345703,231673.11486816406,1.75506591796875,16628969472,0,1072340992,0
199,1772187818148,1400,1400,1400,1400,1400,1400,1399,1399,0,9.523809432983398,0,0,5,10,0,9.523809432983398,120610.88610839844,17799.955627441406,231673.34729003906,1.75506591796875,16628969472,0,1072340992,0
199,1772187818348,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120611.08972167969,17800.296630859375,231673.5615234375,1.75506591796875,16628969472,0,1072340992,0
199,1772187818548,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,0,0,0,5,0,0,0,120611.29071044922,17800.622619628906,231673.76232910156,1.75506591796875,16628969472,0,1072340992,0
199,1772187818748,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,11.111111640930176,0,4.761904716491699,0,120611.50201416016,17800.972290039063,231673.9848022461,1.75506591796875,16628969472,0,1031872512,0
200,1772187818948,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,11.111111640930176,0,4.761904716491699,0,120611.7192993164,17802.989013671875,231675.87322998047,1.75506591796875,16628969472,0,972926976,0
200,1772187819149,1400,1400,1400,1400,1400,1400,1399,1399,4.878048419952393,2.5,2.5,2.4390242099761963,5.128205299377441,7.500000476837158,58.536582946777344,0,120611.99151611328,17805.279296875,231678.02252197266,1.75506591796875,16628969472,0,1233444864,0
199,1772187819349,1400,1400,1400,1400,1400,1400,1399,1399,15.789472579956055,0,4.761904716491699,5,0,36.842105865478516,0,5,120612.23254394531,17806.085083007813,231678.6929321289,1.75506591796875,16628969472,0,1260650496,0
200,1772187819549,1400,1400,1400,1400,1400,1400,1399,1399,15.789472579956055,0,4.761904716491699,5,0,36.842105865478516,0,5,120612.46258544922,17808.128845214844,231680.60662841797,1.75506591796875,16628969472,0,1320091648,0
199,1772187819749,1400,1400,1400,1400,1400,1400,1399,1399,32.5,7.500000476837158,0,5,10,5.128205299377441,2.5,5,120612.69140625,17809.22509765625,231681.57635498047,1.75506591796875,16628969472,0,1344733184,0
200,1772187819949,1400,1400,1400,1400,1400,1400,1399,1399,32.5,7.500000476837158,0,5,10,5.128205299377441,2.5,5,120612.90515136719,17812.862915039063,231685.0912475586,1.75506591796875,16628969472,0,1345241088,0
200,1772187820149,1400,1400,1400,1400,1400,1400,1399,1399,5,15.000000953674316,2.4390242099761963,2.5,2.5,9.756096839904785,2.5,90,120613.11456298828,17816.891662597656,231688.9949951172,1.75506591796875,16628969472,0,1344798720,0
200,1772187820349,1400,1400,1400,1400,1400,1400,1399,1399,10,63.15789031982422,5,0,4.761904716491699,14.285715103149414,0,30.000001907348633,120613.3237915039,17820.734985351563,231692.71087646484,1.75506591796875,16628969472,0,1345400832,0
200,1772187820549,1400,1400,1400,1400,1400,1400,1399,1399,5.263157844543457,85.71428680419922,0,9.523809432983398,0,0,5,5.263157844543457,120613.53540039063,17824.65185546875,231696.50189208984,1.75506591796875,16628969472,0,1344552960,0
200,1772187820749,1400,1400,1400,1400,1400,1400,1399,1399,5.263157844543457,76.47058868408203,0,15.789472579956055,0,14.285715103149414,0,20,120613.74560546875,17828.646423339844,231700.36712646484,1.75506591796875,16628969472,0,1343471616,0
200,1772187820949,1400,1400,1400,1400,1400,1400,1399,1399,5,5,5,10,5,0,9.523809432983398,89.47368621826172,120613.95379638672,17832.16162109375,231703.75799560547,1.75506591796875,16628969472,0,1345232896,0
200,1772187821149,1400,1400,1400,1400,1400,1400,1399,1399,9.523809432983398,4.761904716491699,5.263157844543457,10.526315689086914,5,0,4.761904716491699,90,120614.16101074219,17835.665283203125,231707.12927246094,1.75506591796875,16628969472,0,1343971328,0
200,1772187821350,1400,1400,1400,1400,1400,1400,1399,1399,20,0,5,0,4.761904716491699,9.523809432983398,5.263157844543457,19.047618865966797,120614.38830566406,17837.096740722656,231708.4208984375,1.75506591796875,16628969472,0,1334243328,0
200,1772187821550,1400,1400,1400,1400,1400,1400,1399,1399,15.000000953674316,9.523809432983398,0,9.523809432983398,5,0,5,5.263157844543457,120614.60046386719,17837.453247070313,231708.65692138672,1.75506591796875,16628969472,0,1334517760,0
200,1772187821750,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120614.80187988281,17837.627990722656,231708.7387084961,1.75506591796875,16628969472,0,1334517760,0
200,1772187821951,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,4.761904716491699,120615.00305175781,17837.798583984375,231708.8154296875,1.75506591796875,16628969472,0,1333055488,0
200,1772187822151,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,4.761904716491699,0,0,0,0,120615.2046508789,17837.973388671875,231708.89587402344,1.75506591796875,16628969472,0,1333055488,0
199,1772187822351,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120615.40435791016,17838.132385253906,231708.9644165039,1.75506591796875,16628969472,0,1333055488,0
200,1772187822551,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120615.63702392578,17839.49462890625,231710.20666503906,1.75506591796875,16628969472,0,1337004032,0
