Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189450082,1400,1399,1400,1399,1399,1400,1400,1400,10.810811042785645,17.948719024658203,5.405405521392822,11.428571701049805,5.555555820465088,11.111111640930176,5.882352828979492,2.777777910232544,124217.71496582031,67968.013671875,18186.5146484375,1.79754638671875,16628969472,0,857604096,0
199,1772189450082,1400,1399,1400,1399,1399,1400,1400,1400,10.810811042785645,17.948719024658203,5.405405521392822,11.428571701049805,5.555555820465088,11.111111640930176,5.882352828979492,2.777777910232544,124217.71630859375,67968.01641845703,18186.516235351563,1.79754638671875,16628969472,0,857604096,0
199,1772189450282,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,15.789472579956055,15.789472579956055,5,20,10.526315689086914,18.18181800842285,19.047618865966797,124217.95477294922,67969.7191772461,18188.091186523438,1.79754638671875,16628969472,0,883617792,0
199,1772189450482,1400,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,15.000000953674316,10,10,10,23.809524536132813,9.523809432983398,15.789472579956055,124218.17858886719,67970.2085571289,18188.455688476563,1.79754638671875,16628969472,0,888459264,0
200,1772189450682,1400,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,15.000000953674316,10,10,10,23.809524536132813,9.523809432983398,15.789472579956055,124218.46948242188,67973.3539428711,18191.47283935547,1.79754638671875,16628969472,0,911712256,0
200,1772189450883,1400,1399,1400,1399,1399,1400,1400,1400,20.512821197509766,25.641027450561523,37.5,15.000000953674316,12.820513725280762,9.756096839904785,5.128205299377441,20,124218.75146484375,67976.56774902344,18194.55322265625,1.79754638671875,16628969472,0,944697344,0
199,1772189451083,1400,1399,1400,1399,1399,1400,1400,1400,0,0,40,0,0,0,0,0,124219.00964355469,67977.70318603516,18195.530883789063,1.79754638671875,16628969472,0,996618240,0
199,1772189451283,1400,1399,1400,1399,1399,1400,1400,1400,9.523809432983398,10.526315689086914,9.523809432983398,5.263157844543457,0,5.555555820465088,0,10.526315689086914,124219.2407836914,67978.0512084961,18195.74560546875,1.79754638671875,16628969472,0,1016578048,0
199,1772189451483,1400,1399,1400,1399,1399,1400,1400,1400,5,19.047618865966797,5,0,0,17.39130401611328,0,0,124219.4633178711,67978.45031738281,18196.011840820313,1.79754638671875,16628969472,0,1014054912,0
199,1772189451683,1400,1399,1400,1399,1399,1400,1400,1400,0,0,10.526315689086914,5,0,5.555555820465088,9.090909004211426,9.523809432983398,124219.67120361328,67978.80438232422,18196.236206054688,1.79754638671875,16628969472,0,1013657600,0
199,1772189451883,1400,1399,1400,1399,1399,1400,1400,1400,0,20,11.111111640930176,5,17.39130401611328,10,0,0,124219.88299560547,67979.22448730469,18196.52655029297,1.79754638671875,16628969472,0,1015902208,0
199,1772189452083,1400,1399,1400,1399,1399,1400,1400,1400,0,40,9.090909004211426,5,0,4.761904716491699,5,4.761904716491699,124220.10656738281,67981.20178222656,18198.371337890625,1.79754638671875,16628969472,0,1022730240,0
199,1772189452283,1400,1399,1400,1399,1399,1400,1400,1400,0,5,26.3157901763916,15.789472579956055,5,0,0,0,124220.31646728516,67981.66143798828,18198.704528808594,1.79754638671875,16628969472,0,1022644224,0
199,1772189452483,1400,1399,1400,1399,1399,1400,1400,1400,5,5,0,45,0,10,5,0,124220.52416992188,67982.13403320313,18199.050659179688,1.79754638671875,16628969472,0,1021218816,0
199,1772189452683,1400,1399,1400,1399,1399,1400,1400,1400,5,5,0,45,0,10,5,0,124220.73162841797,67982.83575439453,18199.626708984375,1.79754638671875,16628969472,0,1020035072,0
199,1772189452884,1400,1399,1400,1399,1399,1400,1400,1400,5,2.5641026496887207,0,39.02438735961914,2.5,2.5,2.5,2.5641026496887207,124220.94274902344,67983.52264404297,18200.185607910156,1.79754638671875,16628969472,0,1034272768,0
199,1772189453084,1400,1399,1400,1399,1399,1400,1400,1400,5,2.5641026496887207,0,39.02438735961914,2.5,2.5,2.5,2.5641026496887207,124221.15319824219,67985.32446289063,18201.867431640625,1.79754638671875,16628969472,0,1042427904,0
200,1772189453284,1400,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,41.46341323852539,2.5,0,12.820513725280762,0,4.761904716491699,0,124221.36456298828,67987.921875,18204.33319091797,1.79754638671875,16628969472,0,1040175104,0
200,1772189453484,1400,1399,1400,1399,1399,1400,1400,1400,5.882352828979492,0,5,0,70,4.761904716491699,0,0,124221.5737915039,67990.85430908203,18207.142517089844,1.79754638671875,16628969472,0,1038299136,0
200,1772189453684,1400,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,4.761904716491699,9.523809432983398,5,95.23809814453125,5,0,0,124221.78326416016,67994.34356689453,18210.50421142578,1.79754638671875,16628969472,0,1045135360,0
200,1772189453884,1400,1399,1400,1399,1399,1400,1400,1400,5.882352828979492,0,0,5,90,9.523809432983398,4.545454502105713,0,124221.99206542969,67997.51403808594,18213.54718017578,1.79754638671875,16628969472,0,1051287552,0
199,1772189454084,1400,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,0,0,0,52.6315803527832,5,0,4.761904716491699,124222.20343017578,67999.72131347656,18215.609924316406,1.79754638671875,16628969472,0,1049239552,0
199,1772189454284,1400,1399,1400,1399,1399,1400,1400,1400,5,38.095237731933594,0,0,15.000000953674316,0,0,5,124222.41131591797,68000.1943359375,18215.957885742188,1.79754638671875,16628969472,0,1048907776,0
199,1772189454484,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,15.000000953674316,0,0,30.000001907348633,5.263157844543457,4.761904716491699,0,124222.61840820313,68000.76177978516,18216.39990234375,1.79754638671875,16628969472,0,1048653824,0
200,1772189454684,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,15.000000953674316,0,0,30.000001907348633,5.263157844543457,4.761904716491699,0,124222.82604980469,68001.22924804688,18216.740234375,1.79754638671875,16628969472,0,1048797184,0
199,1772189454884,1400,1399,1400,1399,1399,1400,1400,1400,2.5641026496887207,7.500000476837158,0,7.317072868347168,31.57894515991211,7.317072868347168,5.128205299377441,7.142857551574707,124223.03601074219,68001.75408935547,18217.139099121094,1.79754638671875,16628969472,0,1057931264,0
199,1772189455085,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,5,0,5,11.111111640930176,5,0,124223.2529296875,68002.11798095703,18217.374084472656,1.79754638671875,16628969472,0,1057906688,0
