Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772195184292,1400,1400,1401,1399,1399,1400,1400,1399,5.555555820465088,16.666667938232422,13.88888931274414,8.333333969116211,13.88888931274414,10.810811042785645,2.857142925262451,5.405405521392822,136895.5244140625,244674.92114257813,189578.81951904297,1.96441650390625,16628969472,0,873746432,0
199,1772195184292,1400,1400,1401,1399,1399,1400,1400,1399,5.555555820465088,16.666667938232422,13.88888931274414,8.333333969116211,13.88888931274414,10.810811042785645,2.857142925262451,5.405405521392822,136895.5244140625,244674.92114257813,189578.82122802734,1.96441650390625,16628969472,0,874012672,0
199,1772195184492,1400,1400,1401,1399,1399,1400,1400,1399,15.000000953674316,9.523809432983398,15.000000953674316,19.047618865966797,0,25,33.333335876464844,9.523809432983398,136895.76788330078,244676.5093383789,189580.2797241211,1.96441650390625,16628969472,0,884944896,0
199,1772195184692,1400,1400,1401,1399,1399,1400,1400,1399,20,10,16.666667938232422,10.526315689086914,14.285715103149414,11.111111640930176,15.789472579956055,10.526315689086914,136895.99291992188,244677.01153564453,189580.65881347656,1.96441650390625,16628969472,0,889565184,0
200,1772195184892,1400,1400,1401,1399,1399,1400,1400,1399,20,10,16.666667938232422,10.526315689086914,14.285715103149414,11.111111640930176,15.789472579956055,10.526315689086914,136896.27697753906,244680.3627319336,189583.8833618164,1.96441650390625,16628969472,0,946319360,0
200,1772195185092,1400,1400,1401,1399,1399,1400,1400,1399,17.948719024658203,15.384615898132324,7.317072868347168,17.948719024658203,20.512821197509766,17.5,22.5,12.820513725280762,136896.56127929688,244683.59259033203,189586.98175048828,1.96441650390625,16628969472,0,943833088,0
199,1772195185292,1400,1400,1401,1399,1399,1400,1400,1399,4.761904716491699,0,0,36.3636360168457,0,0,14.285715103149414,0,136896.8194580078,244684.7515258789,189587.9813232422,1.96441650390625,16628969472,0,1004032000,0
199,1772195185493,1400,1400,1401,1399,1399,1400,1400,1399,5,9.523809432983398,9.523809432983398,0,0,15.000000953674316,0,0,136897.05053710938,244685.1021118164,189588.19555664063,1.96441650390625,16628969472,0,1003962368,0
199,1772195185693,1400,1400,1401,1399,1399,1400,1400,1399,0,0,5,4.761904716491699,5.263157844543457,0,30.000001907348633,5.263157844543457,136897.28302001953,244685.4852294922,189588.44415283203,1.96441650390625,16628969472,0,1005404160,0
199,1772195185893,1400,1400,1401,1399,1399,1400,1400,1399,5,0,14.285715103149414,0,0,14.285715103149414,0,5,136897.49395751953,244685.83819580078,189588.66638183594,1.96441650390625,16628969472,0,1005125632,0
199,1772195186093,1400,1400,1401,1399,1399,1400,1400,1399,5.555555820465088,4.761904716491699,11.111111640930176,0,5,0,0,5,136897.70483398438,244686.2423095703,189588.94024658203,1.96441650390625,16628969472,0,1005813760,0
199,1772195186293,1400,1400,1401,1399,1399,1400,1400,1399,5.555555820465088,4.761904716491699,11.111111640930176,0,5,0,0,5,136897.93017578125,244688.0751953125,189590.64239501953,1.96441650390625,16628969472,0,1012035584,0
199,1772195186493,1400,1400,1401,1399,1399,1400,1400,1399,0,7.317072868347168,24.390243530273438,5,2.5,9.756096839904785,21.95121955871582,2.5641026496887207,136898.140625,244688.57177734375,189591.0115966797,1.96441650390625,16628969472,0,1011326976,0
199,1772195186693,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,4.761904716491699,42.85714340209961,0,5.263157844543457,0,136898.35052490234,244689.05072021484,189591.3598022461,1.96441650390625,16628969472,0,1009430528,0
199,1772195186893,1400,1400,1401,1399,1399,1400,1400,1399,5,5,0,0,40,5.263157844543457,27.272727966308594,5,136898.55798339844,244689.55017089844,189591.73309326172,1.96484375,16628969472,0,1010253824,0
199,1772195187093,1400,1400,1401,1399,1399,1400,1400,1399,13.636363983154297,5,0,5,42.105262756347656,13.636363983154297,0,0,136898.76330566406,244690.0108642578,189592.0673828125,1.96484375,16628969472,0,1022894080,0
199,1772195187294,1400,1400,1401,1399,1399,1400,1400,1399,0,0,4.761904716491699,5.263157844543457,31.57894515991211,0,22.22222328186035,4.761904716491699,136898.98699951172,244690.6376953125,189592.56378173828,1.96484375,16628969472,0,1051279360,0
200,1772195187493,1400,1400,1401,1399,1399,1400,1400,1399,0,0,4.761904716491699,5.263157844543457,31.57894515991211,0,22.22222328186035,4.761904716491699,136899.1889038086,244693.83001708984,189595.6300048828,1.96484375,16628969472,0,1051254784,0
200,1772195187694,1400,1400,1401,1399,1399,1400,1400,1399,0,2.5,0,2.6315789222717285,2.6315789222717285,17.948719024658203,51.219512939453125,0,136899.40264892578,244696.47271728516,189598.1466064453,1.96484375,16628969472,0,1048977408,0
200,1772195187894,1400,1400,1401,1399,1399,1400,1400,1399,0,35,9.523809432983398,5,5,55,0,0,136899.6157836914,244700.15661621094,189601.70153808594,1.96484375,16628969472,0,1042804736,0
200,1772195188094,1400,1400,1401,1399,1399,1400,1400,1399,0,85.71428680419922,0,0,0,15.789472579956055,0,4.761904716491699,136899.8250732422,244703.56561279297,189604.98309326172,1.96484375,16628969472,0,1046110208,0
199,1772195188294,1400,1400,1401,1399,1399,1400,1400,1399,5,55,0,5,0,10,0,0,136900.037109375,244706.1675415039,189607.45233154297,1.96484375,16628969472,0,1052180480,0
199,1772195188494,1400,1400,1401,1399,1399,1400,1400,1399,5,55,0,5,0,10,0,0,136900.2451171875,244706.6531982422,189607.8126220703,1.96484375,16628969472,0,1052250112,0
199,1772195188694,1400,1400,1401,1399,1399,1400,1400,1399,9.523809432983398,45,0,0,0,9.523809432983398,0,0,136900.45123291016,244707.27838134766,189608.31048583984,1.96484375,16628969472,0,1053667328,0
200,1772195188894,1400,1400,1401,1399,1399,1400,1400,1399,0,5.263157844543457,0,36.842105865478516,0,0,5.263157844543457,0,136900.65649414063,244707.77294921875,189608.6781616211,1.96484375,16628969472,0,1053253632,0
199,1772195189094,1400,1400,1401,1399,1399,1400,1400,1399,5,0,0,25,13.636363983154297,9.523809432983398,5.263157844543457,0,136900.86584472656,244708.28594970703,189609.06188964844,1.96484375,16628969472,0,1060962304,0
199,1772195189294,1400,1400,1401,1399,1399,1400,1400,1399,5,0,0,5.263157844543457,5.263157844543457,10,5,5,136901.08099365234,244708.64263916016,189609.2896118164,1.96484375,16628969472,0,1060896768,0
199,1772195189494,1400,1400,1401,1399,1399,1400,1400,1399,4.761904716491699,0,5.263157844543457,5,0,10.526315689086914,4.761904716491699,10.526315689086914,136901.28784179688,244709.03479003906,189609.552734375,1.96484375,16628969472,0,1060896768,0
199,1772195189695,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,4.761904716491699,0,5.555555820465088,0,0,136901.49420166016,244709.42626953125,189609.81518554688,1.96484375,16628969472,0,1060896768,0
200,1772195189895,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,4.761904716491699,0,5.555555820465088,0,0,136901.72607421875,244710.35162353516,189610.6107788086,1.96484375,16628969472,0,1060892672,0
199,1772195190095,1400,1400,1401,1399,1399,1400,1400,1399,12.5,7.894736289978027,9.756096839904785,2.6315789222717285,15.000000953674316,7.894736289978027,15.384615898132324,7.692307949066162,136901.93719482422,244711.1318359375,189611.2583618164,1.96484375,16628969472,0,1060663296,0
199,1772195190295,1400,1400,1401,1399,1399,1400,1400,1399,5.263157844543457,4.761904716491699,0,4.761904716491699,0,18.18181800842285,5,5,136902.14727783203,244711.54876708984,189611.5424194336,1.96484375,16628969472,0,1060663296,0
199,1772195190495,1400,1400,1401,1399,1399,1400,1400,1399,5.263157844543457,4.761904716491699,0,4.761904716491699,0,18.18181800842285,5,5,136902.3485107422,244711.8853149414,189611.7553100586,1.96484375,16628969472,0,1060663296,0
199,1772195190695,1400,1400,1401,1399,1399,1400,1400,1399,2.4390242099761963,2.702702760696411,0,2.5,0,0,0,2.4390242099761963,136902.54907226563,244712.2130126953,189611.95892333984,1.96484375,16628969472,0,1060663296,0
199,1772195190895,1400,1400,1401,1399,1399,1400,1400,1399,2.4390242099761963,2.702702760696411,0,2.5,0,0,0,2.4390242099761963,136902.7664794922,244712.59497070313,189612.2149658203,1.96484375,16628969472,0,992141312,0
200,1772195191095,1400,1400,1401,1399,1399,1400,1400,1399,0,12.5,0,46.153846740722656,0,2.4390242099761963,0,2.4390242099761963,136903.0067138672,244715.3978881836,189614.89306640625,1.96484375,16628969472,0,1104355328,0
200,1772195191295,1400,1400,1401,1399,1399,1400,1400,1399,9.523809432983398,0,0,20,0,36.842105865478516,4.761904716491699,0,136903.26403808594,244717.0892944336,189616.44500732422,1.96484375,16628969472,0,1267757056,0
200,1772195191495,1400,1400,1401,1399,1399,1400,1400,1399,5,0,5,4.761904716491699,4.761904716491699,57.142860412597656,0,0,136903.50341796875,244718.3091430664,189617.53161621094,1.96484375,16628969472,0,1288450048,0
199,1772195191695,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,25,21.052631378173828,0,0,136903.73046875,244719.8169555664,189618.9002685547,1.96484375,16628969472,0,1304236032,0
200,1772195191895,1400,1400,1401,1399,1399,1400,1400,1399,0,15.789472579956055,9.523809432983398,14.285715103149414,35,15.000000953674316,5,0,136903.9613647461,244720.98596191406,189619.93994140625,1.96484375,16628969472,0,1313595392,0
200,1772195192096,1400,1400,1401,1399,1399,1400,1400,1399,0,15.789472579956055,9.523809432983398,14.285715103149414,35,15.000000953674316,5,0,136904.1710205078,244724.1883544922,189623.01416015625,1.96484375,16628969472,0,1314971648,0
200,1772195192296,1400,1400,1401,1399,1399,1400,1400,1399,0,9.756096839904785,2.5,92.10526275634766,5.263157844543457,5,5,2.5,136904.38012695313,244728.2403564453,189626.94134521484,1.96484375,16628969472,0,1312493568,0
200,1772195192496,1400,1400,1401,1399,1399,1400,1400,1399,4.761904716491699,5,5,89.47368621826172,15.000000953674316,0,0,0,136904.58990478516,244732.18927001953,189630.76470947266,1.96484375,16628969472,0,1310478336,0
200,1772195192696,1400,1400,1401,1399,1399,1400,1400,1399,0,0,5,80.95238494873047,10,14.285715103149414,9.523809432983398,0,136904.80053710938,244735.89630126953,189634.34686279297,1.96484375,16628969472,0,1310392320,0
200,1772195192896,1400,1400,1401,1399,1399,1400,1400,1399,5,0,0,90.47618865966797,0,5,5.263157844543457,0,136905.01037597656,244739.38134765625,189637.70404052734,1.96484375,16628969472,0,1310883840,0
200,1772195193096,1400,1400,1401,1399,1399,1400,1400,1399,0,10.526315689086914,5,84.21052551269531,0,0,5.263157844543457,0,136905.22052001953,244742.96185302734,189641.158203125,1.96484375,16628969472,0,1310466048,0
199,1772195193296,1400,1400,1401,1399,1399,1400,1400,1399,5.263157844543457,5,19.047618865966797,45,0,9.523809432983398,10,4.761904716491699,136905.44091796875,244744.38061523438,189642.44268798828,1.96484375,16628969472,0,1307324416,0
200,1772195193496,1400,1400,1401,1399,1399,1400,1400,1399,5.263157844543457,5,5,15.789472579956055,15.000000953674316,0,9.090909004211426,5,136905.6557006836,244744.83276367188,189642.76782226563,1.96484375,16628969472,0,1306800128,0
199,1772195193696,1400,1400,1401,1399,1399,1400,1400,1399,9.523809432983398,0,0,0,10.526315689086914,0,5,9.523809432983398,136905.86724853516,244745.15496826172,189642.97338867188,1.96484375,16628969472,0,1307721728,0
200,1772195193897,1400,1400,1401,1399,1399,1400,1400,1399,9.090909004211426,0,0,0,0,0,0,0,136906.06939697266,244745.33660888672,189643.0606689453,1.96484375,16628969472,0,1307721728,0
200,1772195194097,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136906.26983642578,244745.50158691406,189643.1348876953,1.96484375,16628969472,0,1305534464,0
199,1772195194297,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,4.761904716491699,0,0,136906.47064208984,244745.669921875,189643.2094116211,1.96484375,16628969472,0,1305534464,0
199,1772195194497,1400,1400,1401,1399,1399,1400,1400,1399,0,0,4.761904716491699,0,0,4.545454502105713,0,0,136906.67248535156,244745.83380126953,189643.2797241211,1.96484375,16628969472,0,1305534464,0
199,1772195194697,1400,1400,1401,1399,1399,1400,1400,1399,5.263157844543457,0,0,9.523809432983398,5,11.111111640930176,5.263157844543457,0,136906.88208007813,244746.22680664063,189643.54321289063,1.96484375,16628969472,0,1305276416,0
199,1772195194897,1400,1400,1401,1399,1399,1400,1400,1399,9.523809432983398,4.761904716491699,0,0,5.263157844543457,10,5,5,136907.09112548828,244746.62286376953,189643.81182861328,1.96484375,16628969472,0,1303924736,0
199,1772195195097,1400,1400,1401,1399,1399,1400,1400,1399,5.555555820465088,25,15.000000953674316,14.285715103149414,10,15.789472579956055,10,21.052631378173828,136907.3217163086,244747.89099121094,189644.94598388672,1.96484375,16628969472,0,1302466560,0
199,1772195195298,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,4.761904716491699,0,0,0,136907.52423095703,244748.2283935547,189645.1573486328,1.96484375,16628969472,0,1302466560,0
199,1772195195498,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136907.7254638672,244748.56268310547,189645.36682128906,1.96484375,16628969472,0,1302466560,0
