Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188086468,1400,1399,1400,1400,1400,1400,1400,1400,7.894736289978027,8.333333969116211,10.526315689086914,8.333333969116211,8.108107566833496,7.894736289978027,5.555555820465088,13.88888931274414,121214.13757324219,26343.617309570313,239965.78985595703,1.76434326171875,16628969472,0,842137600,0
200,1772188086468,1400,1399,1400,1400,1400,1400,1400,1400,7.894736289978027,8.333333969116211,10.526315689086914,8.333333969116211,8.108107566833496,7.894736289978027,5.555555820465088,13.88888931274414,121214.13885498047,26343.61981201172,239965.79174804688,1.76434326171875,16628969472,0,842137600,0
199,1772188086668,1400,1399,1400,1400,1400,1400,1400,1400,21.052631378173828,36.3636360168457,20,23.809524536132813,9.523809432983398,5.263157844543457,0,14.285715103149414,121214.37194824219,26344.531188964844,239966.5785522461,1.76434326171875,16628969472,0,848760832,0
200,1772188086868,1400,1399,1400,1400,1400,1400,1400,1400,26.3157901763916,5.263157844543457,15.000000953674316,27.272727966308594,10.526315689086914,15.000000953674316,20,10.526315689086914,121214.60968017578,26345.334228515625,239967.25732421875,1.76434326171875,16628969472,0,870477824,0
200,1772188087068,1400,1399,1400,1400,1400,1400,1400,1400,10.526315689086914,9.523809432983398,40,21.052631378173828,38.095237731933594,15.000000953674316,10,10,121214.89190673828,26348.79998779297,239970.6011352539,1.76434326171875,16628969472,0,901705728,0
200,1772188087269,1400,1399,1400,1400,1400,1400,1400,1400,0,0,35,0,30.000001907348633,21.052631378173828,0,10,121215.171875,26352.011108398438,239973.67413330078,1.76434326171875,16628969472,0,919871488,0
199,1772188087469,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,0,0,0,0,40,0,121215.4292602539,26353.102294921875,239974.60498046875,1.76434326171875,16628969472,0,978227200,0
183,1772188087685,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,4.545454502105713,0,4.545454502105713,9.090909004211426,13.636363983154297,14.285715103149414,4.761904716491699,121215.68548583984,26353.489196777344,239974.84600830078,1.76434326171875,16628969472,0,981995520,0
199,1772188087869,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,4.545454502105713,0,4.545454502105713,9.090909004211426,13.636363983154297,14.285715103149414,4.761904716491699,121215.892578125,26353.83837890625,239975.07360839844,1.76434326171875,16628969472,0,983535616,0
199,1772188088069,1400,1399,1400,1400,1400,1400,1400,1400,2.6315789222717285,2.6315789222717285,2.702702760696411,2.6315789222717285,13.51351261138916,13.1578950881958,5.263157844543457,0,121216.1171875,26354.203674316406,239975.3094482422,1.76434326171875,16628969472,0,983891968,0
200,1772188088269,1400,1399,1400,1400,1400,1400,1400,1400,2.6315789222717285,2.6315789222717285,2.702702760696411,2.6315789222717285,13.51351261138916,13.1578950881958,5.263157844543457,0,121216.33135986328,26354.726684570313,239975.70190429688,1.76434326171875,16628969472,0,992088064,0
199,1772188088469,1400,1399,1400,1400,1400,1400,1400,1400,4.878048419952393,0,7.317072868347168,33.333335876464844,4.878048419952393,5.405405521392822,0,4.878048419952393,121216.55157470703,26356.51336669922,239977.35626220703,1.76434326171875,16628969472,0,1000083456,0
199,1772188088669,1400,1399,1400,1400,1400,1400,1400,1400,0,9.523809432983398,0,45,0,13.043478012084961,0,0,121216.7611694336,26357.016723632813,239977.73248291016,1.76434326171875,16628969472,0,999006208,0
199,1772188088869,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,57.142860412597656,0,0,5,0,121216.96691894531,26357.518005371094,239978.1072998047,1.76434326171875,16628969472,0,1001865216,0
199,1772188089070,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,50,0,5,0,0,121217.17626953125,26358.015747070313,239978.47576904297,1.76434326171875,16628969472,0,1004118016,0
199,1772188089270,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,50,0,5,0,0,121217.39239501953,26358.511474609375,239978.84741210938,1.76434326171875,16628969472,0,1035984896,0
200,1772188089470,1400,1399,1400,1400,1400,1400,1400,1400,0,0,4.878048419952393,56.41025924682617,15.384615898132324,0,4.878048419952393,2.5,121217.59466552734,26360.57049560547,239980.7908935547,1.76434326171875,16628969472,0,1035968512,0
200,1772188089670,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,35,0,5,22.22222328186035,0,121217.80474853516,26363.43865966797,239983.53143310547,1.76434326171875,16628969472,0,1041231872,0
200,1772188089870,1400,1399,1400,1400,1400,1400,1400,1400,5,4.761904716491699,0,61.904762268066406,5.263157844543457,5,14.285715103149414,0,121218.01873779297,26366.080688476563,239986.03344726563,1.76434326171875,16628969472,0,1043222528,0
199,1772188090070,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,84.21052551269531,5,5.263157844543457,0,9.523809432983398,121218.234375,26369.69219970703,239989.51348876953,1.76434326171875,16628969472,0,1046278144,0
199,1772188090270,1400,1399,1400,1400,1400,1400,1400,1400,20,5,0,35,5,5,5.263157844543457,0,121218.4428100586,26371.791931152344,239991.4878540039,1.76434326171875,16628969472,0,1044873216,0
199,1772188090470,1400,1399,1400,1400,1400,1400,1400,1400,5,5,5,5,26.3157901763916,9.523809432983398,5.263157844543457,5.263157844543457,121218.6538696289,26372.252380371094,239991.82055664063,1.76434326171875,16628969472,0,1044611072,0
200,1772188090670,1400,1399,1400,1400,1400,1400,1400,1400,5,5,5,5,26.3157901763916,9.523809432983398,5.263157844543457,5.263157844543457,121218.86083984375,26372.894775390625,239992.33624267578,1.76434326171875,16628969472,0,1044877312,0
200,1772188090870,1400,1399,1400,1400,1400,1400,1400,1400,0,2.5641026496887207,2.5,2.6315789222717285,15.000000953674316,5.128205299377441,0,35.71428680419922,121219.0697631836,26373.51007080078,239992.8257446289,1.76434326171875,16628969472,0,1047429120,0
200,1772188091071,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,9.090909004211426,10.526315689086914,0,0,5.263157844543457,121219.27795410156,26373.891235351563,239993.08557128906,1.76434326171875,16628969472,0,1047101440,0
199,1772188091271,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,121219.47888183594,26374.059631347656,239993.16345214844,1.76434326171875,16628969472,0,1047101440,0
199,1772188091471,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,121219.69104003906,26374.549926757813,239993.52630615234,1.76434326171875,16628969472,0,1046986752,0
199,1772188091671,1400,1399,1400,1400,1400,1400,1400,1400,0,2.5641026496887207,5,0,5.128205299377441,2.6315789222717285,7.317072868347168,0,121219.8998413086,26374.951049804688,239993.796875,1.76434326171875,16628969472,0,1046986752,0
199,1772188091871,1400,1399,1400,1400,1400,1400,1400,1400,5.263157844543457,4.761904716491699,5,5.263157844543457,5,14.285715103149414,5.263157844543457,0,121220.10662841797,26375.34033203125,239994.05670166016,1.76434326171875,16628969472,0,1046986752,0
200,1772188092071,1400,1399,1400,1400,1400,1400,1400,1400,5.263157844543457,4.761904716491699,5,5.263157844543457,5,14.285715103149414,5.263157844543457,0,121220.33770751953,26376.358459472656,239994.94787597656,1.76434326171875,16628969472,0,1056301056,0
199,1772188092271,1400,1399,1400,1400,1400,1400,1400,1400,19.51219367980957,2.6315789222717285,2.6315789222717285,7.500000476837158,10,12.5,10,15.384615898132324,121220.54876708984,26377.017150878906,239995.46942138672,1.76434326171875,16628969472,0,1056673792,0
199,1772188092471,1400,1399,1400,1400,1400,1400,1400,1400,0,5,4.761904716491699,0,0,5.263157844543457,5.263157844543457,5.263157844543457,121220.75549316406,26377.40838623047,239995.7325439453,1.76434326171875,16628969472,0,1056673792,0
199,1772188092671,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,5,4.761904716491699,0,121220.95983886719,26377.751342773438,239995.94732666016,1.76434326171875,16628969472,0,1056931840,0
199,1772188092872,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,5,121221.16052246094,26378.070861816406,239996.1414794922,1.76434326171875,16628969472,0,1056931840,0
200,1772188093072,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,25,0,0,121221.37518310547,26378.432861328125,239996.37799072266,1.76434326171875,16628969472,0,972664832,0
200,1772188093272,1400,1399,1400,1400,1400,1400,1400,1400,0,4.761904716491699,0,0,85,0,0,0,121221.60870361328,26380.962280273438,239998.7752685547,1.76434326171875,16628969472,0,1041620992,0
199,1772188093472,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,30.000001907348633,35,0,0,121221.86419677734,26382.718139648438,240000.39416503906,1.76434326171875,16628969472,0,1211359232,0
200,1772188093672,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,30.000001907348633,35,0,0,121222.10986328125,26384.375427246094,240001.91540527344,1.76434326171875,16628969472,0,1264209920,0
