Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194083779,2199,2200,2200,2199,2146,2202,2200,2200,6.6666669845581055,9.67741870880127,9.67741870880127,3.3333334922790527,9.375,6.45161247253418,6.25,3.22580623626709,134435.36297607422,208964.11444091797,154895.4716796875,1.9329833984375,16628969472,0,920285184,0
199,1772194083779,2199,2200,2200,2199,2146,2202,2200,2200,6.6666669845581055,9.67741870880127,9.67741870880127,3.3333334922790527,9.375,6.45161247253418,6.25,3.22580623626709,134435.36431884766,208964.11712646484,154895.4737548828,1.9329833984375,16628969472,0,920285184,0
199,1772194083979,2199,2200,2200,2199,2146,2202,2200,2200,22.72727394104004,10,10,20,5.263157844543457,10,5.263157844543457,14.285715103149414,134435.60510253906,208965.93280029297,154897.16064453125,1.9329833984375,16628969472,0,936837120,0
200,1772194084179,2199,2200,2200,2199,2146,2202,2200,2200,22.72727394104004,10,10,20,5.263157844543457,10,5.263157844543457,14.285715103149414,134435.87963867188,208968.49377441406,154899.60083007813,1.9329833984375,16628969472,0,933183488,0
200,1772194084380,2199,2200,2200,2199,2146,2202,2200,2200,27.5,27.5,20,7.692307949066162,14.634145736694336,15.000000953674316,20,26.3157901763916,134436.17156982422,208972.0121459961,154902.98388671875,1.9329833984375,16628969472,0,975749120,0
200,1772194084580,2199,2200,2200,2199,2146,2202,2200,2200,14.285715103149414,42.105262756347656,14.285715103149414,10.526315689086914,0,4.761904716491699,0,0,134436.43225097656,208973.8768310547,154904.71020507813,1.9329833984375,16628969472,0,1007562752,0
199,1772194084780,2199,2200,2200,2199,2146,2202,2200,2200,0,5,14.285715103149414,9.523809432983398,4.761904716491699,0,5,0,134436.67895507813,208974.4467163086,154905.1248779297,1.9329833984375,16628969472,0,1005080576,0
199,1772194084980,2199,2200,2200,2199,2146,2202,2200,2200,5.263157844543457,4.761904716491699,22.22222328186035,5,0,5,0,5.263157844543457,134436.91229248047,208974.8319091797,154905.3755493164,1.9329833984375,16628969472,0,1008521216,0
199,1772194085180,2199,2200,2200,2199,2146,2202,2200,2200,0,5.263157844543457,10,0,4.761904716491699,10,4.761904716491699,4.761904716491699,134437.13012695313,208975.26342773438,154905.67401123047,1.9329833984375,16628969472,0,1006194688,0
199,1772194085380,2199,2200,2200,2199,2146,2202,2200,2200,0,5,0,21.052631378173828,4.761904716491699,10.526315689086914,0,0,134437.33624267578,208975.69702148438,154905.97998046875,1.9329833984375,16628969472,0,1005277184,0
200,1772194085580,2199,2200,2200,2199,2146,2202,2200,2200,0,5,0,21.052631378173828,4.761904716491699,10.526315689086914,0,0,134437.5587158203,208977.2020263672,154907.35174560547,1.9329833984375,16628969472,0,1015832576,0
199,1772194085780,2199,2200,2200,2199,2146,2202,2200,2200,0,15.000000953674316,5,31.707317352294922,2.6315789222717285,7.317072868347168,2.5641026496887207,2.5,134437.7759399414,208978.12115478516,154908.1414794922,1.9329833984375,16628969472,0,1037152256,0
199,1772194085980,2199,2200,2200,2199,2146,2202,2200,2200,10,5.263157844543457,15.000000953674316,0,10,5,25,0,134437.98468017578,208978.65966796875,154908.5537109375,1.9329833984375,16628969472,0,1034739712,0
200,1772194086180,2199,2200,2200,2199,2146,2202,2200,2200,10,5.263157844543457,15.000000953674316,0,10,5,25,0,134438.19299316406,208979.2651977539,154909.03295898438,1.9329833984375,16628969472,0,1033797632,0
199,1772194086381,2199,2200,2200,2199,2146,2202,2200,2200,10,0,0,4.761904716491699,0,0,31.57894515991211,0,134438.4009399414,208979.8807373047,154909.5210571289,1.9329833984375,16628969472,0,1032048640,0
199,1772194086581,2199,2200,2200,2199,2146,2202,2200,2200,10,0,0,4.761904716491699,0,0,31.57894515991211,0,134438.623046875,208981.06298828125,154910.58270263672,1.9329833984375,16628969472,0,1056022528,0
199,1772194086781,2199,2200,2200,2199,2146,2202,2200,2200,7.500000476837158,4.878048419952393,15.384615898132324,0,64.28571319580078,2.6315789222717285,0,2.4390242099761963,134438.8247680664,208984.56451416016,154913.95965576172,1.9329833984375,16628969472,0,1055997952,0
200,1772194086981,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,10.526315689086914,36.842105865478516,4.761904716491699,0,0,134439.03741455078,208987.32489013672,154916.59466552734,1.9329833984375,16628969472,0,1057337344,0
200,1772194087181,2199,2200,2200,2199,2146,2202,2200,2200,4.761904716491699,0,0,0,73.68421173095703,5,5,0,134439.24981689453,208990.68017578125,154919.82159423828,1.9329833984375,16628969472,0,1058279424,0
200,1772194087381,2199,2200,2200,2199,2146,2202,2200,2200,0,0,5,0,65,0,0,0,134439.46142578125,208993.81018066406,154922.80450439453,1.9329833984375,16628969472,0,1068978176,0
199,1772194087581,2199,2200,2200,2199,2146,2202,2200,2200,9.523809432983398,0,0,4.761904716491699,45,10,5,4.761904716491699,134439.67419433594,208995.580078125,154924.447265625,1.9329833984375,16628969472,0,1066344448,0
199,1772194087781,2199,2200,2200,2199,2146,2202,2200,2200,10.526315689086914,5.263157844543457,5.263157844543457,0,0,5.263157844543457,5,5.263157844543457,134439.8837890625,208996.0166015625,154924.7554321289,1.9329833984375,16628969472,0,1066123264,0
199,1772194087981,2199,2200,2200,2199,2146,2202,2200,2200,9.523809432983398,5,52.38095474243164,0,4.761904716491699,5,5,4.761904716491699,134440.09149169922,208996.51483154297,154925.12786865234,1.9329833984375,16628969472,0,1064648704,0
199,1772194088182,2199,2200,2200,2199,2146,2202,2200,2200,0,5,42.105262756347656,0,10,5.263157844543457,0,0,134440.29711914063,208997.0161743164,154925.50354003906,1.9329833984375,16628969472,0,1064267776,0
200,1772194088382,2199,2200,2200,2199,2146,2202,2200,2200,10.526315689086914,10.526315689086914,5,21.052631378173828,0,5.263157844543457,0,5,134440.5018310547,208997.5053100586,154925.8667602539,1.9329833984375,16628969472,0,1064534016,0
