Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186316689,3100,3100,3101,3098,3100,3100,3099,3098,8,7.407407283782959,3.846153974533081,7.407407283782959,7.692307949066162,3.7037036418914795,7.407407283782959,10.714285850524902,117311.10089111328,234433.4521484375,187547.4750366211,1.70611572265625,16628969472,0,861470720,0
200,1772186316689,3100,3100,3101,3098,3100,3100,3099,3098,8,7.407407283782959,3.846153974533081,7.407407283782959,7.692307949066162,3.7037036418914795,7.407407283782959,10.714285850524902,117311.10089111328,234433.4521484375,187547.4769897461,1.70611572265625,16628969472,0,861470720,0
199,1772186316889,3100,3100,3101,3098,3100,3100,3099,3098,5,10,15.789472579956055,15.789472579956055,20,31.57894515991211,15.789472579956055,10,117311.34173583984,234434.5460205078,187548.4464111328,1.70611572265625,16628969472,0,871596032,0
199,1772186317089,3100,3100,3101,3098,3100,3100,3099,3098,23.809524536132813,15.789472579956055,10,15.789472579956055,23.809524536132813,21.052631378173828,19.047618865966797,11.111111640930176,117311.58209228516,234435.5245361328,187549.3017578125,1.70611572265625,16628969472,0,894656512,0
200,1772186317289,3100,3100,3101,3098,3100,3100,3099,3098,36.842105865478516,20,5,5,5.263157844543457,19.047618865966797,10,42.85714340209961,117311.8715209961,234439.15209960938,187552.80084228516,1.70611572265625,16628969472,0,924119040,0
200,1772186317489,3100,3100,3101,3098,3100,3100,3099,3098,28.571430206298828,15.000000953674316,10,25,0,10,23.809524536132813,15.000000953674316,117312.16192626953,234442.5873413086,187556.08154296875,1.70611572265625,16628969472,0,963452928,0
199,1772186317689,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,27.77777862548828,0,5,15.000000953674316,0,117312.4136352539,234443.53143310547,187556.88104248047,1.70611572265625,16628969472,0,1019629568,0
199,1772186317890,3100,3100,3101,3098,3100,3100,3099,3098,4.761904716491699,4.761904716491699,9.523809432983398,9.523809432983398,0,5.263157844543457,10,0,117312.63641357422,234443.9087524414,187557.1231689453,1.70611572265625,16628969472,0,1023229952,0
199,1772186318090,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,5.263157844543457,4.761904716491699,10,15.789472579956055,9.523809432983398,117312.87335205078,234444.3428955078,187557.42303466797,1.70611572265625,16628969472,0,1021071360,0
199,1772186318290,3100,3100,3101,3098,3100,3100,3099,3098,20,19.047618865966797,14.285715103149414,9.523809432983398,9.523809432983398,10,0,0,117313.08959960938,234444.77740478516,187557.7314453125,1.70611572265625,16628969472,0,1020661760,0
200,1772186318490,3100,3100,3101,3098,3100,3100,3099,3098,20,19.047618865966797,14.285715103149414,9.523809432983398,9.523809432983398,10,0,0,117313.32482910156,234446.37475585938,187559.20568847656,1.70611572265625,16628969472,0,1035911168,0
199,1772186318690,3100,3100,3101,3098,3100,3100,3099,3098,5,33.333335876464844,2.5641026496887207,2.5641026496887207,10.256410598754883,7.692307949066162,7.500000476837158,20.512821197509766,117313.5443725586,234447.76416015625,187560.45343017578,1.70611572265625,16628969472,0,1035894784,0
