Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189860054,1799,1800,1800,1800,1800,1800,1800,1800,9.67741870880127,6.6666669845581055,6.6666669845581055,10,3.4482758045196533,3.3333334922790527,0,12.5,125120.38677978516,80381.1332397461,30220.94598388672,1.8104248046875,16628969472,0,876863488,0
200,1772189860054,1799,1800,1800,1800,1800,1800,1800,1800,9.67741870880127,6.6666669845581055,6.6666669845581055,10,3.4482758045196533,3.3333334922790527,0,12.5,125120.3881225586,80381.13555908203,30220.947265625,1.8104248046875,16628969472,0,876863488,0
199,1772189860254,1799,1800,1800,1800,1800,1800,1800,1800,20,20,40,5.263157844543457,5.263157844543457,10.526315689086914,10,5.263157844543457,125120.62829589844,80382.51690673828,30222.202758789063,1.8104248046875,16628969472,0,900587520,0
200,1772189860454,1799,1800,1800,1800,1800,1800,1800,1800,20,20,40,5.263157844543457,5.263157844543457,10.526315689086914,10,5.263157844543457,125120.86499023438,80383.4609375,30223.024536132813,1.8104248046875,16628969472,0,917655552,0
200,1772189860654,1799,1800,1800,1800,1800,1800,1800,1800,22.5,12.820513725280762,12.820513725280762,22.5,12.820513725280762,29.268291473388672,24.390243530273438,28.205129623413086,125121.15209960938,80386.31762695313,30225.75469970703,1.8104248046875,16628969472,0,950927360,0
200,1772189860854,1799,1800,1800,1800,1800,1800,1800,1800,45,0,9.523809432983398,5,0,36.842105865478516,0,9.523809432983398,125121.43255615234,80389.42095947266,30228.71856689453,1.8104248046875,16628969472,0,972828672,0
200,1772189861054,1799,1800,1800,1800,1800,1800,1800,1800,0,0,5,0,4.761904716491699,4.545454502105713,5,40,125121.65936279297,80390.02917480469,30229.18475341797,1.8104248046875,16628969472,0,1012068352,0
199,1772189861255,1799,1800,1800,1800,1800,1800,1800,1800,4.761904716491699,0,0,0,0,0,0,0,125121.87133789063,80390.40075683594,30229.4228515625,1.8104248046875,16628969472,0,1011789824,0
199,1772189861455,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,5,4.761904716491699,9.523809432983398,0,10.526315689086914,125122.09606933594,80390.84094238281,30229.726318359375,1.8104248046875,16628969472,0,1019252736,0
199,1772189861655,1799,1800,1800,1800,1800,1800,1800,1800,10,0,0,5,0,5.555555820465088,0,14.285715103149414,125122.328125,80391.18041992188,30229.932495117188,1.8104248046875,16628969472,0,1022898176,0
199,1772189861855,1799,1800,1800,1800,1800,1800,1800,1800,15.789472579956055,4.761904716491699,0,5.263157844543457,5,5.263157844543457,0,0,125122.54455566406,80391.58856201172,30230.20782470703,1.8104248046875,16628969472,0,1027698688,0
199,1772189862055,1799,1800,1800,1800,1800,1800,1800,1800,18.18181800842285,0,5,5.263157844543457,0,9.523809432983398,0,15.789472579956055,125122.74969482422,80391.97344970703,30230.463806152344,1.81103515625,16628969472,0,1025159168,0
200,1772189862255,1799,1800,1800,1800,1800,1800,1800,1800,18.18181800842285,0,5,5.263157844543457,0,9.523809432983398,0,15.789472579956055,125122.9682006836,80393.0419921875,30231.406494140625,1.81103515625,16628969472,0,1035497472,0
199,1772189862455,1799,1800,1800,1800,1800,1800,1800,1800,0,4.878048419952393,2.5641026496887207,2.5641026496887207,10.256410598754883,7.692307949066162,4.878048419952393,31.707317352294922,125123.18518066406,80394.13439941406,30232.364685058594,1.81103515625,16628969472,0,1035673600,0
199,1772189862655,1799,1800,1800,1800,1800,1800,1800,1800,5,5.263157844543457,0,5,35,15.789472579956055,0,0,125123.39709472656,80394.60443115234,30232.704711914063,1.81103515625,16628969472,0,1033801728,0
199,1772189862855,1799,1800,1800,1800,1800,1800,1800,1800,5,0,9.523809432983398,0,57.142860412597656,4.761904716491699,9.523809432983398,5,125123.60180664063,80395.11444091797,30233.092224121094,1.81103515625,16628969472,0,1031499776,0
