Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192312028,1401,1400,1399,1400,1399,1400,1400,1400,5.555555820465088,11.111111640930176,10.526315689086914,14.285715103149414,13.88888931274414,8.333333969116211,5.555555820465088,11.111111640930176,130527.27117919922,154777.1680908203,102348.29693603516,1.88043212890625,16628969472,0,861630464,0
200,1772192312028,1401,1400,1399,1400,1399,1400,1400,1400,5.555555820465088,11.111111640930176,10.526315689086914,14.285715103149414,13.88888931274414,8.333333969116211,5.555555820465088,11.111111640930176,130527.27117919922,154777.1680908203,102348.29846191406,1.88043212890625,16628969472,0,861630464,0
199,1772192312228,1401,1400,1399,1400,1399,1400,1400,1400,22.72727394104004,21.052631378173828,10,14.285715103149414,15.000000953674316,15.789472579956055,15.000000953674316,14.285715103149414,130527.51062011719,154778.89373779297,102349.89923095703,1.88043212890625,16628969472,0,882634752,0
200,1772192312428,1401,1400,1399,1400,1399,1400,1400,1400,20,15.789472579956055,10,21.052631378173828,19.047618865966797,20,10,10.526315689086914,130527.7474975586,154779.79162597656,102350.67736816406,1.88043212890625,16628969472,0,895852544,0
200,1772192312629,1401,1400,1399,1400,1399,1400,1400,1400,10,15.000000953674316,28.571430206298828,45,21.052631378173828,25,10.526315689086914,9.523809432983398,130528.02270507813,154782.18334960938,102352.9390258789,1.88043212890625,16628969472,0,949002240,0
200,1772192312829,1401,1400,1399,1400,1399,1400,1400,1400,15.789472579956055,0,11.111111640930176,28.571430206298828,25,15.000000953674316,0,0,130528.3042602539,154785.38403320313,102356.01007080078,1.88043212890625,16628969472,0,957263872,0
200,1772192313029,1401,1400,1399,1400,1399,1400,1400,1400,5,0,42.85714340209961,4.761904716491699,0,0,4.761904716491699,0,130528.56134033203,154786.4727783203,102356.93682861328,1.88043212890625,16628969472,0,1005936640,0
199,1772192313229,1401,1400,1399,1400,1399,1400,1400,1400,5,0,10.526315689086914,0,10,10,0,10,130528.79382324219,154786.837890625,102357.1693725586,1.88043212890625,16628969472,0,1027706880,0
199,1772192313429,1401,1400,1399,1400,1399,1400,1400,1400,0,0,9.523809432983398,5,0,5.555555820465088,0,20,130529.0297241211,154787.24188232422,102357.43725585938,1.88043212890625,16628969472,0,1023565824,0
199,1772192313629,1401,1400,1399,1400,1399,1400,1400,1400,0,0,9.523809432983398,5,0,5.555555820465088,0,20,130529.25378417969,154787.6190185547,102357.68298339844,1.88043212890625,16628969472,0,1023197184,0
199,1772192313829,1401,1400,1399,1400,1399,1400,1400,1400,15.789472579956055,9.523809432983398,2.5641026496887207,7.500000476837158,2.5641026496887207,12.195121765136719,5,2.6315789222717285,130529.46630859375,154788.05004882813,102357.98449707031,1.88043212890625,16628969472,0,1038143488,0
199,1772192314029,1401,1400,1399,1400,1399,1400,1400,1400,15.789472579956055,9.523809432983398,2.5641026496887207,7.500000476837158,2.5641026496887207,12.195121765136719,5,2.6315789222717285,130529.68823242188,154789.26037597656,102359.06262207031,1.88043212890625,16628969472,0,1040678912,0
199,1772192314229,1401,1400,1399,1400,1399,1400,1400,1400,41.46341323852539,2.6315789222717285,0,0,2.4390242099761963,7.692307949066162,2.5,14.634145736694336,130529.8970336914,154789.73669433594,102359.41204833984,1.88043212890625,16628969472,0,1040596992,0
199,1772192314429,1401,1400,1399,1400,1399,1400,1400,1400,47.36842346191406,0,0,9.090909004211426,0,0,5,0,130530.10357666016,154790.24157714844,102359.7896118164,1.88043212890625,16628969472,0,1041833984,0
199,1772192314630,1401,1400,1399,1400,1399,1400,1400,1400,45,5,0,0,0,5.263157844543457,0,5,130530.31115722656,154790.82397460938,102360.24530029297,1.88043212890625,16628969472,0,1044951040,0
199,1772192314830,1401,1400,1399,1400,1399,1400,1400,1400,38.095237731933594,0,0,0,4.761904716491699,5,0,0,130530.5234375,154791.2837524414,102360.57629394531,1.88043212890625,16628969472,0,1051508736,0
199,1772192315030,1401,1400,1399,1400,1399,1400,1400,1400,38.095237731933594,0,0,0,4.761904716491699,5,0,0,130530.74407958984,154791.74188232422,102360.90716552734,1.88043212890625,16628969472,0,1073897472,0
200,1772192315230,1401,1400,1399,1400,1399,1400,1400,1400,12.195121765136719,2.5,7.692307949066162,45,2.5,2.5641026496887207,2.4390242099761963,2.5,130530.94653320313,154793.90838623047,102362.94775390625,1.88043212890625,16628969472,0,1073881088,0
199,1772192315430,1401,1400,1399,1400,1399,1400,1400,1400,4.761904716491699,0,11.111111640930176,44.4444465637207,5.263157844543457,4.761904716491699,0,0,130531.15295410156,154796.03833007813,102364.95349121094,1.88043212890625,16628969472,0,1072893952,0
