Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191223264,1400,1399,1400,1400,1400,1400,1400,1400,8.571429252624512,8.333333969116211,11.428571701049805,14.285715103149414,8.333333969116211,8.333333969116211,2.857142925262451,10.810811042785645,128128.47735595703,121682.8521118164,70260.79876708984,1.8463134765625,16628969472,0,854908928,0
199,1772191223264,1400,1399,1400,1400,1400,1400,1400,1400,8.571429252624512,8.333333969116211,11.428571701049805,14.285715103149414,8.333333969116211,8.333333969116211,2.857142925262451,10.810811042785645,128128.47735595703,121682.8521118164,70260.80010986328,1.8463134765625,16628969472,0,854908928,0
199,1772191223464,1400,1399,1400,1400,1400,1400,1400,1400,10,10.526315689086914,18.18181800842285,20,38.095237731933594,9.523809432983398,21.052631378173828,0,128128.71881103516,121683.9917602539,70261.81658935547,1.8463134765625,16628969472,0,868323328,0
199,1772191223664,1400,1399,1400,1400,1400,1400,1400,1400,26.3157901763916,19.047618865966797,10.526315689086914,15.000000953674316,11.111111640930176,21.052631378173828,22.72727394104004,26.3157901763916,128128.96069335938,121684.9926147461,70262.69360351563,1.8463134765625,16628969472,0,880513024,0
200,1772191223864,1400,1399,1400,1400,1400,1400,1400,1400,15.000000953674316,10,10,14.285715103149414,9.523809432983398,50,15.789472579956055,35,128129.25964355469,121688.84948730469,70266.41821289063,1.8463134765625,16628969472,0,908754944,0
199,1772191224064,1400,1399,1400,1400,1400,1400,1400,1400,25,36.842105865478516,10.526315689086914,10.526315689086914,0,0,10,5,128129.52978515625,121691.20050048828,70268.623046875,1.8463134765625,16628969472,0,960491520,0
200,1772191224265,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,40,4.761904716491699,0,0,0,0,4.761904716491699,128129.78204345703,121692.1411743164,70269.41619873047,1.8463134765625,16628969472,0,1008947200,0
199,1772191224465,1400,1399,1400,1400,1400,1400,1400,1400,0,15.789472579956055,0,0,9.523809432983398,14.285715103149414,0,0,128130.01599121094,121692.49645996094,70269.63330078125,1.8463134765625,16628969472,0,1004556288,0
199,1772191224665,1400,1399,1400,1400,1400,1400,1400,1400,0,20,5,9.523809432983398,0,5,5,0,128130.23767089844,121692.91229248047,70269.91790771484,1.8463134765625,16628969472,0,1010417664,0
199,1772191224865,1400,1399,1400,1400,1400,1400,1400,1400,9.523809432983398,4.761904716491699,10,10,5,5.263157844543457,9.523809432983398,0,128130.44439697266,121693.26184082031,70270.14123535156,1.8463134765625,16628969472,0,1009831936,0
200,1772191225065,1400,1399,1400,1400,1400,1400,1400,1400,9.523809432983398,4.761904716491699,10,10,5,5.263157844543457,9.523809432983398,0,128130.65710449219,121693.74737548828,70270.50030517578,1.8463134765625,16628969472,0,1008979968,0
199,1772191225265,1400,1399,1400,1400,1400,1400,1400,1400,41.02564239501953,5.128205299377441,5,0,0,5.128205299377441,4.878048419952393,0,128130.87927246094,121695.4360961914,70272.05084228516,1.8463134765625,16628969472,0,1026420736,0
199,1772191225465,1400,1399,1400,1400,1400,1400,1400,1400,30.000001907348633,5,15.789472579956055,5,5,10,0,4.761904716491699,128131.08892822266,121695.88360595703,70272.37188720703,1.8463134765625,16628969472,0,1030569984,0
199,1772191225665,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5,0,45,0,5,0,128131.29406738281,121696.34338378906,70272.70538330078,1.8463134765625,16628969472,0,1030029312,0
