Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192176601,1399,1399,1400,1400,800,1401,1400,1401,11.111111640930176,8.333333969116211,8.333333969116211,0,2.857142925262451,16.216215133666992,19.44444465637207,11.111111640930176,130227.25317382813,150561.68395996094,98258.53723144531,1.87628173828125,16628969472,0,851009536,0
200,1772192176601,1399,1399,1400,1400,800,1401,1400,1401,11.111111640930176,8.333333969116211,8.333333969116211,0,2.857142925262451,16.216215133666992,19.44444465637207,11.111111640930176,130227.25317382813,150561.68395996094,98258.53869628906,1.87628173828125,16628969472,0,851009536,0
199,1772192176801,1399,1399,1400,1400,800,1401,1400,1401,9.523809432983398,15.000000953674316,10,36.3636360168457,21.052631378173828,10,15.000000953674316,14.285715103149414,130227.5,150563.5424194336,98260.26531982422,1.87628173828125,16628969472,0,873668608,0
200,1772192177001,1399,1399,1400,1400,800,1401,1400,1401,9.523809432983398,15.000000953674316,10,36.3636360168457,21.052631378173828,10,15.000000953674316,14.285715103149414,130227.75146484375,150565.3178100586,98261.9248046875,1.87628173828125,16628969472,0,873259008,0
199,1772192177201,1399,1399,1400,1400,800,1401,1400,1401,26.829269409179688,17.948719024658203,12.820513725280762,12.820513725280762,22.5,19.51219367980957,26.829269409179688,7.894736289978027,130228.05572509766,150569.03509521484,98265.50982666016,1.87628173828125,16628969472,0,947888128,0
199,1772192177401,1399,1399,1400,1400,800,1401,1400,1401,5.555555820465088,28.571430206298828,38.095237731933594,5,0,0,0,4.761904716491699,130228.32153320313,150571.07318115234,98267.39343261719,1.87628173828125,16628969472,0,1020018688,0
199,1772192177601,1399,1399,1400,1400,800,1401,1400,1401,9.523809432983398,0,11.111111640930176,0,4.761904716491699,0,0,5,130228.5560913086,150571.73638916016,98267.91381835938,1.87628173828125,16628969472,0,1027645440,0
199,1772192177801,1399,1399,1400,1400,800,1401,1400,1401,9.523809432983398,0,11.111111640930176,0,4.761904716491699,0,0,5,130228.78259277344,150572.17211914063,98268.21319580078,1.87628173828125,16628969472,0,1029128192,0
199,1772192178001,1399,1399,1400,1400,800,1401,1400,1401,5,0,17.073171615600586,5,0,7.500000476837158,2.5641026496887207,2.5641026496887207,130228.9907836914,150572.5262451172,98268.43640136719,1.87628173828125,16628969472,0,1029017600,0
199,1772192178201,1399,1399,1400,1400,800,1401,1400,1401,0,5,0,23.809524536132813,0,15.000000953674316,9.523809432983398,0,130229.19812011719,150572.94775390625,98268.72943115234,1.87628173828125,16628969472,0,1025921024,0
