Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194769556,1702,1800,1800,1800,1799,1800,1799,1799,0,9.67741870880127,9.090909004211426,6.060606002807617,9.090909004211426,9.67741870880127,6.45161247253418,9.375,135968.38232421875,231406.04510498047,176697.1148071289,1.950927734375,16628969472,0,915103744,0
200,1772194769556,1702,1800,1800,1800,1799,1800,1799,1799,0,9.67741870880127,9.090909004211426,6.060606002807617,9.090909004211426,9.67741870880127,6.45161247253418,9.375,135968.38354492188,231406.04748535156,176697.1162109375,1.950927734375,16628969472,0,915103744,0
199,1772194769756,1702,1800,1800,1800,1799,1800,1799,1799,9.523809432983398,5,15.000000953674316,5.263157844543457,20,26.3157901763916,9.523809432983398,21.052631378173828,135968.62353515625,231407.3910522461,176698.33306884766,1.950927734375,16628969472,0,929239040,0
200,1772194769956,1702,1800,1800,1800,1799,1800,1799,1799,9.523809432983398,5,15.000000953674316,5.263157844543457,20,26.3157901763916,9.523809432983398,21.052631378173828,135968.86474609375,231408.3978881836,176699.2257080078,1.950927734375,16628969472,0,943353856,0
200,1772194770156,1702,1800,1800,1800,1799,1800,1799,1799,23.076923370361328,23.076923370361328,12.820513725280762,22.5,15.384615898132324,17.5,31.57894515991211,12.820513725280762,135969.16473388672,231412.28594970703,176702.97729492188,1.950927734375,16628969472,0,960811008,0
200,1772194770357,1702,1800,1800,1800,1799,1800,1799,1799,9.523809432983398,10,19.047618865966797,0,14.285715103149414,20,30.000001907348633,0,135969.4376220703,231414.69451904297,176705.23748779297,1.950927734375,16628969472,0,1003880448,0
199,1772194770557,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,10,0,23.809524536132813,5,135969.6864013672,231415.5634765625,176705.95751953125,1.950927734375,16628969472,0,1027969024,0
199,1772194770757,1702,1800,1800,1800,1799,1800,1799,1799,0,5,0,8.69565200805664,10.526315689086914,10,0,5,135969.92022705078,231415.9292602539,176706.1884765625,1.950927734375,16628969472,0,1023479808,0
199,1772194770957,1702,1800,1800,1800,1799,1800,1799,1799,14.285715103149414,0,0,0,15.000000953674316,15.000000953674316,5,4.761904716491699,135970.15325927734,231416.36163330078,176706.4888305664,1.950927734375,16628969472,0,991330304,0
199,1772194771157,1702,1800,1800,1800,1799,1800,1799,1799,14.285715103149414,0,0,0,15.000000953674316,15.000000953674316,5,4.761904716491699,135970.37329101563,231416.70037841797,176706.69763183594,1.950927734375,16628969472,0,991023104,0
200,1772194771357,1702,1800,1800,1800,1799,1800,1799,1799,5,0,0,0,15.789472579956055,0,5,0,135970.58758544922,231417.2742919922,176707.1421508789,1.950927734375,16628969472,0,998002688,0
199,1772194771557,1702,1800,1800,1800,1799,1800,1799,1799,2.5,4.878048419952393,4.878048419952393,2.5641026496887207,35,7.500000476837158,5.128205299377441,2.6315789222717285,135970.80932617188,231418.8448486328,176708.5792236328,1.950927734375,16628969472,0,1018159104,0
199,1772194771757,1702,1800,1800,1800,1799,1800,1799,1799,5,5,5,4.545454502105713,30.000001907348633,0,4.761904716491699,22.72727394104004,135971.01794433594,231419.33404541016,176708.94201660156,1.950927734375,16628969472,0,1016328192,0
199,1772194771957,1702,1800,1800,1800,1799,1800,1799,1799,5,15.789472579956055,0,0,0,9.090909004211426,0,31.57894515991211,135971.2237548828,231419.8468017578,176709.32940673828,1.950927734375,16628969472,0,1019559936,0
199,1772194772158,1702,1800,1800,1800,1799,1800,1799,1799,5.263157844543457,55,5,10,4.761904716491699,5.263157844543457,5,5,135971.43280029297,231420.36004638672,176709.7130126953,1.950927734375,16628969472,0,1018793984,0
199,1772194772358,1702,1800,1800,1800,1799,1800,1799,1799,0,42.85714340209961,4.761904716491699,0,0,5.263157844543457,9.523809432983398,10,135971.64569091797,231420.8692626953,176710.0941772461,1.950927734375,16628969472,0,1017376768,0
200,1772194772558,1702,1800,1800,1800,1799,1800,1799,1799,0,42.85714340209961,4.761904716491699,0,0,5.263157844543457,9.523809432983398,10,135971.86499023438,231422.40161132813,176711.5118408203,1.950927734375,16628969472,0,1041276928,0
200,1772194772758,1702,1800,1800,1800,1799,1800,1799,1799,2.5,70,0,2.4390242099761963,10.256410598754883,4.878048419952393,2.5,2.4390242099761963,135972.07055664063,231425.75457763672,176714.74017333984,1.950927734375,16628969472,0,1043664896,0
199,1772194772958,1702,1800,1800,1800,1799,1800,1799,1799,0,45,0,0,0,5.263157844543457,0,0,135972.28540039063,231428.5337524414,176717.3751220703,1.950927734375,16628969472,0,1039151104,0
199,1772194773158,1702,1800,1800,1800,1799,1800,1799,1799,5.263157844543457,100,0,0,0,0,0,5.263157844543457,135972.49780273438,231432.3627319336,176721.0733642578,1.950927734375,16628969472,0,1032491008,0
199,1772194773358,1702,1800,1800,1800,1799,1800,1799,1799,5,75,0,0,5,5,5.263157844543457,0,135972.7120361328,231435.9390258789,176724.5199584961,1.950927734375,16628969472,0,1027215360,0
199,1772194773558,1702,1800,1800,1800,1799,1800,1799,1799,9.523809432983398,5,4.761904716491699,10,0,10,15.789472579956055,5,135972.91986083984,231436.82202148438,176725.27435302734,1.950927734375,16628969472,0,1026809856,0
