Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186997473,800,1400,800,1402,1400,1400,1400,1401,5.555555820465088,10.810811042785645,8.108107566833496,16.216215133666992,8.571429252624512,18.421052932739258,5.405405521392822,5.405405521392822,118814.06640625,255341.8935546875,207826.40698242188,1.72747802734375,16628969472,0,843870208,0
199,1772186997473,800,1400,800,1402,1400,1400,1400,1401,5.555555820465088,10.810811042785645,8.108107566833496,16.216215133666992,8.571429252624512,18.421052932739258,5.405405521392822,5.405405521392822,118814.06640625,255341.8935546875,207826.4096069336,1.72747802734375,16628969472,0,843870208,0
199,1772186997673,800,1400,800,1402,1400,1400,1400,1401,14.285715103149414,20,11.111111640930176,15.000000953674316,9.523809432983398,5.263157844543457,5,15.000000953674316,118814.30700683594,255343.31121826172,207827.6967163086,1.72747802734375,16628969472,0,854720512,0
200,1772186997873,800,1400,800,1402,1400,1400,1400,1401,14.285715103149414,20,11.111111640930176,15.000000953674316,9.523809432983398,5.263157844543457,5,15.000000953674316,118814.56079101563,255345.0587158203,207829.33471679688,1.72747802734375,16628969472,0,877654016,0
199,1772186998073,800,1400,800,1402,1400,1400,1400,1401,20.512821197509766,7.500000476837158,14.634145736694336,13.1578950881958,17.073171615600586,28.205129623413086,34.21052551269531,17.948719024658203,118814.84747314453,255348.38720703125,207832.5301513672,1.72747802734375,16628969472,0,929738752,0
199,1772186998273,800,1400,800,1402,1400,1400,1400,1401,19.047618865966797,36.842105865478516,0,10,0,0,10,15.789472579956055,118815.11828613281,255350.71575927734,207834.70086669922,1.72747802734375,16628969472,0,1008627712,0
199,1772186998473,800,1400,800,1402,1400,1400,1400,1401,0,20,0,0,0,9.523809432983398,4.761904716491699,0,118815.36267089844,255351.48168945313,207835.32250976563,1.72747802734375,16628969472,0,1024122880,0
199,1772186998673,800,1400,800,1402,1400,1400,1400,1401,0,20,0,0,0,9.523809432983398,4.761904716491699,0,118815.5966796875,255351.83337402344,207835.53967285156,1.72747802734375,16628969472,0,1035919360,0
199,1772186998873,800,1400,800,1402,1400,1400,1400,1401,0,15.789472579956055,9.523809432983398,0,0,10.526315689086914,0,9.523809432983398,118815.82635498047,255352.24627685547,207835.82000732422,1.72747802734375,16628969472,0,1033826304,0
200,1772186999073,800,1400,800,1402,1400,1400,1400,1401,5,5,5,20,10,5.263157844543457,5,0,118816.03393554688,255352.6494140625,207836.09521484375,1.72747802734375,16628969472,0,1032982528,0
200,1772186999273,800,1400,800,1402,1400,1400,1400,1401,5,5,5,20,10,5.263157844543457,5,0,118816.25244140625,255353.8572998047,207837.1729736328,1.72747802734375,16628969472,0,1030479872,0
199,1772186999474,800,1400,800,1402,1400,1400,1400,1401,15.384615898132324,5,0,7.500000476837158,0,7.500000476837158,29.268291473388672,2.5,118816.46954345703,255354.6368408203,207837.82159423828,1.72747802734375,16628969472,0,1035329536,0
199,1772186999674,800,1400,800,1402,1400,1400,1400,1401,15.384615898132324,5,0,7.500000476837158,0,7.500000476837158,29.268291473388672,2.5,118816.6810913086,255355.1134033203,207838.17095947266,1.72747802734375,16628969472,0,1041924096,0
199,1772186999874,800,1400,800,1402,1400,1400,1400,1401,5,2.5641026496887207,5,25.641027450561523,7.317072868347168,5.128205299377441,23.076923370361328,2.5,118816.88696289063,255355.65643310547,207838.5850830078,1.72747802734375,16628969472,0,1040793600,0
199,1772187000074,800,1400,800,1402,1400,1400,1400,1401,14.285715103149414,0,0,42.105262756347656,0,9.523809432983398,0,0,118817.09405517578,255356.24578857422,207839.05126953125,1.72747802734375,16628969472,0,1046904832,0
199,1772187000274,800,1400,800,1402,1400,1400,1400,1401,25,5,5,23.809524536132813,0,0,0,0,118817.31219482422,255356.76690673828,207839.44189453125,1.72747802734375,16628969472,0,1072746496,0
199,1772187000474,800,1400,800,1402,1400,1400,1400,1401,25,5,5,23.809524536132813,0,0,0,0,118817.51934814453,255359.41662597656,207841.96466064453,1.72747802734375,16628969472,0,1071800320,0
200,1772187000674,800,1400,800,1402,1400,1400,1400,1401,36.585365295410156,0,26.829269409179688,12.820513725280762,0,0,2.4390242099761963,0,118817.72930908203,255361.2130126953,207843.64880371094,1.72747802734375,16628969472,0,1068523520,0
200,1772187000874,800,1400,800,1402,1400,1400,1400,1401,0,0,100,0,9.523809432983398,4.761904716491699,0,0,118817.94360351563,255364.9736328125,207847.2645263672,1.72747802734375,16628969472,0,1076076544,0
200,1772187001074,800,1400,800,1402,1400,1400,1400,1401,5,4.761904716491699,10,61.904762268066406,0,0,10,5,118818.1558227539,255368.21417236328,207850.37725830078,1.72747802734375,16628969472,0,1069797376,0
199,1772187001274,800,1400,800,1402,1400,1400,1400,1401,0,9.090909004211426,14.285715103149414,14.285715103149414,4.761904716491699,9.523809432983398,10.526315689086914,4.761904716491699,118818.3623046875,255368.7843017578,207850.82006835938,1.72747802734375,16628969472,0,1069449216,0
199,1772187001474,800,1400,800,1402,1400,1400,1400,1401,5.555555820465088,5,0,15.789472579956055,0,0,10,5,118818.57696533203,255369.18487548828,207851.0932006836,1.72747802734375,16628969472,0,1069293568,0
199,1772187001675,800,1400,800,1402,1400,1400,1400,1401,10,0,4.761904716491699,45,5,10.526315689086914,0,0,118818.78533935547,255369.64135742188,207851.42474365234,1.72747802734375,16628969472,0,1069809664,0
200,1772187001875,800,1400,800,1402,1400,1400,1400,1401,22.72727394104004,4.761904716491699,10.526315689086914,25,0,9.523809432983398,5,0,118818.9907836914,255370.1099243164,207851.7677001953,1.72747802734375,16628969472,0,1078607872,0
199,1772187002075,800,1400,800,1402,1400,1400,1400,1401,42.105262756347656,0,0,5,9.523809432983398,0,0,4.761904716491699,118819.19873046875,255370.5643310547,207852.09509277344,1.72747802734375,16628969472,0,1084645376,0
200,1772187002275,800,1400,800,1402,1400,1400,1400,1401,15.789472579956055,5.263157844543457,5,10,5.263157844543457,10,0,0,118819.41052246094,255370.99169921875,207852.39276123047,1.72747802734375,16628969472,0,1084116992,0
200,1772187002475,800,1400,800,1402,1400,1400,1400,1401,0,4.761904716491699,0,0,0,4.761904716491699,0,0,118819.61328125,255371.19360351563,207852.49194335938,1.72747802734375,16628969472,0,1084116992,0
200,1772187002676,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,4.761904716491699,118819.81329345703,255371.365234375,207852.56860351563,1.72747802734375,16628969472,0,1084116992,0
200,1772187002876,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118820.01403808594,255371.5291748047,207852.63946533203,1.72747802734375,16628969472,0,1083494400,0
199,1772187003076,800,1400,800,1402,1400,1400,1400,1401,15.789472579956055,19.047618865966797,5,5,0,10,0,5,118820.23748779297,255372.76928710938,207853.77673339844,1.72747802734375,16628969472,0,1062883328,0
199,1772187003276,800,1400,800,1402,1400,1400,1400,1401,5.263157844543457,0,0,0,4.761904716491699,0,5,5,118820.44927978516,255373.00848388672,207853.90740966797,1.72747802734375,16628969472,0,1062875136,0
199,1772187003476,800,1400,800,1402,1400,1400,1400,1401,5.263157844543457,0,0,0,4.761904716491699,0,5,5,118820.66516113281,255373.6239013672,207854.3950805664,1.72747802734375,16628969472,0,1064931328,0
200,1772187003676,800,1400,800,1402,1400,1400,1400,1401,15.000000953674316,12.5,7.500000476837158,14.634145736694336,15.384615898132324,12.820513725280762,12.195121765136719,7.692307949066162,118820.90802001953,255376.22564697266,207856.8690185547,1.72747802734375,16628969472,0,1068249088,0
199,1772187003876,800,1400,800,1402,1400,1400,1400,1401,0,10.526315689086914,10,5.263157844543457,5,10,10.526315689086914,5,118821.13153076172,255377.72888183594,207858.23889160156,1.72747802734375,16628969472,0,1068204032,0
199,1772187004076,800,1400,800,1402,1400,1400,1400,1401,5,5,5.263157844543457,0,0,10,5,4.761904716491699,118821.34106445313,255378.1117553711,207858.49169921875,1.72747802734375,16628969472,0,1068109824,0
199,1772187004276,800,1400,800,1402,1400,1400,1400,1401,5,0,5.263157844543457,0,5,9.523809432983398,5.263157844543457,5,118821.5503540039,255378.49871826172,207858.74743652344,1.72747802734375,16628969472,0,1068109824,0
199,1772187004477,800,1400,800,1402,1400,1400,1400,1401,4.761904716491699,0,5,4.761904716491699,0,5.263157844543457,0,0,118821.75622558594,255378.85864257813,207858.97979736328,1.72747802734375,16628969472,0,1067847680,0
200,1772187004677,800,1400,800,1402,1400,1400,1400,1401,4.761904716491699,0,5,4.761904716491699,0,5.263157844543457,0,0,118821.96118164063,255379.5298461914,207859.5394897461,1.72747802734375,16628969472,0,1066250240,0
199,1772187004877,800,1400,800,1402,1400,1400,1400,1401,0,0,0,7.500000476837158,2.5,2.5,0,2.5,118822.1636352539,255380.35510253906,207860.22686767578,1.72747802734375,16628969472,0,1066250240,0
200,1772187005077,800,1400,800,1402,1400,1400,1400,1401,0,0,0,7.500000476837158,2.5,2.5,0,2.5,118822.38970947266,255382.06329345703,207861.8187866211,1.72747802734375,16628969472,0,926187520,0
199,1772187005277,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,2.5,0,61.5384635925293,17.948719024658203,118822.66876220703,255384.63739013672,207864.23822021484,1.72747802734375,16628969472,0,1210777600,0
