Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194907994,800,1399,1400,1399,1399,1400,1400,1400,5.555555820465088,6.25,0,5.555555820465088,14.285715103149414,8.333333969116211,5.714285850524902,17.142858505249023,136278.6693725586,235989.3257446289,181151.13763427734,1.9566650390625,16628969472,0,930684928,0
199,1772194907994,800,1399,1400,1399,1399,1400,1400,1400,5.555555820465088,6.25,0,5.555555820465088,14.285715103149414,8.333333969116211,5.714285850524902,17.142858505249023,136278.6693725586,235989.3257446289,181151.13934326172,1.9566650390625,16628969472,0,930684928,0
199,1772194908194,800,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,10,25,15.000000953674316,23.809524536132813,23.809524536132813,10,19.047618865966797,136278.90997314453,235990.57006835938,181152.25396728516,1.9566650390625,16628969472,0,932163584,0
199,1772194908394,800,1399,1400,1399,1399,1400,1400,1400,31.81818199157715,14.285715103149414,10,33.333335876464844,5.263157844543457,15.789472579956055,25,10,136279.14678955078,235991.35577392578,181152.92181396484,1.9566650390625,16628969472,0,948310016,0
199,1772194908594,800,1399,1400,1399,1399,1400,1400,1400,31.81818199157715,14.285715103149414,10,33.333335876464844,5.263157844543457,15.789472579956055,25,10,136279.4263305664,235994.7596435547,181156.20147705078,1.9566650390625,16628969472,0,988499968,0
200,1772194908794,800,1399,1400,1399,1399,1400,1400,1400,15.384615898132324,10.256410598754883,34.14634323120117,17.5,20.512821197509766,12.5,10,9.756096839904785,136279.7064819336,235997.9224243164,181159.22296142578,1.9566650390625,16628969472,0,1020157952,0
200,1772194908995,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,42.85714340209961,0,0,0,136279.95916748047,235998.818359375,181159.96350097656,1.9566650390625,16628969472,0,1018912768,0
199,1772194909195,800,1399,1400,1399,1399,1400,1400,1400,0,9.523809432983398,0,5.263157844543457,10,15.000000953674316,15.000000953674316,0,136280.1904296875,235999.21173095703,181160.22033691406,1.9566650390625,16628969472,0,1020710912,0
199,1772194909395,800,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,5,13.636363983154297,0,5,0,25,4.761904716491699,136280.4158935547,235999.642578125,181160.5205078125,1.9566650390625,16628969472,0,1026519040,0
199,1772194909595,800,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,5,10,10,0,136280.6231689453,236000.02673339844,181160.77435302734,1.9566650390625,16628969472,0,1026002944,0
199,1772194909795,800,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,5,10,10,0,136280.83526611328,236000.50689697266,181161.12567138672,1.9566650390625,16628969472,0,1033461760,0
199,1772194909995,800,1399,1400,1399,1399,1400,1400,1400,0,0,2.5641026496887207,0,35,10.256410598754883,0,5,136281.05725097656,236002.1312866211,181162.6151123047,1.9566650390625,16628969472,0,1041498112,0
199,1772194910195,800,1399,1400,1399,1399,1400,1400,1400,0,0,2.5641026496887207,0,35,10.256410598754883,0,5,136281.26708984375,236002.6254272461,181162.98181152344,1.9566650390625,16628969472,0,1039708160,0
199,1772194910395,800,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,17.5,4.878048419952393,2.5641026496887207,7.500000476837158,30.76923179626465,5,136281.47412109375,236003.1244506836,181163.35424804688,1.9566650390625,16628969472,0,1040465920,0
199,1772194910595,800,1399,1400,1399,1399,1400,1400,1400,0,0,5,0,52.38095474243164,9.523809432983398,9.090909004211426,0,136281.68084716797,236003.63543701172,181163.7396850586,1.9566650390625,16628969472,0,1039753216,0
199,1772194910795,800,1399,1400,1399,1399,1400,1400,1400,5,0,4.761904716491699,0,45,5.263157844543457,0,5,136281.88983154297,236004.14251708984,181164.1195678711,1.9566650390625,16628969472,0,1038008320,0
200,1772194910995,800,1399,1400,1399,1399,1400,1400,1400,5,0,4.761904716491699,0,45,5.263157844543457,0,5,136282.10510253906,236005.12573242188,181164.97430419922,1.9566650390625,16628969472,0,1063780352,0
200,1772194911195,800,1399,1400,1399,1399,1400,1400,1400,2.5641026496887207,0,58.974361419677734,2.5,2.5641026496887207,12.195121765136719,13.1578950881958,0,136282.3109741211,236008.2725830078,181167.99835205078,1.9566650390625,16628969472,0,1062850560,0
199,1772194911396,800,1399,1400,1399,1399,1400,1400,1400,38.095237731933594,0,0,4.761904716491699,0,0,33.333335876464844,0,136282.51977539063,236009.5771484375,181169.1763305664,1.9566650390625,16628969472,0,1065017344,0
199,1772194911596,800,1399,1400,1399,1399,1400,1400,1400,38.095237731933594,0,0,4.761904716491699,0,0,33.333335876464844,0,136282.73358154297,236012.6893310547,181172.15942382813,1.9566650390625,16628969472,0,1069273088,0
200,1772194911796,800,1399,1400,1399,1399,1400,1400,1400,82.05128479003906,2.5641026496887207,2.702702760696411,2.5641026496887207,2.5,5.128205299377441,7.317072868347168,9.756096839904785,136282.94848632813,236016.30004882813,181175.64013671875,1.9566650390625,16628969472,0,1069326336,0
199,1772194911996,800,1399,1400,1399,1399,1400,1400,1400,9.523809432983398,0,25,5,0,0,0,5,136283.1553955078,236017.30010986328,181176.5098876953,1.9566650390625,16628969472,0,1067237376,0
199,1772194912196,800,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,9.523809432983398,47.36842346191406,5,0,5,4.761904716491699,0,136283.3657836914,236017.78662109375,181176.8677368164,1.9566650390625,16628969472,0,1066983424,0
199,1772194912396,800,1399,1400,1399,1399,1400,1400,1400,0,0,50,5,0,5,5.263157844543457,9.523809432983398,136283.56958007813,236018.27996826172,181177.23797607422,1.9566650390625,16628969472,0,1068625920,0
199,1772194912596,800,1399,1400,1399,1399,1400,1400,1400,0,0,40,0,4.761904716491699,0,0,0,136283.7764892578,236018.77532958984,181177.6072998047,1.9566650390625,16628969472,0,1070460928,0
199,1772194912796,800,1399,1400,1399,1399,1400,1400,1400,13.636363983154297,5.263157844543457,20,0,0,10,0,0,136283.98797607422,236019.2158203125,181177.91821289063,1.9566650390625,16628969472,0,1074024448,0
199,1772194912996,800,1399,1400,1399,1399,1400,1400,1400,13.636363983154297,5.263157844543457,20,0,0,10,0,0,136284.20111083984,236019.63177490234,181178.20275878906,1.9566650390625,16628969472,0,1072848896,0
200,1772194913196,800,1399,1400,1399,1399,1400,1400,1400,2.6315789222717285,7.500000476837158,0,2.5,0,7.692307949066162,5.263157844543457,4.878048419952393,136284.40795898438,236020.02557373047,181178.4678955078,1.9566650390625,16628969472,0,1072848896,0
199,1772194913396,800,1399,1400,1399,1399,1400,1400,1400,0,5,5.263157844543457,0,0,0,0,0,136284.61108398438,236020.4009399414,181178.71630859375,1.9566650390625,16628969472,0,1072848896,0
200,1772194913596,800,1399,1400,1399,1399,1400,1400,1400,0,5,5.263157844543457,0,0,0,0,0,136284.83782958984,236022.03466796875,181180.21954345703,1.9566650390625,16628969472,0,1072848896,0
200,1772194913797,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,10,5,4.761904716491699,0,136285.04174804688,236022.43231201172,181180.48974609375,1.9566650390625,16628969472,0,1068167168,0
199,1772194913997,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,5,0,0,0,0,136285.2469482422,236022.8221435547,181180.7510986328,1.9566650390625,16628969472,0,1067356160,0
199,1772194914197,800,1399,1400,1399,1399,1400,1400,1400,4.545454502105713,0,0,10.526315689086914,5.263157844543457,10,0,5.263157844543457,136285.45635986328,236023.2299194336,181181.02825927734,1.9566650390625,16628969472,0,1067356160,0
