Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187947808,1400,1400,1399,1399,1399,1400,1400,1400,14.285715103149414,13.88888931274414,8.333333969116211,5.555555820465088,8.333333969116211,2.777777910232544,5.555555820465088,11.111111640930176,120904.08709716797,21911.37109375,235663.0078125,1.7598876953125,16628969472,0,933847040,0
199,1772187947808,1400,1400,1399,1399,1399,1400,1400,1400,14.285715103149414,13.88888931274414,8.333333969116211,5.555555820465088,8.333333969116211,2.777777910232544,5.555555820465088,11.111111640930176,120904.08709716797,21911.37353515625,235663.01000976563,1.7598876953125,16628969472,0,933847040,0
199,1772187948008,1400,1400,1399,1399,1399,1400,1400,1400,20,10,5.555555820465088,38.095237731933594,14.285715103149414,35,19.047618865966797,10,120904.32348632813,21912.04541015625,235663.5577392578,1.7598876953125,16628969472,0,938233856,0
199,1772187948208,1400,1400,1399,1399,1399,1400,1400,1400,19.047618865966797,10,5,0,5.263157844543457,15.789472579956055,23.809524536132813,9.523809432983398,120904.54333496094,21912.635009765625,235664.01751708984,1.7598876953125,16628969472,0,939917312,0
200,1772187948408,1400,1400,1399,1399,1399,1400,1400,1400,19.047618865966797,10,5,0,5.263157844543457,15.789472579956055,23.809524536132813,9.523809432983398,120904.81219482422,21914.670471191406,235665.94287109375,1.7598876953125,16628969472,0,949764096,0
200,1772187948608,1400,1400,1399,1399,1399,1400,1400,1400,20.512821197509766,17.948719024658203,22.5,19.51219367980957,31.707317352294922,10,20.512821197509766,28.205129623413086,120905.10498046875,21918.133666992188,235669.27209472656,1.7598876953125,16628969472,0,990334976,0
200,1772187948808,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,15.000000953674316,5,42.85714340209961,10,5,0,5,120905.36474609375,21919.80419921875,235670.7843017578,1.7598876953125,16628969472,0,1052319744,0
199,1772187949009,1400,1400,1399,1399,1399,1400,1400,1400,0,0,15.000000953674316,15.000000953674316,0,5,5,0,120905.6040649414,21920.26788330078,235671.10723876953,1.7598876953125,16628969472,0,1034756096,0
199,1772187949209,1400,1400,1399,1399,1399,1400,1400,1400,0,0,15.000000953674316,5,0,11.111111640930176,4.761904716491699,5,120905.83978271484,21920.611755371094,235671.31701660156,1.7598876953125,16628969472,0,1022361600,0
199,1772187949409,1400,1400,1399,1399,1399,1400,1400,1400,0,0,22.72727394104004,5,0,14.285715103149414,0,4.761904716491699,120906.05285644531,21921.009521484375,235671.58135986328,1.7598876953125,16628969472,0,1020264448,0
199,1772187949609,1400,1400,1399,1399,1399,1400,1400,1400,5,4.761904716491699,15.789472579956055,5,13.043478012084961,5.263157844543457,0,5.263157844543457,120906.259765625,21921.384887695313,235671.82696533203,1.7598876953125,16628969472,0,1019351040,0
199,1772187949809,1400,1400,1399,1399,1399,1400,1400,1400,5,4.761904716491699,15.789472579956055,5,13.043478012084961,5.263157844543457,0,5.263157844543457,120906.47888183594,21922.600708007813,235672.91247558594,1.7598876953125,16628969472,0,1023594496,0
199,1772187950009,1400,1400,1399,1399,1399,1400,1400,1400,5,4.878048419952393,37.5,5.128205299377441,12.820513725280762,7.317072868347168,2.5641026496887207,0,120906.6958618164,21923.112182617188,235673.29376220703,1.7598876953125,16628969472,0,1017155584,0
200,1772187950209,1400,1400,1399,1399,1399,1400,1400,1400,5,4.878048419952393,37.5,5.128205299377441,12.820513725280762,7.317072868347168,2.5641026496887207,0,120906.90399169922,21924.339904785156,235674.3973388672,1.7598876953125,16628969472,0,1023234048,0
200,1772187950409,1400,1400,1399,1399,1399,1400,1400,1400,2.5641026496887207,23.076923370361328,23.076923370361328,2.5641026496887207,0,2.6315789222717285,7.500000476837158,0,120907.1118774414,21924.91143798828,235674.83880615234,1.7598876953125,16628969472,0,1022369792,0
199,1772187950610,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,26.3157901763916,0,0,4.761904716491699,9.523809432983398,0,13.043478012084961,120907.32250976563,21925.354736328125,235675.15521240234,1.7598876953125,16628969472,0,1024557056,0
199,1772187950810,1400,1400,1399,1399,1399,1400,1400,1400,0,25,0,5,0,5.263157844543457,5,5.263157844543457,120907.53887939453,21925.719177246094,235675.39227294922,1.7598876953125,16628969472,0,1028149248,0
200,1772187951010,1400,1400,1399,1399,1399,1400,1400,1400,0,25,0,5,0,5.263157844543457,5,5.263157844543457,120907.7601928711,21926.199096679688,235675.7421875,1.7598876953125,16628969472,0,1042325504,0
200,1772187951210,1400,1400,1399,1399,1399,1400,1400,1400,2.5641026496887207,2.5641026496887207,56.41025924682617,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,0,120907.96221923828,21928.623779296875,235678.04418945313,1.7598876953125,16628969472,0,1042575360,0
200,1772187951410,1400,1400,1399,1399,1399,1400,1400,1400,0,9.090909004211426,59.09090805053711,0,5.263157844543457,0,4.761904716491699,0,120908.17175292969,21931.522094726563,235680.82092285156,1.7598876953125,16628969472,0,1040424960,0
200,1772187951610,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,0,57.894737243652344,28,0,0,0,0,120908.38403320313,21933.81512451172,235682.98461914063,1.7598876953125,16628969472,0,1038962688,0
200,1772187951810,1400,1400,1399,1399,1399,1400,1400,1400,5,4.761904716491699,85.71428680419922,0,5.263157844543457,9.523809432983398,0,0,120908.59930419922,21937.45928955078,235686.49853515625,1.7598876953125,16628969472,0,1035526144,0
199,1772187952010,1400,1400,1399,1399,1399,1400,1400,1400,0,0,47.36842346191406,5.263157844543457,15.000000953674316,5,5,0,120908.81066894531,21939.81085205078,235688.7147216797,1.7598876953125,16628969472,0,1046683648,0
199,1772187952210,1400,1400,1399,1399,1399,1400,1400,1400,0,5,35,10,5,0,5,0,120909.01965332031,21940.2822265625,235689.05670166016,1.7598876953125,16628969472,0,1046577152,0
199,1772187952410,1400,1400,1399,1399,1399,1400,1400,1400,5,0,0,42.105262756347656,0,14.285715103149414,5,0,120909.22583007813,21940.744873046875,235689.3927001953,1.7598876953125,16628969472,0,1046261760,0
199,1772187952610,1400,1400,1399,1399,1399,1400,1400,1400,0,5,50,0,4.761904716491699,0,0,4.761904716491699,120909.43280029297,21941.190795898438,235689.71252441406,1.7598876953125,16628969472,0,1047568384,0
200,1772187952810,1400,1400,1399,1399,1399,1400,1400,1400,13.043478012084961,5.263157844543457,26.3157901763916,18.18181800842285,0,10.526315689086914,9.523809432983398,5,120909.64599609375,21941.6591796875,235690.0521850586,1.7598876953125,16628969472,0,1053052928,0
200,1772187953011,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120909.85070800781,21941.891357421875,235690.17877197266,1.7598876953125,16628969472,0,1053151232,0
199,1772187953211,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,120910.05169677734,21942.068359375,235690.26348876953,1.7598876953125,16628969472,0,1053151232,0
200,1772187953411,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,4.761904716491699,5,0,0,120910.25463867188,21942.26629638672,235690.3670654297,1.7598876953125,16628969472,0,1053151232,0
199,1772187953611,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,15.000000953674316,0,15.000000953674316,0,120910.47528076172,21943.415161132813,235691.41082763672,1.7598876953125,16628969472,0,1050034176,0
199,1772187953811,1400,1400,1399,1399,1399,1400,1400,1400,5,9.090909004211426,9.523809432983398,5,0,5.555555820465088,0,5,120910.69244384766,21943.71356201172,235691.5864868164,1.7598876953125,16628969472,0,1050025984,0
199,1772187954012,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,5.263157844543457,4.761904716491699,10,10,0,120910.89978027344,21944.079833984375,235691.8243408203,1.7598876953125,16628969472,0,1050202112,0
199,1772187954212,1400,1400,1399,1399,1399,1400,1400,1400,5,0,5,5,5,10,0,4.761904716491699,120911.10656738281,21944.43798828125,235692.05279541016,1.7598876953125,16628969472,0,1050202112,0
199,1772187954412,1400,1400,1399,1399,1399,1400,1400,1400,5,0,0,0,0,5.263157844543457,10.526315689086914,0,120911.31756591797,21944.82275390625,235692.30432128906,1.7598876953125,16628969472,0,1050202112,0
199,1772187954612,1400,1400,1399,1399,1399,1400,1400,1400,0,0,10,0,9.090909004211426,10,5.263157844543457,0,120911.52551269531,21945.20428466797,235692.55615234375,1.7598876953125,16628969472,0,1050202112,0
200,1772187954812,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,5.263157844543457,0,14.285715103149414,0,5.263157844543457,120911.73321533203,21945.582580566406,235692.80517578125,1.7598876953125,16628969472,0,1050198016,0
200,1772187955012,1400,1400,1399,1399,1399,1400,1400,1400,0,0,5.263157844543457,0,4.761904716491699,0,4.761904716491699,0,120911.93426513672,21945.88995361328,235692.98754882813,1.7598876953125,16628969472,0,1049907200,0
199,1772187955212,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120912.134765625,21946.17608642578,235693.14868164063,1.7598876953125,16628969472,0,1049907200,0
200,1772187955412,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120912.3540649414,21947.471252441406,235694.32006835938,1.7598876953125,16628969472,0,954048512,0
200,1772187955612,1400,1400,1399,1399,1399,1400,1400,1400,0,2.5,5.128205299377441,0,2.4390242099761963,2.5,0,58.536582946777344,120912.62091064453,21950.36993408203,235697.0795288086,1.7598876953125,16628969472,0,1206280192,0
200,1772187955813,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,50,0,4.761904716491699,0,120912.86401367188,21951.63897705078,235698.20831298828,1.7598876953125,16628969472,0,1275068416,0
200,1772187956013,1400,1400,1399,1399,1399,1400,1400,1400,15.789472579956055,5,0,0,45,0,0,0,120913.0922241211,21953.220458984375,235699.66717529297,1.7598876953125,16628969472,0,1311191040,0
200,1772187956213,1400,1400,1399,1399,1399,1400,1400,1400,5,30.000001907348633,0,5,0,0,5.263157844543457,5.263157844543457,120913.32830810547,21954.5009765625,235700.82165527344,1.7598876953125,16628969472,0,1348648960,0
200,1772187956413,1400,1400,1399,1399,1399,1400,1400,1400,5.263157844543457,50,4.761904716491699,5.263157844543457,0,15.000000953674316,0,5,120913.54327392578,21956.54656982422,235702.74053955078,1.7598876953125,16628969472,0,1373278208,0
199,1772187956613,1400,1400,1399,1399,1399,1400,1400,1400,15.789472579956055,78.94737243652344,5,10,9.090909004211426,10,0,0,120913.75305175781,21960.25701904297,235706.30737304688,1.7598876953125,16628969472,0,1370484736,0
200,1772187956813,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,94.73684692382813,5.263157844543457,5,0,0,4.761904716491699,9.523809432983398,120913.96197509766,21964.043090820313,235709.96588134766,1.7598876953125,16628969472,0,1369489408,0
200,1772187957013,1400,1400,1399,1399,1399,1400,1400,1400,5.263157844543457,85,5.263157844543457,4.761904716491699,5,4.761904716491699,5.263157844543457,0,120914.17163085938,21967.798889160156,235713.595703125,1.7598876953125,16628969472,0,1363365888,0
200,1772187957213,1400,1400,1399,1399,1399,1400,1400,1400,5,38.095237731933594,0,5.263157844543457,4.761904716491699,0,9.523809432983398,61.904762268066406,120914.38110351563,21971.5546875,235717.2276611328,1.7598876953125,16628969472,0,1360760832,0
200,1772187957413,1400,1400,1399,1399,1399,1400,1400,1400,13.043478012084961,0,4.761904716491699,5,0,9.523809432983398,5,94.73684692382813,120914.5894165039,21975.392211914063,235720.93646240234,1.7598876953125,16628969472,0,1359581184,0
