Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186032396,2200,2200,2201,2199,2200,2204,2199,2200,6.896551609039307,6.896551609039307,6.896551609039307,6.6666669845581055,3.4482758045196533,16.129032135009766,12.90322494506836,17.241378784179688,116665.49188232422,224640.57641601563,178022.21502685547,1.69744873046875,16628969472,0,871186432,0
199,1772186032396,2200,2200,2201,2199,2200,2204,2199,2200,6.896551609039307,6.896551609039307,6.896551609039307,6.6666669845581055,3.4482758045196533,16.129032135009766,12.90322494506836,17.241378784179688,116665.49188232422,224640.57641601563,178022.2163696289,1.69744873046875,16628969472,0,871186432,0
200,1772186032596,2200,2200,2201,2199,2200,2204,2199,2200,33.333335876464844,10,10,15.000000953674316,28.571430206298828,10.526315689086914,10.526315689086914,9.523809432983398,116665.73254394531,224642.35302734375,178023.87481689453,1.69744873046875,16628969472,0,893104128,0
200,1772186032796,2200,2200,2201,2199,2200,2204,2199,2200,25,33.333335876464844,10,30.000001907348633,10.526315689086914,15.789472579956055,19.047618865966797,14.285715103149414,116665.96997070313,224643.55096435547,178024.96014404297,1.69744873046875,16628969472,0,911863808,0
200,1772186032996,2200,2200,2201,2199,2200,2204,2199,2200,0,35,26.3157901763916,0,20,18.18181800842285,28.571430206298828,11.111111640930176,116666.27532958984,224647.41235351563,178028.66174316406,1.69744873046875,16628969472,0,952336384,0
200,1772186033196,2200,2200,2201,2199,2200,2204,2199,2200,31.81818199157715,19.047618865966797,31.57894515991211,10,15.789472579956055,0,0,14.285715103149414,116666.56268310547,224650.78448486328,178031.89428710938,1.69744873046875,16628969472,0,1044983808,0
199,1772186033397,2200,2200,2201,2199,2200,2204,2199,2200,15.789472579956055,0,8.69565200805664,9.090909004211426,9.090909004211426,5,5,0,116666.80828857422,224651.52154541016,178032.48272705078,1.69744873046875,16628969472,0,1060118528,0
199,1772186033597,2200,2200,2201,2199,2200,2204,2199,2200,15.789472579956055,0,8.69565200805664,9.090909004211426,9.090909004211426,5,5,0,116667.03991699219,224651.87756347656,178032.7041015625,1.69744873046875,16628969472,0,1055207424,0
199,1772186033797,2200,2200,2201,2199,2200,2204,2199,2200,5,4.878048419952393,2.5641026496887207,5.128205299377441,2.5,12.820513725280762,9.756096839904785,17.5,116667.27239990234,224652.2791748047,178032.97357177734,1.69744873046875,16628969472,0,1035780096,0
199,1772186033997,2200,2200,2201,2199,2200,2204,2199,2200,5,25,0,0,0,14.285715103149414,5.555555820465088,0,116667.48278808594,224652.69384765625,178033.25982666016,1.69744873046875,16628969472,0,1034362880,0
