Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186730409,1399,1400,1400,1400,1399,1400,1400,1400,6.25,3.125,8.823529243469238,15.15151596069336,6.060606002807617,9.090909004211426,9.090909004211426,9.090909004211426,118228.76873779297,247336.06231689453,200066.48596191406,1.71722412109375,16628969472,0,854503424,0
200,1772186730409,1399,1400,1400,1400,1399,1400,1400,1400,6.25,3.125,8.823529243469238,15.15151596069336,6.060606002807617,9.090909004211426,9.090909004211426,9.090909004211426,118228.76873779297,247336.06231689453,200066.48712158203,1.71722412109375,16628969472,0,854503424,0
199,1772186730610,1399,1400,1400,1400,1399,1400,1400,1400,15.789472579956055,5.263157844543457,15.789472579956055,22.72727394104004,9.523809432983398,27.272727966308594,19.047618865966797,10,118229.0093383789,247337.5216064453,200067.81842041016,1.71722412109375,16628969472,0,877047808,0
200,1772186730810,1399,1400,1400,1400,1399,1400,1400,1400,15.789472579956055,5.263157844543457,15.789472579956055,22.72727394104004,9.523809432983398,27.272727966308594,19.047618865966797,10,118229.26049804688,247338.8013305664,200068.97784423828,1.71722412109375,16628969472,0,892686336,0
200,1772186731010,1399,1400,1400,1400,1399,1400,1400,1400,10,10.256410598754883,19.51219367980957,21.052631378173828,29.7297306060791,23.68421173095703,21.052631378173828,12.5,118229.54669189453,247342.3099975586,200072.35552978516,1.71722412109375,16628969472,0,930680832,0
200,1772186731210,1399,1400,1400,1400,1399,1400,1400,1400,14.285715103149414,0,15.000000953674316,23.809524536132813,4.761904716491699,26.3157901763916,5,0,118229.81420898438,247344.75677490234,200074.65399169922,1.71722412109375,16628969472,0,961785856,0
199,1772186731410,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,35,0,4.761904716491699,118230.0425415039,247345.49334716797,200075.25732421875,1.71722412109375,16628969472,0,1010266112,0
199,1772186731610,1399,1400,1400,1400,1399,1400,1400,1400,0,5,0,0,0,20,0,0,118230.26501464844,247345.78924560547,200075.41430664063,1.71722412109375,16628969472,0,1026285568,0
199,1772186731811,1399,1400,1400,1400,1399,1400,1400,1400,0,5,0,0,0,20,0,0,118230.50378417969,247346.19958496094,200075.68811035156,1.71722412109375,16628969472,0,1021521920,0
199,1772186732011,1399,1400,1400,1400,1399,1400,1400,1400,5.128205299377441,4.878048419952393,0,2.5641026496887207,2.4390242099761963,15.384615898132324,5.128205299377441,2.5,118230.72003173828,247346.64166259766,200075.99865722656,1.71722412109375,16628969472,0,1018900480,0
199,1772186732211,1399,1400,1400,1400,1399,1400,1400,1400,10.526315689086914,0,5,0,5,10,5.263157844543457,0,118230.9273071289,247347.0028076172,200076.2289428711,1.71722412109375,16628969472,0,1022042112,0
200,1772186732411,1399,1400,1400,1400,1399,1400,1400,1400,10.526315689086914,0,5,0,5,10,5.263157844543457,0,118231.14532470703,247347.86071777344,200076.96746826172,1.71722412109375,16628969472,0,1041252352,0
