Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194632161,1400,1399,1400,1400,1399,1401,800,1400,13.88888931274414,8.333333969116211,8.333333969116211,11.764705657958984,5.714285850524902,11.428571701049805,10.526315689086914,11.111111640930176,135660.70739746094,226863.634765625,172282.9705810547,1.94622802734375,16628969472,0,867237888,0
199,1772194632161,1400,1399,1400,1400,1399,1401,800,1400,13.88888931274414,8.333333969116211,8.333333969116211,11.764705657958984,5.714285850524902,11.428571701049805,10.526315689086914,11.111111640930176,135660.7085571289,226863.63793945313,172282.97241210938,1.94622802734375,16628969472,0,867237888,0
199,1772194632361,1400,1399,1400,1400,1399,1401,800,1400,0,15.000000953674316,5.263157844543457,9.523809432983398,13.636363983154297,5.263157844543457,10,21.052631378173828,135660.9500732422,226865.64282226563,172284.84869384766,1.94622802734375,16628969472,0,886009856,0
200,1772194632561,1400,1399,1400,1400,1399,1401,800,1400,0,15.000000953674316,5.263157844543457,9.523809432983398,13.636363983154297,5.263157844543457,10,21.052631378173828,135661.2124633789,226867.98962402344,172287.0912475586,1.94622802734375,16628969472,0,893202432,0
200,1772194632761,1400,1399,1400,1400,1399,1401,800,1400,15.000000953674316,30.76923179626465,15.000000953674316,34.21052551269531,10.526315689086914,10.526315689086914,15.000000953674316,12.195121765136719,135661.50146484375,226871.38165283203,172290.32708740234,1.94622802734375,16628969472,0,935575552,0
200,1772194632962,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,9.523809432983398,10,28.571430206298828,10,4.761904716491699,31.57894515991211,4.761904716491699,135661.7677001953,226873.49560546875,172292.30487060547,1.94622802734375,16628969472,0,987242496,0
199,1772194633162,1400,1399,1400,1400,1399,1401,800,1400,5,0,4.545454502105713,5,5,10,15.000000953674316,0,135662.0101928711,226874.1845703125,172292.8458251953,1.94622802734375,16628969472,0,994869248,0
199,1772194633362,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,15.000000953674316,10,0,0,4.761904716491699,135662.23999023438,226874.55657958984,172293.08197021484,1.94622802734375,16628969472,0,975962112,0
199,1772194633562,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,5.263157844543457,0,13.636363983154297,0,10,5,5.263157844543457,135662.46057128906,226874.90057373047,172293.29486083984,1.94622802734375,16628969472,0,975933440,0
199,1772194633762,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,5.263157844543457,0,13.636363983154297,0,10,5,5.263157844543457,135662.67376708984,226875.2280883789,172293.4907836914,1.94622802734375,16628969472,0,975933440,0
199,1772194633962,1400,1399,1400,1400,1399,1401,800,1400,2.5,9.756096839904785,0,0,7.692307949066162,5,2.5,0,135662.8868408203,226875.53198242188,172293.67504882813,1.94622802734375,16628969472,0,977686528,0
199,1772194634162,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,19.047618865966797,10.526315689086914,5.263157844543457,0,0,135663.10650634766,226875.96057128906,172293.9740600586,1.94622802734375,16628969472,0,988180480,0
199,1772194634362,1400,1399,1400,1400,1399,1401,800,1400,4.761904716491699,0,13.636363983154297,47.36842346191406,4.761904716491699,0,9.523809432983398,5,135663.33233642578,226877.7808227539,172295.66192626953,1.94622802734375,16628969472,0,1011466240,0
199,1772194634562,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,4.761904716491699,30.000001907348633,15.789472579956055,135663.54290771484,226878.28192138672,172296.03564453125,1.94622802734375,16628969472,0,1010647040,0
199,1772194634763,1400,1399,1400,1400,1399,1401,800,1400,0,4.761904716491699,0,9.523809432983398,0,10,52.6315803527832,0,135663.75164794922,226878.80419921875,172296.42852783203,1.94622802734375,16628969472,0,1025785856,0
200,1772194634963,1400,1399,1400,1400,1399,1401,800,1400,0,4.761904716491699,0,9.523809432983398,0,10,52.6315803527832,0,135663.96002197266,226879.76690673828,172297.2660522461,1.94622802734375,16628969472,0,1023627264,0
199,1772194635163,1400,1399,1400,1400,1399,1401,800,1400,2.5641026496887207,5,2.5641026496887207,2.6315789222717285,2.5641026496887207,2.6315789222717285,35,10,135664.17608642578,226880.28100585938,172297.6484375,1.94622802734375,16628969472,0,1047711744,0
200,1772194635363,1400,1399,1400,1400,1399,1401,800,1400,2.5641026496887207,5,2.5641026496887207,2.6315789222717285,2.5641026496887207,2.6315789222717285,35,10,135664.384765625,226882.64556884766,172299.90045166016,1.94622802734375,16628969472,0,1047564288,0
200,1772194635563,1400,1399,1400,1400,1399,1401,800,1400,0,2.4390242099761963,0,0,2.5,4.878048419952393,56.41025924682617,0,135664.5977783203,226885.39459228516,172302.51599121094,1.94622802734375,16628969472,0,1045401600,0
200,1772194635763,1400,1399,1400,1400,1399,1401,800,1400,5,0,5,5,5.263157844543457,0,80.95238494873047,0,135664.81213378906,226889.06475830078,172306.0648803711,1.94622802734375,16628969472,0,1039532032,0
200,1772194635963,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,0,0,0,10.526315689086914,5,80,4.761904716491699,135665.02740478516,226892.73236083984,172309.595703125,1.94622802734375,16628969472,0,1036582912,0
199,1772194636163,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,20,0,19.047618865966797,0,9.523809432983398,25,10,135665.2364501953,226893.65466308594,172310.37927246094,1.94622802734375,16628969472,0,1038331904,0
199,1772194636363,1400,1399,1400,1400,1399,1401,800,1400,0,5,0,10,47.36842346191406,5.263157844543457,0,0,135665.44512939453,226894.1729736328,172310.77154541016,1.94622802734375,16628969472,0,1039986688,0
199,1772194636563,1400,1399,1400,1400,1399,1401,800,1400,5,4.761904716491699,0,0,45,5.263157844543457,0,5,135665.6498413086,226894.65185546875,172311.12426757813,1.94622802734375,16628969472,0,1041629184,0
200,1772194636763,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,4.761904716491699,5.263157844543457,45,0,135665.85693359375,226895.14141845703,172311.48834228516,1.94622802734375,16628969472,0,1049358336,0
200,1772194636964,1400,1399,1400,1400,1399,1401,800,1400,5,5,0,13.636363983154297,0,10,15.000000953674316,5,135666.06982421875,226895.59478759766,172311.81115722656,1.94622802734375,16628969472,0,1047531520,0
199,1772194637164,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,5,0,0,135666.27899169922,226895.84844970703,172311.95056152344,1.94622802734375,16628969472,0,1047531520,0
199,1772194637364,1400,1399,1400,1400,1399,1401,800,1400,5,0,4.761904716491699,0,0,0,4.761904716491699,0,135666.48754882813,226896.30828857422,172312.29345703125,1.94622802734375,16628969472,0,1047265280,0
199,1772194637564,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,0,5,0,9.523809432983398,10.526315689086914,0,0,135666.69403076172,226896.712890625,172312.56896972656,1.94622802734375,16628969472,0,1047265280,0
199,1772194637764,1400,1399,1400,1400,1399,1401,800,1400,10,10.526315689086914,5.263157844543457,21.052631378173828,33.333335876464844,20,10,15.789472579956055,135666.9271850586,226898.01873779297,172313.7432861328,1.94622802734375,16628969472,0,1046028288,0
199,1772194637964,1400,1399,1400,1400,1399,1401,800,1400,0,0,10.526315689086914,0,0,9.523809432983398,0,5.263157844543457,135667.1368408203,226898.44451904297,172314.03857421875,1.94622802734375,16628969472,0,1044717568,0
199,1772194638164,1400,1399,1400,1400,1399,1401,800,1400,0,0,10.526315689086914,0,0,9.523809432983398,0,5.263157844543457,135667.34661865234,226898.86938476563,172314.33209228516,1.94622802734375,16628969472,0,1044717568,0
199,1772194638364,1400,1399,1400,1400,1399,1401,800,1400,2.4390242099761963,2.6315789222717285,5.128205299377441,5,5,2.702702760696411,5.263157844543457,0,135667.55181884766,226899.26025390625,172314.5952758789,1.94622802734375,16628969472,0,1044459520,0
199,1772194638564,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,5,0,135667.7525024414,226899.6142578125,172314.82452392578,1.94622802734375,16628969472,0,1044459520,0
199,1772194638765,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,4.761904716491699,0,10,135667.95440673828,226899.97314453125,172315.0591430664,1.94622802734375,16628969472,0,1044459520,0
200,1772194638965,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,4.761904716491699,0,10,135668.1762084961,226901.9324951172,172316.8980102539,1.94622802734375,16628969472,0,907550720,0
200,1772194639165,1400,1399,1400,1400,1399,1401,800,1400,2.5,0,0,0,0,7.500000476837158,61.5384635925293,12.195121765136719,135668.4539794922,226904.50817871094,172319.32397460938,1.94622802734375,16628969472,0,1188282368,0
