Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188498883,1400,1400,1400,1400,1401,1401,1399,800,13.51351261138916,5.714285850524902,8.333333969116211,5.882352828979492,5.555555820465088,13.88888931274414,17.142858505249023,5.555555820465088,122128.65142822266,39231.28894042969,252470.81506347656,1.775634765625,16628969472,0,864337920,0
199,1772188498883,1400,1400,1400,1400,1401,1401,1399,800,13.51351261138916,5.714285850524902,8.333333969116211,5.882352828979492,5.555555820465088,13.88888931274414,17.142858505249023,5.555555820465088,122128.65142822266,39231.28894042969,252470.81616210938,1.775634765625,16628969472,0,864337920,0
199,1772188499083,1400,1400,1400,1400,1401,1401,1399,800,5.263157844543457,15.000000953674316,5,15.000000953674316,10.526315689086914,16.666667938232422,23.809524536132813,5,122128.89196777344,39232.672790527344,252472.07025146484,1.775634765625,16628969472,0,876945408,0
200,1772188499283,1400,1400,1400,1400,1401,1401,1399,800,5.263157844543457,15.000000953674316,5,15.000000953674316,10.526315689086914,16.666667938232422,23.809524536132813,5,122129.14440917969,39234.3662109375,252473.65594482422,1.775634765625,16628969472,0,885702656,0
200,1772188499483,1400,1400,1400,1400,1401,1401,1399,800,28.205129623413086,17.5,30.76923179626465,17.5,21.428571701049805,19.51219367980957,5.263157844543457,23.809524536132813,122129.44445800781,39238.06915283203,252477.21826171875,1.775634765625,16628969472,0,933351424,0
200,1772188499684,1400,1400,1400,1400,1401,1401,1399,800,5,33.333335876464844,20,0,15.000000953674316,5.263157844543457,0,10,122129.71606445313,39240.29119873047,252479.28900146484,1.775634765625,16628969472,0,997478400,0
199,1772188499884,1400,1400,1400,1400,1401,1401,1399,800,0,15.000000953674316,4.761904716491699,0,0,0,5,0,122129.95275878906,39240.925842285156,252479.7784423828,1.775634765625,16628969472,0,1013248000,0
199,1772188500084,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,5,4.761904716491699,13.636363983154297,0,0,122130.17102050781,39241.21661376953,252479.93872070313,1.775634765625,16628969472,0,1013407744,0
199,1772188500284,1400,1400,1400,1400,1401,1401,1399,800,0,10.526315689086914,0,0,0,0,0,0,122130.39837646484,39241.53594970703,252480.12438964844,1.775634765625,16628969472,0,1008820224,0
199,1772188500484,1400,1400,1400,1400,1401,1401,1399,800,9.523809432983398,20,0,9.523809432983398,0,5.263157844543457,0,0,122130.61889648438,39241.99591064453,252480.44952392578,1.775634765625,16628969472,0,1014915072,0
199,1772188500684,1400,1400,1400,1400,1401,1401,1399,800,15.789472579956055,10,20,0,9.523809432983398,10,13.043478012084961,4.545454502105713,122130.82818603516,39242.39599609375,252480.7211303711,1.775634765625,16628969472,0,1014075392,0
200,1772188500884,1400,1400,1400,1400,1401,1401,1399,800,15.789472579956055,10,20,0,9.523809432983398,10,13.043478012084961,4.545454502105713,122131.04614257813,39243.594787597656,252481.802734375,1.775634765625,16628969472,0,1018454016,0
199,1772188501084,1400,1400,1400,1400,1401,1401,1399,800,0,5,2.5,5.405405521392822,10.256410598754883,7.500000476837158,30.76923179626465,2.5,122131.26440429688,39244.665954589844,252482.72875976563,1.775634765625,16628969472,0,1027973120,0
199,1772188501285,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,33.333335876464844,20,5.263157844543457,0,0,122131.47235107422,39245.12829589844,252483.0654296875,1.775634765625,16628969472,0,1028464640,0
199,1772188501485,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,33.333335876464844,20,5.263157844543457,0,0,122131.67962646484,39245.654296875,252483.46368408203,1.775634765625,16628969472,0,1027297280,0
199,1772188501685,1400,1400,1400,1400,1401,1401,1399,800,2.5,2.5,2.6315789222717285,47.5,2.5641026496887207,7.500000476837158,2.6315789222717285,0,122131.88916015625,39246.224365234375,252483.9057006836,1.775634765625,16628969472,0,1027162112,0
199,1772188501885,1400,1400,1400,1400,1401,1401,1399,800,0,19.047618865966797,0,25,5.263157844543457,9.523809432983398,9.523809432983398,0,122132.1127319336,39246.75061035156,252484.30364990234,1.775634765625,16628969472,0,1049079808,0
200,1772188502085,1400,1400,1400,1400,1401,1401,1399,800,0,19.047618865966797,0,25,5.263157844543457,9.523809432983398,9.523809432983398,0,122132.3150024414,39249.074645996094,252486.50610351563,1.775634765625,16628969472,0,1047207936,0
200,1772188502285,1400,1400,1400,1400,1401,1401,1399,800,74.35897827148438,2.5,0,0,0,0,5.714285850524902,0,122132.52337646484,39252.13201904297,252489.43627929688,1.775634765625,16628969472,0,1053589504,0
200,1772188502485,1400,1400,1400,1400,1401,1401,1399,800,66.66667175292969,0,4.761904716491699,0,4.761904716491699,0,0,5,122132.7373046875,39255.02667236328,252492.2055053711,1.775634765625,16628969472,0,1057206272,0
