Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188907640,2354,2351,2298,2319,2568,800,2249,2431,11.428571701049805,10.810811042785645,8.108107566833496,0,5.714285850524902,0,11.428571701049805,8.333333969116211,123025.1488647461,51708.6328125,2427.6971435546875,1.784423828125,16628969472,0,899338240,0
199,1772188907640,2354,2351,2298,2319,2568,800,2249,2431,11.428571701049805,10.810811042785645,8.108107566833496,0,5.714285850524902,0,11.428571701049805,8.333333969116211,123025.1488647461,51708.635009765625,2427.69873046875,1.784423828125,16628969472,0,899338240,0
199,1772188907840,2354,2351,2298,2319,2568,800,2249,2431,9.523809432983398,5.555555820465088,21.052631378173828,20,23.809524536132813,20,5,5.263157844543457,123025.38989257813,51710.115173339844,2429.0523071289063,1.784423828125,16628969472,0,915030016,0
200,1772188908040,2354,2351,2298,2319,2568,800,2249,2431,9.523809432983398,5.555555820465088,21.052631378173828,20,23.809524536132813,20,5,5.263157844543457,123025.62939453125,51711.093322753906,2429.926025390625,1.784423828125,16628969472,0,931078144,0
200,1772188908240,2354,2351,2298,2319,2568,800,2249,2431,15.000000953674316,26.829269409179688,22.5,18.421052932739258,28.947368621826172,26.829269409179688,12.5,12.195121765136719,123025.93365478516,51714.905700683594,2433.5966796875,1.784423828125,16628969472,0,959987712,0
199,1772188908440,2354,2351,2298,2319,2568,800,2249,2431,10.526315689086914,21.052631378173828,28.571430206298828,30.000001907348633,4.761904716491699,0,0,0,123026.20538330078,51717.185974121094,2435.72265625,1.784423828125,16628969472,0,1000558592,0
199,1772188908641,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,40.90909194946289,9.090909004211426,4.761904716491699,0,0,123026.45104980469,51718.041015625,2436.4317626953125,1.784423828125,16628969472,0,1041043456,0
199,1772188908841,2354,2351,2298,2319,2568,800,2249,2431,5,0,0,15.789472579956055,0,5.263157844543457,0,0,123026.67352294922,51718.39227294922,2436.6494750976563,1.784423828125,16628969472,0,1044643840,0
199,1772188909041,2354,2351,2298,2319,2568,800,2249,2431,5.263157844543457,9.090909004211426,5,10,5.263157844543457,25,5,5,123026.90869140625,51718.776123046875,2436.89990234375,1.784423828125,16628969472,0,1042452480,0
199,1772188909241,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,15.000000953674316,0,0,5.263157844543457,0,123027.1259765625,51719.0947265625,2437.0913696289063,1.784423828125,16628969472,0,1042214912,0
199,1772188909441,2354,2351,2298,2319,2568,800,2249,2431,5,0,0,0,0,10,19.047618865966797,5,123027.3402709961,51719.46112060547,2437.3265991210938,1.784423828125,16628969472,0,1039818752,0
200,1772188909641,2354,2351,2298,2319,2568,800,2249,2431,5,0,0,0,0,10,19.047618865966797,5,123027.5562133789,51719.82537841797,2437.5643920898438,1.784423828125,16628969472,0,1041186816,0
