Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190130200,1399,1400,1400,1400,1399,1400,1351,1400,8.571429252624512,8.333333969116211,11.111111640930176,9.090909004211426,11.111111640930176,8.333333969116211,2.857142925262451,2.857142925262451,125712.9623413086,88519.4057006836,38110.070068359375,1.815673828125,16628969472,0,897826816,0
199,1772190130200,1399,1400,1400,1400,1399,1400,1351,1400,8.571429252624512,8.333333969116211,11.111111640930176,9.090909004211426,11.111111640930176,8.333333969116211,2.857142925262451,2.857142925262451,125712.9634399414,88519.4057006836,38110.07196044922,1.815673828125,16628969472,0,897826816,0
200,1772190130400,1399,1400,1400,1400,1399,1400,1351,1400,40,10,15.000000953674316,15.000000953674316,4.761904716491699,27.272727966308594,15.000000953674316,10,125713.20587158203,88520.69134521484,38111.23358154297,1.815673828125,16628969472,0,908378112,0
199,1772190130600,1399,1400,1400,1400,1399,1400,1351,1400,10.526315689086914,25,10,15.789472579956055,22.22222328186035,25,10.526315689086914,10.526315689086914,125713.44421386719,88521.49237060547,38111.902893066406,1.815673828125,16628969472,0,915566592,0
200,1772190130801,1399,1400,1400,1400,1399,1400,1351,1400,10,42.85714340209961,10,14.285715103149414,19.047618865966797,21.052631378173828,31.57894515991211,35,125713.7367553711,88524.61529541016,38114.88995361328,1.815673828125,16628969472,0,913530880,0
200,1772190131001,1399,1400,1400,1400,1399,1400,1351,1400,21.052631378173828,35,0,5,0,10.526315689086914,18.18181800842285,10,125714.01446533203,88527.56616210938,38117.70782470703,1.815673828125,16628969472,0,939573248,0
199,1772190131201,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,4.761904716491699,0,35,125714.26745605469,88528.46002197266,38118.454528808594,1.815673828125,16628969472,0,988033024,0
199,1772190131401,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,10.526315689086914,4.761904716491699,0,0,10.526315689086914,0,10.526315689086914,125714.50720214844,88528.82037353516,38118.67626953125,1.815673828125,16628969472,0,991551488,0
199,1772190131601,1399,1400,1400,1400,1399,1400,1351,1400,9.523809432983398,19.047618865966797,5,0,4.761904716491699,10,5,5,125714.73767089844,88529.21313476563,38118.93786621094,1.815673828125,16628969472,0,982544384,0
199,1772190131801,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,10.526315689086914,0,0,0,10,0,10,125714.96337890625,88529.53326416016,38119.12762451172,1.81622314453125,16628969472,0,982671360,0
199,1772190132001,1399,1400,1400,1400,1399,1400,1351,1400,0,5.263157844543457,20,0,5.263157844543457,5.263157844543457,4.761904716491699,5,125715.17504882813,88529.93865966797,38119.401794433594,1.81622314453125,16628969472,0,989835264,0
200,1772190132201,1399,1400,1400,1400,1399,1400,1351,1400,0,5.263157844543457,20,0,5.263157844543457,5.263157844543457,4.761904716491699,5,125715.39978027344,88531.81518554688,38121.14587402344,1.81622314453125,16628969472,0,1004183552,0
199,1772190132402,1399,1400,1400,1400,1399,1400,1351,1400,23.076923370361328,4.878048419952393,27.5,7.500000476837158,0,7.317072868347168,5,2.5,125715.60986328125,88532.31072998047,38121.51593017578,1.81622314453125,16628969472,0,1001963520,0
199,1772190132602,1399,1400,1400,1400,1399,1400,1351,1400,52.6315803527832,4.761904716491699,0,5,0,0,0,0,125715.8168334961,88532.81329345703,38121.892639160156,1.81622314453125,16628969472,0,1001111552,0
199,1772190132802,1399,1400,1400,1400,1399,1400,1351,1400,42.105262756347656,5,5,5,0,9.523809432983398,0,0,125716.0239868164,88533.40606689453,38122.358642578125,1.81622314453125,16628969472,0,1004056576,0
199,1772190133002,1399,1400,1400,1400,1399,1400,1351,1400,9.523809432983398,10,40,5,4.761904716491699,5.263157844543457,5.263157844543457,0,125716.2349243164,88533.90728759766,38122.732849121094,1.81622314453125,16628969472,0,1012936704,0
199,1772190133202,1399,1400,1400,1400,1399,1400,1351,1400,9.523809432983398,10,40,5,4.761904716491699,5.263157844543457,5.263157844543457,0,125716.45208740234,88535.9741821289,38124.674072265625,1.81622314453125,16628969472,0,1029677056,0
200,1772190133402,1399,1400,1400,1400,1399,1400,1351,1400,2.702702760696411,58.33333206176758,2.3809523582458496,10.256410598754883,0,0,2.4390242099761963,0,125716.66131591797,88538.91174316406,38127.48291015625,1.81622314453125,16628969472,0,1043390464,0
200,1772190133602,1399,1400,1400,1400,1399,1400,1351,1400,5.555555820465088,61.904762268066406,0,0,5,0,5,5,125716.8720703125,88540.88250732422,38129.330993652344,1.81622314453125,16628969472,0,1039515648,0
200,1772190133802,1399,1400,1400,1400,1399,1400,1351,1400,0,63.15789031982422,10,4.761904716491699,0,30.000001907348633,0,9.523809432983398,125717.08630371094,88544.7084350586,38133.02471923828,1.81622314453125,16628969472,0,1031933952,0
