Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189994534,4009,4004,4005,4000,4005,4080,800,4022,0,7.692307949066162,3.846153974533081,7.407407283782959,7.407407283782959,3.846153974533081,0,7.407407283782959,125415.97863769531,84449.80908203125,34165.34002685547,1.81298828125,16628969472,0,886878208,0
200,1772189994534,4009,4004,4005,4000,4005,4080,800,4022,0,7.692307949066162,3.846153974533081,7.407407283782959,7.407407283782959,3.846153974533081,0,7.407407283782959,125415.97863769531,84449.80908203125,34165.341552734375,1.81298828125,16628969472,0,886878208,0
199,1772189994734,4009,4004,4005,4000,4005,4080,800,4022,15.000000953674316,19.047618865966797,30.000001907348633,9.523809432983398,5.263157844543457,5,10,5,125416.22076416016,84451.96453857422,34167.36486816406,1.81298828125,16628969472,0,915369984,0
200,1772189994934,4009,4004,4005,4000,4005,4080,800,4022,15.000000953674316,19.047618865966797,30.000001907348633,9.523809432983398,5.263157844543457,5,10,5,125416.47619628906,84453.67022705078,34168.95690917969,1.81298828125,16628969472,0,912429056,0
200,1772189995134,4009,4004,4005,4000,4005,4080,800,4022,20.512821197509766,20.512821197509766,30.000001907348633,15.789472579956055,15.384615898132324,15.384615898132324,10.256410598754883,17.948719024658203,125416.76330566406,84457.02716064453,34172.18103027344,1.81298828125,16628969472,0,952811520,0
200,1772189995334,4009,4004,4005,4000,4005,4080,800,4022,26.3157901763916,31.57894515991211,15.789472579956055,4.761904716491699,4.761904716491699,9.523809432983398,0,0,125417.03051757813,84459.08093261719,34174.084716796875,1.81298828125,16628969472,0,1009700864,0
199,1772189995534,4009,4004,4005,4000,4005,4080,800,4022,8.69565200805664,21.052631378173828,5,0,9.090909004211426,5,0,0,125417.27661132813,84459.9359741211,34174.79479980469,1.81298828125,16628969472,0,1025605632,0
199,1772189995735,4009,4004,4005,4000,4005,4080,800,4022,5.263157844543457,10,4.761904716491699,5,0,5.555555820465088,9.523809432983398,0,125417.51165771484,84460.28778076172,34175.01202392578,1.81298828125,16628969472,0,1037586432,0
199,1772189995935,4009,4004,4005,4000,4005,4080,800,4022,5.263157844543457,10,4.761904716491699,5,0,5.555555820465088,9.523809432983398,0,125417.72546386719,84460.67150878906,34175.263732910156,1.81298828125,16628969472,0,1035223040,0
199,1772189996135,4009,4004,4005,4000,4005,4080,800,4022,10.256410598754883,7.500000476837158,7.692307949066162,0,2.5641026496887207,7.500000476837158,2.6315789222717285,4.878048419952393,125417.93292236328,84461.05346679688,34175.517333984375,1.81298828125,16628969472,0,1038307328,0
