Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772195046844,1399,1400,1399,800,1401,1400,1400,1400,8.571429252624512,11.428571701049805,8.571429252624512,8.333333969116211,11.428571701049805,5.714285850524902,8.571429252624512,5.882352828979492,136590.84423828125,240405.92449951172,185437.45080566406,1.95989990234375,16628969472,0,1013248000,0
199,1772195046844,1399,1400,1399,800,1401,1400,1400,1400,8.571429252624512,11.428571701049805,8.571429252624512,8.333333969116211,11.428571701049805,5.714285850524902,8.571429252624512,5.882352828979492,136590.84545898438,240405.92742919922,185437.45275878906,1.95989990234375,16628969472,0,1013248000,0
199,1772195047044,1399,1400,1399,800,1401,1400,1400,1400,15.000000953674316,5,15.000000953674316,10,15.000000953674316,23.809524536132813,0,9.090909004211426,136591.09088134766,240408.17919921875,185439.57458496094,1.95989990234375,16628969472,0,1003216896,0
200,1772195047244,1399,1400,1399,800,1401,1400,1400,1400,15.000000953674316,5,15.000000953674316,10,15.000000953674316,23.809524536132813,0,9.090909004211426,136591.34869384766,240410.56799316406,185441.83764648438,1.95989990234375,16628969472,0,1021415424,0
200,1772195047444,1399,1400,1399,800,1401,1400,1400,1400,19.047618865966797,10.256410598754883,12.195121765136719,7.500000476837158,25.641027450561523,21.62162208557129,25,29.7297306060791,136591.64013671875,240413.9478149414,185445.08404541016,1.95989990234375,16628969472,0,1069162496,0
200,1772195047644,1399,1400,1399,800,1401,1400,1400,1400,9.523809432983398,5,0,4.761904716491699,0,23.809524536132813,40,14.285715103149414,136591.90661621094,240415.91790771484,185446.91473388672,1.95989990234375,16628969472,0,1051971584,0
199,1772195047844,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,9.090909004211426,10.526315689086914,15.000000953674316,5,136592.15325927734,240416.60040283203,185447.44744873047,1.95989990234375,16628969472,0,1018830848,0
199,1772195048044,1399,1400,1399,800,1401,1400,1400,1400,0,0,28.571430206298828,5,0,5,0,5,136592.38525390625,240416.96197509766,185447.67443847656,1.95989990234375,16628969472,0,1000083456,0
199,1772195048244,1399,1400,1399,800,1401,1400,1400,1400,5,5,0,5,5,15.000000953674316,5,5.263157844543457,136592.6234741211,240417.35595703125,185447.93548583984,1.95989990234375,16628969472,0,1001672704,0
199,1772195048445,1399,1400,1399,800,1401,1400,1400,1400,0,4.761904716491699,15.000000953674316,0,10,5.263157844543457,5,0,136592.830078125,240417.74810791016,185448.19915771484,1.95989990234375,16628969472,0,1000407040,0
200,1772195048645,1399,1400,1399,800,1401,1400,1400,1400,0,0,40,0,0,5,0,5,136593.05096435547,240418.2332763672,185448.55206298828,1.95989990234375,16628969472,0,1007927296,0
199,1772195048845,1399,1400,1399,800,1401,1400,1400,1400,0,9.523809432983398,40,0,0,0,9.523809432983398,0,136593.26824951172,240418.98516845703,185449.1746826172,1.95989990234375,16628969472,0,1015320576,0
199,1772195049045,1399,1400,1399,800,1401,1400,1400,1400,0,0,15.000000953674316,9.523809432983398,25,5,0,9.090909004211426,136593.48510742188,240419.4178466797,185449.47973632813,1.95989990234375,16628969472,0,1010843648,0
199,1772195049245,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,4.761904716491699,36.842105865478516,10,5,0,136593.69598388672,240419.8583984375,185449.79296875,1.95989990234375,16628969472,0,1009852416,0
199,1772195049445,1399,1400,1399,800,1401,1400,1400,1400,5,0,5,5,47.619049072265625,5,5,5,136593.9047241211,240420.31994628906,185450.1275024414,1.95989990234375,16628969472,0,1009336320,0
199,1772195049645,1399,1400,1399,800,1401,1400,1400,1400,5,4.761904716491699,19.047618865966797,5,25,10,4.761904716491699,0,136594.12109375,240420.76293945313,185450.43920898438,1.95989990234375,16628969472,0,1008410624,0
199,1772195049845,1399,1400,1399,800,1401,1400,1400,1400,0,10,35,0,4.761904716491699,15.789472579956055,5.263157844543457,4.761904716491699,136594.33221435547,240421.24182128906,185450.7928466797,1.95989990234375,16628969472,0,1005387776,0
